sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Lincoln Ellsworth ya fara ganinsa kuma ya ɗauki hotonsa daga sama a ranar 23 ga Nuwamba, 1935; daga ƙasa kuma Balaguron British Graham Land (BGLE) ƙarƙashin John Rymill ya tsara taswirarsa a Oktoba 1936, kuma aka sa masa suna don girmama Sir Harry Batterbee (1880–1976), Mataimakin Ƙaramin Sakatare na Ƙasa a Ofishin Dominions daga 1930–38 kuma Shugaban Kwamitin Polar a 1934, wanda ya taimaka wa balaguron.",no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"An kiyasta shekarunsa da bai wuce shekaru 100,000 ba, kuma mai yiwuwa ya samu ne a lokacin zamanin Pleistocene, don haka yana da ƙuruciya.",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
An gudanar da bikin buɗe shi tare da fitar da tambura.,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
"Jihar ta ƙunshi atolls 32 da wasu tsibiran, da kuma tsibirin murjani guda ɗaya mai tsayi kuma mai nisa, Banaba.",yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
"Duwatsun Rockefeller (78°0′S 155°0′W ﻿ / ﻿ 78.000°S 155.000°W ﻿ / -78.000; -155.000 ﻿ (Duwatsun Rockefeller)) rukuni ne na ƙananan kololuwar dutse da tsaunuka masu warwatse, kusan dusar ƙanƙara ta rufe su gaba ɗaya, waɗanda suke da nisan mil 30 na ruwa (kilomita 56; mil 35) kudu maso yammacin Duwatsun Alexandra a Yankin Edward VII na Antarctica.",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"Saboda keɓantuwarsu da wahalar isa gare su, babu mazaunan farar hula a waɗannan tsibiran, amma rundunar Sojan Ruwa ta Chile tana da sansani a Isla San Félix, wanda kuma ke ɗauke da Filin Jirgin Isla San Felix mai tsawon mita 2,000 (ƙafa 6,600).",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
Kololuwar Gardner da aka rufe da guano.,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
"Yana ɗaya daga cikin filayen jiragen sama uku da aka sa wa sunan Manjo Lofton R. Henderson, wanda aka kashe a Yaƙin Midway a lokacin Yaƙin Duniya na Biyu; sauran su ne tsohon Henderson Field a Eastern Island na Midway da Henderson Field a Guadalcanal na Tsibiran Solomon.",yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
"Haggitt Pillar, wani ginshiƙi da ya kai tsayin mita 62 (ƙafa 203) kuma diamitansa mita 50 (yadi 55), wanda yankinsa bai wuce kadada 0.2 (acres 0.5) ba, yana da nisan mita 250 (yadi 270) yamma da tsibirin.",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"Yankin ƙaramar hukumar ya yi daidai da Tsibiran Juan Fernández, ciki har da tsibiran Robinson Crusoe, Alejandro Selkirk, Santa Clara da ƙananan tsibirai da dama.",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"Saint Helena, Ascension da Tristan da Cunha yanki ne na ƙetare na Birtaniya da ke Kudancin Atlantika, wanda ya ƙunshi tsibirin Saint Helena, Tsibirin Ascension da tarin tsibiran Tristan da Cunha (har da Tsibirin Gough).",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
"Tsibirin yana da kusan kilomita murabba'i 23.85 (mil murabba'i 9.21), kuma siffarsa kusan mai murabba'i mai tsawo ce.",yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
"A yammacin teku akwai Tsibirin Ross da Yankin Victoria, a gabas kuma Tsibirin Roosevelt da Yankin Edward VII a Yankin Marie Byrd; yayin da ɓangaren da ya fi kudu yake rufe da Ross Ice Shelf, kuma yana da nisan kusan mil 200 (kilomita 320) daga Pole ta Kudu.",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
"Filin jirgin yana kan tudu mai kallon Tekun Ancud, kilomita 3.2 (mil 2) arewa maso yamma da Achao.",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"Ya rufe mafi yawancin Filin Vasyugan, yana da fadin kilomita 53,000 (acres 13,000,000), wanda yake kusan kashi 2% na dukkan yankunan fadamar peat na duniya.",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
"Sashen kudu yana da iyaka ta ɓangarori biyu da tafkin ma'ajiyar Kogin Yenisei da ke bayan Dam ɗin Sayano-Shushenskaya, mafi girman dam ɗin samar da wutar lantarki ta ruwa a Rasha.",yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
"An raba tsibirin gida biyu ta wata tashar jiragen ruwa ta ƙarƙashin ruwa ta Yaƙin Duniya na Biyu da ba a kammala ta ba, kuma an haɗa rabin gabashin da Tsibirin Wake ta hanyar gadar ƙasa.",yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
Jeri-jerin tsaunukan sun bambanta daga ƙananan tuddai zuwa dogayen tudu masu duwatsu masu tsattsage.,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"Tsibirin Baker, wanda a farkon ƙarni na 19 aka taɓa kira New Nantucket, ƙaramin atoll ne da ba kowa a cikinsa, yana arewacin Equator a tsakiyar Tekun Pasifik, kusan mil 1,920 (kilomita 3,090) kudu maso yammacin Honolulu.",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
Reef na Minerva (a yaren Tonga: Ongo Teleki) rukuni ne na atolls biyu da suka nutse a Tekun Pasifik tsakanin Fiji da Tonga.,yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
Motu Teiku tsibiri ne na Tsibiran Gambier na Polynesia ta Faransa.,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
"Tsibirin Middle ƙaramin tsibiri ne da ba kowa a cikinsa a Kudancin Atlantika, kuma yana cikin Tsibiran Nightingale.",yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
Tsibiran ba su da mazaunan dindindin.,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
"Cocin Adamstown, ko kuma Cocin Adventist na Adamstown, ginin addini ne da ke da alaƙa da Cocin Seventh-day Adventist, yana cikin garin Adamstown a Tsibiran Pitcairn, wani yanki ne da ya dogara da Birtaniya a Oceania, a wani keɓaɓɓen ƙarshen Tekun Pasifik.",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"Devkesen (wanda kuma ake kira Dev-Kesken; Turkmen: Döwkesen) wuri ne na kayan tarihi a yankin Dashoguz na arewacin Turkmenistan, kilomita 62 yamma da Koneurgench.",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
"Gandun Kasa na Tsibirin Christmas gandun ƙasa ne da ya mamaye mafi yawan Tsibirin Christmas, wani yanki ne na Australia a Tekun Indiya kudu maso yammacin Indonesia.",yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
Duwatsun wuta a Tsibirin Tanaga.,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
"Tsibirin, wanda yake a 11°54′36″S 170°11′24″E ﻿ / ﻿ 11.91000°S 170.19000°E ﻿ / 11.91000; 170.19000, ƙaramin tudu ne mai duwatsu da ya kai tsayin mita 122 (ƙafa 400).",yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
Filin jirgin yana da nisan kilomita 9 (mil 5.6) arewa maso gabashin iyakar Mali.,yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
"Nukunonu, wanda a dā ake kira Tsibirin Duke of Clarence, shi ne atoll mafi girma a cikin Tokelau, wani yanki ne da ya dogara da New Zealand a kudancin Tekun Pasifik.",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
"Nendö [neⁿdɵ] shi ne mafi girma daga cikin Tsibiran Santa Cruz, kuma yana cikin lardin Temotu na Tsibiran Solomon.",yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
"Tsibiran Matthew da Hunter tsibiran dutse mai aman wuta ne guda biyu da ba kowa a cikinsu a Kudancin Pasifik, kilomita 300 (mil 190) gabas da New Caledonia da kudu maso gabas da Vanuatu.",yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
"Ƙarami daga cikin ƙananan tsibiran biyu yana tashi da gangara mai tsauri har zuwa ƙafa 363 (mita 111) sama da matakin teku, kuma ba kowa a cikinsa ko da penguins da suka mallaki sauran tsibiran da ke kusa.",yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"Tare da Gandun Kasa, akwai yankuna takwas da aka kare saboda shimfidar ƙasa da yankuna biyu da aka kare saboda halittun ƙasa, waɗanda aka kafa kusa da gandun a 2002, jimillar yankin da aka kare yana da kilomita murabba'i 4,366 (mil murabba'i 1,686).",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
Ya mamaye yanki mai fadin kilomita murabba'i 985.4.,no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
Ƙananan tsibiran murjani busassu ne kuma jama'a kaɗan ke zaune a cikinsu.,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
"Île Raphaël a yau ita ce hedkwata da babban tushen kamun kifi na Kamfanin Kamun Kifi na Raphael, wanda shi ne kamfanin kasuwanci na biyu mafi tsufa a Mau.",yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
"Filin Jirgin Sama na Cesar Torque Podesta (ICAO: SPEQ) filin jirgi ne da ke yi wa birnin Moquegua hidima, babban birnin Yankin Moquegua na Peru.",yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
"Fatu Huku ba ta wuce kilomita 2 (mil 1.2) tsawo da kilomita 1 (mil 0.62) faɗi ba, kuma tana da yanki kusan kilomita murabba'i 1.3 (mil murabba'i 0.50).",yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"Filin saukar helikwafta na Ittoqqortoormiit (IATA: OBY, ICAO: BGSC) filin saukar helikwafta ne a Ittoqqortoormiit, ƙauye a cikin gundumar Sermersooq da ke gabashin Greenland.",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
Atiati tana nuna iyakar kudu maso yammacin atoll ɗin kuma tana gabashin Mangarongaro.,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
"Ita ce ƙarshen yamma na atoll ɗin Pukapuka mai siffar alwatika, kuma ita ce mafi ƙanƙanta daga cikin tsibiran uku.",yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
"Maug (daga sunan tsibiran na Chamorro, Ma'ok, ma'ana “mai dagewa” ko “madawwami”) ya ƙunshi ƙananan tsibiran da ba kowa a cikinsu guda uku.",yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
"Sun miƙe daga gabas zuwa yamma na kusan kilomita 5, kuma Mashigar Sealers ce ta raba su da Tsibirin Elephant.",yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
Tsibiran Cape Farewell (wanda kuma ake kira Tsibiran Nunap Isua) rukuni ne na tsibiran da ke ƙarshen kudancin Greenland a gundumar Kujalleq.,yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
An bayyana tsibirin da cewa “ba a fiye ganinsa kuma shimfiɗaffe ne.”,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
"Dutsen Uwaynat ko Gabal El Uweinat (Larabci: جبل العوينات Gabal El ʿUwaināt ko Jabal al-ʿUwaināt, Larabci na nufin “Dutsen maɓuɓɓugan ruwa”) jerin tsaunuka ne a yankin mahaɗar iyakokin Masar da Libya da Sudan.",yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
Kusan mutane 900 ne ke zaune a kan kilomita 70.,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
"Estadio José Fierro (wanda ake wa laƙabi da Monumental) filin ƙwallon ƙafa ne a birnin San Miguel de Tucumán, a Lardin Tucumán na Argentina.",yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
"Te Motu Foliki ƙaramin tsibiri ne na atoll ɗin Nanumea, Tuvalu.",yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
"Tsibiran Cook ƙasa ce ta tsibirai kuma ƙasa ce mai alaƙa da New Zealand a Polynesia, wani ɓangare na Oceania a Kudancin Tekun Pasifik.",yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
"An buɗe filin a 2003 kuma yana da damar ɗaukar mutane 7,100.",yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
"Bibikovo tana gefen hagu na Kogin Amur, kilomita 75 arewa da Blagoveshchensk (cibiyar gudanarwar gundumar) ta hanya.",yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
