sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
Ang orihinal nga ngalan niini mao ang Nororotu.,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
"Una nga nakita ug nakuhanan og litrato gikan sa kahanginan ni Lincoln Ellsworth niadtong 23 Nobyembre 1935, gimapa kini gikan sa yuta niadtong Oktubre 1936 sa British Graham Land Expedition (BGLE) ubos ni John Rymill, ug ginganlan sunod kang Sir Harry Batterbee (1880–1976), Assistant Under-Secretary of State, Dominions Office, 1930–38, ug Chairman sa Polar Committee niadtong 1934, nga mitabang sa ekspedisyon.",no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"Gibanabana nga ubos sa 100,000 ka tuig ang edad niini ug lagmit naporma atol sa Pleistocene epoch, nga naghimo niini nga medyo batan-on.",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
Gisaulog ang inagurasyon niini pinaagi sa pagpagawas og usa ka isyu sa mga selyo.,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
"Ang estado naglangkob og 32 ka atoll ug ubang mga isla ug usa ka hilit nga nabayaw nga coral island, ang Banaba.",yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
"Ang Rockefeller Mountains (78°0′S 155°0′W ﻿ / ﻿ 78.000°S 155.000°W ﻿ / -78.000; -155.000 ﻿ (Rockefeller Mountains)) usa ka grupo sa ubos-ubos, nagkatag nga mga tumoy ug tagaytay nga granite, hapit hingpit nga natabonan sa niyebe, nga nahimutang 30 ka nautical miles (56 km; 35 mi) habagatan-habagatan-kasadpan sa Alexandra Mountains sa Edward VII Peninsula sa Antarctica.",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"Tungod sa ilang pagkahilit ug kalisod sa pag-adto, walay mga sibilyang pamuy-anan niining mga isla, apan adunay detatsment sa Chilean Navy nga estasyonado sa Isla San Félix, nga mao usab ang puy-anan sa Isla San Felix Airport nga 2,000 metros.",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
Ang Gardner Pinnacles nga gitabonan sa guano.,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
"Usa kini sa tulo ka airfield nga ginganlan sunod kang Major Lofton R. Henderson, nga namatay sa Battle of Midway atol sa Ikaduhang Gubat sa Kalibotan; ang uban mao ang kanhing Henderson Field sa Eastern Island sa Midway ug Henderson Field sa Guadalcanal sa Solomon Islands.",yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
"Ang Haggitt Pillar, usa ka tore nga miabot og 62 metros (203 ft) ang gitas-on ug 50 metros (55 yd) ang diyametro, nga adunay luna nga ubos sa 0.2 ektarya (0.5 acres), nahimutang 250 metros (270 yd) sa kasadpan sa isla.",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"Ang teritoryo sa commune katumbas sa Juan Fernández Archipelago, lakip ang mga isla sa Robinson Crusoe, Alejandro Selkirk, Santa Clara, ug pipila ka gagmayng pulo.",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"Ang Saint Helena, Ascension ug Tristan da Cunha usa ka British Overseas Territory nga nahimutang sa South Atlantic ug naglangkob sa isla sa Saint Helena, Ascension Island, ug sa kapupud-an sa Tristan da Cunha (lakip ang Gough Island).",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
"Uban sa gilapdon nga gibana-banang 23.85 km (9.21 sq mi), halos rektanggulo ang porma sa isla.",yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
"Sa kasadpan sa dagat anaa ang Ross Island ug Victoria Land, sa sidlakan ang Roosevelt Island ug Edward VII Peninsula sa Marie Byrd Land, samtang ang kinahabagatan nga bahin gitabonan sa Ross Ice Shelf, ug mga 200 ka milya (320 km) gikan sa South Pole.",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
"Ang tugpahanan nahimutang sa usa ka pangpang nga nagtan-aw sa Gulf of Ancud, 3.2 kilometro (2 mi) sa amihanan-kasadpan sa Achao.",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"Nga nagtabon sa kadaghanan sa Vasyugan Plain, nag-okupar kini og 53,000 km (13,000,000 acres), nga mga 2% sa tibuok dapit sa peat bogs sa kalibotan.",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
"Ang habagatang seksyon gilibotan sa duha ka kilid sa reservoir sa Yenisei River luyo sa Sayano-Shushenskaya Dam, ang kinadak-ang hydroelectric dam sa Russia.",yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
"Ang isla gibahin sa tunga sa usa ka partially completed nga submarine channel sa Ikaduhang Gubat sa Kalibotan, ug ang sidlakang bahin konektado sa Wake Island pinaagi sa usa ka causeway.",yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
Ang mga kabukiran nagkalain-lain gikan sa ubos nga mga bungtod ngadto sa taas nga mga tagaytay nga adunay daghang pangpang.,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"Ang Baker Island, kaniadto nailhan nga New Nantucket sa sayong bahin sa ika-19 nga siglo, usa ka gamay, walay nagpuyong atoll nga nahimutang ibabaw lang sa amihanan sa Equator sa sentral nga Dagat Pasipiko, mga 1,920 ka milya (3,090 kilometro) habagatan-kasadpan sa Honolulu.",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
Ang Minerva Reefs (Tongan: Ongo Teleki) usa ka grupo sa duha ka nalunod nga atoll nga nahimutang sa Dagat Pasipiko taliwala sa Fiji ug Tonga.,yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
Ang Motu Teiku usa ka isla sa Gambier Islands sa French Polynesia.,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
"Ang Middle Island usa ka gamay, walay nagpuyong isla sa South Atlantic Ocean, kabahin sa Nightingale Islands.",yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
Walay permanente nga nagpuyo nga mga tawo ang mga isla.,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
"Ang Adamstown Church, o alternatibong Adamstown Adventist Church, usa ka relihiyosong bilding nga kauban sa Seventh-day Adventist Church, nga nahimutang sa lungsod sa Adamstown sa Pitcairn Islands, usa ka dependent territory sa United Kingdom sa Oceania, sa nahilit nga tumoy sa Dagat Pasipiko.",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"Ang Devkesen (gitawag usab og Dev-Kesken; Turkmen: Döwkesen) usa ka arkeolohikong dapit sa Dashoguz region sa amihanang Turkmenistan, 62 km sa kasadpan sa Koneurgench.",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
"Ang Christmas Island National Park usa ka nasodnong parke nga nag-okupar sa kadaghanan sa Christmas Island, usa ka teritoryo sa Australia sa Indian Ocean sa habagatan-kasadpan sa Indonesia.",yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
Mga bulkan sa Tanaga Island,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
"Ang isla, nahimutang sa 11°54′36″S 170°11′24″E ﻿ / ﻿ 11.91000°S 170.19000°E ﻿ / -11.91000; 170.19000, usa ka gamay nga batoon nga outcropping nga mosaka ngadto sa gihabogon nga 122 m (400 ft).",yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
Ang tugpahanan 9 kilometro (5.6 mi) sa amihanan-sidlakan sa utlanan sa Mali.,yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
"Ang Nukunonu, kaniadto nailhan nga Duke of Clarence Island, mao ang kinadak-ang atoll sulod sa Tokelau, usa ka dependency sa New Zealand sa habagatang Pasipiko.",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
"Ang Nendö [neⁿdɵ] mao ang kinadak-an sa Santa Cruz Islands, nahimutang sa lalawigan sa Temotu sa Solomon Islands.",yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
"Ang Matthew Island ug Hunter Island duha ka walay nagpuyong bulkanong isla sa South Pacific, 300 kilometro (190 mi) sa sidlakan sa New Caledonia ug habagatan-sidlakan sa Vanuatu.",yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
"Ang mas gamay sa duha ka pulo mosaka sa hait nga bakilid ngadto sa 363 ka tiil (111 m) ibabaw sa lebel sa dagat, ug walay nagpuyo niini bisan ang mga penguin nga mipuyo sa ubang duol nga mga isla.",yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"Uban sa National Park, adunay walo ka landscape protected area ug duha ka biotope protected area nga gitukod tapad sa parke niadtong 2002, nga naglangkob sa kinatibuk-ang protektadong dapit nga 4,366 kilometro kwadrado (1,686 sq mi).",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
Naglangkob kini og dapit nga 985.4 km.,no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
Ang ubos nga mga isla sa coral uga ug diyutay ra ang populasyon.,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
"Ang Île Raphaël karon mao ang hedkuwarter ug pangunang base sa pagpangisda sa Raphael Fishing Company, nga mao ang ikaduha sa labing karaang komersiyal nga kompanya sa Mau",yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
"Ang Cesar Torque Podesta Airport (ICAO: SPEQ) usa ka tugpahanan nga nagsilbi sa siyudad sa Moquegua, kapital sa Rehiyon sa Moquegua sa Peru.",yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
Ang Fatu Huku ubos sa 2 kilometro (1.2 mi) ang gitas-on ug 1 kilometro (0.62 mi) ang gilapdon ug adunay dapit nga mga 1.3 kilometro kwadrado (0.50 sq mi),yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"Ang Ittoqqortoormiit Heliport (IATA: OBY, ICAO: BGSC) usa ka heliport sa Ittoqqortoormiit, usa ka baryo sa Sermersooq municipality sa sidlakang Greenland.",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
Ang Atiati nagtimaan sa habagatan-kasadpang utlanan sa atoll ug anaa sa sidlakan sa Mangarongaro.,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
"Naghimo kini sa kasadpang tumoy sa triyanggulong atoll sa Pukapuka, ug mao ang pinakagamay sa tulo ka isla.",yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
"Ang Maug (gikan sa Chamorro nga ngalan sa mga isla, Ma’ok, nga nagpasabot og “malig-on” o “walay kataposan”) naglangkob sa usa ka grupo sa tulo ka gagmayng walay nagpuyong mga isla.",yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
"Nagbuklad kini paingon sa sidlakan–kasadpan og mga 5 km, ug gibulag sa Elephant Island pinaagi sa Sealers Passage.",yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
Ang Cape Farewell Archipelago (gitawag usab og Nunap Isua Archipelago) usa ka grupo sa mga isla nga nahimutang sa habagatang tumoy sa Greenland sa munisipyo sa Kujalleq.,yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
Ang isla gihulagway nga “dili dayag ug patag”.,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
"Ang Mount Uwaynat o Gabal El Uweinat (Arabic: جبل العوينات Gabal El ʿUwaināt o Jabal al-ʿUwaināt, Arabic alang sa “Bukid sa mga tubod”) usa ka kutay sa kabukiran sa dapit sa tripoint sa Egypt–Libya–Sudan.",yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
Adunay hapit 900 ka tawo nga nagpuyo sa 70 km.,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
"Ang Estadio José Fierro (gianggaan og Monumental) usa ka football stadium sa siyudad sa San Miguel de Tucumán sa Tucumán Province, Argentina.",yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
"Ang Te Motu Foliki usa ka pulo sa atoll sa Nanumea, Tuvalu.",yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
"Ang Cook Islands usa ka nasod nga isla ug kaubang estado sa New Zealand sa Polynesia, kabahin sa Oceania, sa habagatang Dagat Pasipiko.",yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
"Giablihan ang arena niadtong 2003 ug adunay kapasidad nga 7,100.",yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
"Ang Bibikovo nahimutang sa wala nga pangpang sa Amur River, 75 km sa amihanan sa Blagoveshchensk (ang administratibong sentro sa distrito) pinaagi sa dalan.",yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
