sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Dėl šių salų izoliacijos ir sudėtingo pasiekiamumo jose nėra civilių gyvenviečių, tačiau San Felikso saloje dislokuotas Čilės karinio jūrų laivyno būrys; joje taip pat yra 2 000 metrų (6 600 pėdų) ilgio San Felikso salos oro uostas.",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
Gvano sluoksniu padengtos Gardnerio viršūnės.,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
"Tai vienas iš trijų aerodromų, pavadintų majoro Loftono R. Hendersono, žuvusio Antrojo pasaulinio karo Midvėjaus mūšyje, vardu; kiti yra buvęs Hendersono aerodromas Midvėjaus Rytų saloje ir Hendersono aerodromas Gvadalkanale, Saliamono salose.",yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
"Haggitt Pillar, 62 metrų (203 pėdų) aukščio ir 50 metrų (55 jardų) skersmens uolų bokštas, kurio plotas mažesnis nei 0,2 hektaro (0,5 akro), yra už 250 metrų (270 jardų) į vakarus nuo salos.",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"Komunos teritorija sutampa su Chuano Fernandeso salynu, įskaitant Robinzon Kruzo, Alehandro Selkirko, Santa Klaros salas ir kelias mažesnes saleles.",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"Šv. Elenos, Dangun Žengimo ir Tristano da Kunjos salos yra Britanijos užjūrio teritorija, esanti Pietų Atlante ir sudaryta iš Šv. Elenos salos, Dangun Žengimo salos ir Tristano da Kunjos salyno (įskaitant Gough salą).",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
"Maždaug 23,85 km² ploto sala yra apytiksliai stačiakampio formos.",yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
"Į vakarus nuo jūros yra Roso sala ir Viktorijos Žemė, į rytus – Ruzvelto sala ir Edvardo VII pusiasalis Mari Byrd žemėje, o piečiausią dalį dengia Roso ledo šelfas; nuo Pietų ašigalio ji nutolusi apie 200 mylių (320 km).",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
"Oro uostas yra ant skardžio, nuo kurio atsiveria vaizdas į Ancudo įlanką, 3,2 kilometro (2 mylių) į šiaurės vakarus nuo Achao.",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"Užimdamas didžiąją Vasiugano lygumos dalį, jis apima 53 000 km² (13 000 000 akrų), tai yra apie 2 % viso pasaulio durpynų ploto.",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
"Pietinę dalį iš dviejų pusių riboja Jenisiejaus upės rezervuaras už Sajano–Šušensko užtvankos, didžiausios hidroelektrinės užtvankos Rusijoje.",yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
"Salą pusiau dalija iš dalies baigtas Antrojo pasaulinio karo povandeninių laivų kanalas, o rytinė pusė su Veiko sala sujungta pylimu.",yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
Kraštovaizdis svyruoja nuo žemų kalvų iki aukštų keterų su daugybe skardžių.,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"Beikerio sala, XIX a. pradžioje kadaise vadinta Naujuoju Nantaketu, yra nedidelis negyvenamas atolas tiesiai į šiaurę nuo pusiaujo Ramiojo vandenyno centrinėje dalyje, maždaug už 1 920 mylių (3 090 kilometrų) į pietvakarius nuo Honolulu.",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
Minervos rifai (tongų kalba: Ongo Teleki) yra dviejų panirusių atolų grupė Ramiajame vandenyne tarp Fidžio ir Tongos.,yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
Motu Teiku yra Gambjė salų salelė Prancūzijos Polinezijoje.,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
"Vidurio sala yra nedidelė negyvenama sala Pietų Atlanto vandenyne, priklausanti Nightingale saloms.",yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
Salose nėra nuolatinių žmonių gyventojų.,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
"Adamstauno bažnyčia, dar vadinama Adamstauno adventistų bažnyčia, yra Septintosios dienos adventistų bažnyčiai priklausantis religinis pastatas, esantis Adamstauno mieste Pitkerno salose, Jungtinės Karalystės priklausomoje teritorijoje Okeanijoje, atokiame Ramiojo vandenyno krašte.",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"Devkesen (taip pat Dev-Kesken; turkmėnų: Döwkesen) yra archeologinė vietovė šiaurės Turkmėnistano Dašoguzo regione, 62 km į vakarus nuo Koneurgenčo.",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
"Kalėdų salos nacionalinis parkas yra nacionalinis parkas, užimantis didžiąją Kalėdų salos dalį; ši sala yra Australijos teritorija Indijos vandenyne, į pietvakarius nuo Indonezijos.",yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
Tanagos salos ugnikalniai,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
"Sala, esanti ties 11°54′36″ pietų platumos, 170°11′24″ rytų ilgumos / 11.91000°S 170.19000°E / -11.91000; 170.19000, yra nedidelė uolėta iškyša, kylanti iki 122 m (400 pėdų) aukščio.",yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
"Oro uostas yra už 9 kilometrų (5,6 mylios) į šiaurės rytus nuo Malio sienos.",yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
"Nukunonu, anksčiau vadintas Klarenso hercogo sala, yra didžiausias Tokelau atolas, Naujosios Zelandijos priklausomybė pietinėje Ramiojo vandenyno dalyje.",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
"Nendö [neⁿdɵ] yra didžiausia Santa Kruso salų sala, esanti Saliamono Salų Temotu provincijoje.",yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
"Matthew sala ir Hunterio sala yra dvi negyvenamos vulkaninės salos Ramiajame vandenyne, 300 kilometrų (190 mylių) į rytus nuo Naujosios Kaledonijos ir į pietryčius nuo Vanuatu.",yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
"Mažesnioji iš dviejų salelių stačiu šlaitu pakyla iki 363 pėdų (111 m) virš jūros lygio ir yra negyvenama net pingvinų, kolonizavusių kitas netoliese esančias salas.",yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"Kartu su nacionaliniu parku 2002 m. greta jo įsteigtos aštuonios kraštovaizdžio saugomos teritorijos ir dvi biotopų saugomos teritorijos, iš viso sudarančios 4 366 kvadratinių kilometrų saugomą teritoriją.",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
"Jis apima 985,4 km² plotą.",no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
Žemos koralų salos yra sausos ir retai apgyvendintos.,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
"Île Raphaël šiandien yra „Raphael Fishing Company“, antros pagal senumą komercinės bendrovės Mau",yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
"Cesar Torque Podesta oro uostas (ICAO: SPEQ) yra Moquegua miestą, Peru Moquegua regiono sostinę, aptarnaujantis oro uostas.",yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
"Fatu Huku yra mažiau nei 2 kilometrų (1,2 mylios) ilgio ir 1 kilometro (0,62 mylios) pločio, jo plotas apie 1,3 kvadratinio kilometro (0,50 kv. mylios).",yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"Ittoqqortoormiito sraigtasparnių uostas (IATA: OBY, ICAO: BGSC) yra Ittoqqortoormiite, rytinės Grenlandijos Sermersooqo savivaldybės kaime, esantis sraigtasparnių uostas.",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
Atiati žymi pietvakarinę atolo ribą ir yra į rytus nuo Mangarongaro.,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
Ji sudaro vakarinę Pukapukos trikampio formos atolo viršūnę ir yra mažiausia iš trijų salų.,yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
"Maug (iš salų čamorų pavadinimo Ma'ok, reiškiančio „tvirtas“ arba „amžinas“) sudaro trijų mažų negyvenamų salų grupę.",yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
Jos driekiasi apie 5 km iš rytų į vakarus ir nuo Dramblio salos atskirtos Ruonių sąsiauriu.,yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
"Farewell kyšulio salynas (taip pat Nunap Isua salynas) yra salų grupė pietiniame Grenlandijos gale, Kujalleqo savivaldybėje.",yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
Sala apibūdinama kaip „nekrintanti į akis ir plokščia“.,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
"Uvajnato kalnas arba Gabal El Uveinatas (arabų k.: جبل العوينات Gabal El ʿUwaināt arba Jabal al-ʿUwaināt, arabiškai „Šaltinių kalnas“) yra kalnų grandinė Egipto, Libijos ir Sudano sankirtos teritorijoje.",yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
Jame gyvena beveik 900 žmonių 70 km² plote.,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
"Estadio José Fierro (pravarde „Monumental“) yra futbolo stadionas San Migelio de Tukumano mieste, Tukumano provincijoje, Argentinoje.",yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
Te Motu Foliki yra Nanumėjos atolo salelė Tuvalu.,yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
"Kuko salos yra salų valstybė ir su Naująja Zelandija susijusi valstybė Polinezijoje, Okeanijos dalyje, Ramiojo vandenyno pietuose.",yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
"Arena atidaryta 2003 m., joje telpa 7 100 žmonių.",yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
"Bibikovo yra kairiajame Amūro upės krante, 75 km į šiaurę nuo Blagoveščensko (rajono administracinio centro), važiuojant keliu.",yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
