sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Ҷазира ба шарафи коршиноси чанаҳои сагии Greenland Tobias Gabrielsen номгузорӣ шудааст, ки ҳамроҳи Johan Peter Koch ва Aage Bertelsen барои харитабардории соҳили номаълуми шарқии Peary Land ба ҷанубу шарқи Cape Bridgman ҳангоми экспедитсияи Denmark 1906–1908 рафта буд, дар ҳоле ки гурӯҳи ба фоҷиа дучоршудаи Ludvig Mylius-Erichsen ба ғарб рафта буд, то Independence Fjord-ро харита кунад.",no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
"Ноҳияи давлатӣ дар Pernambuco, Brazil",no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
Ifalik тақрибан 40 kilometers (25 mi) шарқи Woleai ва 700 kilometers (430 mi) ҷанубу шарқи ҷазираи Yap ҷойгир аст.,no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"Аҳолӣ: 57,927 (2020), 57,382 (барӯйхатгирии соли 2010); 56,623 (барӯйхатгирии соли 2002); 50,893 (барӯйхатгирии шӯравии соли 1989).",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
"Huocheng County (Chinese: 霍城县; pinyin: Huòchéng xiàn), ки ҳамчун Korgas County (Kazakh: قورعاس اۋدانى; Uyghur: قورغас ناھىيىسى; Chinese: 霍尔果斯县) низ маъруф аст, дар Xinjiang Uyghur Autonomous Region ҷойгир буда, таҳти маъмурияти Ili Kazakh Autonomous Prefecture қарор дорад.",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
Номи аслии он Nororotu аст.,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
"Онҳо аввалин бор аз ҳаво аз ҷониби Lincoln Ellsworth 23 ноябри 1935 дида ва аксбардорӣ шуданд; моҳи октябри 1936 аз замин аз ҷониби British Graham Land Expedition (BGLE) таҳти роҳбарии John Rymill харитабардорӣ шуда, ба номи Sir Harry Batterbee (1880–1976), Assistant Under-Secretary of State, Dominions Office, 1930–38 ва Chairman of the Polar Committee дар 1934, гузошта шуданд; ӯ ба экспедитсия кӯмак карда буд.",no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"Синни он камтар аз 100,000 сол арзёбӣ шуда, эҳтимол дар давраи Pleistocene ба вуҷуд омадааст, бинобар ин нисбатан ҷавон аст.",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
Ифтитоҳи он бо баровардани силсилаи маркаҳо таҷлил шуд.,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
"Ин давлат аз 32 атолл ва ҷазираҳои дигар, инчунин як ҷазираи дурдасти баландшудаи марҷонӣ — Banaba, иборат аст.",yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
"Rockefeller Mountains ( 78°0′S 155°0′W ﻿ / ﻿ 78.000°S 155.000°W ﻿ / -78.000; -155.000 ﻿ ( Rockefeller Mountains ) ) гурӯҳи қуллаҳо ва қаторкӯҳҳои пасту парокандаи гранитӣ мебошанд, ки қариб пурра барфпӯшанд ва дар масофаи 30 nautical miles (56 km; 35 mi) ҷанубу ҷанубу ғарбии Alexandra Mountains дар нимҷазираи Edward VII-и Антарктида ҷойгиранд.",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"Аз сабаби дурӣ ва душвории дастрасӣ дар ин ҷазираҳо маҳалҳои аҳолинишини ғайринизомӣ вуҷуд надоранд, аммо дар Isla San Félix як дастаи нерӯҳои баҳрии Chile ҷойгир аст; дар он ҷо инчунин Isla San Felix Airport-и 2,000-metre (6,600 ft) мавҷуд аст.",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
Gardner Pinnacles-и бо гуано пӯшидашуда.,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
"Ин яке аз се аэродромест, ки ба номи Major Lofton R. Henderson гузошта шудаанд; ӯ дар Battle of Midway дар давраи Ҷанги Дуюми Ҷаҳонӣ кушта шуд; дуи дигар Henderson Field-и собиқ дар Midway's Eastern Island ва Henderson Field дар Guadalcanal дар Solomon Islands мебошанд.",yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
"Haggitt Pillar, сутуне, ки баландияш ба 62 metres (203 ft) ва диаметраш ба 50 metres (55 yd) мерасад ва масоҳаташ камтар аз 0.2 hectares (0.5 acres) аст, дар 250 metres (270 yd) ғарби ҷазира ҷойгир аст.",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"Ҳудуди коммуна ба Juan Fernández Archipelago мувофиқат мекунад, ки ҷазираҳои Robinson Crusoe, Alejandro Selkirk, Santa Clara ва чанд ҷазираи хурдро дар бар мегирад.",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"Saint Helena, Ascension and Tristan da Cunha як қаламрави бурунмарзии Бритониё дар Атлантикаи Ҷанубӣ буда, аз ҷазираи Saint Helena, Ascension Island ва архипелаги Tristan da Cunha (аз ҷумла Gough Island) иборат аст.",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
"Бо масоҳати тақрибан 23.85 km (9.21 sq mi), он шакли тақрибан росткунҷа дорад.",yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
"Дар ғарби баҳр Ross Island ва Victoria Land, дар шарқ Roosevelt Island ва Edward VII Peninsula дар Marie Byrd Land ҷойгиранд, қисми ҷанубтарини он бо Ross Ice Shelf пӯшида шуда, тақрибан 200 miles (320 km) аз Қутби Ҷанубӣ дур аст.",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
"Фурудгоҳ дар баландие болои Gulf of Ancud ҷойгир буда, 3.2 kilometres (2 mi) шимолу ғарби Achao аст.",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"Қисми зиёди Vasyugan Plain-ро фаро гирифта, он 53,000 km (13,000,000 acres)-ро ишғол мекунад, ки тақрибан 2% тамоми масоҳати ботлоқзорҳои торфии ҷаҳон аст.",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
"Қисми ҷанубӣ аз ду тараф бо обанбори дарёи Yenisei дар паси Sayano-Shushenskaya Dam, бузургтарин сарбанди гидроэлектрикии Russia, ҳамсарҳад аст.",yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
Ҷазираро канали қисман анҷомёфтаи зериобии Ҷанги Дуюми Ҷаҳонӣ ба ду қисм ҷудо мекунад ва қисми шарқӣ бо роҳи дамба ба Wake Island пайваст аст.,yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
Баландиҳо аз теппаҳои паст то қаторкӯҳҳои баланд бо кӯҳпораҳои зиёд фарқ мекунанд.,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"Baker Island, ки дар аввали асри 19 New Nantucket ном дошт, атолли хурди беодам дар шимоли Экватор дар қисми марказии уқёнуси Ором буда, тақрибан 1,920 miles (3,090 kilometres) ҷанубу ғарби Honolulu ҷойгир аст.",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
"Minerva Reefs (Tongan: Ongo Teleki) гурӯҳи ду атолли зериобии дар уқёнуси Ором, байни Fiji ва Tonga ҷойгирбуда мебошанд.",yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
Motu Teiku ҷазирае аз Gambier Islands-и French Polynesia аст.,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
"Middle Island ҷазираи хурди беодам дар уқёнуси Атлантикаи Ҷанубӣ буда, қисми Nightingale Islands мебошад.",yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
Дар ҷазираҳо сокинони доимии инсонӣ вуҷуд надоранд.,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
"Adamstown Church, ё Adamstown Adventist Church, бинои динии вобаста ба Seventh-day Adventist Church мебошад, ки дар шаҳраки Adamstown дар Pitcairn Islands, қаламрави вобастаи United Kingdom дар Oceania, дар канори дурдасти уқёнуси Ором ҷойгир аст.",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"Devkesen (инчунин Dev-Kesken; Turkmen: Döwkesen) макони бостоншиносӣ дар минтақаи Dashoguz-и шимолии Turkmenistan буда, 62 km ғарби Koneurgench ҷойгир аст.",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
"Парки миллии Christmas Island боғест, ки қисми зиёди Christmas Island, қаламрави Australian дар уқёнуси Ҳинд дар ҷанубу ғарби Indonesia, ишғол мекунад.",yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
Вулқонҳо дар Tanaga Island,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
"Ҷазира, ки дар 11°54′36″S 170°11′24″E ﻿ / ﻿ 11.91000°S 170.19000°E ﻿ / -11.91000; 170.19000 ҷойгир аст, як баромадгоҳи хурди санглох буда, то баландии 122 m (400 ft) мерасад.",yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
Фурудгоҳ 9 kilometres (5.6 mi) шимолу шарқи сарҳади Mali аст.,yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
"Nukunonu, ки қаблан Duke of Clarence Island ном дошт, бузургтарин атолл дар дохили Tokelau, вобастаи New Zealand дар ҷануби уқёнуси Ором, мебошад.",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
"Nendö [neⁿdɵ] бузургтарин ҷазираи Santa Cruz Islands буда, дар вилояти Temotu-и Solomon Islands ҷойгир аст.",yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
"Matthew Island ва Hunter Island ду ҷазираи вулқонии беодам дар ҷануби уқёнуси Ором буда, 300 kilometres (190 mi) шарқи New Caledonia ва ҷанубу шарқи Vanuatu ҷойгиранд.",yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
"Хурдтари ин ду ҷазирача бо нишебии тез то 363 feet (111 m) аз сатҳи баҳр баланд мешавад ва ҳатто барои пингвинҳое, ки ҷазираҳои наздики дигарро мустамлика кардаанд, беодам аст.",yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"Якҷо бо Парки миллӣ, дар соли 2002 ҳашт минтақаи муҳофизатшавандаи ландшафтӣ ва ду минтақаи муҳофизатшавандаи биотопӣ дар назди парк таъсис дода шуданд, ки масоҳати умумии муҳофизатшавандаашон 4,366 square kilometres (1,686 sq mi)-ро ташкил медиҳад.",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
Масоҳати он 985.4 km-ро ташкил медиҳад.,no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
Ҷазираҳои пасти марҷонӣ хушк ва камаҳолӣ мебошанд.,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
"Имрӯз Île Raphaël қароргоҳ ва пойгоҳи асосии моҳидории Raphael Fishing Company мебошад, ки дувумин ширкати тиҷоратии қадимтарин дар Mau",yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
"Cesar Torque Podesta Airport (ICAO: SPEQ) фурудгоҳест, ки ба шаҳри Moquegua, пойтахти Moquegua Region-и Peru, хизмат мерасонад.",yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
"Fatu Huku камтар аз 2 kilometres (1.2 mi) дарозӣ ва 1 kilometre (0.62 mi) паҳноӣ дошта, масоҳаташ тақрибан 1.3 square kilometres (0.50 sq mi) мебошад.",yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"Ittoqqortoormiit Heliport (IATA: OBY, ICAO: BGSC) чархболгоҳест дар Ittoqqortoormiit, деҳае дар municipality Sermersooq дар шарқи Greenland.",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
Atiati сарҳади ҷанубу ғарбии атоллро нишон медиҳад ва дар шарқи Mangarongaro ҷойгир аст.,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
"Он қуллаи ғарбии атолли секунҷаии Pukapuka-ро ташкил дода, хурдтарини се ҷазира мебошад.",yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
"Maug (аз номи Chamorro-и ҷазираҳо, Ma'ok, ба маънои «устувор» ё «абадӣ») аз гурӯҳи се ҷазираи хурди беодам иборат аст.",yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
"Онҳо тақрибан 5 km аз шарқ ба ғарб тӯл кашида, тавассути Sealers Passage аз Elephant Island ҷудо шудаанд.",yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
"Cape Farewell Archipelago (инчунин Nunap Isua Archipelago) гурӯҳи ҷазираҳоест, ки дар қисми ҷанубии Greenland дар municipality Kujalleq ҷойгир аст.",yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
Ҷазира ҳамчун «нонамоён ва ҳамвор» тавсиф шудааст.,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
"Mount Uwaynat ё Gabal El Uweinat (Arabic: جبل العوينات Gabal El ʿUwaināt ё Jabal al-ʿUwaināt, Arabic for «Кӯҳи чашмаҳо») қаторкӯҳест дар минтақаи нуқтаи сегонаи Egypt–Libya–Sudan.",yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
Дар 70 km замин қариб 900 нафар зиндагӣ мекунанд.,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
Estadio José Fierro (лақабаш Monumental) варзишгоҳи футбол дар шаҳри San Miguel de Tucumán дар вилояти Tucumán-и Argentina мебошад.,yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
Te Motu Foliki ҷазирачаи атолли Nanumea дар Tuvalu аст.,yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
"Cook Islands як кишвари ҷазиравӣ ва давлати бо New Zealand алоқаманд дар Polynesia, қисми Oceania, дар ҷануби уқёнуси Ором мебошад.",yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
"Арена соли 2003 кушода шуда, ғунҷоиши 7,100 нафар дорад.",yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
"Bibikovo дар соҳили чапи дарёи Amur ҷойгир буда, бо роҳи мошингард 75 km шимоли Blagoveshchensk (маркази маъмурии ноҳия) аст.",yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
