sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
На островах нет постоянных жителей.,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
"Церковь Адамстауна, также называемая адвентистской церковью Адамстауна, — религиозное здание, связанное с Церковью адвентистов седьмого дня; она расположена в городе Адамстаун на островах Питкэрн, зависимой территории Великобритании в Океании, в удалённой части Тихого океана.",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"Девкесен (также Дев-Кескен; туркм. Döwkesen) — археологический объект в Дашогузском велаяте на севере Туркменистана, в 62 км к западу от Кёнеургенча.",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
"Национальный парк острова Рождества — национальный парк, занимающий большую часть острова Рождества, австралийской территории в Индийском океане к юго-западу от Индонезии.",yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
Вулканы на острове Танага,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
"Остров, расположенный по координатам 11°54′36″S 170°11′24″E / 11.91000°S 170.19000°E / -11.91000; 170.19000, представляет собой небольшое скалистое обнажение, поднимающееся до высоты 122 м (400 футов).",yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
Аэропорт находится в 9 км к северо-востоку от границы с Мали.,yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
"Нукунону, ранее известный как остров Дьюк-оф-Кларенс, — крупнейший атолл Токелау, зависимой территории Новой Зеландии в южной части Тихого океана.",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
"Нендо [neⁿdɵ] — крупнейший из островов Санта-Крус, расположенный в провинции Темоту на Соломоновых Островах.",yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
"Острова Мэтью и Хантер — два необитаемых вулканических острова в южной части Тихого океана, в 300 км к востоку от Новой Каледонии и к юго-востоку от Вануату.",yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
"Меньший из двух островков круто поднимается до 363 футов (111 м) над уровнем моря и необитаем даже для пингвинов, заселивших другие близлежащие острова.",yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"Помимо национального парка, в 2002 году рядом с ним были созданы восемь ландшафтных и две биотопные охраняемые территории; их общая площадь составляет 4 366 км² (1 686 кв. миль).",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
"Он занимает площадь 985,4 км",no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
Низменные коралловые острова сухие и малонаселённые.,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
"Сегодня остров Иль-Рафаэль является штаб-квартирой и главной рыболовной базой компании Raphael Fishing Company, второй старейшей коммерческой компании на Мау",yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
"Аэропорт Сесара Торке Подесты (ИКАО: SPEQ) обслуживает город Мокегуа, столицу региона Мокегуа в Перу.",yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
"Фату-Хуку имеет длину менее 2 км, ширину 1 км и площадь около 1,3 км² (0,50 кв. мили).",yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"Вертодром Иттоккортоормиит (IATA: OBY, ICAO: BGSC) — вертодром в Иттоккортоормиите, деревне в составе муниципалитета Сермесоок на востоке Гренландии.",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
Атиати обозначает юго-западную границу атолла и находится к востоку от Мангaронгаро.,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
Он образует западную вершину треугольного атолла Пукапука и является наименьшим из трёх островов.,yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
"Мауг (от чаморрского названия островов Маок, означающего «стойкий» или «вечный») состоит из трёх небольших необитаемых островов.",yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
Они простираются с востока на запад примерно на 5 км и отделены от острова Элефант проливом Силерс.,yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
"Архипелаг мыса Фэрвелл (также архипелаг Нунап-Исуа) — группа островов, расположенная на южной оконечности Гренландии в муниципалитете Куяллек.",yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
Остров описывается как «неприметный и плоский».,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
"Гора Увайна́т, или Габаль-эль-Увейнат (араб. جبل العوينات; арабское название означает «гора источников»), — горный массив в районе египетско-ливийско-суданской точки стыка границ.",yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
На нём проживает почти 900 человек на территории площадью 70 км.,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
"Стадион «Эстадио Хосе Фьерро» (прозванный «Монументаль») — футбольный стадион в городе Сан-Мигель-де-Тукуман в провинции Тукуман, Аргентина.",yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
Те-Моту-Фолики — островок атолла Нанумеа в Тувалу.,yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
"Острова Кука — островное государство и ассоциированное государство Новой Зеландии в Полинезии, части Океании, в южной части Тихого океана.",yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
Арена открылась в 2003 году и вмещает 7 100 человек.,yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
"Бибиково расположено на левом берегу Амура, в 75 км к северу от Благовещенска (административного центра района) по дороге.",yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
