sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Được Lincoln Ellsworth nhìn thấy và chụp ảnh lần đầu từ trên không vào ngày 23 tháng 11 năm 1935, chúng được Đoàn thám hiểm Graham Land của Anh (BGLE) dưới quyền John Rymill lập bản đồ trên mặt đất vào tháng 10 năm 1936, và được đặt tên theo Sir Harry Batterbee (1880–1976), Trợ lý Thứ trưởng phụ trách Văn phòng các Lãnh địa, 1930–38, và Chủ tịch Ủy ban Địa cực năm 1934, người đã giúp đỡ đoàn thám hiểm.",no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"Tuổi của nó được ước tính dưới 100.000 năm và có lẽ hình thành trong kỷ Pleistocen, khiến nó tương đối trẻ.",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
Lễ khánh thành của nó được kỷ niệm bằng một bộ tem.,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
"Bang này bao gồm 32 đảo san hô vòng và các đảo khác, cùng một đảo san hô nâng cao xa xôi là Banaba.",yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
"Dãy núi Rockefeller (78°0′S 155°0′W ﻿ / ﻿ 78.000°S 155.000°W ﻿ / -78.000; -155.000 ﻿ (Dãy núi Rockefeller)) là một nhóm các đỉnh và sống núi granite thấp, rải rác, gần như hoàn toàn phủ tuyết, nằm cách dãy núi Alexandra trên bán đảo Edward VII ở Nam Cực 30 hải lý (56 km; 35 dặm) về phía nam-tây nam.",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"Do bị cô lập và khó tiếp cận, các đảo này không có khu dân cư dân sự, nhưng một phân đội Hải quân Chile đóng tại Isla San Félix, nơi cũng có sân bay Isla San Felix dài 2.000 mét (6.600 feet).",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
Các đỉnh Gardner phủ đầy phân chim.,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
"Đây là một trong ba sân bay được đặt theo tên Thiếu tá Lofton R. Henderson, người đã thiệt mạng trong Trận Midway trong Thế chiến II; các sân bay còn lại là Henderson Field cũ trên đảo Eastern của Midway và Henderson Field trên Guadalcanal thuộc quần đảo Solomon.",yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
"Haggitt Pillar, một cột đá cao 62 mét (203 feet) và đường kính 50 mét (55 yard), có diện tích dưới 0,2 ha (0,5 acre), nằm cách đảo 250 mét (270 yard) về phía tây.",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"Lãnh thổ của xã tương ứng với quần đảo Juan Fernández, bao gồm các đảo Robinson Crusoe, Alejandro Selkirk, Santa Clara và một số đảo nhỏ hơn.",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"Saint Helena, Ascension và Tristan da Cunha là một lãnh thổ hải ngoại của Anh nằm ở Nam Đại Tây Dương, bao gồm đảo Saint Helena, đảo Ascension và quần đảo Tristan da Cunha (bao gồm đảo Gough).",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
"Với diện tích khoảng 23.85 km (9.21 dặm vuông), hòn đảo có hình dạng gần như hình chữ nhật.",yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
"Ở phía tây của biển là đảo Ross và vùng đất Victoria, phía đông là đảo Roosevelt và bán đảo Edward VII ở vùng đất Marie Byrd, trong khi phần cực nam được phủ bởi thềm băng Ross và cách Nam Cực khoảng 200 dặm (320 km).",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
"Sân bay nằm trên một vách đất nhìn ra vịnh Ancud, cách Achao 3,2 km (2 dặm) về phía tây bắc.",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"Bao phủ phần lớn đồng bằng Vasyugan, nó chiếm 53.000 km (13.000.000 acre), tương đương khoảng 2% tổng diện tích các đầm lầy than bùn trên thế giới.",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
"Phần phía nam giáp hồ chứa sông Yenisei ở hai phía, nằm sau đập Sayano-Shushenskaya, đập thủy điện lớn nhất nước Nga.",yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
"Hòn đảo bị chia đôi bởi một kênh tàu ngầm thời Thế chiến II mới hoàn thành một phần, và nửa phía đông được nối với đảo Wake bằng một đường đắp cao.",yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
Các dãy núi thay đổi từ những ngọn đồi thấp đến các sống núi cao với nhiều vách đá.,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"Đảo Baker, từng được gọi là New Nantucket vào đầu thế kỷ 19, là một đảo san hô vòng nhỏ, không có người ở, nằm ngay phía bắc Xích đạo ở trung tâm Thái Bình Dương, cách Honolulu khoảng 1.920 dặm (3.090 km) về phía tây nam.",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
Các rạn Minerva (tiếng Tonga: Ongo Teleki) là một nhóm gồm hai đảo san hô vòng chìm nằm ở Thái Bình Dương giữa Fiji và Tonga.,yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
Motu Teiku là một hòn đảo thuộc quần đảo Gambier của Polynésie thuộc Pháp.,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
"Middle Island là một hòn đảo nhỏ, không có người ở, trong Nam Đại Tây Dương, thuộc quần đảo Nightingale.",yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
Các đảo không có cư dân thường trú.,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
"Nhà thờ Adamstown, còn gọi là Nhà thờ Cơ Đốc Phục Lâm Adamstown, là một công trình tôn giáo trực thuộc Giáo hội Cơ Đốc Phục Lâm, nằm tại thị trấn Adamstown trên quần đảo Pitcairn, một lãnh thổ phụ thuộc của Vương quốc Anh ở châu Đại Dương, tại một khu vực biệt lập của Thái Bình Dương.",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"Devkesen (còn gọi là Dev-Kesken; tiếng Turkmen: Döwkesen) là một địa điểm khảo cổ ở vùng Dashoguz phía bắc Turkmenistan, cách Koneurgench 62 km về phía tây.",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
"Vườn quốc gia Đảo Christmas là một vườn quốc gia chiếm phần lớn đảo Christmas, một lãnh thổ của Úc ở Ấn Độ Dương, phía tây nam Indonesia.",yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
Các núi lửa trên đảo Tanaga,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
"Hòn đảo, nằm tại 11°54′36″S 170°11′24″E ﻿ / ﻿ 11.91000°S 170.19000°E ﻿ / -11.91000; 170.19000, là một mỏm đá nhỏ, cao tới 122 m (400 feet).",yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
"Sân bay cách biên giới Mali 9 km (5,6 dặm) về phía đông bắc.",yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
"Nukunonu, trước đây được gọi là đảo Duke of Clarence, là đảo san hô vòng lớn nhất trong Tokelau, một lãnh thổ phụ thuộc của New Zealand ở Nam Thái Bình Dương.",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
"Nendö [neⁿdɵ] là đảo lớn nhất trong quần đảo Santa Cruz, nằm ở tỉnh Temotu của Quần đảo Solomon.",yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
"Đảo Matthew và đảo Hunter là hai đảo núi lửa không có người ở ở Nam Thái Bình Dương, cách New Caledonia 300 km (190 dặm) về phía đông và cách Vanuatu về phía đông nam.",yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
"Đảo nhỏ hơn trong hai đảo nhô lên theo độ dốc đứng đến độ cao 363 feet (111 m) trên mực nước biển và không có người ở, kể cả chim cánh cụt, loài đã cư trú trên các đảo gần đó khác.",yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"Cùng với Vườn quốc gia, có tám khu bảo vệ cảnh quan và hai khu bảo vệ sinh cảnh được thành lập liền kề công viên vào năm 2002, tạo thành tổng diện tích được bảo vệ 4.366 km² (1.686 dặm vuông).",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
"Nó có diện tích 985,4 km.",no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
Các đảo san hô thấp khô cằn và thưa dân.,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
"Île Raphaël hiện là trụ sở và cơ sở đánh bắt cá chính của Công ty Đánh cá Raphael, công ty thương mại lâu đời thứ hai ở Mau",yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
"Sân bay Cesar Torque Podesta (ICAO: SPEQ) là sân bay phục vụ thành phố Moquegua, thủ phủ của vùng Moquegua thuộc Peru.",yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
"Fatu Huku dài chưa đến 2 km (1,2 dặm), rộng 1 km (0,62 dặm) và có diện tích khoảng 1,3 km vuông (0,50 dặm vuông)",yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"Sân bay trực thăng Ittoqqortoormiit (IATA: OBY, ICAO: BGSC) là một sân bay trực thăng ở Ittoqqortoormiit, một ngôi làng thuộc đô thị Sermersooq ở phía đông Greenland.",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
Atiati đánh dấu ranh giới phía tây nam của đảo san hô vòng và nằm ở phía đông Mangarongaro.,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
Nó tạo thành đỉnh phía tây của đảo san hô vòng hình tam giác Pukapuka và là đảo nhỏ nhất trong ba đảo.,yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
"Maug (từ tên Chamorro của các đảo, Ma'ok, có nghĩa là 'kiên định' hoặc 'vĩnh cửu') gồm một nhóm ba hòn đảo nhỏ không có người ở.",yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
Chúng trải dài theo hướng đông–tây khoảng 5 km và bị đảo Elephant ngăn cách bởi eo biển Sealers.,yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
"Quần đảo Cape Farewell (còn gọi là Quần đảo Nunap Isua) là một nhóm đảo nằm ở cực nam Greenland, thuộc đô thị Kujalleq.",yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
Hòn đảo được mô tả là 'không dễ nhận thấy và fladt'.,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
"Núi Uwaynat hay Gabal El Uweinat (tiếng Ả Rập: جبل العوينات Gabal El ʿUwaināt hoặc Jabal al-ʿUwaināt, tiếng Ả Rập có nghĩa là 'Núi của các con suối') là một dãy núi ở khu vực ngã ba biên giới Ai Cập–Libya–Sudan.",yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
Nơi đây có gần 900 người sinh sống trên 70 km.,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
"Sân vận động Estadio José Fierro (biệt danh Monumental) là một sân bóng đá ở thành phố San Miguel de Tucumán, tỉnh Tucumán, Argentina.",yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
"Te Motu Foliki là một đảo nhỏ thuộc đảo san hô vòng Nanumea, Tuvalu.",yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
"Quần đảo Cook là một quốc đảo và quốc gia liên kết của New Zealand ở Polynésie, thuộc châu Đại Dương, tại Nam Thái Bình Dương.",yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
Đấu trường được mở cửa vào năm 2003 và có sức chứa 7.100 người.,yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
"Bibikovo nằm trên bờ trái sông Amur, cách Blagoveshchensk (trung tâm hành chính của huyện) 75 km về phía bắc theo đường bộ.",yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
