sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Haggitt Pillar harkaitz-zutabea uhartearen mendebaldera 250 metrora dago; 62 metroko (203 oin) altuera eta 50 metroko (55 yarda) diametroa du, 0,2 hektarea (0,5 akre) baino gutxiagoko azalera emanez.",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"Komunaren lurraldea Juan Fernández uhartediari dagokio, Robinson Crusoe, Alejandro Selkirk eta Santa Clara uharteak eta hainbat uhartetxo barne.",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"Santa Helena, Ascension eta Tristan da Cunha Hego Atlantikoan dagoen Britainia Handiko itsasoz haraindiko lurraldea da, Santa Helena uharteaz, Ascension uharteaz eta Tristan da Cunhako uhartediaz (Gough uhartea barne) osatua.",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
"23,85 km inguruko azalera du, eta uharteak gutxi gorabehera laukizuzen-forma du.",yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
"Itsasoaren mendebaldean Ross uhartea eta Victoria Land daude; ekialdean, Roosevelt uhartea eta Edward VII penintsula, Marie Byrd Landen; hegoaldeko zatia, berriz, Ross izotz-plataformak estaltzen du, eta Hego Polotik 200 milia (320 km) ingurura dago.",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
"Aireportua Ancudeko golkoari begira dagoen amildegi batean dago, Achaotik 3,2 km (2 milia) ipar-mendebaldera.",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"Vasyugan lautada gehiena hartzen du; 53.000 km (13.000.000 akre) hartzen ditu, munduko zohikaztegien azalera osoaren %2 inguru.",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
"Hegoaldeko atala bi aldetatik inguratzen du Sayano-Shushenskaya presaren atzean dagoen Jenisei ibaiaren urtegiak, Errusiako urtegi hidroelektrikorik handienak.",yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
"Uhartea erditik mozten du Bigarren Mundu Gerrako itsaspeko-kanal batek, zati batean amaituta dagoenak, eta ekialdeko erdia Wake uhartearekin lotzen du galtzada batek.",yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
Mendilerroak muino baxuetatik itsaslabar askoko gailur altuetara aldatzen dira.,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"Baker uhartea, XIX. mendearen hasieran New Nantucket izenez ezagutzen zena, Ozeano Barearen erdialdean Ekuatorearen iparraldean dagoen atoloi txiki eta biztanlerik gabea da, Honolulutik 1.920 milia (3.090 kilometro) hego-mendebaldera gutxi gorabehera.",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
"Minerva arrezifeak (tongaraz: Ongo Teleki) Ozeano Barean, Fiji eta Tongaren artean, dauden ur azpiko bi atoloien multzoa dira.",yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
Motu Teiku Frantziar Polinesiako Gambier uharteetako uhartea da.,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
"Middle Island Hego Atlantikoko uharte txiki eta biztanlerik gabea da, Nightingale uharteen parte.",yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
Uharteek ez dute giza biztanle iraunkorrik.,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
"Adamstown eliza, edo bestela Adamstown Adventist Church, Zazpigarren Eguneko Adventisten Elizari atxikitako eraikin erlijiosoa da; Adamstown herrian dago, Pitcairn uharteetan, Ozeaniako Erresuma Batuaren mendeko lurraldean, Ozeano Bareko mutur isolatu batean.",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"Devkesen (baita Dev-Kesken ere; turkmenieraz: Döwkesen) Turkmenistango iparraldeko Dashoguz eskualdean dagoen aztarnategi arkeologikoa da, Koneurgenchetik 62 km mendebaldera.",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
"Christmas Island National Park parke nazionala da, Christmas uhartearen zatirik handiena hartzen duena; uharte hori Australiako lurraldea da, Indiako ozeanoan, Indonesiaren hego-mendebaldean.",yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
Tanaga uharteko sumendiak,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
"Uhartea 11°54′36″S 170°11′24″E ﻿ / ﻿ 11.91000°S 170.19000°E ﻿ / -11.91000; 170.19000 koordenatuetan dago; harkaitzezko azaleratze txiki bat da, 122 m-ko (400 oin) garaierara iristen dena.",yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
"Aireportua Maliko mugatik 9 km (5,6 milia) ipar-ekialdera dago.",yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
"Nukunonu, lehen Duke of Clarence Island izenez ezagutzen zena, Tokelauren barneko atoloi handiena da; Tokelau Zeelanda Berriko mendekotasuna da Hego Pazifikoan.",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
"Nendö [neⁿdɵ] Santa Cruz uharteetako handiena da, Salomon uharteetako Temotu probintzian dagoena.",yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
"Matthew uhartea eta Hunter uhartea Hego Pazifikoko biztanlerik gabeko bi uharte bolkaniko dira, Kaledonia Berritik 300 kilometrora (190 milia) ekialdera eta Vanuatutik hego-ekialdera.",yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
"Bi uhartetxoetako txikiena malda handi batean igotzen da itsas mailatik 363 oin (111 m) goraino, eta ez dute pinguinoek ere bizi, nahiz eta inguruko beste uharteak kolonizatu dituzten.",yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"Parke Nazionalarekin batera, 2002an parkearekin batera ezarritako zortzi paisaia-eremu babestu eta bi biotopo-eremu babestu daude; guztira 4.366 kilometro koadroko (1.686 milia koadroko) eremu babestua osatzen dute.",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
"985,4 km-ko azalera du.",no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
Koralezko uharte baxuak lehorrak dira eta biztanle gutxi dituzte.,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
Île Raphaël gaur egun Raphael Fishing Companyren egoitza eta arrantza-base nagusia da; Mau...,yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
Cesar Torque Podesta aireportua (ICAO: SPEQ) Peruko Moquegua hiriburua den Moquegua hiriko aireportua da.,yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
"Fatu Huku 2 kilometro (1,2 milia) baino gutxiagoko luzera eta kilometro 1eko (0,62 milia) zabalera du, eta 1,3 kilometro koadro inguruko (0,50 milia koadroko) azalera.",yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"Ittoqqortoormiit heliportua (IATA: OBY, ICAO: BGSC) Ittoqqortoormiit-en dagoen heliportua da, Groenlandiako ekialdeko Sermersooq udalerriko herri batean.",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
Atiatik atoloiaren hego-mendebaldeko muga markatzen du eta Mangarongaroren ekialdean dago.,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
"Pukapukako atoloi triangeluarraren mendebaldeko erpina osatzen du, eta hiru uharteetako txikiena da.",yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
"Maug (uharteentzat chamorror izenetik dator: Ma’ok, «irmo» edo «iraunkor» esan nahi du) biztanlerik gabeko hiru uharte txikiz osatutako multzoa da.",yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
"Ekialdetik mendebaldera 5 km inguruz luzatzen dira, eta Elephant uhartetik Sealers Passage-k bereizten ditu.",yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
"Cape Farewell uhartedia (baita Nunap Isua uhartedia ere) Groenlandiako hegoaldeko muturrean, Kujalleq udalerrian, dagoen uharte-taldea da.",yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
Uhartea «ezdeusa eta laua» dela deskribatzen da.,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
"Mount Uwaynat edo Gabal El Uweinat (arabieraz: جبل العوينات Gabal El ʿUwaināt edo Jabal al-ʿUwaināt, arabieraz «iturburuen mendia») Egipto-Libia-Sudan hirugunearen inguruko mendi-sorta da.",yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
Ia 900 pertsona bizi dira 70 km-ko eremuan.,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
Estadio José Fierro (Monumental ezizenez) Argentinako Tucumán probintziako San Miguel de Tucumán hiriko futbol-estadioa da.,yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
Te Motu Foliki Tuvaluko Nanumea atoloiaren uhartetxo bat da.,yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
"Cook uharteak uharte-herrialdea eta Zeelanda Berriarekin elkartutako estatua dira, Ozeaniako Polinesian, Hego Pazifikoan.",yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
Arena 2003an ireki zen eta 7.100 lagunentzako edukiera du.,yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
"Bibikovo Amur ibaiaren ezkerraldean dago, Blagoveshchensk-etik (barrutiko administrazio-zentrotik) 75 km iparraldera, errepidez.",yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
