sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000.,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
"იგი მდებარეობს Dangerous Ground-ის ჩრდილოეთი ნაწილის დასავლეთით და ფილიპინების მიერ ოკუპირებული ტიტუს კუნძულის (Pag-asa) სამხრეთ-აღმოსავლეთით 22 მილის (35 კმ), ხოლო ტაივანის მიერ ოკუპირებული იტუ-აბას კუნძულის სამხრეთ-დასავლეთით 22 მილის (35 კმ) დაშორებით.",no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
იგი ლაინის კუნძულთაგან ერთ-ერთია და კირიბატის რესპუბლიკას ეკუთვნის.,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
ფაისის მდებარეობა წყნარ ოკეანეში.,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
"კონცხს, მაგრამ არა დასახლებას, ადრე ჩრდილოეთის კონცხს (ან ჩრდილოეთ კონცხს) უწოდებდნენ.",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
ეს არის ლათინურ ამერიკაში ქაღალდისა და ცელულოზის უდიდესი კომპანია და სექტორის უმსხვილეს მწარმოებლებს შორისაა.,no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
მოსახლეობა: 467 (2010 წლის აღწერა);,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
ადგილი შეერთებულ შტატებში.,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
აეროპორტმა პირველი სამგზავრო რეისი 2021 წლის 24 სექტემბერს მიიღო.,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
ეს არის ჩრდილო-დასავლეთის ტერიტორიების აეროპორტების სია.,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
მთავარი სოფელია ტუიჰანა.,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
"მშენებლობა 2006 წლის ივნისში დაიწყო, ჯამური ინვესტიციით 236 მილიონი იუანი, ხოლო აეროპორტი 2008 წლის ივნისში გაიხსნა.",yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
დღეს ტრადიციული მფლობელები კვლავ ძლიერ და უწყვეტ ინტერესს იჩენენ მიწისადმი — მასზე ტრადიციული უფლებებისა და პასუხისმგებლობების საფუძველზე.,no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
იგი მეორე ყველაზე დასავლეთით მდებარეა.,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
"გუნდს საწვავი გამოელია და გარკვეული აღჭურვილობის მიტოვება მოუხდა; EGRIP-ის ადგილას ისინი 26 მაისს, ბუქსირებიდან ცხრა დღის შემდეგ, მივიდნენ.",no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
"კუნძულს სახელი ეწოდა გრენლანდიელი ძაღლების მარხილის ექსპერტის, ტობიას გაბრიელსენის, პატივსაცემად, რომელიც იოჰან პეტერ კოხთან და ააგე ბერტელსენთან ერთად დანიის 1906–1908 წლების ექსპედიციის დროს ბრიდგმენის კონცხის სამხრეთ-აღმოსავლეთით, პერი-ლენდის უცნობ აღმოსავლეთ სანაპიროს რუკაზე დატანას შეუდგა, მაშინ როცა ლუდვიგ მიულიუს-ერიქსენის უიღბლო გუნდი დასავლეთით გაემართა დამოუკიდებლობის ფიორდის დასახატად.",no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
შტატის რაიონი ბრაზილიის პერნამბუკოს შტატში.,no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
იფალიკი ვოლეაის აღმოსავლეთით დაახლოებით 40 კილომეტრში (25 მილი) და იაპის კუნძულის სამხრეთ-აღმოსავლეთით 700 კილომეტრში (430 მილი) მდებარეობს.,no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"მოსახლეობა: 57 927 (2020), 57 382 (2010 წლის აღწერა); 56 623 (2002 წლის აღწერა); 50 893 (1989 წლის საბჭოთა აღწერა).",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
"ჰუოჩენგის საგრაფო (ჩინურად: 霍城县; ფინინი: Huòchéng xiàn), ასევე ცნობილი როგორც კორგასის საგრაფო (ყაზახურად: قورعاس اۋدانى; უიღურულად: قورغاس ناھىيىسى; ჩინურად: 霍尔果斯县), მდებარეობს სინძიან-უიღურის ავტონომიურ რეგიონში და ილის ყაზახეთის ავტონომიური პრეფექტურის ადმინისტრაციას ექვემდებარება.",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
მისი თავდაპირველი სახელია ნოროროტუ.,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
"ისინი პირველად ჰაერიდან ნახა და გადაიღო ლინკოლნ ელსვორთმა 1935 წლის 23 ნოემბერს; 1936 წლის ოქტომბერში ბრიტანეთის გრემის მიწის ექსპედიციამ (BGLE), ჯონ რაიმილის ხელმძღვანელობით, ისინი მიწიდან შეისწავლა და სახელი დაარქვა სერ ჰარი ბატერბის (1880–1976) პატივსაცემად — ის იყო დომინიონების ოფისის სახელმწიფო მდივნის თანაშემწე 1930–38 წლებში და პოლარული კომიტეტის თავმჯდომარე 1934 წელს, რომელმაც ექსპედიციას დახმარება გაუწია.",no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"მისი ასაკი 100 000 წელზე ნაკლებად არის შეფასებული; სავარაუდოდ, ის პლეისტოცენის ეპოქაში წარმოიქმნა, რაც მას შედარებით ახალგაზრდას ხდის.",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
მისი ინაუგურაცია საფოსტო მარკების გამოშვებით აღინიშნა.,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
"შტატი 32 ატოლსა და სხვა კუნძულს და ერთ შორეულ ამაღლებულ მარჯნის კუნძულს, ბანაბას, მოიცავს.",yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
"როკფელერის მთები (78°0′S 155°0′W ﻿ / ﻿ 78.000°S 155.000°W ﻿ / -78.000; -155.000 ﻿ (Rockefeller Mountains)) დაბალი, გაფანტული გრანიტის მწვერვალებისა და ქედების ჯგუფია, თითქმის მთლიანად თოვლით დაფარული; ისინი ანტარქტიდის ედუარდ VII-ის ნახევარკუნძულზე, ალექსანდრას მთებიდან სამხრეთ-სამხრეთ-დასავლეთით 30 საზღვაო მილის (56 კმ; 35 მილი) დაშორებით მდებარეობს.",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"იზოლაციისა და რთული მისადგომობის გამო ამ კუნძულებზე სამოქალაქო დასახლებები არ არის, თუმცა ჩილეს საზღვაო ძალების დანაყოფი ისლა-სან-ფელიქსზეა განთავსებული, სადაც ასევე მდებარეობს 2 000-მეტრიანი (6 600 ფუტი) Isla San Felix Airport.",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
გუანოთი დაფარული გარდნერის მწვერვალები.,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
"ეს არის სამი აეროდრომიდან ერთ-ერთი, რომელსაც მაიორ ლოფტონ რ. ჰენდერსონის სახელი ეწოდა; ის მეორე მსოფლიო ომის დროს მიდუეის ბრძოლისას დაიღუპა. დანარჩენებია მიდუეის აღმოსავლეთ კუნძულზე მდებარე ყოფილი Henderson Field და სოლომონის კუნძულებზე, გუადალკანალზე მდებარე Henderson Field.",yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
"Haggitt Pillar, 62 მეტრის (203 ფუტი) სიმაღლისა და 50 მეტრის (55 იარდი) დიამეტრის კლდოვანი სვეტი, რომლის ფართობიც 0.2 ჰექტარზე (0.5 აკრზე) ნაკლებია, კუნძულიდან დასავლეთით 250 მეტრში (270 იარდი) მდებარეობს.",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"კომუნის ტერიტორია შეესაბამება ხუან-ფერნანდესის არქიპელაგს, რომელიც მოიცავს რობინზონ კრუზოს, ალეხანდრო სელკირკის, სანტა-კლარას კუნძულებსა და რამდენიმე მცირე კუნძულს.",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"წმინდა ელენე, ამაღლება და ტრისტან-და-კუნია არის ბრიტანეთის ზღვისიქითა ტერიტორია სამხრეთ ატლანტიკაში, რომელიც მოიცავს წმინდა ელენეს კუნძულს, ამაღლების კუნძულს და ტრისტან-და-კუნიის არქიპელაგს (მათ შორის გოფის კუნძულს).",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
დაახლოებით 23.85 კმ² ფართობით კუნძული ფორმით დაახლოებით მართკუთხაა.,yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
"ზღვის დასავლეთით მდებარეობს როსის კუნძული და ვიქტორიას მიწა, აღმოსავლეთით — რუზველტის კუნძული და ედუარდ VII-ის ნახევარკუნძული მარი ბირდის მიწაზე; ყველაზე სამხრეთი ნაწილი კი როსის ყინულოვან შელფს უკავია და სამხრეთ პოლუსიდან დაახლოებით 200 მილის (320 კმ) დაშორებითაა.",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
"აეროპორტი მდებარეობს ანკუდის ყურეს გადმომყურე შემაღლებულ ადგილზე, აჩაოდან ჩრდილო-დასავლეთით 3.2 კილომეტრში (2 მილი).",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"იგი ვასიუგანის ვაკის უმეტეს ნაწილს მოიცავს და 53 000 კმ-ს (13 000 000 აკრს) იკავებს, რაც მსოფლიოში ტორფიანი ჭაობების მთელი ფართობის დაახლოებით 2%-ია.",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
"სამხრეთი ნაწილი ორი მხრიდან ესაზღვრება საიანო-შუშენსკაიას კაშხლის უკან მდებარე ენისეის მდინარის წყალსაცავს, რომელიც რუსეთის უდიდესი ჰიდროელექტროსადგურის კაშხალია.",yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
"კუნძულს შუაზე კვეთს მეორე მსოფლიო ომის დროინდელი, ნაწილობრივ დასრულებული წყალქვეშა ნავების არხი, ხოლო აღმოსავლეთი ნახევარი უეიკის კუნძულს დამაკავშირებელი გზით უერთდება.",yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
ქედები დაბალი ბორცვებიდან მაღალ ქედებამდე იცვლება და მათზე მრავალი კლდეა.,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"ბეიკერის კუნძული, რომელსაც XIX საუკუნის დასაწყისში ოდესღაც ახალი ნანტაკეტი ეწოდებოდა, პატარა, დაუსახლებელი ატოლია ცენტრალურ წყნარ ოკეანეში, ეკვატორის ოდნავ ჩრდილოეთით, ჰონოლულუდან დაახლოებით 1 920 მილის (3 090 კილომეტრის) დაშორებით სამხრეთ-დასავლეთით.",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
"მინერვას რიფები (ტონგურად: Ongo Teleki) წყნარ ოკეანეში, ფიჯისა და ტონგას შორის მდებარე ორი ჩაძირული ატოლის ჯგუფია.",yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
მოტუ ტეიკუ საფრანგეთის პოლინეზიის გამბიერის კუნძულების კუნძულია.,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
"მიდლ-აილენდი პატარა, დაუსახლებელი კუნძულია სამხრეთ ატლანტის ოკეანეში და ნაითინგეილის კუნძულების ნაწილია.",yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
კუნძულებზე მუდმივი ადამიანური მოსახლეობა არ არის.,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
"ადამსტაუნის ეკლესია, რომელსაც ასევე ადამსტაუნის ადვენტისტურ ეკლესიას უწოდებენ, არის მეშვიდე დღის ადვენტისტურ ეკლესიასთან დაკავშირებული რელიგიური შენობა, რომელიც მდებარეობს ადამსტაუნში, პიტკერნის კუნძულებზე — ოკეანეთში, დიდი ბრიტანეთის დამოკიდებულ ტერიტორიაზე, წყნარი ოკეანის იზოლირებულ კიდეში.",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"დევკესენი (ასევე: Dev-Kesken; თურქმენულად: Döwkesen) არის არქეოლოგიური ძეგლი ჩრდილოეთ თურქმენეთის დაშოღუზის რეგიონში, კიონეურგენჩიდან დასავლეთით 62 კმ-ში.",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
"ქრისტმასის კუნძულის ეროვნული პარკი ეროვნული პარკია, რომელიც მოიცავს ქრისტმასის კუნძულის უმეტეს ნაწილს; კუნძული ინდოეთის ოკეანეში, ინდონეზიის სამხრეთ-დასავლეთით მდებარე ავსტრალიური ტერიტორიაა.",yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
ტანაგას კუნძულის ვულკანები.,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
"კუნძული, რომელიც მდებარეობს 11°54′36″S 170°11′24″E ﻿ / ﻿ 11.91000°S 170.19000°E ﻿ / -11.91000; 170.19000 კოორდინატებზე, პატარა კლდოვანი შვერილია და 122 მ (400 ფუტი) სიმაღლემდე აღწევს.",yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
აეროპორტი მალის საზღვრიდან ჩრდილო-აღმოსავლეთით 9 კილომეტრში (5.6 მილი) მდებარეობს.,yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
"ნუკუნონუ, რომელსაც ადრე კლარენსის ჰერცოგის კუნძული ეწოდებოდა, ტოკელაუს უდიდესი ატოლია; ტოკელაუ ახალი ზელანდიის დამოკიდებული ტერიტორიაა სამხრეთ წყნარ ოკეანეში.",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
ნენდო [neⁿdɵ] სანტა-კრუსის კუნძულებიდან უდიდესია და სოლომონის კუნძულების ტემოტუს პროვინციაში მდებარეობს.,yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
"მეთიუსისა და ჰანტერის კუნძულები ორი დაუსახლებელი ვულკანური კუნძულია სამხრეთ წყნარ ოკეანეში, ახალი კალედონიის აღმოსავლეთით 300 კილომეტრში (190 მილი) და ვანუატუს სამხრეთ-აღმოსავლეთით.",yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
"ორი კუნძულაკიდან უფრო პატარა ზღვის დონიდან 363 ფუტის (111 მ) სიმაღლემდე ციცაბო ფერდობზე ადის და მასზე პინგვინებიც კი არ ცხოვრობენ, რომლებმაც სხვა ახლომდებარე კუნძულები დაიკავეს.",yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"ეროვნულ პარკთან ერთად, პარკის მიმდებარედ 2002 წელს შეიქმნა ლანდშაფტის დაცვის რვა და ბიოტოპის დაცვის ორი ტერიტორია, რომელთა საერთო დაცული ფართობი 4 366 კვადრატულ კილომეტრს (1 686 კვადრატულ მილს) შეადგენს.",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
მას 985.4 კმ ფართობი უჭირავს.,no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
დაბალი მარჯნის კუნძულები მშრალი და იშვიათად დასახლებულია.,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
"Île Raphaël დღეს Raphael Fishing Company-ის შტაბ-ბინა და მთავარი სათევზაო ბაზაა, რომელიც მავრიკიში სიდიდით მეორე უძველესი კომერციული კომპანიაა.",yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
"Cesar Torque Podesta Airport (ICAO: SPEQ) არის აეროპორტი, რომელიც ემსახურება პერუს მოკეგუას რეგიონის დედაქალაქ მოკეგუას ქალაქს.",yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
"Fatu Huku-ს სიგრძე 2 კილომეტრზე (1.2 მილი) და სიგანე 1 კილომეტრზე (0.62 მილი) ნაკლებია, ხოლო მისი ფართობი დაახლოებით 1.3 კვადრატული კილომეტრია (0.50 კვადრატული მილი).",yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"Ittoqqortoormiit Heliport (IATA: OBY, ICAO: BGSC) არის ჰელიპორტი იტოკორტორმიტში, სოფელში, რომელიც აღმოსავლეთ გრენლანდიის სერმერსოოკის მუნიციპალიტეტში მდებარეობს.",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
ატიატი ატოლის სამხრეთ-დასავლეთ საზღვარს აღნიშნავს და მანგარონგაროს აღმოსავლეთით მდებარეობს.,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
იგი პუკაპუკას სამკუთხა ატოლის დასავლეთ წვერს ქმნის და სამი კუნძულიდან ყველაზე პატარაა.,yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
"მაუგი (კუნძულების ჩამოროს სახელიდან Ma'ok, რაც „მტკიცეს“ ან „მარადიულს“ ნიშნავს) სამი პატარა დაუსახლებელი კუნძულის ჯგუფისგან შედგება.",yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
ისინი აღმოსავლეთიდან დასავლეთისკენ დაახლოებით 5 კმ-ზე იჭიმება და სპილოს კუნძულისგან Sealers Passage-ით არის გამოყოფილი.,yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
"კეიპ-ფარველის არქიპელაგი (ასევე ნუნაპ-ისუას არქიპელაგი) გრენლანდიის სამხრეთ ბოლოში, კუჯალეკის მუნიციპალიტეტში მდებარე კუნძულთა ჯგუფია.",yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
კუნძული აღწერილია როგორც „შეუმჩნეველი და ბრტყელი“.,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
"მთა უაინათი ან გაბალ ელ-უვეინათი (არაბულად: جبل العوينات Gabal El ʿUwaināt ან Jabal al-ʿUwaināt; არაბულად „წყაროების მთა“) მთათა ქედია ეგვიპტის, ლიბიისა და სუდანის სამმაგი საზღვრის მიდამოებში.",yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
იქ 70 კმ-ზე თითქმის 900 ადამიანი ცხოვრობს.,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
Estadio José Fierro (მეტსახელად Monumental) საფეხბურთო სტადიონია არგენტინის ტუკუმანის პროვინციის ქალაქ სან-მიგელ-დე-ტუკუმანში.,yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
Te Motu Foliki ტუვალუს ნანუმეას ატოლის კუნძულაკია.,yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
"კუკის კუნძულები კუნძულოვანი ქვეყანა და ახალი ზელანდიის ასოცირებული სახელმწიფოა პოლინეზიაში, ოკეანიის ნაწილში, სამხრეთ წყნარ ოკეანეში.",yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
არენა 2003 წელს გაიხსნა და 7 100 მაყურებლის ტევადობა აქვს.,yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
"ბიბიკოვო ამურის მდინარის მარცხენა სანაპიროზე მდებარეობს, ბლაგოვეშჩენსკიდან, რაიონის ადმინისტრაციული ცენტრიდან, გზით 75 კმ ჩრდილოეთით.",yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
