sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Huocheng okrugi (xitoycha: 霍城县; pinyincha: Huòchéng xiàn), Korgas okrugi (qozoqcha: قورعاس اۋدانى; uyg‘urcha: قورغاس ناھىيىسى; xitoycha: 霍尔果斯县) nomi bilan ham tanilgan, Shinjon-Uyg‘ur avtonom hududida joylashgan va Ili qozoq avtonom prefekturasi ma’muriyatiga bo‘ysunadi.",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
Uning asl nomi Nororotu.,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
"Birinchi marta 1935-yil 23-noyabrda Lincoln Ellsworth tomonidan havodan ko‘rilgan va suratga olingan. Ular 1936-yil oktabr oyida John Rymill boshchiligidagi Britaniya Graham Land ekspeditsiyasi (BGLE) tomonidan yer ustidan xaritaga tushirilgan va 1930–38-yillarda Dominions Office davlat kotibi yordamchisi hamda 1934-yilda Qutb qo‘mitasi raisi bo‘lgan, ekspeditsiyaga yordam ko‘rsatgan Sir Harry Batterbee (1880–1976) sharafiga nomlangan.",no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"Uning yoshi 100 000 yildan kam deb baholangan va ehtimol Pleystotsen davrida shakllangan, shuning uchun u nisbatan yosh.",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
Uning ochilish marosimi pochta markalari chiqarilishi bilan nishonlangan.,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
"Shtat 32 ta atoll va boshqa orollarni, shuningdek bitta olis ko‘tarilgan marjon oroli — Banabani o‘z ichiga oladi.",yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
"Rockefeller tog‘lari (78°0′S 155°0′W ﻿ / ﻿ 78.000°S 155.000°W ﻿ / -78.000; -155.000 ﻿ (Rockefeller tog‘lari)) Antarktidaning Edward VII yarimorolidagi Alexandra tog‘laridan 30 dengiz mili (56 km; 35 mil) janubi-janubi-g‘arbda joylashgan, deyarli to‘liq qor bilan qoplangan, past va tarqoq granit cho‘qqilar hamda qirlar guruhidir.",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"Izolyatsiyasi va kirish qiyinligi sababli bu orollarda fuqarolik aholi punktlari yo‘q, ammo Chili harbiy-dengiz kuchlarining otryadi Isla San Félixda joylashgan. Orolda 2 000 metrlik (6 600 fut) Isla San Felix aeroporti ham bor.",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
Guano bilan qoplangan Gardner Pinnacles.,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
Bu Ikkinchi jahon urushi paytida Miduey jangida halok bo‘lgan mayor Lofton R. Henderson nomi bilan atalgan uchta aerodromdan biridir. Qolgan ikkitasi Midueyning Eastern orolidagi sobiq Henderson Field va Solomon orollaridagi Gvadalkanal Henderson Fieldidir.,yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
"Haggitt Pillar — balandligi 62 metr (203 fut) va diametri 50 metr (55 yard) bo‘lgan, maydoni 0,2 gektardan (0,5 akrdan) kam bo‘lgan qoyatosh ustun — oroldan 250 metr (270 yard) g‘arbda joylashgan.",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"Kommunaning hududi Robinson Crusoe, Alejandro Selkirk, Santa Clara orollari va bir nechta kichik orolchalarni o‘z ichiga olgan Juan Fernández arxipelagiga mos keladi.",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"Saint Helena, Ascension and Tristan da Cunha — Janubiy Atlantikada joylashgan va Saint Helena, Ascension oroli hamda Tristan da Cunha arxipelagidan (jumladan Gough orolidan) iborat Britaniyaning dengizorti hududidir.",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
"Taxminan 23,85 km (9,21 kv. mil) maydonga ega orol shaklan taxminan to‘g‘ri to‘rtburchakdir.",yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
"Dengizning g‘arbida Ross oroli va Victoria Land, sharqida esa Marie Byrd Landdagi Roosevelt oroli va Edward VII yarimoroli joylashgan. Eng janubiy qismi Ross muz shelfasi bilan qoplangan va u Janubiy qutbdan taxminan 200 mil (320 km) uzoqlikda.",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
"Aeroport Ancud ko‘rfaziga qaragan balandlikda, Achao shahridan 3,2 kilometr (2 mil) shimoli-g‘arbda joylashgan.",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"Vasyugan tekisligining katta qismini egallab, 53 000 km (13 000 000 akr) maydonni qamrab oladi. Bu dunyodagi barcha torf botqoqliklari maydonining taxminan 2 foizidir.",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
Janubiy qismining ikki tomoni Rossiyadagi eng yirik gidroelektr to‘g‘oni bo‘lgan Sayano-Shushenskaya to‘g‘oni ortidagi Yenisey daryosi suv ombori bilan chegaralangan.,yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
"Orol Ikkinchi jahon urushidan qolgan, qisman qurib bitkazilgan suvosti kemalari kanali bilan ikkiga bo‘lingan. Sharqiy qismi Wake oroli bilan dambay yo‘l orqali bog‘langan.",yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
Tog‘ tizmalari past tepaliklardan ko‘plab qoyali baland qirlargacha o‘zgaradi.,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"Ilgari 19-asr boshlarida New Nantucket deb atalgan Baker oroli ekvatorning shimolida, Tinch okeanining markaziy qismida joylashgan, Gonoluludan taxminan 1 920 mil (3 090 kilometr) janubi-g‘arbda bo‘lgan kichik, odam yashamaydigan atoldir.",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
Minerva riflari (tongacha: Ongo Teleki) Tinch okeanida Fidji va Tonga o‘rtasida joylashgan ikkita suv osti atolidan iborat guruhdir.,yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
Motu Teiku Fransuz Polineziyasidagi Gambye orollarining orolidir.,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
"Middle Island Janubiy Atlantika okeanidagi, Nightingale orollarining bir qismi bo‘lgan kichik, odam yashamaydigan oroldir.",yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
Orollarda doimiy inson aholisi yo‘q.,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
"Adamstown cherkovi yoki Adamstown adventistlar cherkovi — Yettinchi kun adventistlari cherkoviga qarashli diniy bino bo‘lib, Okeaniyadagi Buyuk Britaniyaga qarashli hudud — Tinch okeanining chekka qismidagi Pitcairn orollarining Adamstown shaharchasida joylashgan.",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"Devkesen (shuningdek Dev-Kesken; turkmancha: Döwkesen) Shimoliy Turkmanistonning Dashoguz viloyatida, Koneurgenchdan 62 km g‘arbda joylashgan arxeologik yodgorlikdir.",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
"Christmas Island milliy bog‘i Indoneziyaning janubi-g‘arbida, Hind okeanidagi Avstraliya hududi bo‘lgan Christmas orolining katta qismini egallagan milliy bog‘dir.",yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
Tanaga orolidagi vulqonlar,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
11°54′36″S 170°11′24″E ﻿ / ﻿ 11.91000°S 170.19000°E ﻿ / -11.91000; 170.19000 da joylashgan bu orol balandligi 122 m (400 fut)gacha ko‘tariladigan kichik qoyali qir-adirlikdir.,yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
"Aeroport Mali chegarasidan 9 kilometr (5,6 mil) shimoli-sharqda joylashgan.",yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
Ilgari Duke of Clarence Island deb atalgan Nukunonu Tinch okeanining janubidagi Yangi Zelandiyaga qaram hudud bo‘lgan Tokelaudagi eng katta atoldir.,yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
Nendö [neⁿdɵ] Solomon orollarining Temotu viloyatida joylashgan Santa Cruz orollarining eng kattasidir.,yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
Matthew oroli va Hunter oroli Yangi Kaledoniyadan 300 kilometr (190 mil) sharqda va Vanuatudan janubi-sharqda joylashgan Janubiy Tinch okeanidagi odam yashamaydigan ikkita vulqon orolidir.,yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
Ikki orolchadan kichigi tik qiyalik bo‘ylab dengiz sathidan 363 fut (111 m) balandlikka ko‘tariladi va yaqin atrofdagi boshqa orollarni mustamlaka qilgan pingvinlar ham bu yerda yashamaydi.,yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"Milliy bog‘ bilan birga 2002-yilda bog‘ga tutash hududlarda tashkil etilgan sakkizta landshaft muhofaza qilinadigan hudud va ikkita biotop muhofaza qilinadigan hudud mavjud bo‘lib, ularning jami muhofaza qilinadigan maydoni 4 366 kvadrat kilometrni (1 686 kv. mil) tashkil etadi.",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
"U 985,4 km maydonni qamrab oladi.",no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
Past marjon orollari quruq va aholisi siyrak.,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
Île Raphaël bugungi kunda Mau,yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
Cesar Torque Podesta aeroporti (ICAO: SPEQ) Peru davlatining Moquegua viloyati poytaxti Moquegua shahriga xizmat ko‘rsatadigan aeroportdir.,yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
"Fatu Huku orolining uzunligi 2 kilometrdan (1,2 mil) va kengligi 1 kilometrdan (0,62 mil) kam bo‘lib, maydoni taxminan 1,3 kvadrat kilometrni (0,50 kv. mil) tashkil etadi.",yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"Ittoqqortoormiit vertolyotporti (IATA: OBY, ICAO: BGSC) Sharqiy Grenlandiyaning Sermersooq munitsipalitetidagi Ittoqqortoormiit qishlog‘ida joylashgan vertolyotportdir.",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
Atiati atollning janubi-g‘arbiy chegarasini belgilaydi va Mangarongaroning sharqida joylashgan.,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
U Pukapukaning uchburchak shaklidagi atollining g‘arbiy uchini tashkil etadi va uchta orolning eng kichigidir.,yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
"Maug (orollarning chamorrocha Ma’ok nomidan, “sobit” yoki “abadiy” ma’nosida) odam yashamaydigan uchta kichik oroldan iborat guruhdir.",yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
Ular sharqdan g‘arbga taxminan 5 km cho‘zilgan va Elephant orolidan Sealers Passage orqali ajralib turadi.,yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
"Cape Farewell arxipelagi (shuningdek Nunap Isua arxipelagi) Grenlandiyaning janubiy chekkasida, Kujalleq munitsipalitetida joylashgan orollar guruhidir.",yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
Orol “ko‘zga tashlanmaydigan va yassi” deb ta’riflangan.,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
"Uwaynat tog‘i yoki Gabal El Uweinat (arabcha: جبل العوينات Gabal El ʿUwaināt yoki Jabal al-ʿUwaināt, arabchada “buloqlar tog‘i”) Misr–Liviya–Sudan uch davlat chegarasi hududidagi tog‘ tizmasidir.",yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
Unda 70 km maydonda deyarli 900 kishi yashaydi.,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
Estadio José Fierro (laqabi Monumental) Argentinaning Tukuman provinsiyasidagi San-Migel-de-Tukuman shahrida joylashgan futbol stadionidir.,yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
Te Motu Foliki Tuvaludagi Nanumea atollining orolchasi.,yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
"Kuk orollari Polineziyada, Okeaniyaning bir qismi bo‘lgan Janubiy Tinch okeanidagi orol mamlakati va Yangi Zelandiya bilan assotsiatsiyalangan davlatdir.",yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
Arena 2003-yilda ochilgan va sig‘imi 7 100 kishini tashkil etadi.,yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
"Bibikovo Amur daryosining chap sohilida, Blagoveshchenskdan (okrug ma’muriy markazi) avtomobil yo‘li orqali 75 km shimolda joylashgan.",yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
