sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
በሩሲያ ሳካ ሪፐብሊክ የሚገኝ Selo።,yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
በካዛክስታን አባይ ክልል የሚገኝ ቦታ።,no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
በሩሲያ ኔኔትስ ራስ ገዝ ኦክሩግ የሚገኝ ቦታ።,no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
በOkhotsk ባሕር የምትገኘውን ደሴት በተመለከተ፣ Medvezhy Island ን ይመልከቱ።,no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
"በ2011 የሕንድ ቆጠራ አኃዞች መሠረት የPort Blair tehsil ሕዝብ ብዛት 165,754 ነበር።",no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
Kosrae ከGuam እና Honolulu ሁለቱም በሦስት የጉዞ ክፍሎች ርቀት ላይ ናት።,no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
የImantau ገጠር ወረዳ ማዕከል ነው (የKATO ኮድ — 593243100)።,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
የደሴቶቹ ሕዝብ ብዛት በ2011 ከነበረው 289 ወደ 330 በ2022 ጨምሯል።,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
በ1981 የተመሠረተ ሲሆን የQueensland Wet Tropics አካል ነው።,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
Guitarist Buckethead በዚህ ደሴት ስም የተሰየመ ዘፈን ቀርጾ ነበር።,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W / 11.43000°S 151.8192000°W / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
ከDangerous Ground ሰሜናዊ ክፍል በስተምዕራብ ብቻ ይገኛል፣ እና በፊሊፒንስ ከተያዘችው Thitu Island (Pag-asa) በደቡብ ምሥራቅ 22 ማይል (35 ኪ.ሜ.) እንዲሁም በታይዋን ከተያዘችው Itu Aba Island በሰሜን ምሥራቅ 22 ማይል (35 ኪ.ሜ.) ርቀት ላይ ነው።,no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
የሪፐብሊክ ኪሪባቲ አካል ከሆኑት Line Islands አንዷ ናት።,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
የFais አካባቢ በፓሲፊክ ውቅያኖስ።,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
መራመጃው ጫፍ፣ ነገር ግን ሰፈሩ አይደለም፣ ቀደም ሲል North Cape (ወይም Cape North) ተብሎ ይጠራ ነበር።,no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
በላቲን አሜሪካ ትልቁ የወረቀትና የፐልፕ ኩባንያ ሲሆን በዘርፉ ካሉ ትልልቅ አምራቾች መካከል ነው።,no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
ሕዝብ ብዛት፦ 467 (የ2010 ቆጠራ)፤,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
በዩናይትድ ስቴትስ የሚገኝ ቦታ።,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
አውሮፕላን ማረፊያው የመጀመሪያውን የመንገደኞች በረራ በ24 ሴፕቴምበር 2021 ተቀበለ።,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
ይህ በNorthwest Territories ያሉ አውሮፕላን ማረፊያዎች ዝርዝር ነው።,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
ዋናው መንደር Tuihana ነው።,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
ግንባታው በሰኔ 2006 ተጀመረ፣ አጠቃላይ ኢንቨስትመንቱም 236 ሚሊዮን ዩዋን ነበር፤ አውሮፕላን ማረፊያውም በሰኔ 2008 ተከፈተ።,yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
ዛሬ ባህላዊ ባለቤቶቹ በመሬቱ ላይ ባላቸው ባህላዊ መብትና ኃላፊነት አማካይነት ጠንካራና ቀጣይ ፍላጎት አላቸው።,no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
ከሁለቱ በምዕራብ በኩል ሁለተኛው ነው።,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
ቡድኑ ነዳጅ እያነሰበት ከመሣሪያዎቹ አንዳንዶቹን ትቶ መሄድ ነበረበት፤ ከዘጠኝ ቀናት ጎትቶ ከተጓዘ በኋላ ግንቦት 26 ላይ ወደ EGRIP ቦታ ደረሰ።,no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
ደሴቱ በ1906–1908 የዴንማርክ ጉዞ ወቅት ከJohan Peter Koch እና Aage Bertelsen ጋር በመሄድ የPeary Land ያልታወቀውን ምሥራቃዊ ዳርቻ ከCape Bridgman ወደ ደቡብ ምሥራቅ ለካርታ የረዳው የግሪንላንድ የውሻ ሸርተቴ ባለሙያ Tobias Gabrielsen በማክበር ተሰየመች፤ በዚያው ጊዜ Ludvig Mylius-Erichsen የተመራው ዕድለ ቢስ ቡድን የIndependence Fjordን ለካርታ ወደ ምዕራብ ሄዶ ነበር።,no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
በብራዚል Pernambuco የሚገኝ የስቴት ወረዳ።,no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
Ifalik ከWoleai በምሥራቅ በኩል በግምት 40 ኪሎ ሜትር (25 ማይል) እና ከYap ደሴት በደቡብ ምሥራቅ 700 ኪሎ ሜትር (430 ማይል) ርቀት ላይ ይገኛል።,no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"ሕዝብ ብዛት፦ 57,927 (2020)፣ 57,382 (የ2010 ቆጠራ)፣ 56,623 (የ2002 ቆጠራ)፣ 50,893 (የ1989 የሶቪየት ቆጠራ)።",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
Huocheng County (ቻይንኛ፦ 霍城县፤ ፒንዪን፦ Huòchéng xiàn)፣ Korgas County (ካዛክኛ፦ قورعاس اۋدانى፤ ኡይጉርኛ፦ قورغاس ناھىيىسى፤ ቻይንኛ፦ 霍尔果斯县) ተብሎም የሚጠራው፣ በXinjiang Uyghur Autonomous Region ውስጥ የሚገኝ እና በIli Kazakh Autonomous Prefecture አስተዳደር ሥር ያለ ካውንቲ ነው።,no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
የመጀመሪያ ስሙ Nororotu ነው።,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
በ23 ኖቬምበር 1935 በLincoln Ellsworth ከአየር ላይ መጀመሪያ ታይተውና ፎቶግራፍ ተነስቶላቸው ነበር፤ በጥቅምት 1936 በJohn Rymill ሥር በነበረው የBritish Graham Land Expedition (BGLE) ከመሬት ላይ በካርታ ተመዘገቡ፣ እና በ1930–38 የDominions Office ረዳት ምክትል የመንግሥት ጸሐፊና በ1934 የPolar Committee ሊቀመንበር ሆኖ ለጉዞው እርዳታ ላደረገው Sir Harry Batterbee (1880–1976) ተሰየሙ።,no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"ዕድሜው ከ100,000 ዓመት በታች እንደሆነ ተገምቷል፣ እና በPleistocene ዘመን የተፈጠረ ሊሆን ስለሚችል በአንጻራዊነት ወጣት ነው።",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
መከፈቱ በየፖስታ ማህተም እትም ተከብሯል።,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
ስቴቱ 32 አቶሎችንና ሌሎች ደሴቶችን እንዲሁም Banaba የተባለች አንዲት ሩቅ ከፍ ያለች የኮራል ደሴትን ያካትታል።,yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
የRockefeller Mountains (78°0′S 155°0′W / 78.000°S 155.000°W / -78.000; -155.000) በአንታርክቲካ በEdward VII Peninsula ላይ ካሉት Alexandra Mountains 30 የባሕር ማይል (56 ኪ.ሜ.፣ 35 ማይል) ወደ ደቡብ-ደቡብ ምዕራብ የቆሙ፣ ዝቅተኛና ተበታትነው ያሉ የግራናይት ጫፎችና ሸንተረሮች ስብስብ ናቸው፤ ሙሉ በሙሉ ማለት ይቻላል በበረዶ ተሸፍነዋል።,yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"በገለልተኝነታቸውና ለመድረስ በሚያስቸግሩበት ምክንያት በእነዚህ ደሴቶች ላይ የሲቪል ሰፈሮች የሉም፤ ነገር ግን የቺሌ ባሕር ኃይል ክፍል Isla San Félix ላይ ተቀምጧል፣ ይህችም 2,000 ሜትር (6,600 ጫማ) የሆነውን Isla San Felix Airport ታስተናግዳለች።",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
በጓኖ የተሸፈኑ Gardner Pinnacles።,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
በሁለተኛው የዓለም ጦርነት በBattle of Midway የተገደለው Major Lofton R. Henderson ስም ከተሰየሙት ሶስት የአየር ሜዳዎች አንዱ ነው፤ ሌሎቹም በMidway Eastern Island የቀድሞው Henderson Field እና በSolomon Islands ላይ ያለው Henderson Field ናቸው።,yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
Haggitt Pillar፣ 62 ሜትር (203 ጫማ) ከፍታ ላይ የሚደርስና 50 ሜትር (55 ያርድ) ዲያሜትር ያለው፣ ከ0.2 ሄክታር (0.5 ኤከር) በታች ስፋት ያለው ዓምድ፣ ከደሴቱ 250 ሜትር (270 ያርድ) ወደ ምዕራብ ይገኛል።,yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
የኮሙን ግዛት የJuan Fernández Archipelago ሲሆን፣ Robinson Crusoe፣ Alejandro Selkirk፣ Santa Clara ደሴቶችንና በርካታ ትናንሽ ደሴቶችን ያካትታል።,yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"Saint Helena, Ascension and Tristan da Cunha በደቡባዊ አትላንቲክ የሚገኝ የብሪታንያ የባሕር ማዶ ግዛት ሲሆን፣ Saint Helena፣ Ascension Island እና Tristan da Cunha ደሴቶች ስብስብን (Gough Islandን ጨምሮ) ያካትታል።",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
በግምት 23.85 ኪ.ሜ. (9.21 ካሬ ማይል) ስፋት ያላት ደሴት በግምት አራት ማዕዘን ቅርጽ አላት።,yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
ከባሕሩ በምዕራብ Ross Island እና Victoria Land ይገኛሉ፤ በምሥራቅ በMarie Byrd Land Roosevelt Island እና Edward VII Peninsula ናቸው፤ ደቡባዊው ክፍል ግን በRoss Ice Shelf ተሸፍኗል፣ እና ከደቡብ ዋልታ በግምት 200 ማይል (320 ኪ.ሜ.) ርቀት ላይ ነው።,yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
አውሮፕላን ማረፊያው ከAchao 3.2 ኪሎ ሜትር (2 ማይል) ወደ ሰሜን ምዕራብ፣ የAncud Gulfን በሚመለከት ገደላማ ከፍታ ላይ ነው።,yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"አብዛኛውን የVasyugan Plain በመሸፈን 53,000 ኪ.ሜ. (13,000,000 ኤከር) ይይዛል፤ ይህም ከዓለም አቀፍ የአተር ረግረጋማ መሬቶች አጠቃላይ ስፋት ወደ 2% ያህል ነው።",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
ደቡባዊው ክፍል በሁለት ጎኖች ከSayano-Shushenskaya Dam በስተጀርባ ባለው የYenisei ወንዝ ማጠራቀሚያ ይዋሰናል፤ ይህም በሩሲያ ትልቁ የውሃ ኃይል ግድብ ነው።,yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
ደሴቱ በከፊል በተጠናቀቀ የሁለተኛው የዓለም ጦርነት የሰርጓጅ መርከብ ቻናል በግማሽ ተከፍላለች፣ ምሥራቃዊውም ግማሽ በመሬት መንገድ ከWake Island ጋር ተገናኝቷል።,yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
የተራራ ሰንሰለቶቹ ከዝቅተኛ ኮረብታዎች እስከ ከፍተኛ ሸንተረሮች ይለያያሉ፣ ብዙ ገደሎችም አሏቸው።,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"Baker Island፣ በ19ኛው ዘመን መጀመሪያ ከNew Nantucket በመባል የምትታወቀው፣ ከምድር ወገብ በስተሰሜን በማዕከላዊ ፓሲፊክ ውቅያኖስ የምትገኝ ትንሽና ሰው የማይኖርባት አቶል ናት፤ ከHonolulu በደቡብ ምዕራብ በግምት 1,920 ማይል (3,090 ኪሎ ሜትር) ርቃለች።",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
Minerva Reefs (በቶንጋኛ፦ Ongo Teleki) በፓሲፊክ ውቅያኖስ በFiji እና Tonga መካከል የሚገኙ ሁለት በውሃ ስር ያሉ አቶሎች ስብስብ ናቸው።,yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
Motu Teiku የፈረንሳይ ፖሊኔዥያ የGambier Islands ደሴት ናት።,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
Middle Island በደቡብ አትላንቲክ ውቅያኖስ የምትገኝ ትንሽና ሰው የማይኖርባት ደሴት ስትሆን፣ የNightingale Islands አካል ናት።,yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
ደሴቶቹ ቋሚ የሰው ነዋሪዎች የላቸውም።,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
Adamstown Church ወይም Adamstown Adventist Church በኦሽኒያ በሚገኘው፣ በፓሲፊክ ውቅያኖስ ገለልተኛ ጫፍ ላይ ባለው የዩናይትድ ኪንግደም ጥገኛ ግዛት በPitcairn Islands ውስጥ በAdamstown ከተማ የሚገኝ፣ ከSeventh-day Adventist Church ጋር የተያያዘ ሃይማኖታዊ ሕንፃ ነው።,yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
Devkesen (እንዲሁም Dev-Kesken፤ ቱርክሜንኛ፦ Döwkesen) በሰሜናዊ ቱርክሜኒስታን Dashoguz ክልል የሚገኝ የአርኪኦሎጂ ቦታ ሲሆን፣ ከKoneurgench 62 ኪ.ሜ. ወደ ምዕራብ ይገኛል።,yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
Christmas Island National Park በኢንዶኔዢያ ደቡብ ምዕራብ በሚገኘው የሕንድ ውቅያኖስ የአውስትራሊያ ግዛት Christmas Island አብዛኛውን የሚሸፍን ብሔራዊ ፓርክ ነው።,yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
በTanaga Island ላይ ያሉ እሳተ ገሞራዎች።,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
በ11°54′36″S 170°11′24″E / 11.91000°S 170.19000°E / -11.91000; 170.19000 የምትገኘው ደሴት ትንሽ ድንጋያማ ጉብታ ሲሆን፣ እስከ 122 ሜትር (400 ጫማ) ከፍታ ትደርሳለች።,yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
አውሮፕላን ማረፊያው ከማሊ ድንበር 9 ኪሎ ሜትር (5.6 ማይል) ወደ ሰሜን ምሥራቅ ይገኛል።,yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
Nukunonu፣ ቀደም ሲል Duke of Clarence Island ተብላ የምትጠራው፣ በደቡብ ፓሲፊክ የኒውዚላንድ ጥገኛ ግዛት በሆነችው Tokelau ውስጥ ትልቁ አቶል ናት።,yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
Nendö [neⁿdɵ] በሰለሞን ደሴቶች Temotu ክፍለ ሀገር የሚገኘው ከSanta Cruz Islands ትልቋ ደሴት ናት።,yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
Matthew Island እና Hunter Island ከኒው ካሌዶኒያ 300 ኪሎ ሜትር (190 ማይል) ወደ ምሥራቅና ከVanuatu ወደ ደቡብ ምሥራቅ የሚገኙ ሁለት ሰው የማይኖርባቸው የእሳተ ገሞራ ደሴቶች ናቸው።,yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
ከሁለቱ ትንሿ ደሴት በከፍተኛ ዝንባሌ እስከ 363 ጫማ (111 ሜትር) ከባሕር ጠለል በላይ ትደርሳለች፣ እና በአቅራቢያዎቹ ደሴቶች የሰፈሩ ፔንግዊኖች እንኳን የማይኖሩባት ናት።,yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"ከብሔራዊ ፓርኩ ጋር ተያይዞ በ2002 ከፓርኩ አጠገብ ስምንት የመሬት ገጽታ ጥበቃ አካባቢዎችና ሁለት የባዮቶፕ ጥበቃ አካባቢዎች ተቋቁመዋል፤ አጠቃላይ የተጠበቀው አካባቢ 4,366 ካሬ ኪ.ሜ. ነው።",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
985.4 ኪ.ሜ. ስፋት ይሸፍናል።,no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
ዝቅተኛ የኮራል ደሴቶቹ ደረቅና በጥቂት ሰዎች የሚኖሩባቸው ናቸው።,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
Île Raphaël ዛሬ የRaphael Fishing Company ዋና መሥሪያ ቤትና ዋና የዓሣ ማጥመጃ መሠረት ናት፤ ኩባንያውም በMau...,yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
Cesar Torque Podesta Airport (ICAO፦ SPEQ) በፔሩ የMoquegua ክልል ዋና ከተማ የሆነችውን Moquegua ከተማ የሚያገለግል አውሮፕላን ማረፊያ ነው።,yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
Fatu Huku ከ2 ኪሎ ሜትር (1.2 ማይል) ያነሰ ርዝመትና 1 ኪሎ ሜትር (0.62 ማይል) ስፋት አላት፤ ስፋቷም 1.3 ካሬ ኪሎ ሜትር (0.50 ካሬ ማይል) ያህል ነው።,yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
Ittoqqortoormiit Heliport (IATA፦ OBY፣ ICAO፦ BGSC) በምሥራቃዊ ግሪንላንድ በSermersooq ማዘጋጃ ቤት ውስጥ በIttoqqortoormiit መንደር የሚገኝ ሄሊኮፕተር ማረፊያ ነው።,yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
Atiati የአቶሉን ደቡብ ምዕራባዊ ድንበር ያመለክታል፣ እና ከMangarongaro በስተምሥራቅ ይገኛል።,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
የPukapuka ሶስት ማዕዘን ቅርጽ ያለው አቶል ምዕራባዊ ጫፍ ሲሆን፣ ከሶስቱ ደሴቶች ትንሿ ናት።,yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
Maug (ከደሴቶቹ የChamorro ስም Ma’ok፣ “ጽኑ” ወይም “ዘላለማዊ” ማለት ነው) ሶስት ትናንሽ ሰው የማይኖርባቸው ደሴቶች ስብስብ ነው።,yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
ወደ ምሥራቅ–ምዕራብ በግምት 5 ኪ.ሜ. ይዘልቃሉ፣ እና ከElephant Island በSealers Passage ይለያሉ።,yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
Cape Farewell Archipelago (እንዲሁም Nunap Isua Archipelago) በግሪንላንድ ደቡባዊ ጫፍ በKujalleq ማዘጋጃ ቤት የሚገኝ የደሴቶች ስብስብ ነው።,yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
ደሴቱ “የማይታይ እና ጠፍጣፋ” ተብላ ትገለጻለች።,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
Mount Uwaynat ወይም Gabal El Uweinat (ዓረብኛ፦ جبل العوينات Gabal El ʿUwaināt ወይም Jabal al-ʿUwaināt፣ በዓረብኛ “የምንጮች ተራራ” ማለት ነው) በግብፅ–ሊቢያ–ሱዳን የሶስትዮሽ ድንበር አካባቢ የሚገኝ የተራራ ሰንሰለት ነው።,yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
በ70 ኪ.ሜ. ላይ ወደ 900 የሚጠጉ ሰዎች ይኖራሉ።,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
Estadio José Fierro (ቅጽል ስሙ Monumental) በአርጀንቲና ቱኩማን ክልል በSan Miguel de Tucumán ከተማ የሚገኝ የእግር ኳስ ስታዲየም ነው።,yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
Te Motu Foliki የTuvalu የNanumea አቶል ትንሽ ደሴት ናት።,yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
የCook Islands በፖሊኔዥያ የሚገኝ፣ የኦሽኒያ አካል የሆነ፣ በደቡብ ፓሲፊክ ውቅያኖስ የሚገኝ የደሴቶች አገርና ከኒውዚላንድ ጋር የተቆራኘ ግዛት ነው።,yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
"አዳራሹ በ2003 ተከፍቶ 7,100 ሰዎችን የመቀመጫ አቅም አለው።",yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
