sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Couvrant la majeure partie de la plaine de Vasyugan, il s’étend sur 53 000 km² (13 000 000 acres), soit environ 2 % de la superficie totale des tourbières du monde.",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
"La partie méridionale est bordée sur deux côtés par le réservoir de la rivière Ienisseï, derrière le barrage de Saïano-Chouchenskaïa, le plus grand barrage hydroélectrique de Russie.",yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
"L’île est coupée en deux par un chenal sous-marin de la Seconde Guerre mondiale partiellement achevé, et sa moitié orientale est reliée à l’île Wake par une chaussée.",yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
Les reliefs vont de collines basses à de hautes crêtes jalonnées de nombreuses falaises.,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"L’île Baker, autrefois appelée New Nantucket au début du XIXe siècle, est un petit atoll inhabité situé juste au nord de l’équateur, dans le centre de l’océan Pacifique, à environ 1 920 miles (3 090 kilomètres) au sud-ouest d’Honolulu.",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
Les récifs de Minerva (tongien : Ongo Teleki) sont un groupe de deux atolls submergés situés dans l’océan Pacifique entre les Fidji et les Tonga.,yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
"Motu Teiku est une île des îles Gambier, en Polynésie française.",yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
"Middle Island est une petite île inhabitée de l’océan Atlantique Sud, faisant partie des îles Nightingale.",yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
Les îles n’ont aucun habitant humain permanent.,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
"L’église d’Adamstown, également appelée Adamstown Adventist Church, est un édifice religieux affilié à l’Église adventiste du septième jour, situé dans la ville d’Adamstown, aux îles Pitcairn, un territoire dépendant du Royaume-Uni en Océanie, dans une partie isolée de l’océan Pacifique.",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"Devkesen (également : Dev-Kesken ; turkmène : Döwkesen) est un site archéologique de la région de Dashoguz, dans le nord du Turkménistan, à 62 km à l’ouest de Koneurgench.",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
"Le parc national de Christmas Island est un parc national qui occupe la majeure partie de Christmas Island, un territoire australien de l’océan Indien au sud-ouest de l’Indonésie.",yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
Volcans de l’île Tanaga,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
"L’île, située à 11°54′36″S 170°11′24″E / 11,91000°S 170,19000°E / -11,91000 ; 170,19000, est un petit affleurement rocheux culminant à 122 m (400 pi).",yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
"L’aéroport se trouve à 9 kilomètres (5,6 mi) au nord-est de la frontière malienne.",yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
"Nukunonu, autrefois appelée île Duke of Clarence, est le plus grand atoll de Tokelau, une dépendance de la Nouvelle-Zélande dans le Pacifique Sud.",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
"Nendö [neⁿdɵ] est la plus grande des îles Santa Cruz, située dans la province de Temotu, aux îles Salomon.",yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
"Les îles Matthew et Hunter sont deux îles volcaniques inhabitées du Pacifique Sud, à 300 kilomètres (190 mi) à l’est de la Nouvelle-Calédonie et au sud-est du Vanuatu.",yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
"Le plus petit des deux îlots s’élève en pente raide jusqu’à 363 pieds (111 m) au-dessus du niveau de la mer et est inhabité, même par les manchots qui ont colonisé les autres îles voisines.",yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"Avec le parc national, huit zones paysagères protégées et deux zones biotopiques protégées ont été établies à proximité du parc en 2002, représentant une superficie protégée totale de 4 366 km² (1 686 mi²).",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
"Il couvre une superficie de 985,4 km².",no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
Les îles coralliennes basses sont sèches et peu peuplées.,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
"L’île Raphaël abrite aujourd’hui le siège et la principale base de pêche de la Raphael Fishing Company, qui est la deuxième plus ancienne entreprise commerciale de Mau",yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
"L’aéroport Cesar Torque Podesta (OACI : SPEQ) dessert la ville de Moquegua, capitale de la région de Moquegua, au Pérou.",yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
"Fatu Huku mesure moins de 2 kilomètres (1,2 mi) de long et 1 kilomètre (0,62 mi) de large, pour une superficie d’environ 1,3 kilomètre carré (0,50 mi²)",yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"L’héliport d’Ittoqqortoormiit (IATA : OBY, OACI : BGSC) est un héliport situé à Ittoqqortoormiit, un village de la municipalité de Sermersooq, dans l’est du Groenland.",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
Atiati marque la limite sud-ouest de l’atoll et se trouve à l’est de Mangarongaro.,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
Il forme la pointe occidentale de l’atoll triangulaire de Pukapuka et est la plus petite des trois îles.,yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
"Maug (du nom chamorro des îles, Ma’ok, signifiant « constant » ou « éternel ») se compose d’un groupe de trois petites îles inhabitées.",yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
Elles s’étendent d’est en ouest sur environ 5 km et sont séparées de l’île Elephant par le passage Sealers.,yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
"L’archipel du cap Farewell (également appelé archipel Nunap Isua) est un groupe d’îles situé à l’extrémité sud du Groenland, dans la municipalité de Kujalleq.",yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
L’île est décrite comme « insignifiante et plate ».,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
"Le mont Uwaynat ou Gabal El Uweinat (arabe : جبل العوينات Gabal El ʿUwaināt ou Jabal al-ʿUwaināt, arabe signifiant « montagne des sources ») est une chaîne de montagnes située dans la zone du tripoint égypto-libyo-soudanais.",yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
Près de 900 personnes y vivent sur 70 km².,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
"L’Estadio José Fierro (surnommé Monumental) est un stade de football situé dans la ville de San Miguel de Tucumán, dans la province de Tucumán, en Argentine.",yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
"Te Motu Foliki est un îlot de l’atoll de Nanumea, à Tuvalu.",yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
"Les îles Cook sont un pays insulaire et un État associé à la Nouvelle-Zélande, en Polynésie, en Océanie, dans le Pacifique Sud.",yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
L’arène a été inaugurée en 2003 et peut accueillir 7 100 personnes.,yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
"Bibikovo est situé sur la rive gauche du fleuve Amour, à 75 km au nord de Blagovechtchensk (le centre administratif du district) par la route.",yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
