sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Chaidh an t-eilean ainmeachadh mar urram don eòlaiche coin-sleighe Ghraonlannach Tobias Gabrielsen, a chaidh còmhla ri Johan Peter Koch agus Aage Bertelsen gus costa an ear neo-aithnichte Peary Land a mhapadh dhan ear-dheas de Cheap Bridgman rè turas na Danmhairge 1906–1908, fhad ’s a chaidh sgioba mì-fhortanach Ludvig Mylius-Erichsen dhan iar gus an Independence Fjord a mhapadh.",no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
"Sgìre stàite ann am Pernambuco, Braisil",no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
Tha Ifalik suidhichte mu 40 cilemeatair (25 mìle) an ear air Woleai agus 700 cilemeatair (430 mìle) an ear-dheas air eilean Yap.,no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"Sluagh: 57,927 (2020), 57,382 (Cunntas-sluaigh 2010); 56,623 (Cunntas-sluaigh 2002); 50,893 (Cunntas-sluaigh Sobhietach 1989).",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
"Tha Siorrachd Huocheng (Sìonais: 霍城县; pinyin: Huòchéng xiàn), ris an canar cuideachd Siorrachd Korgas (Kazakh: قورعاس اۋدانى; Uyghur: قورغاس ناھىيىسى; Sìonais: 霍尔果斯县), suidhichte taobh a-staigh Roinn Fèin-riaghlaidh Uyghur Xinjiang agus fo rianachd Prefecture Fèin-riaghlaidh Kazakh Ili.",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
Is e Nororotu an t-ainm tùsail a th’ air.,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
"Chaidh am faicinn agus an togail ann an dealbh bhon adhar an toiseach le Lincoln Ellsworth air 23 Samhain 1935, chaidh an clàradh bhon talamh san Dàmhair 1936 le Turas Bhreatannach Graham Land (BGLE) fo stiùir John Rymill, agus chaidh an ainmeachadh air Sir Harry Batterbee (1880–1976), Fo-Rùnaire Stàite, Oifis nan Dominions, 1930–38, agus Cathraiche na Comataidh Phòlaich ann an 1934, a thug cuideachadh don turas.",no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"Thathar air tuairmse a dhèanamh gu bheil an aois aca nas lugha na 100,000 bliadhna agus gun deach iad a chruthachadh is dòcha rè na h-ùine Pleistocene, gan dèanamh an ìre mhath òg.",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
Chaidh a choisrigeadh a chomharrachadh le sgaoileadh stampaichean.,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
"Tha an stàit air a dhèanamh suas de 32 atoll agus eileanan eile agus aon eilean corail àrdaichte iomallach, Banaba.",yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
"Tha Beanntan Rockefeller (78°0′S 155°0′W / 78.000°S 155.000°W / -78.000; -155.000 (Beanntan Rockefeller)) nan cruinneachadh de stùcan is dromannan clach-ghràin ìosal, sgapte agus cha mhòr gu tur còmhdaichte le sneachd, nan seasamh 30 mìle mara (56 km; 35 mìle) deas-iar-dheas air Beanntan Alexandra air Rubha Eideird VII ann an Antartaig.",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"Air sgàth an iomallaich agus cho doirbh ’s a tha e faighinn thuca, chan eil tuineachaidhean sìobhalta air na h-eileanan seo, ach tha buidheann de Chabhlach na Sile stèidhichte air Isla San Félix, far a bheil Port-adhair Isla San Felix 2,000-meatair (6,600 troigh) cuideachd.",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
Na Gardner Pinnacles còmhdaichte le guanò.,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
"Is e seo aon de thrì raointean-adhair a chaidh ainmeachadh air Màidsear Lofton R. Henderson, a chaidh a mharbhadh ann am Blàr Midway rè an Dàrna Cogaidh; is iad an dà eile an seann Henderson Field air Eilean an Ear Midway agus Henderson Field air Guadalcanal ann an Eileanan Sholamh.",yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
"Tha Haggitt Pillar, cruach a tha a’ ruighinn 62 meatair (203 troigh) de dh’àirde agus 50 meatair (55 slat) de thrast-thomhas, le farsaingeachd nas lugha na 0.2 heactair (0.5 acair), suidhichte 250 meatair (270 slat) an iar air an eilein.",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"Tha fearann a’ chomannd a’ freagairt ri Eileanan Juan Fernández, a’ gabhail a-steach eileanan Robinson Crusoe, Alejandro Selkirk, Santa Clara agus grunn eileanan beaga.",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"Tha Saint Helena, Ascension agus Tristan da Cunha na Thìr Bhreatannach thall thairis suidhichte sa Chuan Siar a Deas agus air a dèanamh suas de eilean Saint Helena, Eilean Ascension agus eileanan Tristan da Cunha (a’ gabhail a-steach Eilean Gough).",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
"Le farsaingeachd de mu 23.85 km (9.21 mìle ceàrnagach), tha cumadh an eilein an ìre mhath ceart-cheàrnach.",yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
"San iar na mara tha Eilean Ross agus Tìr Bhictoria, san ear Eilean Roosevelt agus Rubha Eideird VII ann an Tìr Marie Byrd, agus tha am pàirt as fhaide deas còmhdaichte le Sgeilp-deighe Ross, mu 200 mìle (320 km) bhon Phòla a Deas.",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
"Tha am port-adhair air bruaich a’ coimhead thairis air Camas Ancud, 3.2 cilemeatair (2 mhìle) iar-thuath air Achao.",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"A’ còmhdach a’ mhòr-chuid de Chòmhnard Vasyugan, tha e a’ gabhail thairis 53,000 km (13,000,000 acair), sin mu 2% de raon nam mòinteach mònach air feadh an t-saoghail.",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
"Tha an roinn a deas air a cuairteachadh air dà thaobh le loch-tasgaidh Abhainn Yenisei air cùl Dama Sayano-Shushenskaya, an dama dealan-uisge as motha san Ruis.",yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
"Tha an t-eilean air a ghearradh na leth le sianal bàta-tumaidh bhon Dàrna Cogadh nach deach a chrìochnachadh ach ann am pàirt, agus tha an leth an ear ceangailte ri Eilean Wake le rathad-tarsainn.",yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
Tha na beanntan ag atharrachadh bho chnuic ìosal gu dromannan àrda le mòran bhearraidhean.,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"Tha Eilean Baker, air an robh New Nantucket uaireigin tràth san 19mh linn, na atoll beag gun duine a’ fuireach ann dìreach tuath air a’ Chrios-meadhain ann am meadhan a’ Chuain Shèimh, mu 1,920 mìle (3,090 cilemeatair) iar-dheas air Honolulu.",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
Tha na Sgeirean Minerva (Tongan: Ongo Teleki) nan cruinneachadh de dhà atoll fon uisge a tha suidhichte sa Chuan Shèimh eadar Fiji agus Tonga.,yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
Tha Motu Teiku na eilean de na h-Eileanan Gambier ann am Polynesia Fhrangach.,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
"Tha Middle Island na eilean beag gun duine a’ fuireach ann sa Chuan Siar a Deas, pàirt de na h-Eileanan Nightingale.",yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
Chan eil luchd-còmhnaidh daonna maireannach air na h-eileanan.,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
"Tha Eaglais Adamstown, no Eaglais Adventach Adamstown air neo, na togalach cràbhach co-cheangailte ri Eaglais Adventach an t-Seachdamh Latha, suidhichte ann am baile Adamstown anns na h-Eileanan Pitcairn, sgìre eisimeil den Rìoghachd Aonaichte ann an Oceania, aig ceann iomallach a’ Chuain Shèimh.",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"Tha Devkesen (cuideachd: Dev-Kesken; Turkmen: Döwkesen) na làrach arc-eòlach ann an sgìre Dashoguz ann an ceann a tuath Turkmenistan, 62 km an iar air Koneurgench.",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
"Tha Pàirc Nàiseanta Eilean na Nollaige na phàirc nàiseanta a tha a’ gabhail thairis a’ mhòr-chuid de Eilean na Nollaige, sgìre Astràilianach sa Chuan Innseanach iar-dheas air Indonesia.",yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
Bholcànothan air Eilean Tanaga,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
"Tha an t-eilean, suidhichte aig 11°54′36″S 170°11′24″E / 11.91000°S 170.19000°E / -11.91000; 170.19000, na chreag bheag chreagach a tha ag èirigh gu àirde 122 m (400 troigh).",yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
Tha am port-adhair 9 cilemeatair (5.6 mìle) an ear-thuath air crìoch Mali.,yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
"Tha Nukunonu, air an robh Eilean Diùc Clarence roimhe, na atoll as motha taobh a-staigh Tokelau, eisimeileachd de Shealan Nuadh anns a’ Chuan Shèimh a Deas.",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
"Is e Nendö [neⁿdɵ] am fear as motha de na h-Eileanan Santa Cruz, suidhichte ann an roinn Temotu nan Eilean Sholamh.",yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
"Tha Eilean Matthew agus Eilean Hunter nan dà eilean bholcànach gun duine a’ fuireach annta anns a’ Chuan Shèimh a Deas, 300 cilemeatair (190 mìle) an ear air Caledonia Nuadh agus ear-dheas air Vanuatu.",yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
"Tha am fear as lugha den dà eilean ag èirigh air leathad cas gu 363 troigh (111 m) os cionn ìre na mara, agus chan eil e a’ fuireach ann eadhon le penguinean a tha air tuineachadh sna h-eileanan eile faisg air làimh.",yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"Còmhla ris a’ Phàirc Nàiseanta, tha ochd raointean dìonta cruth-tìre agus dà raon dìonta biotòpa a chaidh a stèidheachadh ri taobh na pàirce ann an 2002, a’ dèanamh suas raon dìonta iomlan de 4,366 cilemeatair ceàrnagach (1,686 mìle ceàrnagach).",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
Tha e a’ còmhdach farsaingeachd de 985.4 km.,no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
Tha na h-eileanan corail ìosal tioram agus le sluagh gann.,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
"Tha Île Raphaël an-diugh na phrìomh-oifis agus na phrìomh ionad iasgaich aig Raphael Fishing Company, a tha mar an dàrna companaidh malairteach as sine ann am Mau",yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
"Tha Port-adhair Cesar Torque Podesta (ICAO: SPEQ) na phort-adhair a tha a’ frithealadh baile Moquegua, prìomh-bhaile Roinn Moquegua ann am Peru.",yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
"Tha Fatu Huku nas lugha na 2 chilemeatair (1.2 mìle) de dh’fhaid agus 1 chilemeatair (0.62 mìle) de leud, agus tha farsaingeachd de mu 1.3 cilemeatair ceàrnagach (0.50 mìle ceàrnagach) aige.",yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"Tha Helipeairt Ittoqqortoormiit (IATA: OBY, ICAO: BGSC) na helipeairt ann an Ittoqqortoormiit, baile ann am baile-mòr Sermersooq ann an ear Ghraonlainn.",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
Tha Atiati a’ comharrachadh crìoch iar-dheas an atoll agus tha e an ear air Mangarongaro.,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
"Tha e na mhullach an iar de atoll triantanach Pukapuka, agus is e am fear as lugha de na trì eileanan.",yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
"Tha Maug (bhon ainm Chamorro airson nan eilean, Ma’ok, a’ ciallachadh ‘seasmhach’ no ‘sìorraidh’) air a dhèanamh suas de bhuidheann de thrì eileanan beaga gun duine a’ fuireach annta.",yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
"Tha iad a’ sìneadh dhan ear–iar mu 5 km, agus tha iad air an sgaradh bho Eilean Elephant le Bealach Sealers.",yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
Tha Eileanan Cape Farewell (cuideachd Eileanan Nunap Isua) nam buidheann eileanan suidhichte aig ceann a deas Ghraonlainn ann am baile-mòr Kujalleq.,yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
Thathar a’ toirt iomradh air an eilean mar ‘neo-shoilleir agus fladt’.,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
"Tha Mount Uwaynat no Gabal El Uweinat (Arabais: جبل العوينات Gabal El ʿUwaināt no Jabal al-ʿUwaināt, Arabais airson ‘Beinn nan Fuarain’) na shreath bheanntan ann an sgìre far a bheil crìochan na h-Èiphit, Libia agus Sudan a’ coinneachadh.",yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
Tha faisg air 900 neach a’ fuireach ann an 70 km.,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
"Tha an Estadio José Fierro (leis an fhar-ainm Monumental) na stadium ball-coise ann am baile San Miguel de Tucumán ann an Roinn Tucumán, Argentina.",yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
"Tha Te Motu Foliki na eilean beag ann an atoll Nanumea, Tuvalu.",yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
"Tha na h-Eileanan Cook nan dùthaich eileanach agus nan stàit co-cheangailte ri Sealan Nuadh ann am Polynesia, pàirt de Oceania, sa Chuan Shèimh a Deas.",yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
"Chaidh an raon a fhosgladh ann an 2003 agus tha comas aige airson 7,100.",yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
"Tha Bibikovo suidhichte air bruach chlì Abhainn Amur, 75 km gu tuath air Blagoveshchensk (ionad rianachd na sgìre) air an rathad.",yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
