sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
ಹೂವಿನ ತೋಟ ಮತ್ತು ಹಣ್ಣಿನ ಮರಗಳಿರುವ ದೊಡ್ಡ ಅಂಗಳವು ವಿಶಿಷ್ಟ ಗ್ರಾಮೀಣ ವಾತಾವರಣಕ್ಕೆ ಕೊಡುಗೆ ನೀಡುತ್ತದೆ; ಆಧುನಿಕ ವಾಸ್ತುಶಿಲ್ಪ ಮತ್ತು,yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"ಹೋಟೆಲ್‌ನಲ್ಲಿ 405 ವಿಶಾಲ ಅತಿಥಿ ಕೊಠಡಿಗಳು ಮತ್ತು suites ಇವೆ; ಎಲ್ಲವೂ ಸೊಗಸಾಗಿ ವಿನ್ಯಾಸಗೊಳಿಸಲ್ಪಟ್ಟಿದ್ದು ಅದ್ಭುತ ಸಮುದ್ರದ ನೋಟ ಹೊಂದಿವೆ, ಜೊತೆಗೆ ದಿನವಿಡೀ ಮಕ್ಕಳಿಗಾಗಿ ಅದ್ಭುತ ಚಟುವಟಿಕೆಗಳೂ ಇವೆ.",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
ರನ್‌ವೇಯನ್ನು NASA ಬಾಡಿಗೆಗೆ ಪಡೆದು Space Shuttleಗೆ ತುರ್ತು ಇಳಿಯುವ ಸ್ಥಳವಾಗಿ ಬಳಸಿತು.,yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
"Anjarle Beach – Ketki Beach Resort, Anjarleನಲ್ಲಿ ಸಮುದ್ರತೀರವನ್ನು ಅಪ್ಪಿಕೊಂಡಿರುವ ಸಂಪೂರ್ಣ ಸೇವೆಯ ಹೊಸ ರಿಸಾರ್ಟ್ ಆಗಿದೆ.",yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
"Krabi International Airport, Krabi ನಗರಕೇಂದ್ರದಿಂದ ಸುಮಾರು 15 km ದೂರದಲ್ಲಿದೆ.",yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
Mongoliaಯ Gobi Desertನ ಸಮತಟ್ಟಾದ ಜಲ್ಲಿ ಮೈದಾನಗಳಿಂದ ಮೇಲೇಳುವ ಬೌದ್ಧ ಮಠ ಸಂಕೀರ್ಣವಾದ Khamaryn Khiid ಅಂತಹ ಸ್ಥಳಗಳಲ್ಲಿ ಒಂದಾಗಿದೆ.,yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
"Pestana Bazaruto Lodge ಸಾಮಾನ್ಯ ಪರಿಸರ ಹೊಂದಿರುವ Eco Resort ಆಗಿದ್ದು, ಸ್ವರ್ಗಸದೃಶ Bazaruto ದ್ವೀಪದಲ್ಲಿದೆ.",yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"ಮಸೀದಿಗಳು, ಮಿನಾರಗಳು ಮತ್ತು ಸಮಾಧಿ ಕಟ್ಟಡಗಳನ್ನು ಒಳಗೊಂಡ ಸಂಪೂರ್ಣ REGISTAN ಹತ್ತಿರದಲ್ಲಿದೆ: ಕಾಲ್ನಡಿಗೆಯಲ್ಲಿ 10 ನಿಮಿಷ.",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
ಈ ಹೋಟೆಲ್ ಸಂಕೀರ್ಣವು ಮರಗಳಿಂದ ಆವೃತವಾದ Sangha Riverನ ದಡದಲ್ಲಿದೆ.,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"ಋತುಮಾನಿಕ ಪ್ರವಾಹಗಳಿಂದ ರಕ್ಷಿಸಿಕೊಳ್ಳಲು, ಸುಮಾರು 2,000 ಉಳಿದಿರುವ ಅದರ ಸಾಂಪ್ರದಾಯಿಕ ಮನೆಗಳನ್ನು ಗುಡ್ಡೆಗಳ (toguere) ಮೇಲೆ ನಿರ್ಮಿಸಲಾಗಿದೆ.",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"ಚಲಿಸುವ ಮರಳುಗುಡ್ಡೆಗಳು, Atlantic fog ಮತ್ತು ಸಮೃದ್ಧ ಸಮುದ್ರ ಇತಿಹಾಸದಿಂದ ಸುತ್ತುವರಿದ ಈ lodge ಅನ್ನು ದೇಶದ ಅತ್ಯಂತ ದೂರದ ಮೂಲೆಗಳಲ್ಲಿ ಒಂದರಲ್ಲಿ ಚಿಂತಪೂರ್ವಕವಾಗಿ ಸ್ಥಾಪಿಸಲಾಗಿದೆ.",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
Hotel Everest Viewನ ಎಲ್ಲಾ ಹನ್ನೆರಡು ಕೊಠಡಿಗಳನ್ನು Mt. Everest ಮತ್ತು ಸುತ್ತಮುತ್ತಲಿನ ಶಿಖರಗಳ ವಿಶಾಲ ನೋಟ ನೀಡುವಂತೆ ವಿನ್ಯಾಸಗೊಳಿಸಲಾಗಿದೆ.,yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"ನಿಮ್ಮ ಅಗತ್ಯಗಳು ಮತ್ತು ಇಚ್ಛೆಗಳಿಗೆ ಅನುಗುಣವಾದ ಆದರ್ಶ camper area ಕಂಡುಹಿಡಿಯಿರಿ: ಸಮುದ್ರದ ನೋಟದ ಸ್ಥಳ, ವಿದ್ಯುತ್ ಮತ್ತು ನೀರಿನ ಟರ್ಮಿನಲ್‌ಗಳು, ಶಾಂತ ಮತ್ತು ನೈಸರ್ಗಿಕ ಪರಿಸರ ಅಥವಾ ನಗರಕೇಂದ್ರದಿಂದ ನಡೆದು ಹೋಗಬಹುದಾದ ದೂರ!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
ದಕ್ಷಿಣ-ಪೂರ್ವ Moroccoಯ Merzougaನಲ್ಲಿ Erg Chebbi dunesನ ಅಂಚಿನಲ್ಲಿ ಇದೆ.,yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"ಗುಂಡಿ ಶೌಚಾಲಯಗಳು, ಉಚಿತ ಉರುವಲು, ಕೈಚಾಲಿತ ನೀರಿನ ಪಂಪ್ ಮತ್ತು ಸಮೂಹ ಬಳಕೆಯ ಪಿಕ್ನಿಕ್ ಆಶ್ರಯವಿದೆ.",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
ಸಾಮೂಹಿಕ ಅಡುಗೆಮನೆ ಮತ್ತು ಹಂಚಿಕೊಂಡ ಶೌಚಾಲಯ ಸೌಲಭ್ಯಗಳಿವೆ.,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
"75 Mile Beachನ ಚಿನ್ನದ ಮರಳಿನ ಮೇಲೆ ನೆಲೆಗೊಂಡು 4WD ಮೂಲಕ ಮಾತ್ರ ತಲುಪಬಹುದಾದ ನಮ್ಮ ನಾಲ್ಕು-ನಕ್ಷತ್ರ ರಿಸಾರ್ಟ್, ವಿಶ್ವದ ಅತಿ ದೊಡ್ಡ ಮರಳು ದ್ವೀಪದ ನೈಸರ್ಗಿಕ ಸೌಂದರ್ಯ ಮತ್ತು ಶಾಂತಿಯನ್ನು ಅನುಭವಿಸಲು ವಿಶಿಷ್ಟ ಅವಕಾಶ ನೀಡುತ್ತದೆ.",yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
ನದಿ ವ್ಯವಸ್ಥೆ: Winnipeg River,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
"Highway 24 Northನಲ್ಲಿದ್ದು, Chitek Lakeಗೆ ಹದಿನೈದು ನಿಮಿಷದ ಚಾಲನೆಯೊಳಗೆ ಇದೆ.",yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
"NKF oil extraction, Iranನ ಪ್ರಮುಖ ವಸ್ತುಗಳ ಕೇಂದ್ರವಾದ ಕಾರ್ಯತಂತ್ರದ Imam Khomeini Port (B.I.K)ನಲ್ಲಿ ಇದೆ; Iranಗೆ ಆಮದುಮಾಡುವ ಸರಕು ಮತ್ತು ಆಹಾರದ ಸುಮಾರು 80% ಈ ಅಂತರರಾಷ್ಟ್ರೀಯ ಬಂದರಿನಿಂದ ಬರುತ್ತದೆ ಎಂದು ಅಂದಾಜಿಸಲಾಗಿದೆ.",yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
"2014ರ ವಸಂತದಲ್ಲಿ, ನಮ್ಮ samurai residence (Kanazawa specification preservation building) gallery ಮತ್ತು tearoom ಅನ್ನು ವಾಸ್ತುಶಿಲ್ಪಿ Mr.Kuma Kengo ವಿನ್ಯಾಸಗೊಳಿಸಿ ಹೊಸದಾಗಿ ನಿರ್ಮಿಸಿದರು; Ms. Kimura Fumi ಸಮನ್ವಯಗೊಳಿಸಿದರು.",yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
"ಮುಖ್ಯ ಗ್ರಾಮದ ಜೆಟ್ಟಿಯಿಂದ ಸ್ವಲ್ಪವೇ ನಡೆದುಹೋದರೆ, ಅಲುಗಾಡುವ ತಾಳೆಮರಗಳು ಮತ್ತು ಸಾಂಪ್ರದಾಯಿಕ makuti ಛಾವಣಿಗಳಿಂದ ಸುತ್ತುವರಿದ ನಮ್ಮ ಮನಮೋಹಕ ವಿಶ್ರಾಂತಿಗೃಹ ಕಾಣುತ್ತದೆ.",yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
Terminal 1 ಬಹುತೇಕ ದೇಶೀಯ ಮತ್ತು ಅಂತರರಾಷ್ಟ್ರೀಯ ವಾಣಿಜ್ಯ ವಿಮಾನಗಳನ್ನು ನಿರ್ವಹಿಸುತ್ತದೆ; Terminal 2 ಅನ್ನು ಸಾಮಾನ್ಯವಾಗಿ ಸಾಮಾನ್ಯ ವಾಯುಯಾನ ಮತ್ತು ಖಾಸಗಿ charterಗಳಿಗೆ ಬಳಸಲಾಗುತ್ತದೆ.,yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"ನಮ್ಮ ಸುಂದರ Mazatlán resortನಲ್ಲಿ swim-up barsಗಳಿರುವ ಎರಡು ಈಜುಕೊಳಗಳು (ಅವುಗಳಲ್ಲಿ ಒಂದು ವಯಸ್ಕರಿಗೆ ಮಾತ್ರ), ಸಮುದ್ರದತ್ತ ನೋಡುವ ಹೊರಾಂಗಣ hot tub, ಖಾಸಗಿ ಏಕಾಂತ ಕಡಲತೀರ, 20 acres ವನ್ಯಜೀವಿ ಪ್ರದೇಶ ಮತ್ತು ಎಲ್ಲ ವಯಸ್ಸಿನವರಿಗಾಗಿ ಹಲವು ಚಟುವಟಿಕೆಗಳಿವೆ.",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
"Kapuna Hospital, Papua New Guineaಯ Gulf Provinceನಲ್ಲಿ 1949ರಿಂದ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತಿರುವ level 4 ಗ್ರಾಮೀಣ ಮಿಷನ್ ಆಸ್ಪತ್ರೆಯಾಗಿದೆ.",yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
"ಕಾಫಿ ಹೌಸ್ ಕಟ್ಟಡವು 1895ರಿಂದದ್ದು, Zanzibar stone townನ ಮಧ್ಯದಲ್ಲಿದೆ ಮತ್ತು 1989ರಲ್ಲಿ ಖರೀದಿಸಲಾಯಿತು.",yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
Wat Phra Sri Rattana Mahathat --Wat Yai (ದೊಡ್ಡ ದೇವಾಲಯ).,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
"ಮರವನ್ನು ಸಂಸ್ಕರಿಸುವಾಗ ಕೆಲಸದ ಸುರಕ್ಷತೆ ಮತ್ತು ಕಾರ್ಮಿಕರ ಆರೋಗ್ಯಕ್ಕಾಗಿ, ಹಾಗೆಯೇ ಬೆಂಕಿ ತಡೆಯಲು ನಾವು ಮುನ್ನೆಚ್ಚರಿಕೆಗಳನ್ನು ತೆಗೆದುಕೊಳ್ಳುತ್ತೇವೆ.",no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
ಈಶಾನ್ಯ Ukraineಯ Somyne Swamps ದೇಶದಲ್ಲೇ ಅತ್ಯುತ್ತಮವಾಗಿ ಸಂರಕ್ಷಿಸಲಾದ ಪೀಟ್‌ಭೂಮಿಗಳಲ್ಲಿ ಒಂದಾಗಿದೆ.,yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
ಮೂರು ಶಿಬಿರ ತಾಣಗಳಲ್ಲಿ ಒಂದರಲ್ಲಿ ನೀವು ಪಿಕ್ನಿಕ್ ಮಾಡಬಹುದು ಅಥವಾ ಪಕ್ಷಿಗಳ ಹಾಡು ಕೇಳುತ್ತ ಎಚ್ಚರಗೊಳ್ಳಬಹುದು.,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"ಡಾಕ್ ಮೇಲೆ ನಡೆಯುವಾಗ ದಯವಿಟ್ಟು ಎಚ್ಚರಿಕೆ ವಹಿಸಿ, ಹೆಜ್ಜೆ ಗಮನಿಸಿ ಮತ್ತು ಇರಬಹುದಾದ ಯಾವುದೇ ವನ್ಯಜೀವಿ ಮಲಿನತೆಯನ್ನು ತಪ್ಪಿಸಿ ಸಾಗಲು ಸಿದ್ಧರಾಗಿರಿ.",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
50 ವರ್ಷಗಳಿಗಿಂತ ಹಿಂದೆ ಸೌರ ಆವಿಯಾಗುವಿಕೆ ಕೊಳಗಳನ್ನು ಬಳಸಿ ಉಪ್ಪುನೀರಿನಿಂದ lithium ಉತ್ಪಾದನೆಯನ್ನು ನಾವು ಮೊದಲು ಆರಂಭಿಸಿದ ಸ್ಥಳ ಇದೇ.,yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
Le Minh Xuan Industrial Park Vietnamನ ಕೈಗಾರಿಕಾ ಪರಿವರ್ತನೆಯನ್ನು ಪ್ರತಿನಿಧಿಸುತ್ತದೆ.,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
"ಆರಂಭವಾದಂದಿನಿಂದ, ಮಳೆಆಧಾರಿತ ಮತ್ತು ನೀರಾವರಿ ಬೆಳೆ ಚಟುವಟಿಕೆಗಳಿಗಾಗಿ ಕಂಪನಿಯು 3,000 hectaresಗಿಂತ ಹೆಚ್ಚಿನ ಭೂಮಿಯನ್ನು ಯಶಸ್ವಿಯಾಗಿ ಅಭಿವೃದ್ಧಿಪಡಿಸಿದ್ದು, 200ಕ್ಕೂ ಹೆಚ್ಚು ಉದ್ಯೋಗಿಗಳನ್ನು ಶಾಶ್ವತವಾಗಿ ನೇಮಿಸಿಕೊಂಡಿದೆ.",yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
ಮೂಲ ನಿವಾಸಿಗಳು ಇನ್ನೂ ದ್ವೀಪದೊಂದಿಗೆ ತಮ್ಮ ಸಂಪರ್ಕವನ್ನು ಉಳಿಸಿಕೊಂಡಿದ್ದಾರೆ ಮತ್ತು ರಾಷ್ಟ್ರೀಯ ಸ್ಪರ್ಧೆಗಳಲ್ಲಿ Rabi ಹೆಸರನ್ನೇ ಬಳಸುತ್ತಾರೆ.,no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
1940ರಲ್ಲಿ US Antarctic Serviceನ West Baseನಿಂದ ನಡೆದ ವೈಮಾನಿಕ ಹಾರಾಟಗಳಲ್ಲಿ ಇದನ್ನು ಕಂಡುಹಿಡಿಯಲಾಯಿತು; USS Bearನ ಕಮಾಂಡಿಂಗ್ ಅಧಿಕಾರಿ ಮತ್ತು ದಂಡಯಾತ್ರೆಯ ಎರಡನೇ ನಾಯಕ US Navyಯ Commander Richard Cruzen ಅವರ ಗೌರವಾರ್ಥವಾಗಿ ಇದಕ್ಕೆ ಹೆಸರು ನೀಡಲಾಯಿತು.,no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
ಈ ದ್ವೀಪಗಳನ್ನು New Zealand outlying islands ಪಟ್ಟಿಯಲ್ಲಿ ಸೇರಿಸಲಾಗಿದೆ.,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
World War II ಅಂತ್ಯದ ಸಮೀಪದಲ್ಲಿ Soviet Union ನಡೆಸಿದ Kuril Islands ಆಕ್ರಮಣದ ನಂತರ 1945ರಿಂದ ಈ ದ್ವೀಪಗಳು Soviet/Russian ಆಡಳಿತದಲ್ಲಿವೆ.,no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
ನಂತರದ ವ್ಯಾಖ್ಯಾನಗಳಲ್ಲಿ ಈ ಬಿಂದುವಿಗೆ ತುಲನಾತ್ಮಕವಾಗಿ ಹತ್ತಿರವಿರುವ ಇತರ ಸ್ಥಳಗಳನ್ನು ನೀಡಲಾಗಿದೆ.,no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
"Australian Antarctic Territory (AAT) ಪೂರ್ವ Antarcticaಯ ಒಂದು ಪ್ರದೇಶವಾಗಿದ್ದು, Australia ಅದನ್ನು ಬಾಹ್ಯ ಪ್ರದೇಶವಾಗಿ ಹಕ್ಕುಹಾಕಿದೆ.",no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
"French Polynesiaಯ 2nd constituency, French Polynesiaಯಲ್ಲಿರುವ ಫ್ರೆಂಚ್ ಶಾಸನಸಭಾ ಕ್ಷೇತ್ರವಾಗಿದೆ.",no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
2010ರ Census ಪ್ರಕಾರ ಇದರ ಜನಸಂಖ್ಯೆ 179; 2002ರ Censusನಲ್ಲಿ ದಾಖಲಾಗಿದ್ದ 212ರಿಂದ ಇಳಿಕೆಯಾಗಿದೆ.,no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
"ಇತರ ಬಳಕೆಗಳಿಗೆ, Orkney (disambiguation) ನೋಡಿ.",no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
1955ರಲ್ಲಿ U.S. Navy Operation Highjump (1947) ತೆಗೆದ ವೈಮಾನಿಕ ಛಾಯಾಚಿತ್ರಗಳಿಂದ Gardner Dean Blodgett ಮೊದಲ ಬಾರಿಗೆ ನಕ್ಷೆ ಮಾಡಿದರು.,no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
ಈ ದ್ವೀಪದ ಹಳೆಯ ಹೆಸರು Oparo.,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
Ossora ಜನಸಂಖ್ಯೆಯು ಜಿಲ್ಲೆಯ ಒಟ್ಟು ಜನಸಂಖ್ಯೆಯ 53.6% ಆಗಿದೆ.,no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
1961ರಲ್ಲಿ Mawson Stationನ ಹಿರಿಯ ಡೀಸೆಲ್ ಮೆಕ್ಯಾನಿಕ್ A.J. Newman ಅವರ ಹೆಸರನ್ನು Antarctic Names Committee of Australia (ANCA) ಇಟ್ಟಿತು; ಅವರು Davis Station ಸುತ್ತಲಿನ ಸಮೀಕ್ಷೆಗೆ ಸಹಾಯ ಮಾಡಿದ್ದರು.,no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
"Jarvis Line Islandsಗಳಲ್ಲಿ ಒಂದಾಗಿದ್ದು, ಸಾಂಖ್ಯಿಕ ಉದ್ದೇಶಗಳಿಗಾಗಿ United States Minor Outlying Islandsಗಳಲ್ಲೊಂದಾಗಿ ಕೂಡ ವರ್ಗೀಕರಿಸಲಾಗಿದೆ.",no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
ರಷ್ಯಾದ Sakha Republicನಲ್ಲಿ ಗಣರಾಜ್ಯದ ಅಧೀನದಲ್ಲಿರುವ ಪಟ್ಟಣ,yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
ಪೆನಿನ್ಸುಲಾದ ಅತ್ಯಂತ ದೂರದ ಬಿಂದು Jacobsen Head ಆಗಿದೆ.,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
ರಷ್ಯಾದ Sakha Republicನಲ್ಲಿರುವ selo,yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
Kazakhstanನ Abai Regionನಲ್ಲಿರುವ ಸ್ಥಳ,no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
ರಷ್ಯಾದ Nenets Autonomous Okrugನಲ್ಲಿರುವ ಸ್ಥಳ,no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
"Okhotsk Seaಯಲ್ಲಿರುವ ದ್ವೀಪಕ್ಕಾಗಿ, Medvezhy Island ನೋಡಿ.",no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
"2011ರ India Census ಅಂಕಿಅಂಶಗಳ ಪ್ರಕಾರ Port Blair tehsilನ ಜನಸಂಖ್ಯೆ 165,754 ಆಗಿತ್ತು.",no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
"Kosrae, Guam ಮತ್ತು Honolulu ಎರಡರಿಂದಲೂ ಮೂರು jogs ದೂರದಲ್ಲಿದೆ.",no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
ಇದು Imantau rural districtನ ಮುಖ್ಯಸ್ಥಳವಾಗಿದೆ (KATO code - 593243100).,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
ದ್ವೀಪಗಳ ಜನಸಂಖ್ಯೆ 2011ರಲ್ಲಿ 289ರಿಂದ 2022ರಲ್ಲಿ 330ಕ್ಕೆ ಏರಿತು.,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
ಇದನ್ನು 1981ರಲ್ಲಿ ಸ್ಥಾಪಿಸಲಾಯಿತು ಮತ್ತು ಇದು Wet Tropics of Queenslandನ ಭಾಗವಾಗಿದೆ.,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
ಈ ದ್ವೀಪದ ಹೆಸರಿನಲ್ಲೇ Guitarist Buckethead ಒಂದು ಹಾಡು ದಾಖಲಿಸಿದ್ದಾರೆ.,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
"ಇದು Dangerous Groundನ ಉತ್ತರ ಭಾಗದ ಪಶ್ಚಿಮಕ್ಕೆ ತಕ್ಷಣದಲ್ಲಿದ್ದು, Philippine-occupied Thitu Island (Pag-asa)ನಿಂದ 22 miles (35 km) ಆಗ್ನೇಯಕ್ಕೆ ಮತ್ತು Taiwan-occupied Itu Aba Islandನಿಂದ 22 miles (35 km) ಉತ್ತರ-ಈಶಾನ್ಯಕ್ಕೆ ಇದೆ.",no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
ಇದು Republic of Kiribatiಗೆ ಸೇರಿದ Line Islandsಗಳಲ್ಲಿ ಒಂದಾಗಿದೆ.,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
Pacific Oceanನಲ್ಲಿ Faisನ ಸ್ಥಳ,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
