sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Wîlayeta Huochengê (Çînî: 霍城县; pinyin: Huòchéng xiàn), ku wekî Wîlayeta Korgasê jî tê naskirin (Kazaxî: قورعاس اۋدانى; Ûygurî: قورغاس ناھىيىسى; Çînî: 霍尔果斯县), di nav Herêma Xweser a Ûygurên Xinjiangê de ye û dikeve bin rêveberiya Prefektûra Xweser a Kazaxên Iliyê.",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
Navê wê yê orîjînal Nororotu ye.,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
"Ew yekem car di 23ê Mijdara 1935an de ji hewayê ji aliyê Lincoln Ellsworth ve hate dîtin û wênekêşandin; di Cotmeha 1936an de ji erdê ji aliyê Ekspedîsyona British Graham Land (BGLE) ya di bin serokatiya John Rymill de hate nexşekirin û navê wê li ser Sir Harry Batterbee (1880–1976), Alîkarê Cihgirê Sekreterê Dewletê, Ofîsa Dominions, 1930–38, û Serokê Komîteya Polê di 1934an de hate danîn, ku alîkariya ekspedîsyonê kir.",no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"Temenê wê kêmtir ji 100,000 salan hatiye texmînkirin û dibe ku di serdema Pleistocene de çêbûbe, ji ber vê yekê ciwan e.",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
Pîrozkirina vekirina wê bi belavkirina seriyeke moran hate kirin.,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
"Dewlet ji 32 atol û giravên din û giraveke koralî ya dûr û bilind, Banaba, pêk tê.",yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
"Çiyayên Rockefeller (78°0′S 155°0′W ﻿ / ﻿ 78.000°S 155.000°W ﻿ / -78.000; -155.000 ﻿ (Çiyayên Rockefeller)) komeke lûtkeyên granît û ridên nizm, belavbûyî û hema bêje bi tevahî bi berfê veşartî ne, ku 30 mîlên deryayî (56 km; 35 mîl) li başûr-rojavayê Çiyayên Alexandra li Nîvgirava Edward VII ya Antarktîkayê radiwestin.",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"Ji ber dûrbûn û zehmetiya gihiştinê, li van giravan tu niştecîhgehên sivîl tune ne, lê beşeke Hêza Deryayî ya Şîlî li Isla San Félix hatiye bicihkirin, ku Balafirgeha Isla San Felix ya 2,000-metreyî (6,600 ft) jî dihewîne.",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
Lûtkeyên Gardner ên bi guanoyê nixumandî.,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
Ew yek ji sê balafirgehan e ku navê Major Lofton R. Henderson li ser hatiye danîn; ew di dema Şerê Cîhanê yê Duyemînê de di Şerê Midwayê de hate kuştin. Yên din Henderson Field-a berê li Girava Rojhilatî ya Midwayê û Henderson Field li Guadalcanalê di Giravên Solomonê de ne.,yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
"Haggitt Pillar, stûnekî ku digihîje bilindahiya 62 metran (203 ft) û firehiya wê 50 yardan (55 yd) e, ku qada wê kêmtir ji 0.2 hektaran (0.5 acre) ye, 250 metre (270 yd) li rojavayê giravê ye.",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"Herêma komûnê bi Arşîpela Juan Fernándezê re têkildar e, ku Giravên Robinson Crusoe, Alejandro Selkirk, Santa Clara û çend giravokên biçûk dihewîne.",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"Saint Helena, Ascension û Tristan da Cunha herêmeke derveyî ya Brîtanyayê ye ku li Okyanûsa Atlantîka ya Başûr hatiye bicihkirin û ji Girava Saint Helena, Girava Ascension û arşîpela Tristan da Cunha (di nav de Girava Gough) pêk tê.",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
"Bi qada nêzîkî 23.85 km (9.21 sq mi), girav bi teşeyê hema bêje çargoşeyî ye.",yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
"Li rojavayê deryayê Girava Ross û Victoria Land hene, li rojhilatê Girava Roosevelt û Nîvgirava Edward VII li Marie Byrd Landê ne, dema ku beşa herî başûrî ji aliyê qelaya Rossê ve hatiye nixumandin û nêzîkî 200 mîl (320 km) ji Pola Başûr dûr e.",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
"Balafirgeh li ser berika bilind a ku li ser Kendava Ancudê dinihêre, 3.2 kîlometre (2 mîl) li bakurê rojovaya Achao ye.",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"Bi nixumandina piraniya Deşta Vasyuganê, ew 53,000 km (13,000,000 acre) digire, ku nêzîkî 2% ji tevahiya qada zeviyên torfê yên cîhanê ye.",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
"Beşa başûrî ji her du aliyan ve ji aliyê rezervoyra Çemê Yenisei ya li piştê Bendava Sayano-Shushenskaya, bendava hîdroelektrîkê ya herî mezin a Rûsyayê, ve hatiye dorpêçkirin.",yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
Girav ji nîvê ve ji aliyê kanala bîngehê ya deryayî ya Şerê Cîhanê yê Duyemînê ya nîvçe-temamkirî ve hatiye qetandin û nîvê rojhilat bi rêgehekê ve bi Girava Wakeê ve girêdayî ye.,yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
Rêzên çiyan ji girên nizm heta ridên bilind bi gelek zinaran diguhere.,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"Girava Bakerê, ku carekê di destpêka sedsala 19an de wekî New Nantucket dihate naskirin, atoleke biçûk û bêniştecîh e ku tenê li bakurê xeta ekwatorê di nîvê Okyanûsa Pasîfîkê de ye, nêzîkî 1,920 mîl (3,090 kîlometre) li başûrê rojavayê Honolulu ye.",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
Refên Minerva (bi Tonganî: Ongo Teleki) komeke ji du atolên binavbûyî ne ku di Okyanûsa Pasîfîkê de di navbera Fiji û Tonga de ne.,yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
Motu Teiku giraveke Giravên Gambier ên Polînezyaya Fransî ye.,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
"Girava Navîn giraveke biçûk û bêniştecîh e li Okyanûsa Atlantîka ya Başûr, ku beşek ji Giravên Nightingale ye.",yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
Li giravan tu niştecîhên mirovî yên daîmî tune ne.,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
"Dêra Adamstown, an jî bi navê Dêra Adventîst a Adamstown, avahiyeke olî ye ku bi Dêra Adventîstên Roja Heftemîn ve girêdayî ye; li bajarokê Adamstownê di Giravên Pitcairnê de, herêmeke girêdayî ya Keyaniya Yekbûyî li Okyanûsa Pasîfîkê ya Okyanûsyayê, li dawiya veqetandî hatiye bicihkirin.",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"Devkesen (herwiha: Dev-Kesken; Turkmenî: Döwkesen) cihêke arkeolojîk e li herêma Dashoguzê ya bakurê Turkmenistanê, 62 km li rojavayê Koneurgenchê.",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
"Parka Neteweyî ya Girava Christmas parkeke neteweyî ye ku piraniya Girava Christmasê digire, herêmeke Avusturalyayê li Okyanûsa Hindî li başûrê rojavayê Endonezyayê.",yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
Volkanên li Girava Tanaga,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
"Girav, ku li 11°54′36″S 170°11′24″E ﻿ / ﻿ 11.91000°S 170.19000°E ﻿ / -11.91000; 170.19000 ye, berbijarekî kevirî yê biçûk e ku digihîje bilindahiya 122 m (400 ft).",yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
Balafirgeh 9 kîlometre (5.6 mîl) li bakurê rojhilatê sînorê Malî ye.,yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
"Nukunonu, ku berê wekî Girava Duke of Clarence dihate naskirin, atola herî mezin a Tokelau ye, girêdayî Zelanda Nû li Pasîfîka Başûr.",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
Nendö [neⁿdɵ] girava herî mezin a Giravên Santa Cruz e ku li parêzgeha Temotu ya Giravên Solomonê hatiye bicihkirin.,yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
"Giravên Matthew û Hunter du giravên volkanî yên bêniştecîh in li Pasîfîka Başûr, 300 kîlometre (190 mîl) li rojhilatê Kaledonyaya Nû û li başûrê rojhilatê Vanuatu.",yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
"Biçûktir ji her du giravokan bi eğzeke tund ber bi bilindahiya 363 piyan (111 m) li ser asta deryayê bilind dibe û heta ji hêla penguînan ve jî bêniştecîh e, her çiqas ew giravên din ên nêzîk kolonîze kirine.",yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"Digel Parka Neteweyî, heşt herêmên parastî yên peyzajê û du herêmên parastî yên bîotopê hene ku di 2002an de li kêleka parkê hatine damezrandin û tevahiya herêma parastî 4,366 kîlometre çargoşe (1,686 sq mi) pêk tînin.",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
Ew qada 985.4 km digire.,no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
Giravên koralî yên nizm hişk û kêm-niştecîh in.,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
"Île Raphaël îro navenda sereke û bingehê sereke yê masîgirtinê yê Pargîdaniya Masîgirtinê ya Raphael e, ku duyemîn şîrketa bazirganiya herî kevn a Mauritiusê ye",yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
"Balafirgeha Cesar Torque Podesta (ICAO: SPEQ) balafirgeheke ku ji bajarê Moquegua, paytexta Herêma Moquegua ya Perû, re xizmet dike.",yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
Fatu Huku ji 2 kîlometre (1.2 mîl) dirêjtir û 1 kîlometre (0.62 mîl) firehtir nîne û qada wê nêzîkî 1.3 kîlometre çargoşe (0.50 sq mi) ye.,yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"Helîporta Ittoqqortoormiit (IATA: OBY, ICAO: BGSC) helîportek e li Ittoqqortoormiit, gundekî di şaredariya Sermersooqê ya rojhilatê Greenlandê de.",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
Atiati sînorê başûrê rojovayê yê atolê nîşan dide û li rojhilatê Mangarongaro ye.,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
Ew lûtkeya rojavayî ya atolê sêgoşeyî yê Pukapuka pêk tîne û biçûktirîn ji sê giravan e.,yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
"Maug (ji navê Chamorro yê giravan, Ma'ok, tê wateya 'bihêz' an 'herdemî') ji komeke sê giravokên biçûk ên bêniştecîh pêk tê.",yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
Ew ji rojhilat ber bi rojava nêzîkî 5 km dirêj dibin û ji Girava Elephantê ji aliyê Derbasgeha Sealers ve têne veqetandin.,yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
Arşîpela Cape Farewell (herwiha Arşîpela Nunap Isua) komeke giravan e ku li dawiya başûrê Greenlandê di şaredariya Kujalleqê de hatiye bicihkirin.,yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
Girav wekî 'ne balkêş û fladt' hatiye danasîn.,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
"Çiyayê Uwaynat an Gabal El Uweinat (Erebî: جبل العوينات Gabal El ʿUwaināt an Jabal al-ʿUwaināt, Erebî ji bo 'Çiyayê kaniyan') rêzek çiyayan e li herêma sêxala Misr–Lîbya–Sûdanê.",yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
Li ser 70 km nêzîkî 900 kes dijîn.,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
Estadio José Fierro (bi navê Monumental jî tê naskirin) stadyumeke futbolê ye li bajarê San Miguel de Tucumánê di parêzgeha Tucumán a Arjantînê de.,yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
Te Motu Foliki giravokeke atolê Nanumea ye li Tuvaluyê.,yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
"Giravên Cook welatekî giravî û dewleteke têkildar bi Zelanda Nû re ne li Polînezyayê, beşek ji Okyanûsyayê li Okyanûsa Pasîfîka ya Başûr.",yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
"Arena di 2003an de vebû û kapasîteya wê 7,100 kesan e.",yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
"Bibikovo li qeraxa çepê ya Çemê Amurê ye, bi rê 75 km li bakurê Blagoveshchenskê (navenda îdarî ya navçeyê).",yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
