sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
Pohoří se pohybují od nízkých kopců po vysoké hřebeny s mnoha útesy.,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"Bakerův ostrov, dříve známý jako New Nantucket na počátku 19. století, je malý neobydlený atol ležící těsně severně od rovníku ve středním Tichém oceánu, přibližně 1 920 mil (3 090 kilometrů) jihozápadně od Honolulu.",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
Útesy Minerva (tongsky: Ongo Teleki) jsou skupinou dvou ponořených atolů v Tichém oceánu mezi Fidži a Tongou.,yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
Motu Teiku je ostrovem Gambierských ostrovů Francouzské Polynésie.,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
"Middle Island je malý neobydlený ostrov v jižním Atlantském oceánu, součást Nightingale Islands.",yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
Ostrovy nemají žádné stálé lidské obyvatele.,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
"Kostel v Adamstownu, případně adventistický kostel v Adamstownu, je náboženská budova přidružená k Církvi adventistů sedmého dne, nacházející se ve městě Adamstown na Pitcairnových ostrovech, závislém území Spojeného království v Oceánii na odlehlém místě Tichého oceánu.",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"Devkesen (také Dev-Kesken; turkmensky: Döwkesen) je archeologické naleziště v oblasti Daşoguz v severním Turkmenistánu, 62 km západně od Köneürgenče.",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
"Národní park Christmas Island je národní park zabírající většinu Vánočního ostrova, australského území v Indickém oceánu jihozápadně od Indonésie.",yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
Sopky na ostrově Tanaga,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
"Ostrov ležící na 11°54′36″ j. š. 170°11′24″ v. d. ﻿ / ﻿ 11,91000° j. š. 170,19000° v. d. ﻿ / −11,91000; 170,19000 je malý skalnatý výběžek vystupující do nadmořské výšky 122 m (400 stop).",yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
"Letiště se nachází 9 kilometrů (5,6 míle) severovýchodně od hranice s Mali.",yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
"Nukunonu, dříve známý jako ostrov Duke of Clarence, je největším atolem v Tokelau, závislém území Nového Zélandu v jižním Pacifiku.",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
Nendö [neⁿdɵ] je největší ze Santa Cruz Islands a nachází se v provincii Temotu na Šalamounových ostrovech.,yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
"Ostrovy Matthew a Hunter jsou dva neobydlené sopečné ostrovy v jižním Pacifiku, 300 kilometrů (190 mil) východně od Nové Kaledonie a jihovýchodně od Vanuatu.",yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
"Menší z těchto dvou ostrůvků stoupá strmě do výšky 363 stop (111 m) nad mořem a je neobydlený dokonce i tučňáky, kteří osídlili ostatní nedaleké ostrovy.",yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
Spolu s národním parkem zde v roce 2002 vzniklo osm chráněných krajinných oblastí a dvě chráněná biotopová území přiléhající k parku o celkové chráněné ploše 4 366 km².,yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
"Rozkládá se na ploše 985,4 km².",no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
Nízké korálové ostrovy jsou suché a řídce osídlené.,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
"Île Raphaël je dnes sídlem a hlavní rybářskou základnou společnosti Raphael Fishing Company, která je druhou nejstarší obchodní společností v Mau...",yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
"Letiště Cesara Torqua Podesty (ICAO: SPEQ) obsluhuje město Moquegua, hlavní město stejnojmenného regionu v Peru.",yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
"Fatu Huku je dlouhý méně než 2 kilometry (1,2 míle), široký 1 kilometr (0,62 míle) a má rozlohu přibližně 1,3 km² (0,50 čtvereční míle).",yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"Heliport Ittoqqortoormiit (IATA: OBY, ICAO: BGSC) je heliport v Ittoqqortoormiit, vesnici v obci Sermersooq ve východním Grónsku.",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
Atiati označuje jihozápadní hranici atolu a leží východně od Mangarongaro.,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
Tvoří západní cíp trojúhelníkového atolu Pukapuka a je nejmenším ze tří ostrovů.,yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
"Maug (z čamorského názvu ostrovů Ma'ok, který znamená „vytrvalý“ nebo „věčný“) se skládá ze skupiny tří malých neobydlených ostrovů.",yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
Táhnou se od východu k západu v délce přibližně 5 km a od Elephant Islandu je odděluje průliv Sealers Passage.,yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
Souostroví Cape Farewell (také souostroví Nunap Isua) je skupina ostrovů ležící na jižním konci Grónska v obci Kujalleq.,yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
Ostrov je popsán jako „nenápadný a plochý“.,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
"Mount Uwaynat neboli Gabal El Uweinat (arabsky: جبل العوينات Gabal El ʿUwaināt nebo Jabal al-ʿUwaināt, arabsky „hora pramenů“) je pohoří v oblasti trojmezí Egypta, Libye a Súdánu.",yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
Žije na něm téměř 900 lidí na ploše 70 km².,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
Estadio José Fierro (přezdívaný Monumental) je fotbalový stadion ve městě San Miguel de Tucumán v provincii Tucumán v Argentině.,yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
Te Motu Foliki je ostrůvek atolu Nanumea v Tuvalu.,yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
"Cookovy ostrovy jsou ostrovní zemí a přidruženým státem Nového Zélandu v Polynésii, která je součástí Oceánie v jižním Tichém oceánu.",yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
Aréna byla otevřena v roce 2003 a má kapacitu 7 100 míst.,yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
"Bibikovo leží na levém břehu řeky Amur, 75 km severně od Blagověščenska (správního centra okresu) po silnici.",yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
