sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
អ្នករស់នៅដើមកំណើតនៅតែរក្សាទំនាក់ទំនងរបស់ពួកគេជាមួយកោះ ហើយនៅតែប្រើឈ្មោះ Rabi ក្នុងការប្រកួតថ្នាក់ជាតិ។,no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
វាត្រូវបានរកឃើញក្នុងឆ្នាំ 1940 ក្នុងជើងហោះហើរស្ទង់មើលពីមូលដ្ឋានខាងលិចនៃ US Antarctic Service ហើយត្រូវបានដាក់ឈ្មោះតាម Commander Richard Cruzen នៃកងទ័ពជើងទឹកសហរដ្ឋអាមេរិក មេបញ្ជាការនៃ USS Bear និងជាអ្នកបញ្ជាទីពីរនៃបេសកកម្ម។,no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
កោះទាំងនេះត្រូវបានរាប់បញ្ចូលជាមួយកោះក្រៅប្រទេសរបស់នូវែលសេឡង់។,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
កោះទាំងនេះស្ថិតក្រោមការគ្រប់គ្រងរបស់សូវៀត/រុស្ស៊ី ចាប់តាំងពីការឈ្លានពានកោះ Kuril ដោយសហភាពសូវៀតក្នុងឆ្នាំ 1945 ជិតចុងបញ្ចប់សង្គ្រាមលោកលើកទីពីរ។,no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
និយមន័យក្រោយៗទៀតបានផ្តល់ទីតាំងផ្សេងៗទៀត ដែលសុទ្ធតែនៅជិតចំណុចនេះគួរសម។,no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
ដែនដីអង់តាក់ទិកអូស្ត្រាលី (AAT) គឺជាតំបន់មួយនៃអង់តាក់ទិកខាងកើត ដែលអូស្ត្រាលីទាមទារជាដែនដីក្រៅប្រទេស។,no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
មណ្ឌលបោះឆ្នោតទី 2 របស់ French Polynesia គឺជាមណ្ឌលបោះឆ្នោតសភាបារាំងមួយនៅ French Polynesia។,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
ប្រជាជនរបស់វានៅពេលជំរឿនឆ្នាំ 2010 មាន 179 នាក់ ថយចុះពី 212 នាក់ដែលបានកត់ត្រានៅក្នុងជំរឿនឆ្នាំ 2002។,no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
សម្រាប់ការប្រើប្រាស់ផ្សេងទៀត សូមមើល Orkney (ទំព័របំបែកន័យ)។,no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
បានធ្វើផែនទីជាលើកដំបូង (1955) ដោយ Gardner Dean Blodgett ពីរូបថតអាកាសដែលថតដោយប្រតិបត្តិការ Highjump របស់កងទ័ពជើងទឹកសហរដ្ឋអាមេរិក (1947)។,no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
ឈ្មោះចាស់មួយរបស់កោះនេះគឺ Oparo។,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
ប្រជាជនរបស់ Ossora ស្មើនឹង 53.6% នៃប្រជាជនសរុបរបស់ស្រុក។,no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
ត្រូវបានដាក់ឈ្មោះដោយគណៈកម្មាធិការឈ្មោះអង់តាក់ទិកអូស្ត្រាលី (ANCA) តាម A.J. Newman ដែលជាមេកានិកម៉ាស៊ូតជាន់ខ្ពស់នៅស្ថានីយ Mawson ក្នុងឆ្នាំ 1961 និងបានជួយការស្ទង់មើលជុំវិញស្ថានីយ Davis។,no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
Jarvis គឺជាកោះមួយក្នុងចំណោមកោះ Line ហើយសម្រាប់គោលបំណងស្ថិតិ ក៏ត្រូវបានដាក់ជាក្រុមជាមួយកោះក្រៅប្រទេសតូចៗរបស់សហរដ្ឋអាមេរិកផងដែរ។,no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
ទីក្រុងក្រោមដែនសមត្ថកិច្ចសាធារណរដ្ឋ ក្នុងសាធារណរដ្ឋ Sakha ប្រទេសរុស្ស៊ី,yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
ចំណុចឆ្ងាយបំផុតនៃឧបទ្វីបគឺ Jacobsen Head។,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
Selo ក្នុងសាធារណរដ្ឋ Sakha ប្រទេសរុស្ស៊ី,yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
ទីកន្លែងមួយនៅតំបន់ Abai ប្រទេសកាហ្សាក់ស្ថាន,no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
ទីកន្លែងមួយនៅតំបន់ស្វយ័ត Nenets ប្រទេសរុស្ស៊ី,no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
សម្រាប់កោះនៅសមុទ្រ Okhotsk សូមមើលកោះ Medvezhy។,no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
"យោងតាមតួលេខជំរឿនប្រជាជនឥណ្ឌាឆ្នាំ 2011 ប្រជាជនរបស់ Port Blair tehsil មាន 165,754 នាក់។",no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
Kosrae ស្ថិតនៅចម្ងាយ 3 ជំហានពីទាំង Guam និង Honolulu។,no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
វាជាមជ្ឈមណ្ឌលនៃស្រុកជនបទ Imantau (លេខកូដ KATO - 593243100)។,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
ប្រជាជនកោះបានកើនពី 289 នាក់ក្នុងឆ្នាំ 2011 ទៅ 330 នាក់ក្នុងឆ្នាំ 2022។,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
វាត្រូវបានបង្កើតឡើងក្នុងឆ្នាំ 1981 និងជាផ្នែកមួយនៃ Wet Tropics of Queensland។,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
អ្នកលេងហ្គីតា Buckethead បានថតបទចម្រៀងមួយដាក់ឈ្មោះតាមកោះនេះ។,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
វាស្ថិតនៅខាងលិចបន្តិចនៃផ្នែកខាងជើងនៃ Dangerous Ground ហើយស្ថិតនៅចម្ងាយ 22 ម៉ាយ (35 km) ភាគអាគ្នេយ៍នៃកោះ Thitu (Pag-asa) ដែលហ្វីលីពីនកាន់កាប់ និង 22 ម៉ាយ (35 km) ភាគជើង-ឦសាននៃកោះ Itu Aba ដែលតៃវ៉ាន់កាន់កាប់។,no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
វាជាកោះមួយក្នុងចំណោមកោះ Line ដែលជាកម្មសិទ្ធិរបស់សាធារណរដ្ឋ Kiribati។,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
ទីតាំងរបស់ Fais ក្នុងមហាសមុទ្រប៉ាស៊ីហ្វិក,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
កំពង់ផែនេះ ប៉ុន្តែមិនមែនទីប្រជុំជនទេ ពីមុនត្រូវបានគេស្គាល់ថា North Cape (ឬ Cape North)។,no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
វាជាក្រុមហ៊ុនក្រដាស និងក្រដាសកែច្នៃធំបំផុតនៅអាមេរិកឡាទីន និងជាក្រុមហ៊ុនផលិតធំបំផុតមួយក្នុងវិស័យនេះ។,no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
ប្រជាជន៖ 467 នាក់ (ជំរឿនឆ្នាំ 2010) ;,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
ទីកន្លែងមួយនៅសហរដ្ឋអាមេរិក,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
អាកាសយានដ្ឋាននេះទទួលជើងហោះហើរអ្នកដំណើរលើកដំបូងនៅថ្ងៃទី 24 ខែកញ្ញា ឆ្នាំ 2021។,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
នេះជាបញ្ជីអាកាសយានដ្ឋាននៅ Northwest Territories។,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
ភូមិសំខាន់គឺ Tuihana។,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
ការសាងសង់បានចាប់ផ្តើមនៅខែមិថុនា ឆ្នាំ 2006 ដោយមានការវិនិយោគសរុប 236 លានយ័ន ហើយអាកាសយានដ្ឋានបានបើកនៅខែមិថុនា ឆ្នាំ 2008។,yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
សព្វថ្ងៃ ម្ចាស់ដីប្រពៃណីនៅតែរក្សាចំណាប់អារម្មណ៍ដ៏រឹងមាំ និងបន្តទៀត តាមរយៈសិទ្ធិប្រពៃណី និងការទទួលខុសត្រូវរបស់ពួកគេចំពោះដីធ្លី ក្នុងផ្នែក,no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
វាជាចំណុចដែលស្ថិតនៅភាគខាងលិចបំផុតទីពីរ,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
ក្រុមការងារខ្វះប្រេងឥន្ធនៈ ហើយត្រូវបោះបង់ឧបករណ៍មួយចំនួន ដោយមកដល់ទីតាំង EGRIP នៅថ្ងៃទី 26 ខែឧសភា បន្ទាប់ពីអូសទាញអស់រយៈពេល 9 ថ្ងៃ។,no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
កោះនេះត្រូវបានដាក់ឈ្មោះជាកិត្តិយសដល់អ្នកជំនាញជិះរទេះឆ្កែ Greenland ឈ្មោះ Tobias Gabrielsen ដែលបានទៅជាមួយ Johan Peter Koch និង Aage Bertelsen ដើម្បីធ្វើផែនទីឆ្នេរខាងកើតដែលមិនទាន់ស្គាល់នៃ Peary Land ភាគអាគ្នេយ៍នៃ Cape Bridgman ក្នុងអំឡុងបេសកកម្ម Denmark ឆ្នាំ 1906–1908 ខណៈក្រុមដែលមានវាសនាអាក្រក់របស់ Ludvig Mylius-Erichsen បានទៅខាងលិច ដើម្បីធ្វើផែនទី Independence Fjord។,no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
ស្រុករដ្ឋនៅ Pernambuco ប្រទេសប្រេស៊ីល,no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
Ifalik ស្ថិតនៅប្រហែល 40 គីឡូម៉ែត្រ (25 ម៉ាយ) ខាងកើត Woleai និង 700 គីឡូម៉ែត្រ (430 ម៉ាយ) ភាគអាគ្នេយ៍នៃកោះ Yap។,no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"ប្រជាជន៖ 57,927 (2020), 57,382 (ជំរឿនឆ្នាំ 2010); 56,623 (ជំរឿនឆ្នាំ 2002); 50,893 (ជំរឿនសូវៀតឆ្នាំ 1989)។",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
ស្រុក Huocheng (ចិន៖ 霍城县; pinyin៖ Huòchéng xiàn) ដែលគេស្គាល់ផងដែរថា ស្រុក Korgas (កាហ្សាក់៖ قورعاس اۋدانى; អ៊ុយហ្គ័រ៖ قورغاس ناھىيىسى; ចិន៖ 霍尔果斯县) ស្ថិតនៅក្នុងតំបន់ស្វយ័ត Xinjiang Uyghur និងស្ថិតក្រោមការគ្រប់គ្រងរបស់ស្វយ័ត Ili Kazakh។,no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
ឈ្មោះដើមរបស់វាគឺ Nororotu។,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
"បានឃើញ និងថតរូបពីលើអាកាសជាលើកដំបូងដោយ Lincoln Ellsworth នៅថ្ងៃទី 23 ខែវិច្ឆិកា ឆ្នាំ 1935 វាត្រូវបានធ្វើផែនទីពីលើដីក្នុងខែតុលា ឆ្នាំ 1936 ដោយ British Graham Land Expedition (BGLE) ក្រោមការដឹកនាំរបស់ John Rymill ហើយត្រូវបានដាក់ឈ្មោះតាម Sir Harry Batterbee (1880–1976), Assistant Under-Secretary of State, Dominions Office, 1930–38 និងប្រធាន Polar Committee ក្នុងឆ្នាំ 1934 ដែលបានជួយបេសកកម្មនេះ។",no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"អាយុរបស់វាត្រូវបានប៉ាន់ស្មានថាតិចជាង 100,000 ឆ្នាំ ហើយប្រហែលជាបង្កើតឡើងក្នុងសម័យ Pleistocene ដែលធ្វើឱ្យវាមានអាយុក្មេងគួរសម។",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
ពិធីសម្ពោធរបស់វាត្រូវបានអបអរដោយការចេញតែមប្រៃសណីយ៍។,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
រដ្ឋនេះរួមមានអាតូល និងកោះផ្សេងទៀតចំនួន 32 និងកោះផ្កាថ្មលេចខ្ពស់ដាច់ស្រយាលមួយឈ្មោះ Banaba។,yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
ភ្នំ Rockefeller ( 78°0′S 155°0′W ﻿ / ﻿ 78.000°S 155.000°W ﻿ / -78.000; -155.000 ﻿ (ភ្នំ Rockefeller) ) គឺជាក្រុមកំពូលភ្នំ និងជួរភ្នំក្រានីតទាបៗ រាយប៉ាយ និងស្ទើរតែគ្របដណ្តប់ដោយព្រិលទាំងស្រុង ស្ថិតនៅចម្ងាយ 30 ម៉ាយទឹក (56 km; 35 mi) ភាគត្បូង-និរតីពីភ្នំ Alexandra លើឧបទ្វីប Edward VII នៃអង់តាក់ទិក។,yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"ដោយសារភាពដាច់ស្រយាល និងការលំបាកក្នុងការចូលទៅដល់ កោះទាំងនេះគ្មានទីលំនៅស៊ីវិលទេ ប៉ុន្តែមានកងទ័ពជើងទឹកឈីលីមួយក្រុមឈរជើងនៅ Isla San Félix ដែលក៏មានអាកាសយានដ្ឋាន Isla San Felix ប្រវែង 2,000 ម៉ែត្រ (6,600 ft) ផងដែរ។",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
Gardner Pinnacles ដែលគ្របដណ្តប់ដោយលាមកសត្វសមុទ្រ។,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
វាជាវាលយន្តហោះមួយក្នុងចំណោមវាលយន្តហោះ 3 ដែលដាក់ឈ្មោះតាម Major Lofton R. Henderson ដែលបានស្លាប់ក្នុងសមរភូមិ Midway អំឡុងសង្គ្រាមលោកលើកទីពីរ; វាលផ្សេងទៀតគឺ Henderson Field អតីតនៅ Eastern Island នៃ Midway និង Henderson Field នៅ Guadalcanal ក្នុងកោះ Solomon។,yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
Haggitt Pillar ដែលជាសសរថ្មមានកម្ពស់ដល់ 62 ម៉ែត្រ (203 yd) និងអង្កត់ផ្ចិត 50 ម៉ែត្រ (55 yd) បង្កើតបានផ្ទៃដីតិចជាង 0.2 ហិកតា (0.5 acres) ស្ថិតនៅចម្ងាយ 250 ម៉ែត្រ (270 yd) ខាងលិចកោះ។,yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"ទឹកដីរបស់ឃុំត្រូវនឹងប្រជុំកោះ Juan Fernández រួមមានកោះ Robinson Crusoe, Alejandro Selkirk, Santa Clara និងកោះតូចៗជាច្រើនទៀត។",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"Saint Helena, Ascension និង Tristan da Cunha គឺជាដែនដីក្រៅប្រទេសរបស់ចក្រភពអង់គ្លេស ដែលស្ថិតនៅអាត្លង់ទិកខាងត្បូង និងរួមមានកោះ Saint Helena, កោះ Ascension និងប្រជុំកោះ Tristan da Cunha (រួមទាំងកោះ Gough)។",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
ដោយមានផ្ទៃប្រហែល 23.85 km (9.21 sq mi) កោះនេះមានរាងប្រហែលជាចតុកោណ។,yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
នៅខាងលិចសមុទ្រមានកោះ Ross និង Victoria Land ខាងកើតមានកោះ Roosevelt និងឧបទ្វីប Edward VII ក្នុង Marie Byrd Land ខណៈផ្នែកខាងត្បូងបំផុតត្រូវបានគ្របដណ្តប់ដោយ Ross Ice Shelf ហើយស្ថិតនៅចម្ងាយប្រហែល 200 ម៉ាយ (320 km) ពីប៉ូលខាងត្បូង។,yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
អាកាសយានដ្ឋានស្ថិតនៅលើជ្រោយមួយដែលមើលឃើញឈូងសមុទ្រ Ancud ចម្ងាយ 3.2 គីឡូម៉ែត្រ (2 mi) ភាគពាយ័ព្យនៃ Achao។,yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"គ្របដណ្តប់ផ្ទៃភាគច្រើននៃវាលទំនាប Vasyugan វាមានផ្ទៃ 53,000 km (13,000,000 acres) ដែលប្រហែល 2% នៃផ្ទៃដីវាលភក់ពេតទាំងមូលរបស់ពិភពលោក។",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
ផ្នែកខាងត្បូងមានអាងស្តុកទឹកទន្លេ Yenisei នៅពីក្រោយទំនប់ Sayano-Shushenskaya ដែលជាទំនប់វារីអគ្គិសនីធំបំផុតក្នុងប្រទេសរុស្ស៊ី ព័ទ្ធជុំវិញពីរជ្រុង។,yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
កោះនេះត្រូវបានកាត់ជាពីរដោយប្រឡាយនាវាមុជទឹកសង្គ្រាមលោកលើកទីពីរដែលសាងសង់មិនទាន់រួច ហើយពាក់កណ្តាលខាងកើតត្រូវបានតភ្ជាប់ទៅកោះ Wake ដោយផ្លូវលើទំនប់។,yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
ជួរភ្នំប្រែប្រួលចាប់ពីជเนินទាបរហូតដល់ជួរភ្នំខ្ពស់ដែលមានច្រាំងថ្មច្រើន។,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"កោះ Baker ដែលពីមុនគេស្គាល់ថា New Nantucket នៅដើមសតវត្សទី 19 គឺជាអាតូលតូចមួយគ្មានមនុស្សរស់នៅ ស្ថិតនៅភាគខាងជើងជិតខ្សែអេក្វាទ័រ ក្នុងមហាសមុទ្រប៉ាស៊ីហ្វិកកណ្តាល ចម្ងាយប្រហែល 1,920 ម៉ាយ (3,090 គីឡូម៉ែត្រ) ភាគនិរតីនៃ Honolulu។",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
ថ្មប៉ប្រះទឹក Minerva (តុងហ្គា៖ Ongo Teleki) គឺជាក្រុមអាតូលលិចទឹកចំនួនពីរ ស្ថិតក្នុងមហាសមុទ្រប៉ាស៊ីហ្វិករវាង Fiji និង Tonga។,yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
Motu Teiku គឺជាកោះមួយក្នុងប្រជុំកោះ Gambier នៃ French Polynesia។,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
កោះ Middle គឺជាកោះតូចគ្មានមនុស្សរស់នៅក្នុងមហាសមុទ្រអាត្លង់ទិកខាងត្បូង ជាផ្នែកមួយនៃកោះ Nightingale។,yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
កោះទាំងនេះគ្មានមនុស្សរស់នៅជាអចិន្ត្រៃយ៍ទេ។,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
វិហារ Adamstown ឬហៅម្យ៉ាងទៀតថា Adamstown Adventist Church គឺជាអគារសាសនាដែលជាប់ពាក់ព័ន្ធនឹងសាសនាចក្រ Seventh-day Adventist ស្ថិតនៅក្នុងទីប្រជុំជន Adamstown នៃកោះ Pitcairn ដែលជាដែនដីពឹងផ្អែករបស់ចក្រភពអង់គ្លេសនៅអូសេអានី នៅចុងដាច់ស្រយាលមួយនៃមហាសមុទ្រប៉ាស៊ីហ្វិក។,yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
Devkesen (ក៏ហៅថា Dev-Kesken; Turkmen៖ Döwkesen) គឺជាតំបន់បុរាណវិទ្យាមួយក្នុងតំបន់ Dashoguz ភាគខាងជើងប្រទេស Turkmenistan ចម្ងាយ 62 km ខាងលិច Koneurgench។,yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
ឧទ្យានជាតិ Christmas Island គឺជាឧទ្យានជាតិដែលកាន់កាប់ផ្ទៃភាគច្រើននៃ Christmas Island ដែលជាដែនដីអូស្ត្រាលីក្នុងមហាសមុទ្រឥណ្ឌា ភាគនិរតីនៃប្រទេសឥណ្ឌូនេស៊ី។,yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
ភ្នំភ្លើងនៅលើកោះ Tanaga,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
កោះនេះ ស្ថិតនៅ 11°54′36″S 170°11′24″E ﻿ / ﻿ 11.91000°S 170.19000°E ﻿ / -11.91000; 170.19000 គឺជាផ្ទាំងថ្មតូចមួយ លេចឡើងដល់កម្ពស់ 122 m (400 ft)។,yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
អាកាសយានដ្ឋានស្ថិតនៅ 9 គីឡូម៉ែត្រ (5.6 mi) ភាគឦសាននៃព្រំដែន Mali។,yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
Nukunonu ដែលពីមុនគេស្គាល់ថា Duke of Clarence Island គឺជាអាតូលធំបំផុតក្នុង Tokelau ដែលជាដែនដីពឹងផ្អែករបស់នូវែលសេឡង់នៅប៉ាស៊ីហ្វិកខាងត្បូង។,yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
