sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Ifalik нь Woleai-аас ойролцоогоор 40 км (25 миль) зүүн тийш, Yap арлаас 700 км (430 миль) зүүн өмнө зүгт байрладаг.",no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"Хүн ам: 57,927 (2020), 57,382 (2010 оны тооллого); 56,623 (2002 оны тооллого); 50,893 (1989 оны Зөвлөлтийн тооллого).",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
"Хуочэн хошуу (хятад хэлээр: 霍城县; пиньинь: Huòchéng xiàn), мөн Коргас хошуу (казах хэлээр: قورعاس اۋدانى; уйгур хэлээр: قورغاس ناھىيىسى; хятад хэлээр: 霍尔果斯县) гэж нэрлэгддэг бөгөөд Шинжаан-Уйгурын өөртөө засах орны нутагт оршиж, Или Казахын өөртөө засах тойргийн захиргаанд харьяалагдана.",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
Анхны нэр нь Nororotu.,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
"1935 оны 11-р сарын 23-нд Lincoln Ellsworth анх агаараас харж, гэрэл зураг авсан; 1936 оны 10-р сард John Rymill-ийн удирдсан Британийн Graham Land Expedition (BGLE) газрын зураглал хийж, 1880–1976 онд амьдарсан, 1930–38 онд Dominions Office-ийн Төрийн дэд нарийн бичгийн даргын туслах, 1934 онд Туйлын хорооны дарга байсан бөгөөд экспедицид тусалсан Sir Harry Batterbee-ийн нэрээр нэрлэжээ.",no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"Нас нь 100,000 жилээс бага гэж тооцоолсон бөгөөд Плейстоцений үед үүссэн бололтой, тиймээс харьцангуй залуу.",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
Нээлтийг нь шуудангийн марк гарган тэмдэглэжээ.,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
"Тус улс 32 атолл, бусад арлууд болон алслагдсан өргөгдсөн шүрэн арал болох Банабагаас бүрдэнэ.",yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
"Рокфеллерийн уулс (78°0′S 155°0′W ﻿ / ﻿ 78.000°S 155.000°W ﻿ / -78.000; -155.000 ﻿ (Rockefeller Mountains)) нь Антарктидын Эдвард VII хойгийн Мари Берд Ланд дахь Александрын уулсаас өмнөд-баруун өмнө зүгт 30 далайн милийн (56 км; 35 миль) зайд орших, бараг бүхэлдээ цасаар хучигдсан, намхан тархай гранит оргил ба нуруудын бүлэг юм.",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"Тусгаарлагдсан, хүрэхэд бэрх тул эдгээр арлууд дээр энгийн иргэдийн суурин байдаггүй; харин Чилийн Тэнгисийн цэргийн отряд Isla San Félix дээр байрладаг бөгөөд тэнд 2,000 метрийн (6,600 фут) Isla San Felix нисэх онгоцны буудал мөн бий.",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
Гуаногоор бүрхэгдсэн Gardner Pinnacles.,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
Энэ нь Дэлхийн II дайны үеэр Мидуэйн тулалдаанд амь үрэгдсэн хошууч Лофтон Р. Хендерсоны нэрээр нэрлэгдсэн гурван нисэх талбайн нэг бөгөөд бусад нь Мидуэйн Зүүн арал дээрх хуучин Henderson Field болон Соломоны арлуудын Гуадалканал дахь Henderson Field юм.,yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
"Haggitt Pillar нь 62 метр (203 фут) өндөр, 50 метр (55 ярд) диаметртэй, 0.2 га (0.5 акр)-аас бага талбай эзлэх хад цохио бөгөөд арлаас баруун тийш 250 метр (270 ярд) зайд оршино.",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"Коммуны нутаг дэвсгэр нь Robinson Crusoe, Alejandro Selkirk, Santa Clara арлууд болон хэд хэдэн жижиг арлыг багтаасан Juan Fernández олтригтой тохирно.",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"Saint Helena, Ascension and Tristan da Cunha нь Өмнөд Атлантын далайд орших, Saint Helena, Ascension Island болон Tristan da Cunha олтриг (Gough Island-ыг багтаана)-оос бүрддэг Британийн далайн чанад дахь нутаг дэвсгэр юм.",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
Ойролцоогоор 23.85 км² (9.21 кв. миль) талбайтай энэ арал нь ерөнхийдөө тэгш өнцөгт хэлбэртэй.,yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
"Далайн баруун талд Ross Island ба Victoria Land, зүүн талд Marie Byrd Land дахь Roosevelt Island ба Edward VII Peninsula орших бөгөөд хамгийн өмнөд хэсгийг Ross Ice Shelf бүрхдэг; Өмнөд туйлаас ойролцоогоор 200 миль (320 км) зайтай.",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
"Нисэх онгоцны буудал нь Анкудын буланг дээрээс харсан эгц өндөрлөг дээр, Achao-оос баруун хойд зүгт 3.2 км (2 миль) зайд байрладаг.",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"Васюганы тэгш талын ихэнхийг хамарч, 53,000 км² (13,000,000 акр) талбай эзэлдэг нь дэлхийн бүх хүлэрт намгархаг газрын нийт талбайн ойролцоогоор 2% юм.",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
Өмнөд хэсэг нь Оросын хамгийн том усан цахилгаан далан болох Sayano-Shushenskaya Dam-ийн цаадах Енисейн голын усан сангаар хоёр талаасаа хүрээлэгдсэн.,yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
Арал нь Дэлхийн II дайны үеийн дутуу баригдсан шумбагч онгоцны сувгаар хуваагдсан бөгөөд зүүн тал нь далангаар Wake Island-тай холбогддог.,yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
Нурууд намхан толгодоос олон хад асгатай өндөр хяр хүртэл янз бүр байна.,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"XIX зууны эхээр New Nantucket гэж нэрлэгддэг байсан Baker Island нь Номхон далайн төв хэсэгт, Экваторын яг хойд талд, Хонолулугаас баруун өмнө зүгт ойролцоогоор 1,920 миль (3,090 км) зайд орших жижиг, хүнгүй атолл юм.",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
"Минервагийн хаднууд (тонган хэлээр: Ongo Teleki) нь Номхон далайд Фижи ба Тонгагийн хооронд байрлах, живсэн хоёр атоллын бүлэг юм.",yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
Motu Teiku нь Францын Полинезийн Гамбье арлуудын нэг арал юм.,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
"Middle Island нь Өмнөд Атлантын далайд орших, Nightingale Islands-ийн нэг хэсэг болох жижиг, хүнгүй арал юм.",yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
Арлууд дээр байнгын хүн амьдардаггүй.,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
Adamstown Church буюу Adamstown Adventist Church нь Долоо дахь өдрийн Адвентист сүмтэй холбоотой шашны барилга бөгөөд Номхон далайн алслагдсан хэсэгт орших Их Британийн хараат нутаг болох Питкэрн арлуудын Адамстаун хотод байрладаг.,yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"Девкесен (мөн Dev-Kesken; туркменээр: Döwkesen) нь Туркменистаны хойд хэсгийн Дашогуз мужид, Конэүргэнчээс баруун тийш 62 км зайд орших археологийн дурсгалт газар юм.",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
Christmas Island National Park нь Индонезийн баруун өмнөд хэсэгт орших Австралийн нутаг дэвсгэр болох Christmas Island-ийн ихэнхийг эзэлдэг үндэсний парк юм.,yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
Tanaga Island дээрх галт уулс.,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
11°54′36″S 170°11′24″E ﻿ / ﻿ 11.91000°S 170.19000°E ﻿ / -11.91000; 170.19000 координаттай тус арал нь далайн түвшнээс 122 м (400 фут) өндөрт өргөгдсөн жижиг чулуурхаг цухуйсан хэсэг юм.,yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
Нисэх онгоцны буудал Мали улсын хилээс зүүн хойд зүгт 9 км (5.6 миль) зайд байрладаг.,yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
"Өмнө нь Duke of Clarence Island гэж нэрлэгддэг байсан Nukunonu нь Номхон далайн өмнөд хэсэгт орших, Шинэ Зеландын харьяа нутаг болох Токелаугийн хамгийн том атолл юм.",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
Nendö [neⁿdɵ] нь Соломоны арлуудын Темоту мужид орших Санта-Крузын арлуудын хамгийн том арал юм.,yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
"Matthew Island болон Hunter Island нь Номхон далайн өмнөд хэсэгт, Шинэ Каледонийн зүүн талд 300 км (190 миль), Вануатугийн зүүн өмнөд хэсэгт орших хүнгүй хоёр галт уулын арал юм.",yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
Хоёр жижиг арлын бага нь далайн түвшнээс 363 фут (111 м) өндөрт огцом налуугаар өргөгдөх бөгөөд ойролцоох бусад арлуудыг колоничилсон оцон шувууд ч энд амьдардаггүй.,yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"Үндэсний цэцэрлэгт хүрээлэнтэй хамт 2002 онд парктай залгаа байгуулсан ландшафтын хамгаалалттай найман бүс, биотопын хамгаалалттай хоёр бүс байдаг бөгөөд нийт хамгаалалттай талбай нь 4,366 км² (1,686 кв. миль) юм.",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
985.4 км² талбай эзэлдэг.,no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
Нам дор шүрэн арлууд хуурай бөгөөд хүн ам сийрэгтэй.,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
"Île Raphaël нь өнөөдөр Mau дахь хоёр дахь хамгийн эртний худалдааны компани болох Raphael Fishing Company-ийн төв байр, загас агнуурын гол бааз юм.",yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
Cesar Torque Podesta Airport (ICAO: SPEQ) нь Перугийн Мокегуа мужийн нийслэл Мокегуа хотод үйлчилдэг нисэх онгоцны буудал юм.,yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
"Fatu Huku нь 2 км (1.2 миль)-ээс богино, 1 км (0.62 миль) өргөн бөгөөд ойролцоогоор 1.3 км² (0.50 кв. миль) талбайтай.",yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"Ittoqqortoormiit Heliport (IATA: OBY, ICAO: BGSC) нь Гренландын зүүн хэсгийн Sermersooq хотын захиргаанд орших Ittoqqortoormiit тосгонд байрлах нисдэг тэрэгний буудал юм.",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
Atiati нь атоллын баруун өмнөд хил заагийг тэмдэглэдэг бөгөөд Mangarongaro-оос зүүн талд оршдог.,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
Энэ нь Пукапукагийн гурвалжин атоллын баруун оройг бүрдүүлдэг бөгөөд гурван арлын хамгийн жижиг нь юм.,yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
"Maug (арлуудын Чаморро нэр Ma'ok, “бат бөх” эсвэл “мөнхийн” гэсэн утгатай) нь хүнгүй гурван жижиг арлын бүлгээс бүрддэг.",yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
"Тэд зүүнээс баруун тийш ойролцоогоор 5 км үргэлжилж, Sealers Passage-аар Elephant Island-аас тусгаарлагддаг.",yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
"Cape Farewell Archipelago (мөн Nunap Isua Archipelago) нь Гренландын өмнөд үзүүрт, Кужаллек хотын захиргаанд орших арлуудын бүлэг юм.",yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
"Тус арлыг “анзаарагдамгүй, fladt” гэж дүрсэлдэг.",yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
"Mount Uwaynat буюу Gabal El Uweinat (арабаар: جبل العوينات Gabal El ʿUwaināt эсвэл Jabal al-ʿUwaināt; араб хэлээр “булаг шандны уул”) нь Египет, Ливи, Суданы гурван улсын хилийн орчимд орших уулын нуруу юм.",yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
70 км² талбайд бараг 900 хүн амьдардаг.,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
Estadio José Fierro (хочоороо Monumental) нь Аргентины Тукуман мужийн Сан-Мигель-де-Тукуман хотод байрлах хөл бөмбөгийн цэнгэлдэх хүрээлэн юм.,yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
Te Motu Foliki нь Тувалугийн Нанумеа атоллын жижиг арал юм.,yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
"Күүкийн арлууд нь Полинезид, Номхон далайн өмнөд хэсэгт орших арлын улс бөгөөд Шинэ Зеландтай холбоотой улс юм.",yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
"Тус цэнгэлдэх хүрээлэн 2003 онд нээгдсэн бөгөөд 7,100 хүний багтаамжтай.",yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
"Бибиково нь Благовещенскээс (дүүргийн захиргааны төв) замаар хойд зүгт 75 км зайд, Амур мөрний зүүн эрэгт байрладаг.",yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
