sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Zapadno od mora nalaze se ostrvo Ros i Zemlja Viktorija, istočno ostrvo Ruzvelt i poluostrvo Edvard VII u Zemlji Mari Bird, dok je najjužniji deo prekriven Rosovim ledenim šelfom i udaljen je oko 200 milja (320 km) od Južnog pola.",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
"Aerodrom se nalazi na litici sa pogledom na zaliv Ancud, 3,2 kilometra (2 milje) severozapadno od Achaoa.",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"Zauzimajući veći deo ravnice Vasjugan, prostire se na 53.000 km (13.000.000 akri), što je oko 2% ukupne površine tresetišta na svetu.",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
"Južni deo je sa dve strane omeđen akumulacijom reke Jenisej iza brane Sajano-Šušenskaja, najveće hidroelektrične brane u Rusiji.",yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
"Ostrvo je prepolovljeno delimično završenim podmorničkim kanalom iz Drugog svetskog rata, a istočna polovina povezana je sa ostrvom Wake nasipom.",yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
Rasponi se kreću od niskih brežuljaka do visokih grebena sa mnogim liticama.,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"Ostrvo Baker, nekada poznato kao New Nantucket početkom 19. veka, mali je nenaseljeni atol smešten severno od ekvatora u središnjem Pacifiku, približno 1.920 milja (3.090 kilometara) jugozapadno od Honolulua.",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
Grebeni Minerva (tonganski: Ongo Teleki) grupa su od dva potopljena atola u Tihom okeanu između Fidžija i Tonge.,yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
Motu Teiku je ostrvo u Gambijerskim ostrvima Francuske Polinezije.,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
"Middle Island je malo nenaseljeno ostrvo u južnom Atlantskom okeanu, deo ostrva Nightingale.",yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
Ostrva nemaju stalnih ljudskih stanovnika.,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
"Crkva Adamstown, odnosno Adventistička crkva Adamstown, verska je građevina povezana sa Crkvom adventista sedmog dana, smeštena u gradu Adamstown na ostrvima Pitkern, zavisnoj teritoriji Ujedinjenog Kraljevstva u Okeaniji, na izolovanom kraju Tihog okeana.",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"Devkesen (takođe: Dev-Kesken; turkmenski: Döwkesen) je arheološko nalazište u oblasti Dašoguz na severu Turkmenistana, 62 km zapadno od Koneurgenča.",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
"Nacionalni park Božićno ostrvo je nacionalni park koji zauzima veći deo Božićnog ostrva, australijske teritorije u Indijskom okeanu jugozapadno od Indonezije.",yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
Vulkani na ostrvu Tanaga,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
"Ostrvo, smešteno na 11°54′36″S 170°11′24″E / 11.91000°S 170.19000°E / -11.91000; 170.19000, malo je stenovito uzvišenje koje se izdiže do 122 m (400 stopa).",yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
"Aerodrom je 9 kilometara (5,6 milja) severoistočno od granice sa Malijem.",yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
"Nukunonu, ranije poznat kao ostrvo Duke of Clarence, najveći je atol u Tokelauu, zavisnoj teritoriji Novog Zelanda u južnom Pacifiku.",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
"Nendö [neⁿdɵ] je najveće od ostrva Santa Kruz, smešteno u provinciji Temotu na Solomonskim Ostrvima.",yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
"Ostrva Matthew i Hunter su dva nenaseljena vulkanska ostrva u južnom Pacifiku, 300 kilometara (190 milja) istočno od Nove Kaledonije i jugoistočno od Vanuatua.",yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
Manje od ta dva ostrvca uzdiže se pod strmim nagibom do 363 stope (111 m) iznad nivoa mora i nenaseljeno je čak i pingvinima koji su kolonizovali druga obližnja ostrva.,yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"Zajedno sa nacionalnim parkom, postoji osam zaštićenih pejzažnih područja i dva zaštićena biotopska područja uspostavljena uz park 2002. godine, koja ukupno obuhvataju 4.366 kvadratnih kilometara (1.686 kvadratnih milja).",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
"Obuhvata površinu od 985,4 km.",no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
Niska koralna ostrva su suva i slabo naseljena.,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
"Ostrvo Île Raphaël danas je sedište i glavna ribarska baza kompanije Raphael Fishing Company, druge najstarije komercijalne kompanije u Mau",yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
"Aerodrom Cesar Torque Podesta (ICAO: SPEQ) je aerodrom koji opslužuje grad Moquegua, glavni grad regiona Moquegua u Peruu.",yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
"Fatu Huku je kraće od 2 kilometra (1,2 milje), široko 1 kilometar (0,62 milje) i površine oko 1,3 kvadratna kilometra (0,50 kvadratnih milja).",yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"Heliodrom Ittoqqortoormiit (IATA: OBY, ICAO: BGSC) je heliodrom u Ittoqqortoormiitu, selu u opštini Sermersooq na istočnom Grenlandu.",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
Atiati označava jugozapadnu granicu atola i nalazi se istočno od Mangarongara.,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
Čini zapadni vrh trouglastog atola Pukapuka i najmanje je od tri ostrva.,yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
"Maug (od čamorskog naziva za ostrva, Ma'ok, što znači „postojan“ ili „večan“) sastoji se od grupe od tri mala nenaseljena ostrva.",yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
Pružaju se u pravcu istok–zapad oko 5 km i od ostrva Elephant odvojena su prolazom Sealers.,yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
"Arhipelag Cape Farewell (takođe arhipelag Nunap Isua) grupa je ostrva smeštena na južnom kraju Grenlanda, u opštini Kujalleq.",yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
Ostrvo se opisuje kao „neupadljivo i ravno“.,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
"Planina Uvejnat ili Gabal El Uvejnat (arapski: جبل العوينات Gabal El ʿUwaināt ili Jabal al-ʿUwaināt, arapski za „planina izvora“) planinski je venac u području tromeđe Egipta, Libije i Sudana.",yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
Na 70 km živi gotovo 900 ljudi.,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
"Stadion Estadio José Fierro (nadimak Monumental) fudbalski je stadion u gradu San Miguel de Tucumán u provinciji Tukuman, Argentina.",yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
Te Motu Foliki je malo ostrvo atola Nanumea u Tuvaluu.,yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
"Kukova ostrva su ostrvska država i pridružena država Novog Zelanda u Polineziji, delu Okeanije, u južnom Pacifiku.",yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
Arena je otvorena 2003. godine i ima kapacitet od 7.100 mesta.,yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
"Bibikovo se nalazi na levoj obali reke Amur, 75 km severno od Blagoveščenska (administrativnog centra okruga) drumskim putem.",yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
