sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Aeroportul se află pe o faleză cu vedere spre Golful Ancud, la 3,2 kilometri (2 mile) nord-vest de Achao.",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"Acoperind cea mai mare parte a Câmpiei Vasyugan, ocupă 53.000 km² (13.000.000 de acri), ceea ce reprezintă aproximativ 2% din suprafața totală a turbăriilor lumii.",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
"Sectorul sudic este mărginit pe două laturi de rezervorul râului Enisei, în spatele barajului Sayano-Șușenskaia, cel mai mare baraj hidroelectric din Rusia.",yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
"Insula este tăiată în două de un canal submarin din timpul celui de-al Doilea Război Mondial, finalizat parțial, iar jumătatea estică este conectată de Insula Wake printr-un drum-dig.",yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
Munții variază de la dealuri joase la creste înalte cu numeroase stânci.,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"Insula Baker, cunoscută cândva drept New Nantucket la începutul secolului al XIX-lea, este un atol mic și nelocuit, situat chiar la nord de Ecuator, în Oceanul Pacific central, la aproximativ 1.920 de mile (3.090 de kilometri) sud-vest de Honolulu.",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
"Recifele Minerva (în tongană: Ongo Teleki) sunt un grup de două atoli scufundați, situat în Oceanul Pacific între Fiji și Tonga.",yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
Motu Teiku este o insulă din Insulele Gambier ale Polineziei Franceze.,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
"Middle Island este o insulă mică și nelocuită din Oceanul Atlantic de Sud, parte a Insulelor Nightingale.",yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
Insulele nu au locuitori umani permanenți.,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
"Biserica din Adamstown, numită alternativ Biserica Adventistă din Adamstown, este o clădire religioasă afiliată Bisericii Adventiste de Ziua a Șaptea, situată în orașul Adamstown din Insulele Pitcairn, un teritoriu dependent al Regatului Unit în Oceania, într-o zonă izolată a Oceanului Pacific.",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"Devkesen (și: Dev-Kesken; turkmenă: Döwkesen) este un sit arheologic din regiunea Dașoguz, în nordul Turkmenistanului, la 62 km vest de Köneürgenç.",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
"Parcul Național Insula Christmas este un parc național care ocupă cea mai mare parte a Insulei Christmas, un teritoriu australian din Oceanul Indian, la sud-vest de Indonezia.",yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
Vulcanii de pe insula Tanaga,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
"Insula, situată la 11°54′36″S 170°11′24″E ﻿ / ﻿ 11.91000°S 170.19000°E ﻿ / -11.91000; 170.19000, este un mic promontoriu stâncos, care se ridică la o altitudine de 122 m (400 ft).",yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
"Aeroportul se află la 9 kilometri (5,6 mile) nord-est de granița cu Mali.",yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
"Nukunonu, cunoscut anterior drept Insula Duke of Clarence, este cel mai mare atol din Tokelau, teritoriu dependent de Noua Zeelandă în Pacificul de Sud.",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
"Nendö [neⁿdɵ] este cea mai mare dintre Insulele Santa Cruz, situată în provincia Temotu a Insulelor Solomon.",yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
"Insulele Matthew și Hunter sunt două insule vulcanice nelocuite din Pacificul de Sud, la 300 de kilometri (190 de mile) est de Noua Caledonie și la sud-est de Vanuatu.",yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
Cea mai mică dintre cele două insulițe se ridică abrupt până la 363 de picioare (111 m) deasupra nivelului mării și este nelocuită chiar și de pinguinii care au colonizat celelalte insule din apropiere.,yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"Împreună cu parcul național, există opt arii protejate peisagistice și două arii protejate de biotop, înființate adiacent parcului în 2002, care însumează o suprafață totală protejată de 4.366 de kilometri pătrați.",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
"Acoperă o suprafață de 985,4 km².",no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
Insulele joase de corali sunt uscate și slab populate.,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
"Île Raphaël este astăzi sediul și principala bază de pescuit a companiei Raphael Fishing, care este a doua cea mai veche companie comercială din Mau",yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
"Aeroportul Cesar Torque Podesta (ICAO: SPEQ) deservește orașul Moquegua, capitala regiunii Moquegua din Peru.",yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
"Fatu Huku are o lungime mai mică de 2 kilometri (1,2 mile), o lățime de 1 kilometru (0,62 mile) și o suprafață de aproximativ 1,3 kilometri pătrați (0,50 mile pătrate)",yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"Heliportul Ittoqqortoormiit (IATA: OBY, ICAO: BGSC) este un heliport din Ittoqqortoormiit, un sat din comuna Sermersooq, în estul Groenlandei.",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
Atiati marchează limita sud-vestică a atolului și se află la est de Mangarongaro.,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
Formează vârful vestic al atolului triunghiular Pukapuka și este cea mai mică dintre cele trei insule.,yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
"Maug (din numele chamorro al insulelor, Ma'ok, care înseamnă „statornic” sau „veșnic”) este alcătuit dintr-un grup de trei insule mici și nelocuite.",yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
Se întind de la est la vest pe aproximativ 5 km și sunt despărțite de Insula Elephant prin Pasajul Sealers.,yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
"Arhipelagul Capul Farewell (numit și arhipelagul Nunap Isua) este un grup de insule situat la extremitatea sudică a Groenlandei, în comuna Kujalleq.",yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
Insula este descrisă drept „neobservabilă și plată”.,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
"Muntele Uwaynat sau Gabal El Uweinat (în arabă: جبل العوينات Gabal El ʿUwaināt sau Jabal al-ʿUwaināt, în arabă „Muntele izvoarelor”) este un lanț muntos în zona punctului triplu dintre Egipt, Libia și Sudan.",yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
Aici locuiesc aproape 900 de oameni pe 70 km².,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
"Stadionul Estadio José Fierro (poreclit Monumental) este un stadion de fotbal din orașul San Miguel de Tucumán, în provincia Tucumán, Argentina.",yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
"Te Motu Foliki este o insuliță a atolului Nanumea, Tuvalu.",yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
"Insulele Cook sunt o țară insulară și un stat asociat Noii Zeelande în Polinezia, parte a Oceaniei, în Pacificul de Sud.",yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
Arena a fost inaugurată în 2003 și are o capacitate de 7.100 de persoane.,yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
"Bibikovo este situat pe malul stâng al râului Amur, la 75 km nord de Blagoveșcensk (centrul administrativ al districtului), pe șosea.",yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
