sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
Jarvis Line Islandsలో ఒకటి; గణాంక ప్రయోజనాల కోసం దీనిని United States Minor Outlying Islandsలో ఒకటిగా కూడా వర్గీకరిస్తారు.,no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
రష్యాలోని Sakha Republicలో గణతంత్ర పరిధిలోని పట్టణం,yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
ద్వీపకల్పం యొక్క అత్యంత దూర బిందువు Jacobsen Head.,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
రష్యాలోని Sakha Republicలోని సెలో,yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
కజకిస్తాన్‌లోని Abai Regionలోని ప్రదేశం,no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
రష్యాలోని Nenets Autonomous Okrugలోని ప్రదేశం,no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
Okhotsk సముద్రంలోని ద్వీపం కోసం Medvezhy Island చూడండి.,no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
"2011 భారత జనాభా లెక్కల ప్రకారం Port Blair తహసీల్ జనాభా 165,754.",no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
"Kosrae, Guam మరియు Honolulu రెండింటి నుంచీ మూడు జాగ్‌ల దూరంలో ఉంది.",no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
ఇది Imantau గ్రామీణ జిల్లాకు కేంద్రం (KATO కోడ్ – 593243100).,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
ద్వీపాల జనాభా 2011లో 289 నుంచి 2022లో 330కి పెరిగింది.,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
ఇది 1981లో స్థాపించబడింది మరియు Queenslandలోని Wet Tropicsలో భాగం.,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
గిటారిస్ట్ Buckethead ఈ ద్వీపం పేరుతో ఒక పాటను రికార్డ్ చేశాడు.,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
"ఇది Dangerous Ground ఉత్తర భాగానికి కొద్దిగా పశ్చిమాన ఉంది; Philippine ఆక్రమణలోని Thitu Island (Pag-asa)కు ఆగ్నేయంగా 22 మైళ్లు (35 కి.మీ), Taiwan ఆక్రమణలోని Itu Aba Islandకు ఉత్తర-ఈశాన్యంగా 22 మైళ్లు (35 కి.మీ) దూరంలో ఉంది.",no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
ఇది Republic of Kiribatiకి చెందిన Line Islandsలో ఒకటి.,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
Pacific Oceanలో Fais ఉన్న ప్రదేశం,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
"కేప్‌కు, కానీ నివాస ప్రాంతానికి కాదు, గతంలో North Cape (లేదా Cape North) అని పేరు ఉండేది.",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
"ఇది Latin Americaలో అతిపెద్ద కాగితం మరియు పల్ప్ కంపెనీ, అలాగే ఈ రంగంలోని అతిపెద్ద ఉత్పత్తిదారుల్లో ఒకటి.",no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
జనాభా: 467 (2010 జనాభా లెక్కలు);,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
యునైటెడ్ స్టేట్స్‌లోని ప్రదేశం,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
విమానాశ్రయం 24 సెప్టెంబర్ 2021న తన తొలి ప్రయాణికుల విమానాన్ని అందుకుంది.,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
ఇది Northwest Territoriesలోని విమానాశ్రయాల జాబితా.,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
ప్రధాన గ్రామం Tuihana.,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
నిర్మాణం జూన్ 2006లో ప్రారంభమైంది; మొత్తం 236 మిలియన్ యువాన్ పెట్టుబడితో విమానాశ్రయం జూన్ 2008లో ప్రారంభించబడింది.,yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
"నేడు సాంప్రదాయ యజమానులు తమ సాంప్రదాయ హక్కులు మరియు భూమిపై బాధ్యతల ద్వారా బలమైన, నిరంతర ఆసక్తిని కొనసాగిస్తున్నారు, భూ...",no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
ఇది రెండవ అత్యంత పశ్చిమదిశలో ఉన్నది,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
"బృందంలో ఇంధనం తక్కువై, కొంత పరికరాన్ని వదిలివేయాల్సి వచ్చింది; తొమ్మిది రోజుల లాగుడి తర్వాత మే 26న EGRIP ప్రదేశానికి చేరుకున్నారు.",no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
"ఈ ద్వీపానికి Greenlandకు చెందిన కుక్కల బండ్ల నిపుణుడు Tobias Gabrielsen గౌరవార్థం పేరు పెట్టారు; 1906–1908 Denmark expedition సమయంలో, Cape Bridgmanకు ఆగ్నేయంగా Peary Land తెలియని తూర్పు తీరాన్ని మ్యాప్ చేయడానికి Johan Peter Koch మరియు Aage Bertelsenతో కలిసి వెళ్లాడు; అదే సమయంలో Ludvig Mylius-Erichsen యొక్క దురదృష్టకర బృందం Independence Fjordను మ్యాప్ చేయడానికి పశ్చిమ దిశగా వెళ్లింది.",no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
బ్రెజిల్‌లోని Pernambuco రాష్ట్ర జిల్లా,no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
"Ifalik, Woleaiకి సుమారు 40 కిలోమీటర్లు (25 మైళ్లు) తూర్పున, Yap ద్వీపానికి 700 కిలోమీటర్లు (430 మైళ్లు) ఆగ్నేయంగా ఉంది.",no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"జనాభా: 57,927 (2020), 57,382 (2010 జనాభా లెక్కలు); 56,623 (2002 జనాభా లెక్కలు); 50,893 (1989 సోవియట్ జనాభా లెక్కలు).",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
"Huocheng County (చైనీస్: 霍城县; పిన్యిన్: Huòchéng xiàn), Korgas County (కజక్: قورعاس اۋدانى; ఉయ్‌ఘర్: قورغاس ناھىيىسى; చైనీస్: 霍尔果斯县) అని కూడా పిలుస్తారు; ఇది Xinjiang Uyghur Autonomous Regionలో ఉంది మరియు Ili Kazakh Autonomous Prefecture పరిపాలన కిందకు వస్తుంది.",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
దీని అసలు పేరు Nororotu.,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
"1935 నవంబర్ 23న Lincoln Ellsworth తొలిసారి గాల్లోంచి చూసి ఫోటో తీశాడు; 1936 అక్టోబరులో John Rymill నాయకత్వంలోని British Graham Land Expedition (BGLE) భూమి నుంచి మ్యాప్ చేసింది; 1930–38లో Dominions Officeలో Assistant Under-Secretary of Stateగా, 1934లో Polar Committee చైర్మన్‌గా ఉన్న, యాత్రకు సహాయం చేసిన Sir Harry Batterbee (1880–1976) పేరు పెట్టారు.",no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"దీని వయస్సు 100,000 సంవత్సరాల కంటే తక్కువగా అంచనా వేయబడింది; బహుశా Pleistocene యుగంలో ఏర్పడినందున ఇది తక్కువ వయస్సున్నదిగా భావించబడుతుంది.",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
దీని ప్రారంభోత్సవాన్ని తపాలా బిళ్లల విడుదలతో జరుపుకున్నారు.,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
"ఈ రాష్ట్రంలో 32 అటోళ్లు మరియు ఇతర ద్వీపాలు, అలాగే Banaba అనే ఒక దూరమైన పైకి లేచిన పగడపు ద్వీపం ఉన్నాయి.",yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
"Rockefeller Mountains (78°0′S 155°0′W ﻿ / ﻿ 78.000°S 155.000°W ﻿ / -78.000; -155.000 ﻿ (Rockefeller Mountains)) అంటార్కిటికాలోని Edward VII Peninsulaపై Alexandra Mountainsకు దక్షిణ-దక్షిణ పశ్చిమంగా 30 సముద్ర మైళ్లు (56 కి.మీ; 35 మైళ్లు) దూరంలో ఉన్న, తక్కువ ఎత్తులో విడివిడిగా విస్తరించిన గ్రానైట్ శిఖరాలు మరియు రిడ్జ్‌ల సమూహం; ఇవి దాదాపు పూర్తిగా మంచుతో కప్పబడి ఉంటాయి.",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"వాటి ఏకాంతం మరియు చేరుకోవడం కష్టమైన కారణంగా ఈ ద్వీపాల్లో పౌర నివాసాలు లేవు; అయితే Chilean Navy దళం Isla San Félixలో మోహరించబడింది, అక్కడ 2,000 మీటర్ల (6,600 అడుగుల) Isla San Felix Airport కూడా ఉంది.",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
గ్వానోతో కప్పబడిన Gardner Pinnacles.,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
World War IIలో Midway యుద్ధంలో మరణించిన Major Lofton R. Henderson పేరు పెట్టిన మూడు విమాన క్షేత్రాల్లో ఇది ఒకటి; మిగిలినవి Solomon Islandsలోని Midway Eastern Islandలోని పూర్వ Henderson Field మరియు Guadalcanalలోని Henderson Field.,yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
"Haggitt Pillar, 62 మీటర్ల (203 అడుగుల) ఎత్తుకు చేరుకుని, 50 మీటర్ల (55 గజాల) వ్యాసం కలిగి, 0.2 హెక్టార్ల (0.5 ఎకరాల) కంటే తక్కువ విస్తీర్ణం కలిగిన ఒక శిలాస్తంభం, ద్వీపానికి పశ్చిమాన 250 మీటర్ల (270 గజాల) దూరంలో ఉంది.",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"కమ్యూన్ భూభాగం Juan Fernández Archipelagoకు, అందులో Robinson Crusoe, Alejandro Selkirk, Santa Clara ద్వీపాలు మరియు పలు చిన్న దీవులు సహా, అనుగుణంగా ఉంటుంది.",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"Saint Helena, Ascension and Tristan da Cunha దక్షిణ అట్లాంటిక్‌లో ఉన్న బ్రిటిష్ ఓవర్సీస్ టెరిటరీ; ఇందులో Saint Helena, Ascension Island మరియు Tristan da Cunha ద్వీపసమూహం (Gough Island సహా) ఉన్నాయి.",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
సుమారు 23.85 కి.మీ (9.21 చదరపు మైళ్లు) విస్తీర్ణం కలిగిన ఈ ద్వీపం దాదాపు దీర్ఘచతురస్రాకారంలో ఉంది.,yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
"సముద్రానికి పశ్చిమాన Ross Island మరియు Victoria Land, తూర్పున Marie Byrd Landలో Roosevelt Island మరియు Edward VII Peninsula ఉన్నాయి; దక్షిణ అంచు Ross Ice Shelfతో కప్పబడి ఉంది, ఇది South Pole నుంచి సుమారు 200 మైళ్లు (320 కి.మీ) దూరంలో ఉంది.",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
"విమానాశ్రయం Ancud Gulfను చూసే ఎత్తైన అంచుపై, Achaoకు వాయువ్యంగా 3.2 కిలోమీటర్లు (2 మైళ్లు) దూరంలో ఉంది.",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"Vasyugan Plainలో ఎక్కువ భాగాన్ని కప్పి, ఇది 53,000 కి.మీ (13,000,000 ఎకరాలు) విస్తీర్ణంలో ఉంది; ప్రపంచంలోని మొత్తం పీట్ బుగ్గల విస్తీర్ణంలో ఇది సుమారు 2%.",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
దక్షిణ భాగానికి రెండు వైపులా Sayano-Shushenskaya Dam వెనుక ఉన్న Yenisei నది రిజర్వాయర్ సరిహద్దుగా ఉంది; ఇది రష్యాలోని అతిపెద్ద జలవిద్యుత్ ఆనకట్ట.,yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
ఈ ద్వీపాన్ని రెండవ ప్రపంచ యుద్ధంలో భాగంగా నిర్మాణం పూర్తికాని జలాంతర్గామి కాలువ మధ్యగా కోసింది; తూర్పు భాగం causeway ద్వారా Wake Islandతో అనుసంధానించబడింది.,yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
పర్వత శ్రేణులు తక్కువ కొండల నుంచి అనేక కొండచరియలున్న ఎత్తైన రిడ్జ్‌ల వరకు మారుతాయి.,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"Baker Island, 19వ శతాబ్దం ప్రారంభంలో New Nantucketగా పిలువబడేది; ఇది భూమధ్యరేఖకు కొద్దిగా ఉత్తరంగా, మధ్య పసిఫిక్ మహాసముద్రంలో, Honoluluకు సుమారు 1,920 మైళ్లు (3,090 కిలోమీటర్లు) నైరుతి దిశలో ఉన్న చిన్న, జనావాసం లేని అటోల్.",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
Minerva Reefs (టోంగన్: Ongo Teleki) Fiji మరియు Tonga మధ్య పసిఫిక్ మహాసముద్రంలో ఉన్న రెండు మునిగిన అటోళ్ల సమూహం.,yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
"Motu Teiku, French Polynesiaలోని Gambier Islandsకు చెందిన ఒక ద్వీపం.",yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
"Middle Island, దక్షిణ అట్లాంటిక్ మహాసముద్రంలోని Nightingale Islandsలో భాగమైన చిన్న, జనావాసం లేని ద్వీపం.",yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
ఈ ద్వీపాల్లో శాశ్వత మానవ నివాసులు లేరు.,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
"Adamstown Church, లేదా ప్రత్యామ్నాయంగా Adamstown Adventist Church, Seventh-day Adventist Churchకు అనుబంధమైన మత భవనం; ఇది ఓషియానియాలోని యునైటెడ్ కింగ్‌డమ్ ఆధీన ప్రాంతమైన Pitcairn Islandsలోని Adamstown పట్టణంలో, పసిఫిక్ మహాసముద్రపు ఏకాంత చివరలో ఉంది.",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"Devkesen (ఇంకా: Dev-Kesken; Turkmen: Döwkesen) ఉత్తర Turkmenistanలోని Dashoguz ప్రాంతంలో, Koneurgenchకు 62 కి.మీ పశ్చిమాన ఉన్న పురావస్తు ప్రదేశం.",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
"Christmas Island National Park, భారత మహాసముద్రంలో Indonesiaకు నైరుతి దిశలోని Australian territory అయిన Christmas Islandలో ఎక్కువ భాగాన్ని ఆక్రమించిన జాతీయ ఉద్యానవనం.",yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
Tanaga Islandపై అగ్నిపర్వతాలు,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
11°54′36″S 170°11′24″E ﻿ / ﻿ 11.91000°S 170.19000°E ﻿ / 11.91000; 170.19000 వద్ద ఉన్న ఈ ద్వీపం చిన్న రాతి పైబయటికి వచ్చిన భాగం; ఇది 122 మీటర్ల (400 అడుగుల) ఎత్తు వరకు పైకి లేస్తుంది.,yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
విమానాశ్రయం Mali సరిహద్దుకు ఈశాన్యంగా 9 కిలోమీటర్లు (5.6 మైళ్లు) దూరంలో ఉంది.,yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
"గతంలో Duke of Clarence Islandగా పిలువబడిన Nukunonu, దక్షిణ పసిఫిక్‌లోని New Zealand ఆధీన ప్రాంతమైన Tokelauలో అతిపెద్ద అటోల్.",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
"Nendö [neⁿdɵ], Solomon Islandsలోని Temotu provinceలో ఉన్న Santa Cruz Islandsలో అతిపెద్దది.",yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
"Matthew Island మరియు Hunter Island దక్షిణ పసిఫిక్‌లోని రెండు జనావాసం లేని అగ్నిపర్వత ద్వీపాలు; ఇవి New Caledoniaకు 300 కిలోమీటర్లు (190 మైళ్లు) తూర్పున, Vanuatuకు ఆగ్నేయంగా ఉన్నాయి.",yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
రెండు చిన్న దీవుల్లో చిన్నది సముద్ర మట్టానికి 363 అడుగుల (111 మీటర్ల) ఎత్తు వరకు నిటారుగా పైకి లేస్తుంది; సమీపంలోని ఇతర ద్వీపాలను వలసగా ఆక్రమించిన పెంగ్విన్‌లు కూడా ఇక్కడ నివసించవు.,yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"National Parkతో కలిపి, పార్క్‌కు ఆనుకుని 2002లో స్థాపించబడిన ఎనిమిది ల్యాండ్‌స్కేప్ సంరక్షిత ప్రాంతాలు మరియు రెండు బయోటోప్ సంరక్షిత ప్రాంతాలు ఉన్నాయి; మొత్తం సంరక్షిత విస్తీర్ణం 4,366 చదరపు కిలోమీటర్లు (1,686 చదరపు మైళ్లు).",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
ఇది 985.4 కి.మీ విస్తీర్ణాన్ని కప్పి ఉంది.,no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
"తక్కువ ఎత్తైన పగడపు ద్వీపాలు పొడిగా, తక్కువ జనసాంద్రతతో ఉన్నాయి.",yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
Île Raphaël ప్రస్తుతం Mau,yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
"Cesar Torque Podesta Airport (ICAO: SPEQ), Peruలోని Moquegua Region రాజధాని Moquegua నగరానికి సేవలందించే విమానాశ్రయం.",yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
"Fatu Huku పొడవు 2 కిలోమీటర్ల (1.2 మైళ్లు) కంటే తక్కువ, వెడల్పు 1 కిలోమీటరు (0.62 మైళ్లు), విస్తీర్ణం సుమారు 1.3 చదరపు కిలోమీటర్లు (0.50 చదరపు మైళ్లు).",yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"Ittoqqortoormiit Heliport (IATA: OBY, ICAO: BGSC), తూర్పు Greenlandలోని Sermersooq municipalityలోని Ittoqqortoormiit గ్రామంలో ఉన్న హెలిపోర్ట్.",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
Atiati అటోల్‌కు నైరుతి సరిహద్దును సూచిస్తుంది మరియు Mangarongaroకు తూర్పున ఉంది.,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
ఇది Pukapuka యొక్క త్రిభుజాకార అటోల్‌కు పశ్చిమ శిఖరాన్ని ఏర్పరుస్తుంది మరియు మూడు ద్వీపాల్లో అతి చిన్నది.,yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
"Maug (ద్వీపాలకు చెందిన Chamorro పేరు Ma'ok నుంచి వచ్చింది; దాని అర్థం 'దృఢమైన' లేదా 'శాశ్వతమైన') మూడు చిన్న, జనావాసం లేని ద్వీపాల సమూహంతో కూడి ఉంది.",yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
అవి తూర్పు–పశ్చిమ దిశలో సుమారు 5 కి.మీ మేర విస్తరించి ఉన్నాయి; Sealers Passage వాటిని Elephant Island నుంచి వేరు చేస్తుంది.,yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
Cape Farewell Archipelago (Nunap Isua Archipelago అని కూడా పిలుస్తారు) Greenland దక్షిణ అంచున Kujalleq municipalityలో ఉన్న ద్వీప సమూహం.,yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
ఈ ద్వీపాన్ని 'అస్పష్టమైన మరియు చదునైనది'గా వర్ణించారు.,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
Mount Uwaynat లేదా Gabal El Uweinat (అరబిక్: جبل العوينات Gabal El ʿUwaināt లేదా Jabal al-ʿUwaināt; అరబిక్‌లో 'ఊటల పర్వతం') ఈజిప్ట్–లిబియా–సూడాన్ త్రిసరిహద్దు ప్రాంతంలోని పర్వత శ్రేణి.,yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
70 కి.మీ విస్తీర్ణంలో దాదాపు 900 మంది నివసిస్తున్నారు.,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
"Estadio José Fierro (ముద్దుపేరు Monumental), Argentinaలోని Tucumán Provinceలో San Miguel de Tucumán నగరంలోని ఫుట్‌బాల్ స్టేడియం.",yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
"Te Motu Foliki, Tuvaluలోని Nanumea atollకు చెందిన చిన్న దీవి.",yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
