sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
این دومین نقطهٔ غربی...,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
گروه سوختشان رو به اتمام رفت و مجبور شدند برخی تجهیزات را رها کنند؛ پس از ۹ روز یدک‌کشیدن، در ۲۶ مه به مکان EGRIP رسیدند.,no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
این جزیره به افتخار کارشناس سورتمه‌رانی با سگ‌های گرینلندی، توبیاس گابریلسن، نام‌گذاری شد؛ او همراه با یوهان پیتر کخ و آگه برتلسن برای نقشه‌برداری از ساحل شرقی ناشناختهٔ سرزمین پیری در جنوب‌شرقی دماغهٔ بریجمن، در جریان اکتشاف دانمارک در سال‌های ۱۹۰۶–۱۹۰۸، به آنجا رفت؛ در حالی که گروه بدفرجام لودویگ میلیوس-اریشسن برای نقشه‌برداری از آبدرهٔ ایندیپندنس به غرب رفت.,no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
ناحیه‌ای ایالتی در پرنامبوکو، برزیل,no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
Ifalik تقریباً ۴۰ کیلومتر (۲۵ مایل) شرق Woleai و ۷۰۰ کیلومتر (۴۳۰ مایل) جنوب‌شرقی جزیرهٔ Yap قرار دارد.,no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
جمعیت: ۵۷٬۹۲۷ نفر (۲۰۲۰)، ۵۷٬۳۸۲ نفر (سرشماری ۲۰۱۰)؛ ۵۶٬۶۲۳ نفر (سرشماری ۲۰۰۲)؛ ۵۰٬۸۹۳ نفر (سرشماری شوروی ۱۹۸۹).,no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
شهرستان Huocheng (چینی: 霍城县؛ پین‌یین: Huòchéng xiàn)، که با نام شهرستان Korgas نیز شناخته می‌شود (قزاقی: قورعاس اۋدانى؛ اویغوری: قورغاس ناھىيىسى؛ چینی: 霍尔果斯县)، در منطقهٔ خودمختار اویغور سین‌کیانگ قرار دارد و زیر نظر ولایت خودمختار ایلی قزاق اداره می‌شود.,no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
نام اصلی آن Nororotu است.,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
این جزایر نخستین بار در ۲۳ نوامبر ۱۹۳۵ توسط لینکلن الزورث از هوا دیده و عکاسی شدند؛ در اکتبر ۱۹۳۶، گروه اکتشاف سرزمین گراهام بریتانیا (BGLE) به سرپرستی جان رایمیل آن‌ها را از روی زمین نقشه‌برداری کرد و به افتخار سر هری باتربی (۱۸۸۰–۱۹۷۶)، معاون وزیر امور خارجه در دفتر قلمروهای مشترک‌المنافع، ۱۹۳۰–۱۹۳۸، و رئیس کمیتهٔ قطبی در سال ۱۹۳۴، که به اکتشاف کمک کرد، نام‌گذاری شدند.,no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
سن آن کمتر از ۱۰۰٬۰۰۰ سال برآورد شده و احتمالاً در دورهٔ پلیستوسن شکل گرفته است، بنابراین نسبتاً جوان است.,no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
افتتاح آن با انتشار مجموعه‌ای از تمبرها جشن گرفته شد.,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
این ایالت از ۳۲ آب‌سنگ حلقوی و جزایر دیگر و یک جزیرهٔ مرجانی مرتفع و دورافتاده به نام Banaba تشکیل شده است.,yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
کوه‌های راکفلر (۷۸°۰′ جنوبی، ۱۵۵°۰′ غربی / ۷۸٫۰۰۰° جنوبی، ۱۵۵٫۰۰۰° غربی / −۷۸٫۰۰۰؛ −۱۵۵٫۰۰۰ (کوه‌های راکفلر)) گروهی از قله‌ها و یال‌های گرانیتی کم‌ارتفاع و پراکنده، تقریباً کاملاً پوشیده از برف، هستند که ۳۰ مایل دریایی (۵۶ کیلومتر؛ ۳۵ مایل) جنوب‌-جنوب‌غربی کوه‌های الکساندرا در شبه‌جزیرهٔ ادوارد هفتم جنوبگان قرار دارند.,yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
به‌دلیل انزوا و دشواری دسترسی، در این جزایر هیچ سکونتگاه غیرنظامی‌ای وجود ندارد؛ اما گروهی از نیروی دریایی شیلی در Isla San Félix مستقر است که فرودگاه Isla San Felix با طول باند ۲٬۰۰۰ متر (۶٬۶۰۰ فوت) را نیز در خود جای داده است.,yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
قله‌های گاردن پوشیده از گوانو.,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
این یکی از سه فرودگاهی است که به افتخار سرگرد Lofton R. Henderson نام‌گذاری شده‌اند؛ او در نبرد میدوی در جنگ جهانی دوم کشته شد. دو فرودگاه دیگر، Henderson Field سابق در جزیرهٔ شرقی میدوی و Henderson Field در گوادال‌کانالِ جزایر سلیمان هستند.,yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
Haggitt Pillar، ستون سنگی‌ای که ۶۲ متر (۲۰۳ فوت) ارتفاع و ۵۰ متر (۵۵ یارد) قطر دارد و مساحت آن کمتر از ۰٫۲ هکتار (۰٫۵ جریب) است، در ۲۵۰ متری (۲۷۰ یاردی) غرب جزیره قرار دارد.,yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
قلمرو کمون با مجمع‌الجزایر Juan Fernández، شامل جزایر Robinson Crusoe، Alejandro Selkirk، Santa Clara و چند جزیرهٔ کوچک‌تر، مطابقت دارد.,yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"Saint Helena, Ascension and Tristan da Cunha قلمرویی فرادریایی بریتانیا است که در اقیانوس اطلس جنوبی قرار دارد و از جزیرهٔ سنت هلنا، جزیرهٔ اسنشن و مجمع‌الجزایر تریستان دا کونا (شامل جزیرهٔ گاف) تشکیل شده است.",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
این جزیره با مساحتی حدود ۲۳٫۸۵ کیلومتر مربع (۹٫۲۱ مایل مربع)، تقریباً مستطیل‌شکل است.,yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
در غرب دریا جزیرهٔ راس و سرزمین ویکتوریا قرار دارند، در شرق جزیرهٔ روزولت و شبه‌جزیرهٔ ادوارد هفتم در سرزمین ماری برد؛ جنوبی‌ترین بخش نیز پوشیده از یخ‌تاق راس است و حدود ۲۰۰ مایل (۳۲۰ کیلومتر) از قطب جنوب فاصله دارد.,yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
فرودگاه روی پرتگاهی مشرف به خلیج Ancud، در ۳٫۲ کیلومتری (۲ مایلی) شمال‌غربی Achao قرار دارد.,yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
این پهنه که بیشتر دشت واسیوگان را می‌پوشاند، ۵۳٬۰۰۰ کیلومتر مربع (۱۳٬۰۰۰٬۰۰۰ جریب) وسعت دارد که حدود ۲٪ از کل مساحت باتلاق‌های توربی جهان است.,yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
بخش جنوبی از دو طرف با مخزن رودخانهٔ ینی‌سئی در پشت سد سایانو–شوشنسکایا، بزرگ‌ترین سد برق‌آبی روسیه، مرزبندی شده است.,yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
این جزیره به‌وسیلهٔ یک کانال زیردریاییِ نیمه‌تمامِ جنگ جهانی دوم به دو نیم تقسیم شده و نیمهٔ شرقی با یک راه خاکریز به جزیرهٔ ویک متصل است.,yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
رشته‌کوه‌ها از تپه‌های کم‌ارتفاع تا یال‌های بلند با صخره‌های فراوان تغییر می‌کنند.,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
جزیرهٔ بیکر، که در اوایل قرن نوزدهم زمانی نیو نانتاکت نام داشت، آب‌سنگ حلقوی کوچک و خالی از سکنه‌ای در شمال خط استوا در اقیانوس آرام مرکزی است و تقریباً ۱٬۹۲۰ مایل (۳٬۰۹۰ کیلومتر) جنوب‌غربی هونولولو قرار دارد.,yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
صخره‌های مینروا (تونگایی: Ongo Teleki) گروهی از دو آب‌سنگ حلقوی غرق‌شده در اقیانوس آرام، بین فیجی و تونگا، هستند.,yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
Motu Teiku جزیره‌ای از جزایر گامبیرِ پلی‌نزی فرانسه است.,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
جزیرهٔ میانی جزیره‌ای کوچک و خالی از سکنه در اقیانوس اطلس جنوبی و بخشی از جزایر نایتینگل است.,yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
این جزایر هیچ ساکن انسانی دائمی ندارند.,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
کلیسای Adamstown، یا به‌طور جایگزین کلیسای ادونتیست Adamstown، ساختمانی مذهبی وابسته به کلیسای ادونتیست‌های روز هفتم است که در شهر Adamstown در جزایر پیت‌کرن، قلمروی وابسته به بریتانیا در اقیانوسیه، در انتهای دورافتاده‌ای از اقیانوس آرام قرار دارد.,yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
Devkesen (همچنین: Dev-Kesken؛ ترکمنی: Döwkesen) یک محوطهٔ باستان‌شناسی در منطقهٔ داش‌اوز در شمال ترکمنستان، در ۶۲ کیلومتری غرب Koneurgench، است.,yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
پارک ملی جزیرهٔ کریسمس پارک ملی‌ای است که بیشتر جزیرهٔ کریسمس، قلمروی استرالیایی در اقیانوس هند در جنوب‌غربی اندونزی، را دربر می‌گیرد.,yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
آتشفشان‌های جزیرهٔ Tanaga,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
این جزیره که در مختصات ۱۱°۵۴′۳۶″ جنوبی و ۱۷۰°۱۱′۲۴″ شرقی قرار دارد، برآمدگی سنگی کوچکی است که تا ارتفاع ۱۲۲ متر (۴۰۰ فوت) بالا می‌رود.,yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
فرودگاه ۹ کیلومتر (۵٫۶ مایل) شمال‌شرقی مرز مالی قرار دارد.,yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
Nukunonu، که پیش‌تر جزیرهٔ Duke of Clarence نام داشت، بزرگ‌ترین آب‌سنگ حلقوی در توکلائو، وابسته به نیوزیلند در جنوب اقیانوس آرام، است.,yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
Nendö [neⁿdɵ] بزرگ‌ترین جزیرهٔ جزایر سانتا کروز است که در استان تموتوِ جزایر سلیمان قرار دارد.,yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
جزایر Matthew و Hunter دو جزیرهٔ آتشفشانی خالی از سکنه در جنوب اقیانوس آرام، در ۳۰۰ کیلومتری (۱۹۰ مایلی) شرق کالدونیای جدید و جنوب‌شرقی وانواتو، هستند.,yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
کوچک‌ترِ این دو جزیره با شیبی تند تا ارتفاع ۳۶۳ فوت (۱۱۱ متر) بالاتر از سطح دریا بالا می‌رود و حتی پنگوئن‌هایی که جزایر نزدیک دیگر را مستعمره کرده‌اند نیز در آن ساکن نیستند.,yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
علاوه بر پارک ملی، هشت منطقهٔ حفاظت‌شدهٔ چشم‌انداز و دو منطقهٔ حفاظت‌شدهٔ زیستگاهی نیز وجود دارد که در سال ۲۰۰۲ در مجاورت پارک ایجاد شدند و در مجموع منطقهٔ حفاظت‌شده‌ای به مساحت ۴٬۳۶۶ کیلومتر مربع (۱٬۶۸۶ مایل مربع) تشکیل می‌دهند.,yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
این منطقه ۹۸۵٫۴ کیلومتر مربع وسعت دارد.,no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
جزایر مرجانی کم‌ارتفاع خشک و کم‌جمعیت‌اند.,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
Île Raphaël امروزه مقر و پایگاه اصلی ماهیگیری شرکت Raphael Fishing است که دومین شرکت تجاری قدیمی در Mau...,yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
فرودگاه Cesar Torque Podesta (کد ایکائو: SPEQ) فرودگاهی است که به شهر Moquegua، مرکز منطقهٔ Moquegua در پرو، خدمات می‌دهد.,yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
Fatu Huku کمتر از ۲ کیلومتر (۱٫۲ مایل) طول و ۱ کیلومتر (۰٫۶۲ مایل) عرض دارد و مساحت آن حدود ۱٫۳ کیلومتر مربع (۰٫۵۰ مایل مربع) است.,yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
بالگردگاه Ittoqqortoormiit (یاتا: OBY، ایکائو: BGSC) بالگردگاهی در Ittoqqortoormiit، روستایی در شهرداری Sermersooq در شرق گرینلند، است.,yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
Atiati مرز جنوب‌غربی آب‌سنگ حلقوی را مشخص می‌کند و در شرق Mangarongaro قرار دارد.,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
این جزیره رأس غربی آب‌سنگ حلقوی مثلثی Pukapuka را تشکیل می‌دهد و کوچک‌ترینِ سه جزیره است.,yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
Maug (از نام جزایر در زبان چامورو، Ma'ok، به معنی «استوار» یا «جاودان») از گروهی متشکل از سه جزیرهٔ کوچک خالی از سکنه تشکیل شده است.,yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
آن‌ها حدود ۵ کیلومتر از شرق به غرب امتداد دارند و به‌وسیلهٔ گذرگاه Sealers از جزیرهٔ Elephant جدا می‌شوند.,yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
مجمع‌الجزایر دماغهٔ Farewell (همچنین مجمع‌الجزایر Nunap Isua) گروه جزایری است که در انتهای جنوبی گرینلند، در شهرداری Kujalleq، قرار دارد.,yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
این جزیره «نامحسوس و مسطح» توصیف شده است.,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
کوه Uwaynat یا Gabal El Uweinat (عربی: جبل العوينات، Gabal El ʿUwaināt یا Jabal al-ʿUwaināt؛ عربی به معنی «کوه چشمه‌ها») رشته‌کوهی در منطقهٔ سه‌مرزی مصر، لیبی و سودان است.,yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
حدود ۹۰۰ نفر در ۷۰ کیلومتر مربع زندگی می‌کنند.,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
ورزشگاه Estadio José Fierro (ملقب به Monumental) یک ورزشگاه فوتبال در شهر San Miguel de Tucumán در استان Tucumán آرژانتین است.,yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
Te Motu Foliki جزیره‌ای کوچک از آب‌سنگ حلقوی Nanumea در تووالو است.,yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
جزایر کوک کشوری جزیره‌ای و کشوری وابسته به نیوزیلند در پلی‌نزی، بخشی از اقیانوسیه، در جنوب اقیانوس آرام است.,yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
این ورزشگاه در سال ۲۰۰۳ افتتاح شد و ظرفیت ۷٬۱۰۰ نفر دارد.,yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
Bibikovo در ساحل چپ رود آمور، در ۷۵ کیلومتری شمال Blagoveshchensk (مرکز اداری ناحیه)، از طریق جاده قرار دارد.,yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
