sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"La sezione meridionale è delimitata su due lati dal bacino idrico del fiume Enisej, dietro la diga di Sajano-Šušensk, la più grande diga idroelettrica della Russia.",yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
L'isola è tagliata a metà da un canale sottomarino della Seconda guerra mondiale parzialmente completato e la metà orientale è collegata all'isola di Wake da una strada rialzata.,yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
Le catene montuose variano da basse colline ad alte creste con numerose scogliere.,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"Baker Island, un tempo nota come New Nantucket all'inizio del XIX secolo, è un piccolo atollo disabitato situato appena a nord dell'Equatore, nell'Oceano Pacifico centrale, a circa 1.920 miglia (3.090 chilometri) a sud-ovest di Honolulu.",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
Le scogliere di Minerva (tongano: Ongo Teleki) sono un gruppo di due atolli sommersi situati nell'Oceano Pacifico tra Figi e Tonga.,yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
Motu Teiku è un'isola delle Isole Gambier della Polinesia francese.,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
"Middle Island è una piccola isola disabitata nell'Oceano Atlantico meridionale, parte delle isole Nightingale.",yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
Le isole non hanno abitanti umani permanenti.,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
"La Adamstown Church, o in alternativa Adamstown Adventist Church, è un edificio religioso affiliato alla Chiesa avventista del settimo giorno, situato nella città di Adamstown, nelle isole Pitcairn, un territorio dipendente del Regno Unito in Oceania, in una zona isolata dell'Oceano Pacifico.",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"Devkesen (anche: Dev-Kesken; turkmeno: Döwkesen) è un sito archeologico nella regione di Dashoguz, nel Turkmenistan settentrionale, 62 km a ovest di Koneurgench.",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
"Il Christmas Island National Park è un parco nazionale che occupa gran parte dell'Isola Christmas, un territorio australiano nell'Oceano Indiano a sud-ovest dell'Indonesia.",yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
Vulcani sull'isola di Tanaga,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
"L'isola, situata a 11°54′36″S 170°11′24″E ﻿ / ﻿ 11.91000°S 170.19000°E ﻿ / -11.91000; 170.19000, è un piccolo affioramento roccioso che raggiunge un'altitudine di 122 m (400 piedi).",yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
"L'aeroporto si trova 9 chilometri (5,6 miglia) a nord-est del confine con il Mali.",yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
"Nukunonu, precedentemente nota come isola Duke of Clarence, è il più grande atollo di Tokelau, una dipendenza della Nuova Zelanda nel Pacifico meridionale.",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
"Nendö [neⁿdɵ] è la più grande delle isole Santa Cruz, situata nella provincia di Temotu, nelle Isole Salomone.",yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
"Le isole Matthew e Hunter sono due isole vulcaniche disabitate nel Pacifico meridionale, 300 chilometri (190 miglia) a est della Nuova Caledonia e a sud-est di Vanuatu.",yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
Il più piccolo dei due isolotti sale con una ripida pendenza fino a 363 piedi (111 m) sul livello del mare ed è disabitato persino dai pinguini che hanno colonizzato le altre isole vicine.,yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"Insieme al Parco nazionale, nel 2002 sono state istituite otto aree protette del paesaggio e due aree protette biotopiche adiacenti al parco, per una superficie protetta totale di 4.366 chilometri quadrati (1.686 miglia quadrate).",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
"Copre un'area di 985,4 km².",no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
Le isole coralline basse sono aride e scarsamente popolate.,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
"L'Île Raphaël è oggi la sede e la principale base di pesca della Raphael Fishing Company, la seconda più antica società commerciale di Mau",yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
"L'aeroporto Cesar Torque Podesta (ICAO: SPEQ) serve la città di Moquegua, capitale della regione di Moquegua, in Perù.",yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
"Fatu Huku è lunga meno di 2 chilometri (1,2 miglia), larga 1 chilometro (0,62 miglia) e ha una superficie di circa 1,3 chilometri quadrati (0,50 miglia quadrate)",yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"L'eliporto di Ittoqqortoormiit (IATA: OBY, ICAO: BGSC) è un eliporto di Ittoqqortoormiit, un villaggio del comune di Sermersooq nella Groenlandia orientale.",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
Atiati segna il confine sud-occidentale dell'atollo e si trova a est di Mangarongaro.,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
Costituisce l'apice occidentale dell'atollo triangolare di Pukapuka ed è la più piccola delle tre isole.,yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
"Maug (dal nome chamorro delle isole, Ma'ok, che significa «saldo» o «eterno») è costituito da un gruppo di tre piccole isole disabitate.",yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
Si estendono da est a ovest per circa 5 km e sono separate dall'isola Elephant dal passaggio Sealers.,yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
"L'arcipelago di Capo Farewell (anche arcipelago di Nunap Isua) è un gruppo di isole situato all'estremità meridionale della Groenlandia, nel comune di Kujalleq.",yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
L'isola è descritta come «poco appariscente e piatta».,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
"Il monte Uwaynat o Gabal El Uweinat (arabo: جبل العوينات Gabal El ʿUwaināt o Jabal al-ʿUwaināt, in arabo «montagna delle sorgenti») è una catena montuosa nell'area del triplice confine tra Egitto, Libia e Sudan.",yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
Vi abitano quasi 900 persone su 70 km².,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
"Lo stadio Estadio José Fierro (soprannominato Monumental) è uno stadio di calcio nella città di San Miguel de Tucumán, nella provincia di Tucumán, in Argentina.",yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
"Te Motu Foliki è un isolotto dell'atollo di Nanumea, Tuvalu.",yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
"Le Isole Cook sono un paese insulare e uno Stato associato alla Nuova Zelanda in Polinesia, parte dell'Oceania, nell'Oceano Pacifico meridionale.",yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
L'arena è stata inaugurata nel 2003 e ha una capienza di 7.100 posti.,yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
"Bibikovo si trova sulla riva sinistra del fiume Amur, 75 km a nord di Blagoveščensk (il centro amministrativo del distretto) su strada.",yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
