sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Middle Island er en lille, ubeboet ø i det sydlige Atlanterhav, en del af Nightingale Islands.",yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
Øerne har ingen fastboende mennesker.,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
"Adamstown Church, eller alternativt Adamstown Adventist Church, er en religiøs bygning tilknyttet Syvendedags Adventistkirken, beliggende i byen Adamstown på Pitcairnøerne, et afhængigt territorium under Storbritannien i Oceanien, ved en isoleret del af Stillehavet.",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"Devkesen (også Dev-Kesken; turkmensk: Döwkesen) er et arkæologisk område i Dashoguz-regionen i det nordlige Turkmenistan, 62 km vest for Koneurgench.",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
"Christmas Island National Park er en nationalpark, der dækker det meste af Christmas Island, et australsk territorium i Det Indiske Ocean sydvest for Indonesien.",yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
Vulkaner på Tanaga Island,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
"Øen, der ligger ved 11°54′36″S 170°11′24″E / 11.91000°S 170.19000°E, er et lille klippefremspring, der hæver sig til 122 m (400 ft).",yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
"Lufthavnen ligger 9 kilometer (5,6 mi) nordøst for grænsen til Mali.",yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
"Nukunonu, tidligere kendt som Duke of Clarence Island, er den største atol i Tokelau, et afhængigt område under New Zealand i det sydlige Stillehav.",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
Nendö [neⁿdɵ] er den største af Santa Cruz-øerne og ligger i Temotu-provinsen på Salomonøerne.,yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
"Matthew Island og Hunter Island er to ubeboede vulkanøer i det sydlige Stillehav, 300 kilometer (190 mi) øst for Ny Kaledonien og sydøst for Vanuatu.",yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
"Den mindste af de to holme hæver sig med en stejl stigning til 363 fod (111 m) over havniveau og er ubeboet, selv af pingviner, som har koloniseret de andre nærliggende øer.",yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"Sammen med nationalparken findes der otte landskabsbeskyttelsesområder og to biotopbeskyttelsesområder, som blev etableret i tilknytning til parken i 2002 og tilsammen udgør et beskyttet areal på 4.366 kvadratkilometer (1.686 sq mi).",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
"Den dækker et areal på 985,4 km².",no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
De lave koraløer er tørre og tyndt befolkede.,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
"Île Raphaël er i dag hovedkvarter og vigtigste fiskeribase for Raphael Fishing Company, som er det næstældste kommercielle selskab i Mau",yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
"Cesar Torque Podesta Airport (ICAO: SPEQ) er en lufthavn, der betjener byen Moquegua, hovedstad i Moquegua-regionen i Peru.",yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
"Fatu Huku er mindre end 2 kilometer (1,2 mi) lang og 1 kilometer (0,62 mi) bred og har et areal på cirka 1,3 kvadratkilometer (0,50 sq mi)",yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"Ittoqqortoormiit Heliport (IATA: OBY, ICAO: BGSC) er en helikopterlandingsplads i Ittoqqortoormiit, en landsby i Sermersooq Kommune i det østlige Grønland.",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
Atiati markerer atollens sydvestlige grænse og ligger øst for Mangarongaro.,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
Den danner det vestlige punkt på Pukapukas trekantede atol og er den mindste af de tre øer.,yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
"Maug (fra øernes chamorro-navn Ma’ok, der betyder 'standhaftig' eller 'evig') består af en gruppe af tre små ubeboede øer.",yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
De strækker sig cirka 5 km fra øst til vest og er adskilt fra Elephant Island af Sealers Passage.,yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
Cape Farewell Archipelago (også Nunap Isua Archipelago) er en øgruppe ved den sydlige ende af Grønland i Kujalleq Kommune.,yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
Øen beskrives som 'ubemærkelsesværdig og flad'.,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
"Mount Uwaynat eller Gabal El Uweinat (arabisk: جبل العوينات Gabal El ʿUwaināt eller Jabal al-ʿUwaināt, arabisk for 'Kildernes bjerg') er en bjergkæde i området omkring trestatsgrænsen mellem Egypten, Libyen og Sudan.",yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
Der bor næsten 900 mennesker på 70 km².,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
"Estadio José Fierro (med tilnavnet Monumental) er et fodboldstadion i byen San Miguel de Tucumán i provinsen Tucumán, Argentina.",yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
Te Motu Foliki er en holm på Nanumea-atollen i Tuvalu.,yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
"Cookøerne er et øland og en associeret stat med New Zealand i Polynesien, en del af Oceanien, i det sydlige Stillehav.",yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
Arenaen blev åbnet i 2003 og har plads til 7.100.,yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
"Bibikovo ligger på venstre bred af Amurfloden, 75 km nord for Blagovesjtjensk (distriktets administrative centrum) ad landevej.",yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
