sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Letališče je na vzpetini s pogledom na zaliv Ancud, 3,2 kilometra (2 milji) severozahodno od Achaa.",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"Pokrajina, ki pokriva večino nižine Vasyugan, obsega 53.000 km² (13.000.000 akrov), kar je približno 2 % celotne površine svetovnih šotišč.",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
"Južni del je na dveh straneh omejen z zadrževalnikom reke Jenisej za jezom Sayano-Šušenskaja, največjim hidroelektričnim jezom v Rusiji.",yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
"Otok na pol prereže delno dokončan podmorniški kanal iz druge svetovne vojne, vzhodna polovica pa je z nasipom povezana z otokom Wake.",yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
Gorovja segajo od nizkih hribov do visokih grebenov s številnimi pečinami.,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"Otok Baker, nekoč znan kot New Nantucket, je majhen nenaseljen atol tik severno od ekvatorja v osrednjem Tihem oceanu, približno 1.920 milj (3.090 kilometrov) jugozahodno od Honolula.",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
Grebeni Minerva (tongansko: Ongo Teleki) so skupina dveh potopljenih atolov v Tihem oceanu med Fidžijem in Tongo.,yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
Motu Teiku je otok v otočju Gambier v Francoski Polineziji.,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
"Middle Island je majhen nenaseljen otok v južnem Atlantskem oceanu, del otočja Nightingale.",yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
Na otokih ni stalnih človeških prebivalcev.,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
"Cerkev Adamstown oziroma adventistična cerkev Adamstown je verska stavba, povezana s Cerkvijo adventistov sedmega dne, ki se nahaja v mestu Adamstown na Pitcairnovih otokih, odvisnem ozemlju Združenega kraljestva v Oceaniji na odmaknjenem koncu Tihega oceana.",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"Devkesen (tudi Dev-Kesken; turkmensko: Döwkesen) je arheološko najdišče v regiji Dašoguz v severnem Turkmenistanu, 62 km zahodno od Koneurgenča.",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
"Narodni park Christmas Island je narodni park, ki zavzema večino Božičnega otoka, avstralskega ozemlja v Indijskem oceanu jugozahodno od Indonezije.",yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
Vulkani na otoku Tanaga,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
"Otok, ki leži na 11°54′36″S 170°11′24″E / -11.91000; 170.19000, je majhen skalnat izrastek, ki se dviga do nadmorske višine 122 m (400 čevljev).",yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
"Letališče je 9 kilometrov (5,6 milje) severovzhodno od meje z Malijem.",yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
"Nukunonu, prej znan kot otok Duke of Clarence, je največji atol v Tokelauu, odvisnem ozemlju Nove Zelandije v južnem Tihem oceanu.",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
Nendö [neⁿdɵ] je največji od otokov Santa Cruz in leži v provinci Temotu na Salomonovih otokih.,yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
"Otoka Matthew in Hunter sta dva nenaseljena vulkanska otoka v južnem Tihem oceanu, 300 kilometrov (190 milj) vzhodno od Nove Kaledonije in jugovzhodno od Vanuatuja.",yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
"Manjši od obeh otočkov se strmo dviga do 363 čevljev (111 m) nad morsko gladino in je nenaseljen, celo brez pingvinov, ki so naselili druge bližnje otoke.",yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"Poleg narodnega parka je bilo leta 2002 ob parku ustanovljenih osem krajinsko zavarovanih območij in dve biotopsko zavarovani območji, ki skupaj obsegajo 4.366 kvadratnih kilometrov (1.686 kvadratnih milj) zavarovanega območja.",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
"Obsega površino 985,4 km².",no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
Nizki koralni otoki so suhi in redko poseljeni.,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
"Île Raphaël je danes sedež in glavna ribiška baza podjetja Raphael Fishing Company, ki je drugo najstarejše komercialno podjetje na Mau",yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
"Letališče Cesar Torque Podesta (ICAO: SPEQ) je letališče, ki oskrbuje mesto Moquegua, glavno mesto regije Moquegua v Peruju.",yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
"Fatu Huku je dolg manj kot 2 kilometra (1,2 milje), širok 1 kilometer (0,62 milje) in ima površino približno 1,3 kvadratnega kilometra (0,50 kvadratne milje).",yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"Heliport Ittoqqortoormiit (IATA: OBY, ICAO: BGSC) je heliport v kraju Ittoqqortoormiit, vasi v občini Sermersooq na vzhodu Grenlandije.",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
Atiati označuje jugozahodno mejo atola in leži vzhodno od Mangarongara.,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
Tvori zahodni vrh trikotnega atola Pukapuka in je najmanjši od treh otokov.,yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
"Maug (iz čamorskega imena za otoke, Ma'ok, ki pomeni »neomajen« ali »večen«) sestavlja skupina treh majhnih nenaseljenih otokov.",yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
"Raztezajo se približno 5 km od vzhoda proti zahodu, od Slonovega otoka pa jih ločuje prehod Sealers.",yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
Otočje Cape Farewell (tudi otočje Nunap Isua) je skupina otokov na južnem koncu Grenlandije v občini Kujalleq.,yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
Otok je opisan kot »neopazen in raven«.,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
"Uwaynat oziroma Gabal El Uweinat (arabsko: جبل العوينات Gabal El ʿUwaināt ali Jabal al-ʿUwaināt, arabsko za »gora izvirov«) je gorovje na območju tromeje Egipta, Libije in Sudana.",yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
Na 70 km² živi skoraj 900 ljudi.,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
Stadion Estadio José Fierro (z vzdevkom Monumental) je nogometni stadion v mestu San Miguel de Tucumán v provinci Tucumán v Argentini.,yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
Te Motu Foliki je otoček atola Nanumea v Tuvaluju.,yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
"Cookovi otoki so otoška država in pridružena država Nove Zelandije v Polineziji, del Oceanije v južnem Tihem oceanu.",yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
Arena je bila odprta leta 2003 in ima kapaciteto 7.100.,yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
"Bibikovo leži na levem bregu reke Amur, 75 km severno od Blagoveščenska (upravno središče okrožja) po cesti.",yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
