sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Горы Ракфелера ( 78°0′S 155°0′W ﻿ / ﻿ 78.000°S 155.000°W ﻿ / -78.000; -155.000 ﻿ ( Rockefeller Mountains ) ) — гэта група невысокіх, разрозненых гранітных вяршыняў і хрыбтоў, амаль цалкам пакрытых снегам, размешчаных за 30 марскіх міль (56 км; 35 міль) на паўднёвы паўднёвы захад ад гор Александры на паўвостраве Эдварда VII ў Антарктыдзе.",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"З-за ізаляванасці і цяжкадаступнасці на гэтых астравах няма грамадзянскіх паселішчаў, але на востраве Ісла-Сан-Фелікс размешчаны атрад ВМС Чылі, дзе таксама знаходзіцца аэрапорт Ісла-Сан-Фелікс з узлётна-пасадачнай паласой даўжынёй 2 000 метраў (6 600 футаў).",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
"Скалы Гарднера, пакрытыя гуана.",yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
"Гэта адно з трох лётных палёў, названых у гонар маёра Лофтанa Р. Хендэрсана, які загінуў у бітве за Мідуэй падчас Другой сусветнай вайны. Іншыя — былое поле Хендэрсана на ўсходнім востраве Мідуэй і поле Хендэрсана на Гуадалканале на Саламонавых астравах.",yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
"Скала Хэгітаў — гэта стос вышынёй 62 метры (203 футы) і дыяметрам 50 метраў (55 ярдаў), плошча якога менш за 0,2 гектара (0,5 акра); яна знаходзіцца за 250 метраў (270 ярдаў) на захад ад вострава.",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"Тэрыторыя камуны адпавядае архіпелагу Хуан-Фернандэс, уключаючы астравы Рабінзона Круза, Алехандра-Селькірка, Санта-Клара і некалькі меншых астраўкоў.",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"Святая Алена, Востраў Ушэсця і Трыстан-да-Кунья — брытанская заморская тэрыторыя ў паўднёвай частцы Атлантычнага акіяна, якая складаецца з вострава Святой Алены, вострава Ушэсця і архіпелага Трыстан-да-Кунья (уключаючы востраў Гоф).",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
"Востраў прыкладна прамавугольнай формы, яго плошча — каля 23,85 км² (9,21 кв. мілі).",yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
"На захад ад мора знаходзяцца востраў Рос і Зямля Вікторыі, на ўсходзе — востраў Рузвельта і паўвостраў Эдварда VII у Зямлі Мэры Бёрд, а паўднёвая частка пакрыта Ледавіковым шэльфам Роса і знаходзіцца прыкладна за 200 міль (320 км) ад Паўднёвага полюса.",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
"Аэрапорт знаходзіцца на абрыве з выглядам на заліў Анкуд, за 3,2 кіламетра (2 мілі) на паўночны захад ад Ачаа.",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"Ахопліваючы большую частку Васюганскай раўніны, ён займае 53 000 км² (13 000 000 акраў), што складае каля 2 % усёй плошчы тарфяных балот свету.",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
"Паўднёвы ўчастак з двух бакоў абмежаваны вадасховішчам ракі Енісей за Саяна-Шушанскай плацінай, найбуйнейшай гідраэлектрычнай плацінай Расіі.",yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
"Востраў падзелены напалову часткова завершаным падводным каналам часоў Другой сусветнай вайны, а ўсходняя палова злучаная з востравам Уэйк дамбай.",yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
Хрыбты змяняюцца ад нізкіх пагоркаў да высокіх грэбеняў са шматлікімі абрывамі.,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"Востраў Бэйкер, раней вядомы як Новы Нантакет, — невялікі незаселены атол, размешчаны крыху на поўнач ад экватара ў цэнтральнай частцы Ціхага акіяна, прыкладна за 1 920 міль (3 090 кіламетраў) на паўднёвы захад ад Ганалулу.",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
"Рыфы Мінерва (танганская назва: Ongo Teleki) — група з двух падводных атолаў, размешчаных у Ціхім акіяне паміж Фіджы і Танга.",yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
Моту-Тэйку — востраў Гамб’ерскіх астравоў Французскай Палінезіі.,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
"Сярэдні востраў — невялікі незаселены востраў у паўднёвай частцы Атлантычнага акіяна, які ўваходзіць у склад астравоў Найтингейл.",yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
На астравах няма пастаянных жыхароў.,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
"Царква Адамстаўна, або Адамстаўнская царква адвентыстаў, — рэлігійны будынак, звязаны з Царквой адвентыстаў сёмага дня, размешчаны ў горадзе Адамстаўн на астравах Піткэрн, залежнай тэрыторыі Вялікабрытаніі ў Акіяніі, на ізаляваным краі Ціхага акіяна.",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"Дэўкесен (таксама: Dev-Kesken; туркменская назва: Döwkesen) — археалагічны помнік у Дашогузскім рэгіёне на поўначы Туркменістана, за 62 км на захад ад Кёнеўргенча.",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
"Нацыянальны парк вострава Раства — нацыянальны парк, які займае большую частку вострава Раства, аўстралійскай тэрыторыі ў Індыйскім акіяне на паўднёвы захад ад Інданезіі.",yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
Вулканы на востраве Танага,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
"Востраў, размешчаны на 11°54′36″S 170°11′24″E ﻿ / ﻿ 11.91000°S 170.19000°E ﻿ / -11.91000; 170.19000 , — невялікі камяністы выступ, які ўздымаецца на вышыню 122 м (400 футаў).",yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
"Аэрапорт знаходзіцца за 9 кіламетраў (5,6 мілі) на паўночны ўсход ад мяжы Малі.",yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
"Нукунону, раней вядомы як востраў Д’юк-Кларэнс, — найбуйнейшы атол у Токелау, залежнай тэрыторыі Новай Зеландыі ў паўднёвай частцы Ціхага акіяна.",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
"Нэндё [neⁿdɵ] — найбуйнейшы з астравоў Санта-Крус, размешчаны ў правінцыі Тэмоту на Саламонавых астравах.",yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
"Астравы Мэцью і Хантэр — два незаселеныя вулканічныя астравы ў паўднёвай частцы Ціхага акіяна, за 300 кіламетраў (190 міль) на ўсход ад Новай Каледоніі і на паўднёвы ўсход ад Вануату.",yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
"Меншы з двух астраўкоў крута ўздымаецца на 363 футы (111 м) над узроўнем мора і незаселены нават пінгвінамі, якія каланізавалі іншыя суседнія астравы.",yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"Разам з нацыянальным паркам побач з ім у 2002 годзе былі створаны восем ландшафтных і дзве біятопныя ахоўныя тэрыторыі, агульная плошча ахоўнай зоны якіх складае 4 366 квадратных кіламетраў (1 686 кв. міль).",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
"Ён займае плошчу 985,4 км².",no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
Нізкія каралавыя астравы сухія і маланаселеныя.,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
"Востраў Іль-Рафаэль сёння з’яўляецца штаб-кватэрай і галоўнай рыбалоўнай базай кампаніі Raphael Fishing Company, якая з’яўляецца другой найстарэйшай камерцыйнай кампаніяй на Мау",yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
"Аэрапорт Сесара Торке Падэсты (ICAO: SPEQ) — аэрапорт, які абслугоўвае горад Мокегуа, сталіцу рэгіёна Мокегуа ў Перу.",yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
"Фату-Хуку мае даўжыню менш за 2 кіламетры (1,2 мілі), шырыню 1 кіламетр (0,62 мілі) і плошчу каля 1,3 квадратнага кіламетра (0,50 кв. мілі)",yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"Верталётная пляцоўка Іттакортармііт (IATA: OBY, ICAO: BGSC) — верталётная пляцоўка ў Іттакортармііце, вёсцы ў муніцыпалітэце Сермерсук на ўсходзе Грэнландыі.",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
Атыяці пазначае паўднёва-заходнюю мяжу атола і знаходзіцца на ўсход ад Мангарангаро.,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
Ён утварае заходнюю вяршыню трохвугольнага атола Пукапука і з’яўляецца найменшым з трох астравоў.,yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
"Маўг (ад чаморскай назвы астравоў Ma’ok, што азначае «непахісны» або «вечны») складаецца з групы з трох невялікіх незаселеных астравоў.",yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
Яны цягнуцца з усходу на захад прыкладна на 5 км і аддзеленыя ад вострава Элефант пралівам Сілэрс.,yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
"Архіпелаг мыса Фэруэл (таксама архіпелаг Нунап-Ісуа) — група астравоў, размешчаная на паўднёвым ускрайку Грэнландыі ў муніцыпалітэце Куяллек.",yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
Востраў апісваецца як «непрыкметны і плоскі».,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
"Гара Увайна або Габаль-эль-Увейнат (арабская: جبل العوينات Gabal El ʿUwaināt або Jabal al-ʿUwaināt, па-арабску «гара крыніц») — горны хрыбет у раёне стыку межаў Егіпта, Лівіі і Судана.",yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
Там жыве амаль 900 чалавек на плошчы 70 км².,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
"Стадыён «Эстадзіа Хасэ Ф’ера» (мянушка «Манументаль») — футбольны стадыён у горадзе Сан-Мігель-дэ-Тукуман у правінцыі Тукуман, Аргенціна.",yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
Тэ-Моту-Фолікі — астравок атола Нанумеа ў Тувалу.,yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
"Астравы Кука — астраўная краіна і асацыяваная дзяржава Новай Зеландыі ў Палінезіі, частка Акіяніі ў паўднёвай частцы Ціхага акіяна.",yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
Арэна адкрылася ў 2003 годзе і змяшчае 7 100 гледачоў.,yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
"Бібікава размешчана на левым беразе ракі Амур, за 75 км на поўнач ад Благавешчанска (адміністрацыйнага цэнтра раёна) па дарозе.",yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
