sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"La secció meridional limita per dos costats amb l'embassament del riu Ienissei, darrere de la presa de Sayano-Xuixenska, la presa hidroelèctrica més gran de Rússia.",yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
"L'illa està dividida per la meitat per un canal submarí de la Segona Guerra Mundial parcialment acabat, i la meitat oriental està connectada amb l'illa Wake per un dic.",yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
Les serralades varien des de turons baixos fins a carenes altes amb molts penya-segats.,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"L'illa Baker, coneguda antigament com a New Nantucket a principis del segle XIX, és un petit atol deshabitat situat just al nord de l'equador, a l'oceà Pacífic central, aproximadament a 1.920 milles (3.090 quilòmetres) al sud-oest d'Honolulu.",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
Els esculls Minerva (tongà: Ongo Teleki) són un grup de dos atols submergits situats a l'oceà Pacífic entre Fiji i Tonga.,yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
Motu Teiku és una illa de les illes Gambier de la Polinèsia Francesa.,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
"Middle Island és una illa petita i deshabitada de l'oceà Atlàntic Sud, part de les illes Nightingale.",yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
Les illes no tenen habitants humans permanents.,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
"L'església d'Adamstown, o alternativament l'Església Adventista d'Adamstown, és un edifici religiós afiliat a l'Església Adventista del Setè Dia, situat a la ciutat d'Adamstown, a les illes Pitcairn, un territori dependent del Regne Unit a Oceania, en un extrem aïllat de l'oceà Pacífic.",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"Devkesen (també: Dev-Kesken; turcman: Döwkesen) és un jaciment arqueològic de la regió de Dashoguz, al nord del Turkmenistan, a 62 km a l'oest de Koneurgench.",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
"El parc nacional de l'illa Christmas és un parc nacional que ocupa la major part de l'illa Christmas, un territori australià de l'oceà Índic al sud-oest d'Indonèsia.",yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
Volcans de l'illa Tanaga,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
"L'illa, situada a 11°54′36″S 170°11′24″E ﻿ / ﻿ 11.91000°S 170.19000°E ﻿ / -11.91000; 170.19000, és un petit aflorament rocós que s'eleva fins a una altitud de 122 m (400 peus).",yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
"L'aeroport es troba a 9 quilòmetres (5,6 milles) al nord-est de la frontera amb Mali.",yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
"Nukunonu, antigament coneguda com l'illa Duke of Clarence, és l'atol més gran de Tokelau, una dependència de Nova Zelanda a l'oceà Pacífic sud.",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
"Nendö [neⁿdɵ] és la més gran de les illes Santa Cruz, situada a la província de Temotu, a les illes Salomó.",yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
"Les illes Matthew i Hunter són dues illes volcàniques deshabitades del Pacífic Sud, a 300 quilòmetres (190 milles) a l'est de Nova Caledònia i al sud-est de Vanuatu.",yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
La més petita dels dos illots s'eleva amb un pendent pronunciat fins a 363 peus (111 m) sobre el nivell del mar i està deshabitada fins i tot pels pingüins que han colonitzat les altres illes properes.,yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"Juntament amb el parc nacional, hi ha vuit àrees protegides de paisatge i dues àrees protegides de biòtops que es van establir al costat del parc el 2002, amb una superfície protegida total de 4.366 quilòmetres quadrats (1.686 milles quadrades).",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
"Ocupa una superfície de 985,4 km².",no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
Les illes coral·lines baixes són seques i escassament poblades.,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
"L'illa Raphaël és avui la seu i la principal base pesquera de la Raphael Fishing Company, que és la segona empresa comercial més antiga de Mau",yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
"L'aeroport Cesar Torque Podesta (ICAO: SPEQ) dona servei a la ciutat de Moquegua, capital de la regió de Moquegua, al Perú.",yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
"Fatu Huku fa menys de 2 quilòmetres (1,2 milles) de llarg i 1 quilòmetre (0,62 milles) d'ample i té una superfície d'uns 1,3 quilòmetres quadrats (0,50 milles quadrades).",yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"L'heliport d'Ittoqqortoormiit (IATA: OBY, ICAO: BGSC) és un heliport d'Ittoqqortoormiit, un poble del municipi de Sermersooq, a l'est de Groenlàndia.",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
Atiati marca el límit sud-oest de l'atol i es troba a l'est de Mangarongaro.,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
Forma l'extrem occidental de l'atol triangular de Pukapuka i és la més petita de les tres illes.,yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
"Maug (del nom chamorro de les illes, Ma'ok, que significa «persistent» o «etern») consta d'un grup de tres petites illes deshabitades.",yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
S'estenen d'est a oest al llarg d'uns 5 km i estan separades de l'illa Elephant pel pas dels Caçadors de Foques.,yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
"L'arxipèlag del cap Farewell (també arxipèlag de Nunap Isua) és un grup d'illes situat a l'extrem meridional de Groenlàndia, al municipi de Kujalleq.",yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
L'illa es descriu com a «inconspícua i plana».,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
"La muntanya Uwaynat o Gabal El Uweinat (àrab: جبل العوينات Gabal El ʿUwaināt o Jabal al-ʿUwaināt, en àrab «muntanya de les fonts») és una serralada a la zona del trifini egipci-libio-sudanès.",yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
Hi viuen gairebé 900 persones en 70 km².,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
"L'Estadio José Fierro (anomenat Monumental) és un estadi de futbol de la ciutat de San Miguel de Tucumán, a la província de Tucumán, Argentina.",yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
"Te Motu Foliki és un illot de l'atol de Nanumea, a Tuvalu.",yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
"Les illes Cook són un país insular i un estat associat de Nova Zelanda a la Polinèsia, part d'Oceania, a l'oceà Pacífic Sud.",yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
El pavelló es va inaugurar el 2003 i té una capacitat de 7.100 persones.,yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
"Bibikovo es troba a la riba esquerra del riu Amur, a 75 km al nord de Blagoveshchensk (el centre administratiu del districte) per carretera.",yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
