sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Haggitt Pillar, sawijining tugu watu sing dhuwuré 62 meter (203 kaki) lan diamèteré 50 meter (55 yard), kanthi jembar kurang saka 0,2 hektar (0,5 acre), dumunung 250 meter (270 yard) ing sisih kulon pulo kasebut.",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"Wilayah komune iki padha karo Kapuloan Juan Fernández, kalebu pulo Robinson Crusoe, Alejandro Selkirk, Santa Clara, lan sawetara pulo cilik.",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"Saint Helena, Ascension lan Tristan da Cunha minangka Wilayah Jabanjahan Inggris sing dumunung ing Atlantik Kidul lan dumadi saka pulo Saint Helena, Pulo Ascension, lan kapuloan Tristan da Cunha (kalebu Pulo Gough).",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
"Kanthi jembar kira-kira 23,85 km (9,21 mil persegi), pulo iki wanguné kira-kira persegi panjang.",yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
"Ing sisih kulon segara ana Pulo Ross lan Victoria Land, ing sisih wétan ana Pulo Roosevelt lan Semenanjung Edward VII ing Marie Byrd Land, déné bagéan paling kidul ketutupan Lapisan Es Ross, lan jaraké kira-kira 200 mil (320 km) saka Kutub Kidul.",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
"Bandara iki dumunung ing ndhuwur tebing sing madhep Teluk Ancud, 3,2 kilometer (2 mil) ing sisih lor-kulon Achao.",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"Nutupi sapérangan gedhé Dataran Vasyugan, wilayah iki jembaré 53.000 km (13.000.000 acre), kira-kira 2% saka kabèh jembar lahan gambut ing donya.",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
"Bagéan kidul diwatesi ing rong sisih déning waduk Kali Yenisei ing mburine Bendungan Sayano-Shushenskaya, bendungan hidroelektrik paling gedhé ing Rusia.",yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
"Pulo iki kapérang dadi loro déning saluran kapal selam Perang Donya II sing durung rampung kabèh, lan bagéan wétané disambungaké menyang Pulo Wake nganggo causeway.",yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
Rentangé wiwit saka bukit cilik nganti punggungan dhuwur kanthi akèh tebing.,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"Pulo Baker, sing biyèn dikenal minangka New Nantucket ing wiwitan abad kaping 19, minangka atol cilik sing ora dienggoni, dumunung persis ing sisih lor khatulistiwa ing Samudra Pasifik tengah, kira-kira 1.920 mil (3.090 kilometer) ing sisih kidul-kulon Honolulu.",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
Terumbu Minerva (Tonga: Ongo Teleki) minangka klompok rong atol sing kecemplung ing Samudra Pasifik ing antarané Fiji lan Tonga.,yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
"Motu Teiku minangka pulo ing Kapuloan Gambier, Polinesia Prancis.",yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
"Middle Island minangka pulo cilik sing ora dienggoni ing Samudra Atlantik Kidul, bagéan saka Kapuloan Nightingale.",yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
Pulo-pulo iki ora nduwèni penduduk manungsa permanen.,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
"Gereja Adamstown, utawa uga Gereja Adventis Adamstown, minangka bangunan agama sing ana gandhèngané karo Gereja Advent Hari Ketujuh, dumunung ing kutha Adamstown ing Kapuloan Pitcairn, wilayah dependensi Inggris ing Oseania ing pojok terpencil Samudra Pasifik.",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"Devkesen (uga: Dev-Kesken; Turkmen: Döwkesen) minangka situs arkeologi ing wilayah Dashoguz, Turkmenistan sisih lor, 62 km ing sisih kulon Koneurgench.",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
"Taman Nasional Pulo Christmas minangka taman nasional sing ngenggoni sapérangan gedhé Pulo Christmas, sawijining wilayah Australia ing Samudra Hindia ing sisih kidul-kulon Indonesia.",yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
Gunung geni ing Pulo Tanaga.,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
"Pulo iki, dumunung ing 11°54′36″S 170°11′24″E / 11.91000°S 170.19000°E / 11.91000; 170.19000, minangka tonjolan watu cilik sing munggah nganti dhuwuré 122 m (400 kaki).",yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
"Bandara iki 9 kilometer (5,6 mil) ing sisih lor-wétan tapel wates Mali.",yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
"Nukunonu, biyèn dikenal minangka Duke of Clarence Island, minangka atol paling gedhé ing Tokelau, sawijining dependensi Selandia Baru ing Pasifik kidul.",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
"Nendö [neⁿdɵ] minangka pulo paling gedhé ing Kapuloan Santa Cruz, dumunung ing provinsi Temotu, Kapuloan Solomon.",yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
"Pulo Matthew lan Pulo Hunter minangka rong pulo vulkanik sing ora dienggoni ing Pasifik Kidul, 300 kilometer (190 mil) ing sisih wétan Kaledonia Baru lan ing sisih kidul-wétan Vanuatu.",yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
"Pulo cilik saka loro pulo kasebut munggah kanthi kemiringan curam nganti 363 kaki (111 m) ing sadhuwuring permukaan segara, lan ora dienggoni sanajan déning penguin sing wis njajah pulo-pulo cedhak liyané.",yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"Bebarengan karo Taman Nasional, ana wolung wilayah perlindungan lanskap lan rong wilayah perlindungan biotop sing diadegaké cedhak taman iki ing taun 2002, kanthi total wilayah lindung 4.366 km persegi.",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
"Jembaré 985,4 km.",no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
Pulo karang sing cendhèk iku garing lan pedunungé arang.,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
"Île Raphaël saiki dadi kantor pusat lan pangkalan mancing utama Raphaël Fishing Company, perusahaan komersial paling tuwa nomer loro ing Mau",yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
"Bandara Cesar Torque Podesta (ICAO: SPEQ) minangka bandara sing nglayani kutha Moquegua, ibukutha Wilayah Moquegua ing Peru.",yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
"Fatu Huku dawané kurang saka 2 kilometer (1,2 mil) lan ambané 1 kilometer (0,62 mil), kanthi jembar kira-kira 1,3 kilometer persegi (0,50 mil persegi).",yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"Heliport Ittoqqortoormiit (IATA: OBY, ICAO: BGSC) minangka heliport ing Ittoqqortoormiit, sawijining désa ing kotamadya Sermersooq ing Greenland sisih wétan.",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
Atiati nandhani wates kidul-kulon atol lan dumunung ing sisih wétan Mangarongaro.,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
"Pulo iki dadi pucuk kulon atol segitiga Pukapuka, lan paling cilik saka telung pulo.",yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
"Maug (saka jeneng Chamorro kanggo pulo-pulo kasebut, Ma'ok, tegesé 'teteg' utawa 'langgeng') dumadi saka klompok telung pulo cilik sing ora dienggoni.",yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
Pulo-pulo iki ngliwati arah wétan–kulon kira-kira 5 km lan dipisahake saka Pulo Elephant déning Sealers Passage.,yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
Kapuloan Cape Farewell (uga Kapuloan Nunap Isua) minangka klompok pulo sing dumunung ing pucuk kidul Greenland ing kotamadya Kujalleq.,yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
Pulo iki diterangaké minangka 'ora mencolok lan rata'.,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
"Gunung Uwaynat utawa Gabal El Uweinat (Arab: جبل العوينات Gabal El ʿUwaināt utawa Jabal al-ʿUwaināt, basa Arab kanggo 'Gunung sumber mata banyu') minangka pagunungan ing wilayah tripoin Mesir–Libya–Sudan.",yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
Pulo iki dienggoni meh 900 wong ing jembar 70 km.,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
"Estadio José Fierro (dijuluki Monumental) minangka stadion bal-balan ing kutha San Miguel de Tucumán, Provinsi Tucumán, Argentina.",yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
"Te Motu Foliki minangka pulo cilik ing atol Nanumea, Tuvalu.",yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
"Kapuloan Cook minangka negara pulo lan negara asosiasi Selandia Baru ing Polinesia, bagéan saka Oseania, ing Samudra Pasifik Kidul.",yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
Arena iki dibukak ing taun 2003 lan nduwèni kapasitas 7.100.,yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
"Bibikovo dumunung ing pinggir kiwa Kali Amur, 75 km ing sisih lor Blagoveshchensk (pusat administrasi distrik) liwat dalan.",yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
