sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Ligikaudu 23,85 km² (9,21 ruutmiili) pindalaga saar on ligikaudu ristkülikukujuline.",yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
"Merest läänes asuvad Rossi saar ja Victoria maa, idas Roosevelti saar ja Edward VII poolsaar Marie Byrdi maal; lõunapoolseimat osa katab Rossi jääriiul ning see paikneb lõunapoolusest umbes 200 miili (320 km) kaugusel.",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
"Lennujaam asub Ancudi lahele avaneval järsakul, Achao linnast 3,2 km (2 miili) loodes.",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"Hõlmates suurema osa Vasyugani madalikust, katab see 53 000 km² (13 000 000 aakrit), mis moodustab umbes 2% maailma turbarabade kogupindalast.",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
"Lõunaosa piirneb kahest küljest Jenissei jõe veehoidlaga, mis asub Venemaa suurima, Sajano-Šušenskoje tammi taga.",yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
Saare poolitab osaliselt valminud Teise maailmasõja aegne allveelaevakanal ning idapoolne osa on Wake’i saarega ühendatud teetammiga.,yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
"Ahelikud ulatuvad madalatest küngastest kõrgete, arvukate kaljudega seljandikeni.",yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"Bakeri saar, mida 19. sajandi alguses tunti ka New Nantucketina, on väike asustamata atoll Vaikse ookeani keskosas vahetult ekvaatorist põhja pool, Honolulust ligikaudu 1920 miili (3090 km) edelas.",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
"Minerva rahud (tonga keeles Ongo Teleki) on kaks veealust atolli, mis asuvad Vaikses ookeanis Fidži ja Tonga vahel.",yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
Motu Teiku on Prantsuse Polüneesia Gambieri saarte hulka kuuluv saar.,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
"Middle Island on väike asustamata saar Lõuna-Atlandi ookeanis, mis kuulub Nightingale’i saartegruppi.",yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
Saartel ei ole alalisi inimasukaid.,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
"Adamstowni kirik ehk Adamstowni adventkirik on Seitsmenda Päeva Adventistide Kirikuga seotud usuhoone, mis asub Okeaanias Pitcairni saartel Adamstowni linnas, Ühendkuningriigi sõltuval territooriumil Vaikse ookeani eraldatud äärealal.",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"Devkesen (ka Dev-Kesken; türkmeeni keeles Döwkesen) on arheoloogiline paik Põhja-Türkmeni Dašoguzi piirkonnas, Koneurgenchist 62 km läänes.",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
"Christmas Islandi rahvuspark hõlmab suurema osa Christmas Islandist, India ookeanis Indoneesiast edelas asuvast Austraalia territooriumist.",yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
Tanaga saare vulkaanid,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
"11°54′36″S 170°11′24″E / 11.91000°S 170.19000°E / 11.91000; 170.19000 asuv saar on väike kivine kaljunukk, mis kerkib 122 m (400 jala) kõrgusele.",yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
"Lennujaam asub Mali piirist 9 km (5,6 miili) kirdes.",yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
"Nukunonu, varem tuntud Clarence’i hertsogi saarena, on Tokelau suurim atoll; Tokelau on Uus-Meremaa sõltuv territoorium Vaikse ookeani lõunaosas.",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
Nendö [neⁿdɵ] on Santa Cruzi saartest suurim ja asub Saalomoni Saarte Temotu provintsis.,yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
"Matthew saar ja Hunteri saar on kaks asustamata vulkaanilist saart Vaikse ookeani lõunaosas, 300 km (190 miili) Uus-Kaledooniast idas ja Vanuatust kagus.",yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
"Väiksem kahest laiust tõuseb järsu kallakuna 363 jala (111 m) kõrgusele merepinnast ning on asustamata isegi pingviinide poolt, kes on koloniseerinud teised läheduses asuvad saared.",yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"Koos rahvuspargiga on pargi naabrusse 2002. aastal rajatud kaheksa maastikukaitseala ja kaks biotoobikaitseala, mis moodustavad kokku 4366 km² (1686 ruutmiili) suuruse kaitseala.",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
"Selle pindala on 985,4 km².",no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
Madalad korallsaared on kuivad ja hõredalt asustatud.,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
Île Raphaël on tänapäeval Raphaeli kalandusettevõtte peakorter ja peamine kalapüügibaas; see on Mauritiuse vanuselt teine kaubandusettevõte.,yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
Cesar Torque Podesta lennujaam (ICAO: SPEQ) teenindab Peruus Moquegua piirkonna pealinna Moquegua linna.,yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
"Fatu Huku on alla 2 km (1,2 miili) pikk ja 1 km (0,62 miili) lai ning selle pindala on umbes 1,3 km² (0,50 ruutmiili).",yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"Ittoqqortoormiiti kopteriväljak (IATA: OBY, ICAO: BGSC) asub Ittoqqortoormiitisse, Ida-Gröönimaa Sermersooqi omavalitsuses asuvasse külla.",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
Atiati tähistab atolli edelapiiri ja asub Mangarongarost ida pool.,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
See moodustab Pukapuka kolmnurkse atolli läänepoolse tipu ning on kolmest saarest väikseim.,yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
"Maug (saarte tšamorrokeelsest nimest Ma’ok, mis tähendab „vankumatu” või „igikestev”) koosneb kolmest väikesest asustamata saarest.",yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
Need ulatuvad umbes 5 km ulatuses idast läände ja on Sealers Passage’i kaudu Elephant Islandist eraldatud.,yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
Cape Farewelli saarestik (ka Nunap Isua saarestik) on Gröönimaa lõunatipus Kujalleqi omavalitsuses asuv saartegrupp.,yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
Seda saart kirjeldatakse kui „tähelepandamatut ja lamedat”.,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
"Uwaynati mägi ehk Gabal El Uweinat (araabia keeles جبل العوينات Gabal El ʿUwaināt või Jabal al-ʿUwaināt; araabia keeles „allikate mägi”) on mäestik Egiptuse, Liibüa ja Sudaani piiride kolmikpunkti piirkonnas.",yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
Sellel elab 70 km² suurusel alal peaaegu 900 inimest.,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
Estadio José Fierro (hüüdnimega Monumental) on jalgpallistaadion Argentina Tucumáni provintsis San Miguel de Tucumáni linnas.,yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
Te Motu Foliki on Tuvalu Nanumea atolli laid.,yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
Cooki saared on Okeaanias Polüneesias Vaikse ookeani lõunaosas asuv Uus-Meremaaga assotsieerunud saareriik.,yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
Areen avati 2003. aastal ja mahutab 7100 inimest.,yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
"Bibikovo asub Amuuri jõe vasakul kaldal, Blagoveštšenskist (rajooni halduskeskus) 75 km põhja pool mööda maanteed.",yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
