sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Ostrov s rozlohou približne 23,85 km² má približne obdĺžnikový tvar.",yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
"Na západ od mora ležia Rossov ostrov a Victoria Land, na východ Rooseveltov ostrov a polostrov Edwarda VII. v Zemi Marie Byrdovej, zatiaľ čo najjužnejšiu časť pokrýva Rossov ľadový šelf; od južného pólu je vzdialená približne 200 míľ (320 km).",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
"Letisko sa nachádza na útese s výhľadom na záliv Ancud, 3,2 kilometra (2 míle) severozápadne od Achaa.",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"Zaberá väčšinu Vasiuganskej roviny a rozprestiera sa na 53 000 km² (13 000 000 akrov), čo predstavuje približne 2 % celkovej plochy rašelinísk na svete.",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
"Južná časť je z dvoch strán ohraničená vodnou nádržou rieky Jenisej za priehradou Sajano-Šušenskaja, najväčšou vodnou elektrárenskou priehradou v Rusku.",yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
Ostrov rozdeľuje napoly nedokončený ponorkový kanál z druhej svetovej vojny a jeho východná polovica je s ostrovom Wake spojená násypom.,yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
Pohoria sa pohybujú od nízkych kopcov po vysoké hrebene s mnohými útesmi.,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"Bakerov ostrov, ktorý bol začiatkom 19. storočia známy ako New Nantucket, je malý neobývaný atol nachádzajúci sa severne od rovníka v strednej časti Tichého oceánu, približne 1 920 míľ (3 090 kilometrov) juhozápadne od Honolulu.",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
Útesy Minerva (tongsky: Ongo Teleki) sú skupinou dvoch ponorených atolov v Tichom oceáne medzi Fidži a Tongou.,yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
Motu Teiku je ostrovom Gambierských ostrovov vo Francúzskej Polynézii.,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
"Middle Island je malý neobývaný ostrov v južnom Atlantiku, súčasť Nightingale Islands.",yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
Na ostrovoch nie sú žiadni trvalí ľudskí obyvatelia.,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
"Kostol v Adamstowne, prípadne adventistický kostol v Adamstowne, je náboženská budova pridružená k Cirkvi adventistov siedmeho dňa, ktorá sa nachádza v meste Adamstown na Pitcairnových ostrovoch, závislom území Spojeného kráľovstva v Oceánii na odľahlom konci Tichého oceánu.",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"Devkesen (aj: Dev-Kesken; turkménsky: Döwkesen) je archeologické nálezisko v oblasti Daşoguz na severe Turkménska, 62 km západne od Köneürgençu.",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
"Národný park Christmas Island je národný park, ktorý zaberá väčšinu ostrova Christmas Island, austrálskeho územia v Indickom oceáne juhozápadne od Indonézie.",yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
Sopky na ostrove Tanaga,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
"Ostrov, ktorý sa nachádza na 11°54′36″S 170°11′24″E ﻿ / ﻿ 11.91000°S 170.19000°E ﻿ / 11.91000; 170.19000, je malý skalnatý výbežok vystupujúci do nadmorskej výšky 122 m (400 stôp).",yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
"Letisko sa nachádza 9 kilometrov (5,6 míle) severovýchodne od hranice s Mali.",yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
"Nukunonu, predtým známy ako ostrov Duke of Clarence, je najväčším atolom v Tokelau, závislom území Nového Zélandu v južnom Tichom oceáne.",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
"Nendö [neⁿdɵ] je najväčším z ostrovov Santa Cruz, ktoré sa nachádzajú v provincii Temotu na Šalamúnových ostrovoch.",yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
"Matthew Island a Hunter Island sú dva neobývané sopečné ostrovy v južnom Tichom oceáne, 300 kilometrov (190 míľ) východne od Novej Kaledónie a juhovýchodne od Vanuatu.",yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
"Menší z týchto dvoch ostrovčekov stúpa strmým svahom do výšky 363 stôp (111 m) nad hladinu mora a nie je obývaný ani tučniakmi, ktoré kolonizovali ostatné blízke ostrovy.",yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"Spolu s národným parkom bolo v roku 2002 v jeho susedstve zriadených osem chránených krajinných oblastí a dve chránené biotopové oblasti, ktoré spolu tvoria chránené územie s rozlohou 4 366 km² (1 686 štvorcových míľ).",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
"Rozprestiera sa na ploche 985,4 km².",no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
Nízke koralové ostrovy sú suché a riedko osídlené.,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
"Île Raphaël je dnes sídlom a hlavnou rybárskou základňou spoločnosti Raphael Fishing Company, ktorá je druhou najstaršou obchodnou spoločnosťou v Mau...",yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
"Letisko Cesar Torque Podesta (ICAO: SPEQ) obsluhuje mesto Moquegua, hlavné mesto regiónu Moquegua v Peru.",yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
"Fatu Huku je dlhý menej ako 2 kilometre (1,2 míle), široký 1 kilometer (0,62 míle) a má rozlohu približne 1,3 km² (0,50 štvorcovej míle)",yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"Heliport Ittoqqortoormiit (IATA: OBY, ICAO: BGSC) je heliport v Ittoqqortoormiit, dedine v obci Sermersooq vo východnom Grónsku.",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
Atiati označuje juhozápadnú hranicu atolu a nachádza sa východne od Mangarongaro.,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
Tvorí západný vrchol trojuholníkového atolu Pukapuka a je najmenším z troch ostrovov.,yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
"Maug (z čamorského názvu ostrovov Ma'ok, ktorý znamená „vytrvalý“ alebo „večný“) pozostáva zo skupiny troch malých neobývaných ostrovov.",yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
Tiahnu sa približne 5 km z východu na západ a od ostrova Elephant ich oddeľuje prieliv Sealers Passage.,yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
Súostrovie Cape Farewell (tiež súostrovie Nunap Isua) je skupina ostrovov na južnom konci Grónska v obci Kujalleq.,yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
Ostrov je opísaný ako „nenápadný a plochý“.,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
"Mount Uwaynat alebo Gabal El Uweinat (arabsky: جبل العوينات Gabal El ʿUwaināt alebo Jabal al-ʿUwaināt, po arabsky „Hora prameňov“) je horské pásmo v oblasti trojmedzia Egypta, Líbye a Sudánu.",yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
Žije na 70 km² takmer 900 ľudí.,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
Estadio José Fierro (prezývaný Monumental) je futbalový štadión v meste San Miguel de Tucumán v provincii Tucumán v Argentíne.,yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
Te Motu Foliki je ostrovček atolu Nanumea v Tuvalu.,yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
"Cookove ostrovy sú ostrovná krajina a pridružený štát Nového Zélandu v Polynézii, súčasť Oceánie v južnom Tichom oceáne.",yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
Aréna bola otvorená v roku 2003 a má kapacitu 7 100 miest.,yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
"Bibikovo sa nachádza na ľavom brehu rieky Amur, 75 km severne od Blagoveščenska (správneho centra okresu) po ceste.",yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
