sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Ìlú abẹ́ àṣẹ orílẹ̀-èdè olómìnira ní Republic of Sakha, Russia",yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
Jacobsen Head ni ibi tó jìnnà jù lọ sí ìpẹ̀kun pẹ̀rẹ̀ náà.,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
"Selo ní Republic of Sakha, Russia",yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
"Ibi kan ní Agbegbe Abai, Kazakhstan",no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
"Ibi kan ní Nenets Autonomous Okrug, Russia",no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
"Fún erékùṣù tó wà nínú Òkun Okhotsk, wo Medvezhy Island.",no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
"Gẹ́gẹ́ bí nọ́ńbà ìkànìyàn India ọdún 2011, olùgbé Port Blair tehsil jẹ́ 165,754.",no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
Kosrae wà ní ìrìn ọkọ̀ òfúrufú mẹ́ta kúrò ní Guam àti Honolulu.,no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
Ó jẹ́ olú-ìlú agbègbè ìgbèriko Imantau (kóòdù KATO — 593243100).,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
Olùgbé àwọn erékùṣù náà pọ̀ sí i láti 289 ní 2011 sí 330 ní 2022.,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
"A dá a sílẹ̀ ní ọdún 1981, ó sì jẹ́ apá kan nínú Wet Tropics of Queensland.",no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
Guitarist Buckethead kọ orin kan tí a dárúkọ rẹ̀ lẹ́yìn erékùṣù yìí.,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
"Ó wà ní ìwọ̀-oòrùn díẹ̀ sí apá àríwá Dangerous Ground, ó sì wà ní maili 22 (35 km) sí gúúsù-ìlà-oòrùn Thitu Island (Pag-asa) tí Philippines ń gba, àti maili 22 (35 km) sí àríwá-ìlà-oòrùn Itu Aba Island tí Taiwan ń gba.",no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
Ó jẹ́ ọ̀kan lára Line Islands tí ó jẹ́ ti Republic of Kiribati.,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
Ibi tí Fais wà nínú Òkun Pacific,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
"A máa ń pè ní North Cape (tàbí Cape North) tẹ́lẹ̀ fún cape náà, kì í ṣe ibùgbé náà.",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
"Ó jẹ́ ilé iṣẹ́ bébà àti pulp tó tóbi jù lọ ní Latin America, ó sì wà lára àwọn aṣelọpọ tó tóbi jù lọ nínú ẹka náà.",no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
Olùgbé: 467 (ìkànìyàn 2010);,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
Ibi kan ní United States,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
Papa ọkọ̀ òfúrufú náà gba ọkọ̀ òfúrufú arìnrìn àjò àkọ́kọ́ rẹ̀ ní ọjọ́ 24 Oṣù Kẹsán 2021.,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
Èyí ni àtòjọ àwọn papa ọkọ̀ òfúrufú ní Northwest Territories.,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
Abúlé pàtàkì náà ni Tuihana.,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
"Ìkọ́lé bẹ̀rẹ̀ ní Oṣù Kẹfà 2006 pẹ̀lú ìdókòwò àpapọ̀ yuan 236 million, a sì ṣí papa ọkọ̀ òfúrufú náà ní Oṣù Kẹfà 2008.",yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
"Lónìí, àwọn onílé ìbílẹ̀ ṣì nífẹ̀ẹ́ sí i gidigidi, tí ó sì ń bá a lọ, nípasẹ̀ àwọn ẹ̀tọ́ ìbílẹ̀ wọn sí ilẹ̀ náà àti àwọn ojúṣe wọn sí i, nínú p",no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
Ó jẹ́ ẹlẹ́ẹ̀kejì tó wà sí ìwọ̀-oòrùn jù lọ,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
"Ẹgbẹ́ náà fẹ́rẹ̀ẹ́ tán epo, wọ́n sì ní láti fi àwọn ohun èlò kan sílẹ̀, wọ́n dé ibi EGRIP ní ọjọ́ 26 Oṣù Karùn-ún lẹ́yìn ọjọ́ mẹ́sàn-án tí wọ́n fi ń fà á.",no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
"A dárúkọ erékùṣù náà ní ọlá fún amòye ọkọ̀ ajá Greenland Tobias Gabrielsen, ẹni tó bá Johan Peter Koch àti Aage Bertelsen lọ láti ya àwòrán etíkun ìlà-oòrùn Peary Land tí a kò mọ̀ tẹ́lẹ̀, sí gúúsù-ìlà-oòrùn Cape Bridgman, nígbà Ìrìn-àjò Denmark 1906–1908; ẹgbẹ́ Ludvig Mylius-Erichsen tí ìrìn-àjò rẹ̀ parí burúkú lọ sí ìwọ̀-oòrùn láti ya àwòrán Independence Fjord.",no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
"Agbegbe ìjọba ìpínlẹ̀ ní Pernambuco, Brazil",no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
Ifalik wà ní nǹkan bí kìlómítà 40 (maili 25) sí ìlà-oòrùn Woleai àti kìlómítà 700 (maili 430) sí gúúsù-ìlà-oòrùn erékùṣù Yap.,no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"Olùgbé: 57,927 (2020), 57,382 (ìkànìyàn 2010); 56,623 (ìkànìyàn 2002); 50,893 (ìkànìyàn Soviet 1989).",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
"Huocheng County (Èdè Ṣáínà: 霍城县; pinyin: Huòchéng xiàn), tí a tún mọ̀ sí Korgas County (Kazakh: قورعاس اۋدانى; Uyghur: قورغاس ناھىيىسى; Èdè Ṣáínà: 霍尔果斯县), wà nínú Xinjiang Uyghur Autonomous Region, ó sì wà lábẹ́ àṣẹ Ili Kazakh Autonomous Prefecture.",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
Orúkọ àkọ́kọ́ rẹ̀ ni Nororotu.,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
"Lincoln Ellsworth kọ́kọ́ rí àwọn erékùṣù wọ̀nyí, ó sì ya fọ́tò wọn láti inú afẹ́fẹ́ ní ọjọ́ 23 Oṣù Kẹwàá 1935; British Graham Land Expedition (BGLE) lábẹ́ John Rymill ṣe àwòrán wọn láti ilẹ̀ ní Oṣù Kẹwàá 1936, wọ́n sì pe wọ́n ní ọlá fún Sir Harry Batterbee (1880–1976), Assistant Under-Secretary of State, Dominions Office, 1930–38, àti Alákóso Polar Committee ní 1934, ẹni tó ràn ìrìn-àjò náà lọ́wọ́.",no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"A ti fojú díwọ̀n ọjọ́ orí rẹ̀ sí kékeré ju ọdún 100,000 lọ, ó sì ṣeé ṣe kí ó ṣẹ̀dá ní àkókò Pleistocene, èyí tó mú kí ó jẹ́ ọ̀dọ́ díẹ̀.",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
A ṣe ayẹyẹ ìṣí rẹ̀ pẹ̀lú títẹ̀ àwọn àmì ìfìwéránṣẹ́.,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
"Ìpínlẹ̀ náà ní atoll 32 àti àwọn erékùṣù mìíràn, pẹ̀lú erékùṣù iyùn kan tó ga, tó sì jìnnà, tí a ń pè ní Banaba.",yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
"Rockefeller Mountains (78°0′S 155°0′W ﻿ / ﻿ 78.000°S 155.000°W ﻿ / -78.000; -155.000 ﻿ (Rockefeller Mountains)) jẹ́ ẹgbẹ́ àwọn òkè giranaiti àti àwọn òkè gígùn tí ó kéré tí wọ́n fọ́n ká, tí yinyin bo fẹ́rẹ̀ẹ́ gbogbo wọn, tí wọ́n wà ní maili omi 30 (kìlómítà 56; maili 35) sí gúúsù-gúúsù-ìwọ̀-oòrùn Alexandra Mountains lórí Edward VII Peninsula ti Antarctica.",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"Nítorí ìyàsọ́tọ̀ wọn àti ìṣòro láti dé wọn, kò sí ibùgbé aráàlú kankan lórí àwọn erékùṣù wọ̀nyí, ṣùgbọ́n ẹgbẹ́ kan nínú Ọ̀gagun Chile wà ní Isla San Félix, èyí tí ó tún ní Isla San Felix Airport tí ó gùn mítà 2,000 (ẹsẹ̀ 6,600).",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
Gardner Pinnacles tí guano bò.,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
"Ó jẹ́ ọ̀kan lára àwọn pápá ọkọ̀ òfúrufú mẹ́ta tí a dárúkọ lẹ́yìn Major Lofton R. Henderson, ẹni tí a pa nínú Ogun Midway nígbà Ogun Àgbáyé Kejì; àwọn méjì yòókù ni Henderson Field àtijọ́ lórí Eastern Island ti Midway àti Henderson Field lórí Guadalcanal ní Solomon Islands.",yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
"Haggitt Pillar, òkè àpáta tí ó ga mítà 62 (ẹsẹ̀ 203) tí ìwọ̀n rẹ̀ jẹ́ yard 50 (mítà 55) ní ìwọ̀n àgbègbè, tí ó sì ní àgbègbè tí ó kéré ju hektari 0.2 (acre 0.5) lọ, wà ní mítà 250 (yard 270) sí ìwọ̀-oòrùn erékùṣù náà.",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"Agbègbè commune náà bá Juan Fernández Archipelago mu, pẹ̀lú àwọn erékùṣù Robinson Crusoe, Alejandro Selkirk, Santa Clara, àti àwọn erékùṣù kéékèèké mélòó kan.",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"Saint Helena, Ascension àti Tristan da Cunha jẹ́ agbègbè òkèèrè Britain tó wà ní Gúúsù Atlantic, tí ó sì ní erékùṣù Saint Helena, Ascension Island àti àkójọpọ̀ erékùṣù Tristan da Cunha (pẹ̀lú Gough Island).",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
"Pẹ̀lú àgbègbè tó tó 23.85 km² (9.21 sq mi), ìrísí erékùṣù náà fẹ́rẹ̀ẹ́ jẹ́ onígun mẹ́rin.",yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
"Ní ìwọ̀-oòrùn òkun náà ni Ross Island àti Victoria Land wà, ní ìlà-oòrùn Roosevelt Island àti Edward VII Peninsula ní Marie Byrd Land, nígbà tí apá gúúsù jù lọ jẹ́ Ross Ice Shelf bo, ó sì wà ní nǹkan bí maili 200 (kìlómítà 320) sí South Pole.",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
"Papa ọkọ̀ òfúrufú náà wà lórí gẹ̀rẹ̀gẹ̀rẹ̀ kan tí ó ń wo Gulf of Ancud, ní kìlómítà 3.2 (maili 2) sí àríwá-ìwọ̀-oòrùn Achao.",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"Ó bo ọ̀pọ̀ jù lọ Vasyugan Plain, ó gba kìlómítà onígun 53,000 (acre 13,000,000), èyí tó jẹ́ nǹkan bí 2% gbogbo agbègbè àwọn ilẹ̀ pẹ́ẹ̀tì ayé.",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
"Apá gúúsù náà ní Odò Yenisei reservoir lẹ́yìn Sayano-Shushenskaya Dam ní ẹgbẹ́ méjì, èyí tó jẹ́ dámù hydroelectric tó tóbi jù lọ ní Russia.",yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
"A pín erékùṣù náà sí ìdajì pẹ̀lú ikanni abẹ́ omi ọkọ̀ ogun World War II tí a kò tíì parí, apá ìlà-oòrùn sì so mọ́ Wake Island pẹ̀lú ọ̀nà tí a kọ́ sórí ilẹ̀.",yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
Àwọn òkè náà yàtọ̀ láti àwọn òkè kéékèèké sí àwọn òkè gígùn tó ga pẹ̀lú àpáta gẹ̀rẹ̀gẹ̀rẹ̀ púpọ̀.,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"Baker Island, tí a mọ̀ sí New Nantucket tẹ́lẹ̀ ní ìbẹ̀rẹ̀ ọ̀rúndún kọkàndínlógún, jẹ́ atoll kékeré tí kò ní olùgbé, tó wà ní àríwá Equator ní àárín Òkun Pacific, ní nǹkan bí maili 1,920 (kìlómítà 3,090) sí gúúsù-ìwọ̀-oòrùn Honolulu.",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
"Minerva Reefs (Tongan: Ongo Teleki) jẹ́ ẹgbẹ́ atoll méjì tí omi bo, tí ó wà nínú Òkun Pacific láàárín Fiji àti Tonga.",yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
Motu Teiku jẹ́ erékùṣù kan nínú Gambier Islands ti French Polynesia.,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
"Middle Island jẹ́ erékùṣù kékeré tí kò ní olùgbé nínú Gúúsù Atlantic, ó sì jẹ́ apá kan Nightingale Islands.",yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
Àwọn erékùṣù náà kò ní olùgbé ènìyàn títí ayérayé.,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
"Adamstown Church, tàbí Adamstown Adventist Church, jẹ́ ilé ẹ̀sìn kan tí ó ní ìbáṣepọ̀ pẹ̀lú Seventh-day Adventist Church, tó wà ní ìlú Adamstown ní Pitcairn Islands, agbègbè kan tí ó wà lábẹ́ United Kingdom ní Oceania, ní ìpẹ̀kun àdádó kan ti Òkun Pacific.",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"Devkesen (tí a tún ń pè ní Dev-Kesken; Turkmen: Döwkesen) jẹ́ ibi ìṣẹ̀ǹbá kan ní agbègbè Dashoguz ní àríwá Turkmenistan, ní kìlómítà 62 sí ìwọ̀-oòrùn Koneurgench.",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
"Christmas Island National Park jẹ́ ọgbà orílẹ̀-èdè kan tó gba ọ̀pọ̀ jù lọ Christmas Island, agbègbè Australia kan nínú Òkun India ní gúúsù-ìwọ̀-oòrùn Indonesia.",yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
Àwọn òkè ayọnáyèéfín lórí Tanaga Island,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
"Erékùṣù náà, tó wà ní 11°54′36″S 170°11′24″E ﻿ / ﻿ 11.91000°S 170.19000°E ﻿ / -11.91000; 170.19000, jẹ́ ibi àpáta kékeré kan tí ó ga dé mítà 122 (ẹsẹ̀ 400).",yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
Papa ọkọ̀ òfúrufú náà wà ní kìlómítà 9 (maili 5.6) sí àríwá-ìlà-oòrùn ààlà Mali.,yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
"Nukunonu, tí a mọ̀ sí Duke of Clarence Island tẹ́lẹ̀, ni atoll tó tóbi jù lọ nínú Tokelau, ìgbẹ́kẹ̀lé New Zealand kan ní gúúsù Pacific.",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
"Nendö [neⁿdɵ] ni èyí tó tóbi jù lọ nínú Santa Cruz Islands, tó wà ní ìpínlẹ̀ Temotu ti Solomon Islands.",yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
"Matthew Island àti Hunter Island jẹ́ erékùṣù oní-òkè ayọnáyèéfín méjì tí kò ní olùgbé nínú Gúúsù Pacific, ní kìlómítà 300 (maili 190) sí ìlà-oòrùn New Caledonia àti gúúsù-ìlà-oòrùn Vanuatu.",yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
"Èyí tí ó kéré nínú àwọn erékùṣù kéékèèké méjì náà gòkè pẹ̀lú gẹ̀rẹ̀gẹ̀rẹ̀ tó ga sí ẹsẹ̀ 363 (mítà 111) lókè ipele òkun, kò sì ní olùgbé, kódà àwọn penguin tí wọ́n ti tẹ̀dó sí àwọn erékùṣù tó wà nítòsí kò gbé ibẹ̀.",yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"Pẹ̀lú Ọgbà Orílẹ̀-èdè náà, àwọn agbègbè ilẹ̀ mẹ́jọ tí a dáàbò bo àti àwọn agbègbè biotope méjì tí a dá sílẹ̀ lẹ́gbẹ̀ẹ́ ọgbà náà ní ọdún 2002 wà níbẹ̀, wọ́n sì jẹ́ àpapọ̀ agbègbè ààbò kìlómítà onígun 4,366 (maili onígun 1,686).",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
Ó bo àgbègbè kìlómítà onígun 985.4.,no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
"Àwọn erékùṣù iyùn kéékèèké náà gbẹ́, àwọn olùgbé sì kéré.",yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
"Île Raphaël jẹ́ olú-ìlú àti ibùdó ìpẹja pàtàkì ti Raphael Fishing Company lónìí, èyí tó jẹ́ ilé iṣẹ́ òwò kejì tó dàgbà jù lọ ní Mau",yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
"Cesar Torque Podesta Airport (ICAO: SPEQ) jẹ́ papa ọkọ̀ òfúrufú tí ń ṣiṣẹ́ fún ìlú Moquegua, olú ìlú Moquegua Region ti Peru.",yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
"Fatu Huku kéré ju kìlómítà 2 (maili 1.2) lọ ní gígùn, ó sì fẹ̀ kìlómítà 1 (maili 0.62), ó sì ní àgbègbè tó tó kìlómítà onígun 1.3 (maili onígun 0.50).",yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"Ittoqqortoormiit Heliport (IATA: OBY, ICAO: BGSC) jẹ́ heliport kan ní Ittoqqortoormiit, abúlé kan ní Sermersooq municipality ní ìlà-oòrùn Greenland.",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
"Atiati ni ààlà gúúsù-ìwọ̀-oòrùn atoll náà, ó sì wà ní ìlà-oòrùn Mangarongaro.",yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
"Ó jẹ́ apex ìwọ̀-oòrùn atoll onígun mẹ́ta Pukapuka, ó sì kéré jù lọ nínú àwọn erékùṣù mẹ́ta náà.",yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
"Maug (láti inú orúkọ Chamorro fún àwọn erékùṣù náà, Ma'ok, tó túmọ̀ sí ‘alágbára’ tàbí ‘àìlópin’) ní àkójọpọ̀ erékùṣù kéékèèké mẹ́ta tí kò ní olùgbé.",yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
"Wọ́n gùn láti ìlà-oòrùn sí ìwọ̀-oòrùn fún nǹkan bí kìlómítà 5, a sì ya wọ́n sọ́tọ̀ kúrò ní Elephant Island pẹ̀lú Sealers Passage.",yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
Cape Farewell Archipelago (tí a tún ń pè ní Nunap Isua Archipelago) jẹ́ àwùjọ erékùṣù kan tó wà ní ìpẹ̀kun gúúsù Greenland ní ìjọba ìbílẹ̀ Kujalleq.,yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
A ṣàpèjúwe erékùṣù náà gẹ́gẹ́ bí ‘tí kò ṣeé fura sí àti tí ó fẹ̀’.,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
"Mount Uwaynat tàbí Gabal El Uweinat (Arabic: جبل العوينات Gabal El ʿUwaināt tàbí Jabal al-ʿUwaināt, Arabic fún ‘Òkè àwọn orísun omi’) jẹ́ àkójọpọ̀ òkè kan ní agbègbè ibi tí ààlà Egypt, Libya àti Sudan pàdé.",yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
Ó ní ènìyàn tó fẹ́rẹ̀ẹ́ tó 900 tí ń gbé lórí kìlómítà onígun 70.,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
"Estadio José Fierro (orúkọ àpèjúwe rẹ̀ ni Monumental) jẹ́ pápá bọ́ọ̀lù kan ní ìlú San Miguel de Tucumán ní Tucumán Province, Argentina.",yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
"Te Motu Foliki jẹ́ erékùṣù kékeré kan nínú atoll Nanumea, Tuvalu.",yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
"Cook Islands jẹ́ orílẹ̀-èdè erékùṣù àti orílẹ̀-èdè alábàáṣiṣẹ́pọ̀ New Zealand ní Polynesia, apá kan Oceania, nínú Gúúsù Pacific.",yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
