sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
Kosrae อยู่ห่างจากทั้ง Guam และ Honolulu สามช่วง,no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
ที่นี่เป็นศูนย์กลางของเขตชนบท Imantau (รหัส KATO - 593243100),no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
ประชากรของหมู่เกาะเพิ่มขึ้นจาก 289 คนในปี 2011 เป็น 330 คนในปี 2022,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
ก่อตั้งขึ้นในปี 1981 และเป็นส่วนหนึ่งของ Wet Tropics of Queensland,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
นักกีตาร์ Buckethead บันทึกเพลงที่ตั้งชื่อตามเกาะนี้,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
ตั้งอยู่ทางตะวันตกของส่วนเหนือของ Dangerous Ground และอยู่ห่างไปทางตะวันออกเฉียงใต้ 22 ไมล์ (35 กม.) จากเกาะ Thitu (Pag-asa) ที่ฟิลิปปินส์ยึดครอง และห่างไปทางเหนือค่อนไปทางตะวันออกเฉียงเหนือ 22 ไมล์ (35 กม.) จากเกาะ Itu Aba ที่ไต้หวันยึดครอง,no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
เป็นหนึ่งในหมู่เกาะ Line ที่เป็นของสาธารณรัฐคิริบาส,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
ตำแหน่งของ Fais ในมหาสมุทรแปซิฟิก,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
แหลมนี้ แต่ไม่ใช่นิคม เคยรู้จักกันในชื่อ North Cape (หรือ Cape North),no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
เป็นบริษัทกระดาษและเยื่อกระดาษที่ใหญ่ที่สุดในละตินอเมริกา และเป็นหนึ่งในผู้ผลิตรายใหญ่ที่สุดในภาคอุตสาหกรรมนี้,no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
ประชากร: 467 คน (สำมะโนปี 2010);,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
สถานที่ในสหรัฐอเมริกา,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
สนามบินได้รับเที่ยวบินโดยสารเที่ยวแรกเมื่อวันที่ 24 กันยายน 2021,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
นี่คือรายชื่อสนามบินในดินแดนตะวันตกเฉียงเหนือ,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
หมู่บ้านหลักคือ Tuihana,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
การก่อสร้างเริ่มขึ้นในเดือนมิถุนายน 2006 ด้วยเงินลงทุนทั้งหมด 236 ล้านหยวน และสนามบินเปิดให้บริการในเดือนมิถุนายน 2008,yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
ปัจจุบันเจ้าของดั้งเดิมยังคงมีความสนใจอย่างเข้มแข็งและต่อเนื่อง ผ่านสิทธิตามจารีตประเพณีและความรับผิดชอบที่มีต่อผืนดิน ใน p,no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
เป็นจุดที่อยู่ทางตะวันตกมากเป็นอันดับสอง,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
ทีมงานมีเชื้อเพลิงเหลือน้อยและต้องทิ้งอุปกรณ์บางส่วน โดยมาถึงจุด EGRIP ในวันที่ 26 พฤษภาคม หลังจากลากจูงเป็นเวลาเก้าวัน,no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
เกาะนี้ตั้งชื่อเพื่อเป็นเกียรติแก่ Tobias Gabrielsen ผู้เชี่ยวชาญด้านสุนัขลากเลื่อนชาวกรีนแลนด์ ซึ่งเดินทางร่วมกับ Johan Peter Koch และ Aage Bertelsen เพื่อทำแผนที่ชายฝั่งตะวันออกที่ยังไม่รู้จักของ Peary Land ทางตะวันออกเฉียงใต้ของ Cape Bridgman ระหว่างคณะสำรวจเดนมาร์กปี 1906–1908 ขณะที่ทีมที่ประสบเคราะห์ร้ายของ Ludvig Mylius-Erichsen เดินทางไปทางตะวันตกเพื่อทำแผนที่ Independence Fjord,no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
เขตของรัฐในเปร์นัมบูกู ประเทศบราซิล,no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
Ifalik ตั้งอยู่ห่างจาก Woleai ไปทางตะวันออกประมาณ 40 กิโลเมตร (25 ไมล์) และห่างจากเกาะ Yap ไปทางตะวันออกเฉียงใต้ 700 กิโลเมตร (430 ไมล์),no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"ประชากร: 57,927 คน (2020), 57,382 คน (สำมะโนปี 2010); 56,623 คน (สำมะโนปี 2002); 50,893 คน (สำมะโนโซเวียตปี 1989)",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
Huocheng County (ภาษาจีน: 霍城县; พินอิน: Huòchéng xiàn) หรือที่รู้จักในชื่อ Korgas County (ภาษาคาซัค: قورعاس اۋدانى; ภาษาอุยกูร์: قورغاس ناھىيىسى; ภาษาจีน: 霍尔果斯县) ตั้งอยู่ในเขตปกครองตนเองอุยกูร์ซินเจียง และอยู่ภายใต้การบริหารของเขตปกครองตนเองชนชาติคาซัค Ili,no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
ชื่อเดิมของมันคือ Nororotu,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
ถูกพบเห็นและถ่ายภาพจากทางอากาศครั้งแรกโดย Lincoln Ellsworth เมื่อวันที่ 23 พฤศจิกายน 1935 ต่อมาคณะสำรวจ British Graham Land Expedition (BGLE) ภายใต้การนำของ John Rymill ได้ทำแผนที่จากพื้นดินในเดือนตุลาคม 1936 และตั้งชื่อตาม Sir Harry Batterbee (1880–1976) ผู้ช่วยปลัดกระทรวงประจำสำนักงานดินแดนในอาณานิคมระหว่างปี 1930–38 และประธานคณะกรรมการขั้วโลกในปี 1934 ซึ่งให้ความช่วยเหลือแก่คณะสำรวจ,no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"ประเมินว่าอายุของมันน้อยกว่า 100,000 ปี และน่าจะก่อตัวขึ้นในยุคไพลสโตซีน ทำให้มันค่อนข้างอายุน้อย",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
พิธีเปิดได้รับการเฉลิมฉลองด้วยการออกแสตมป์ชุดหนึ่ง,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
รัฐนี้ประกอบด้วยอะทอลล์ 32 แห่งและเกาะอื่น ๆ รวมถึงเกาะปะการังยกตัวห่างไกลหนึ่งเกาะคือ Banaba,yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
เทือกเขา Rockefeller (78°0′S 155°0′W ﻿ / ﻿ 78.000°S 155.000°W ﻿ / -78.000; -155.000 ﻿ (เทือกเขา Rockefeller)) เป็นกลุ่มยอดเขาและสันเขาหินแกรนิตเตี้ย ๆ กระจัดกระจาย ซึ่งเกือบทั้งหมดปกคลุมด้วยหิมะ ตั้งอยู่ห่างจากเทือกเขา Alexandra ไปทางใต้ค่อนไปทางตะวันตกเฉียงใต้ 30 ไมล์ทะเล (56 กม.; 35 ไมล์) บนคาบสมุทร Edward VII ของแอนตาร์กติกา,yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"เนื่องจากความโดดเดี่ยวและการเข้าถึงที่ยากลำบาก หมู่เกาะเหล่านี้จึงไม่มีชุมชนพลเรือน แต่กองกำลังของกองทัพเรือชิลีประจำการอยู่ที่ Isla San Félix ซึ่งยังเป็นที่ตั้งของสนามบิน Isla San Felix Airport ความยาว 2,000 เมตร (6,600 ฟุต)",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
ยอดแหลม Gardner ที่เคลือบด้วยมูลนก,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
ที่นี่เป็นหนึ่งในสนามบินสามแห่งที่ตั้งชื่อตามพันตรี Lofton R. Henderson ผู้เสียชีวิตในยุทธการมิดเวย์ระหว่างสงครามโลกครั้งที่สอง อีกสองแห่งคือ Henderson Field เดิมบนเกาะ Eastern Island ของมิดเวย์ และ Henderson Field บน Guadalcanal ในหมู่เกาะโซโลมอน,yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
Haggitt Pillar ซึ่งเป็นแท่งหินที่สูงถึง 62 เมตร (203 ฟุต) และมีเส้นผ่านศูนย์กลาง 50 เมตร (55 หลา) คิดเป็นพื้นที่น้อยกว่า 0.2 เฮกตาร์ (0.5 เอเคอร์) ตั้งอยู่ห่างจากเกาะไปทางตะวันตก 250 เมตร (270 หลา),yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"อาณาเขตของเทศบาลสอดคล้องกับหมู่เกาะ Juan Fernández ซึ่งรวมถึงเกาะ Robinson Crusoe, Alejandro Selkirk, Santa Clara และเกาะเล็กเกาะน้อยอีกหลายแห่ง",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"Saint Helena, Ascension and Tristan da Cunha เป็นดินแดนโพ้นทะเลของอังกฤษ ตั้งอยู่ในมหาสมุทรแอตแลนติกใต้ และประกอบด้วยเกาะ Saint Helena, Ascension Island และหมู่เกาะ Tristan da Cunha (รวมถึง Gough Island)",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
ด้วยพื้นที่ประมาณ 23.85 ตารางกิโลเมตร (9.21 ตารางไมล์) เกาะนี้มีรูปร่างเกือบเป็นสี่เหลี่ยมผืนผ้า,yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
ทางตะวันตกของทะเลคือเกาะ Ross และ Victoria Land ทางตะวันออกคือเกาะ Roosevelt และคาบสมุทร Edward VII ใน Marie Byrd Land ขณะที่ส่วนใต้สุดถูกปกคลุมด้วยหิ้งน้ำแข็ง Ross และอยู่ห่างจากขั้วโลกใต้ประมาณ 200 ไมล์ (320 กม.),yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
สนามบินตั้งอยู่บนหน้าผาที่มองเห็นอ่าว Ancud ห่างจาก Achao ไปทางตะวันตกเฉียงเหนือ 3.2 กิโลเมตร (2 ไมล์),yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"ครอบคลุมพื้นที่ส่วนใหญ่ของที่ราบ Vasyugan กินพื้นที่ 53,000 ตารางกิโลเมตร (13,000,000 เอเคอร์) หรือประมาณ 2% ของพื้นที่พรุทั้งหมดในโลก",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
ส่วนทางใต้มีอ่างเก็บน้ำแม่น้ำ Yenisei อยู่สองด้านด้านหลังเขื่อน Sayano-Shushenskaya ซึ่งเป็นเขื่อนผลิตไฟฟ้าพลังน้ำที่ใหญ่ที่สุดในรัสเซีย,yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
เกาะนี้ถูกผ่าครึ่งด้วยช่องทางเรือดำน้ำจากสงครามโลกครั้งที่สองที่สร้างเสร็จเพียงบางส่วน และครึ่งตะวันออกเชื่อมต่อกับเกาะ Wake ด้วยทางหลวงเชื่อม,yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
แนวเขามีตั้งแต่เนินเขาต่ำไปจนถึงสันเขาสูงที่มีหน้าผามากมาย,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"เกาะ Baker ซึ่งเคยรู้จักกันในชื่อ New Nantucket ในช่วงต้นคริสต์ศตวรรษที่ 19 เป็นอะทอลล์ขนาดเล็กที่ไม่มีผู้อยู่อาศัย ตั้งอยู่ทางเหนือของเส้นศูนย์สูตรในมหาสมุทรแปซิฟิกตอนกลาง ห่างจาก Honolulu ไปทางตะวันตกเฉียงใต้ประมาณ 1,920 ไมล์ (3,090 กิโลเมตร)",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
แนวปะการัง Minerva (ภาษาตองงา: Ongo Teleki) เป็นกลุ่มอะทอลล์จมอยู่ใต้น้ำสองแห่งที่ตั้งอยู่ในมหาสมุทรแปซิฟิกระหว่างฟิจกับตองกา,yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
Motu Teiku เป็นเกาะหนึ่งในหมู่เกาะ Gambier ของเฟรนช์โปลินีเซีย,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
Middle Island เป็นเกาะเล็ก ๆ ที่ไม่มีผู้อยู่อาศัยในมหาสมุทรแอตแลนติกใต้ เป็นส่วนหนึ่งของหมู่เกาะ Nightingale,yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
หมู่เกาะเหล่านี้ไม่มีผู้อยู่อาศัยถาวร,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
โบสถ์ Adamstown หรืออีกชื่อหนึ่งคือ Adamstown Adventist Church เป็นอาคารทางศาสนาที่สังกัดคริสตจักรเซเวนท์เดย์แอดเวนทิสต์ ตั้งอยู่ในเมือง Adamstown ในหมู่เกาะพิตแคร์น ซึ่งเป็นดินแดนภายใต้การปกครองของสหราชอาณาจักรในโอเชียเนีย ณ ปลายมหาสมุทรแปซิฟิกอันห่างไกล,yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
Devkesen (หรือ: Dev-Kesken; เติร์กเมน: Döwkesen) เป็นแหล่งโบราณคดีในภูมิภาค Dashoguz ทางตอนเหนือของเติร์กเมนิสถาน ห่างจาก Koneurgench ไปทางตะวันตก 62 กม.,yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
อุทยานแห่งชาติ Christmas Island เป็นอุทยานแห่งชาติที่ครอบคลุมพื้นที่ส่วนใหญ่ของ Christmas Island ซึ่งเป็นดินแดนของออสเตรเลียในมหาสมุทรอินเดียทางตะวันตกเฉียงใต้ของอินโดนีเซีย,yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
ภูเขาไฟบนเกาะ Tanaga,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
เกาะนี้ซึ่งตั้งอยู่ที่ 11°54′36″S 170°11′24″E ﻿ / ﻿ 11.91000°S 170.19000°E ﻿ / -11.91000; 170.19000 เป็นโขดหินขนาดเล็กที่สูงขึ้นไปถึงระดับความสูง 122 ม. (400 ฟุต),yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
สนามบินอยู่ห่างจากชายแดนมาลีไปทางตะวันออกเฉียงเหนือ 9 กิโลเมตร (5.6 ไมล์),yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
Nukunonu ซึ่งเดิมรู้จักกันในชื่อ Duke of Clarence Island เป็นอะทอลล์ที่ใหญ่ที่สุดใน Tokelau ซึ่งเป็นดินแดนในอารักขาของนิวซีแลนด์ในมหาสมุทรแปซิฟิกใต้,yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
Nendö [neⁿdɵ] เป็นเกาะที่ใหญ่ที่สุดในหมู่เกาะ Santa Cruz ตั้งอยู่ในจังหวัด Temotu ของหมู่เกาะโซโลมอน,yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
เกาะ Matthew และเกาะ Hunter เป็นเกาะภูเขาไฟที่ไม่มีผู้อยู่อาศัยสองเกาะในแปซิฟิกใต้ ห่างจากนิวแคลิโดเนียไปทางตะวันออก 300 กิโลเมตร (190 ไมล์) และอยู่ทางตะวันออกเฉียงใต้ของวานูอาตู,yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
เกาะเล็กกว่าจากสองเกาะนี้สูงชันขึ้นไปถึง 363 ฟุต (111 ม.) เหนือระดับน้ำทะเล และไม่มีแม้แต่เพนกวินที่เข้ามาตั้งถิ่นฐานบนเกาะใกล้เคียงอีกเกาะหนึ่ง,yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"ควบคู่ไปกับอุทยานแห่งชาติ ยังมีพื้นที่คุ้มครองภูมิทัศน์แปดแห่งและพื้นที่คุ้มครองไบโอโทปสองแห่งที่จัดตั้งขึ้นติดกับอุทยานในปี 2002 รวมพื้นที่คุ้มครองทั้งหมด 4,366 ตารางกิโลเมตร (1,686 ตารางไมล์)",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
ครอบคลุมพื้นที่ 985.4 ตารางกิโลเมตร,no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
หมู่เกาะปะการังเตี้ย ๆ แห้งแล้งและมีประชากรเบาบาง,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
Île Raphaël ปัจจุบันเป็นสำนักงานใหญ่และฐานประมงหลักของบริษัท Raphael Fishing Company ซึ่งเป็นบริษัทพาณิชย์ที่เก่าแก่เป็นอันดับสองใน Mau,yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
สนามบิน Cesar Torque Podesta (ICAO: SPEQ) เป็นสนามบินที่ให้บริการเมือง Moquegua ซึ่งเป็นเมืองหลวงของภูมิภาค Moquegua ของเปรู,yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
Fatu Huku มีความยาวน้อยกว่า 2 กิโลเมตร (1.2 ไมล์) และกว้าง 1 กิโลเมตร (0.62 ไมล์) มีพื้นที่ประมาณ 1.3 ตารางกิโลเมตร (0.50 ตารางไมล์),yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"ลานจอดเฮลิคอปเตอร์ Ittoqqortoormiit (IATA: OBY, ICAO: BGSC) เป็นลานจอดเฮลิคอปเตอร์ใน Ittoqqortoormiit ซึ่งเป็นหมู่บ้านในเทศบาล Sermersooq ทางตะวันออกของกรีนแลนด์",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
Atiati เป็นแนวเขตตะวันตกเฉียงใต้ของอะทอลล์ และอยู่ทางตะวันออกของ Mangarongaro,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
มันเป็นปลายด้านตะวันตกของอะทอลล์รูปสามเหลี่ยมของ Pukapuka และเป็นเกาะที่เล็กที่สุดในบรรดาสามเกาะ,yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
Maug (มาจากชื่อหมู่เกาะในภาษาชามอร์โร Ma'ok ซึ่งหมายถึง “มั่นคง” หรือ “ไม่สิ้นสุด”) ประกอบด้วยเกาะเล็ก ๆ ที่ไม่มีผู้อยู่อาศัยสามเกาะ,yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
หมู่เกาะเหล่านี้ยาวจากตะวันออกไปตะวันตกประมาณ 5 กม. และแยกจากเกาะ Elephant ด้วยช่องแคบ Sealers,yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
หมู่เกาะ Cape Farewell (หรือหมู่เกาะ Nunap Isua) เป็นกลุ่มเกาะที่ตั้งอยู่ทางตอนใต้สุดของกรีนแลนด์ในเขตเทศบาล Kujalleq,yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
เกาะนี้ได้รับการบรรยายว่า “ไม่โดดเด่นและแบนราบ”,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
Mount Uwaynat หรือ Gabal El Uweinat (อาหรับ: جبل العوينات Gabal El ʿUwaināt หรือ Jabal al-ʿUwaināt ภาษาอาหรับแปลว่า “ภูเขาแห่งน้ำพุ”) เป็นเทือกเขาในบริเวณจุดบรรจบพรมแดนสามประเทศอียิปต์–ลิเบีย–ซูดาน,yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
มีผู้คนอาศัยอยู่เกือบ 900 คนบนพื้นที่ 70 ตารางกิโลเมตร,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
Estadio José Fierro (มีชื่อเล่นว่า Monumental) เป็นสนามฟุตบอลในเมือง San Miguel de Tucumán ในจังหวัด Tucumán ประเทศอาร์เจนตินา,yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
Te Motu Foliki เป็นเกาะเล็ก ๆ ของอะทอลล์ Nanumea ประเทศตูวาลู,yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
หมู่เกาะคุกเป็นประเทศเกาะและรัฐที่มีความสัมพันธ์เสรีกับนิวซีแลนด์ในโปลินีเซีย ซึ่งเป็นส่วนหนึ่งของโอเชียเนียในมหาสมุทรแปซิฟิกใต้,yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
"สนามกีฬาเปิดให้บริการในปี 2003 และรองรับผู้ชมได้ 7,100 คน",yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
Bibikovo ตั้งอยู่บนฝั่งซ้ายของแม่น้ำ Amur ห่างจาก Blagoveshchensk (ศูนย์กลางการบริหารของเขต) ไปทางเหนือ 75 กม. เมื่อเดินทางทางถนน,yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
