sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Hudson Bay ਦੇ ਪੂਰਬੀ ਕੰਢੇ 'ਤੇ Inukjuak ਵਿੱਚ ਸਥਿਤ Daniel Weetaluktuk Museum, ਜਿਸ ਦਾ ਨਾਮ Nunavik ਦੇ ਪਹਿਲੇ Inuit ਪੁਰਾਤੱਤਵ-ਵਿਗਿਆਨੀ ਦੇ ਨਾਮ 'ਤੇ ਰੱਖਿਆ ਗਿਆ ਹੈ, 1992 ਤੋਂ Inuit ਸਭਿਆਚਾਰ ਅਤੇ ਭਾਸ਼ਾ ਦੀ ਸੰਭਾਲ ਅਤੇ ਪ੍ਰਚਾਰ ਲਈ ਕੰਮ ਕਰ ਰਿਹਾ ਹੈ।",yes,Daniel Weetaluktuk Museum,830e1dfffffffff,58.4554265,-78.1034056,website,canada-nunavut,https://www.avataq.qc.ca/en/content/view/full/313
- 2. Vandermeersch-Trianon Link Road ਦੇ ਨਾਲ ਰਣਨੀਤਿਕ ਢੰਗ ਨਾਲ ਅਤੇ Cyber Tower One ਦੇ ਪਿੱਛੇ ਸਥਿਤ।,yes,Ebène Car Park,83a242fffffffff,-20.2471879,57.490605,website,mauritius,https://www.ebenecarpark.com/
ਦੂਰਬੀਨ ਚੋਟੀ 'ਤੇ ਸਥਿਤ ਹੈ,yes,VISTA Telescope,83b222fffffffff,-24.6158614,-70.397549,website,chile,https://www.eso.org/public/teles-instr/paranal-observatory/surveytelescopes/vista/
"Alakanuk, Yukon River ਦੀ ਮੁੱਖ ਦੱਖਣੀ ਧਾਰਾ Alakanuk Pass ਦੇ ਪੂਰਬੀ ਪ੍ਰਵੇਸ਼-ਦੁਆਰ 'ਤੇ, Bering Sea ਤੋਂ 15 ਮੀਲ ਦੂਰ ਸਥਿਤ ਹੈ।",yes,Sacred Heart Catholic Church,830cadfffffffff,61.5287248,-165.5937682,website,us-alaska,https://dioceseoffairbanks.org/parish-profiles
"ਅਸੀਂ ਸਦਾਬਹਾਰ ਜੰਗਲ ਨਾਲ ਢੱਕੀ, ਚਿੱਟੀ ਰੇਤ ਵਾਲੇ ਇਕਾਂਤ ਸਮੁੰਦਰ-ਤੱਟ ਤੋਂ ਉੱਪਰ ਇੱਕ ਵਿਲੱਖਣ ਜੰਗਲੀ ਥਾਂ ਲੱਭੀ—ਪਰ ਸਿਰਫ਼ ਇਹੀ ਨਹੀਂ।",yes,Samatha Villas & SPA,836412fffffffff,13.961545,98.0682129,website,myanmar,https://www.samathavillas.com/
ਸਕੂਲ ਦਾ ਕੈਂਪਸ Marshall Islands ਗਣਰਾਜ ਦੀ ਰਾਜਧਾਨੀ Majuro Atoll ਦੇ ਦੱਖਣ-ਪੂਰਬੀ ਕੋਨੇ 'ਤੇ ਸਥਿਤ ਹੈ।,yes,Majuro Cooperative School,835b70fffffffff,7.0911938,171.3836641,website,marshall-islands,http://majurocooperativeschool.org/
ਲੈਗੂਨ ਦੇ ਪਾਰ ਤੀਹ ਪਾਣੀ-ਉੱਪਰਲੇ ਵਿਲੇ ਮੁੜਦਿਆਂ ਹੋਏ ਫੈਲੇ ਹਨ; ਹਰ ਇੱਕ ਵਿੱਚ ਪਾਣੀ ਤੱਕ ਸਿੱਧੀ ਪਹੁੰਚ ਅਤੇ ਸਵੇਰ ਨੂੰ ਬਿਲਕੁਲ ਕੁਝ ਨਾ ਕਰਨ ਲਈ ਕਾਫ਼ੀ ਥਾਂ ਹੈ।,yes,Kuda-funafaru,83615efffffffff,5.8846143,73.3780296,website,maldives,https://www.nokuhotels.com/maldives/
ਤੁਸੀਂ Gansbaai ਨਾਮਕ ਸੁਸਤ ਕਸਬੇ ਤੱਕ 2 ਘੰਟਿਆਂ ਦੀ ਮਨਮੋਹਕ ਯਾਤਰਾ ਕਰੋਗੇ।,no,White Shark Projects,83bc69fffffffff,-34.6156964,19.3545242,website,south-africa,https://www.whitesharkprojects.co.za/
Madre de Dios ਵਿੱਚ Werner Herzog ਦੀ ਫ਼ਿਲਮ-ਨਿਰਮਾਣ ਵਰਕਸ਼ਾਪ ਲਈ ਤਿਆਰ ਕੀਤਾ ਗਿਆ Inkaterra Canopy Center ਐਮਾਜ਼ਨ ਵਰਖਾ-ਜੰਗਲ ਦੇ ਵਿਚਕਾਰ ਇੱਕ ਕਾਨਫ਼ਰੰਸ ਹਾਲ ਹੈ।,yes,Canopy Center,838b71fffffffff,-12.5362297,-69.0486062,website,peru,https://www.inkaterra.com/amazon-field-station/tambopata/inkaterra-canopy-center/
"ਫੁੱਲਾਂ ਦੇ ਬਾਗ ਅਤੇ ਫਲਦਾਰ ਦਰੱਖਤਾਂ ਵਾਲਾ ਵੱਡਾ ਅੰਗਣ ਵਿਲੱਖਣ ਪੇਂਡੂ ਮਾਹੌਲ ਵਿੱਚ ਯੋਗਦਾਨ ਪਾਉਂਦਾ ਹੈ, ਜਦਕਿ ਆਧੁਨਿਕ ਵਾਸਤੁਕਲਾ ਅਤੇ",yes,Вила Сириус,831ecdfffffffff,42.0552538,27.9739768,website,bulgaria,http://villasirius.weebly.com
"ਹੋਟਲ 405 ਵਿਸ਼ਾਲ ਮਹਿਮਾਨ ਕਮਰੇ ਅਤੇ ਸੂਟ ਪੇਸ਼ ਕਰਦਾ ਹੈ, ਸਾਰੇ ਸ਼ਾਨਦਾਰ ਢੰਗ ਨਾਲ ਡਿਜ਼ਾਈਨ ਕੀਤੇ ਹੋਏ ਅਤੇ ਮਨਮੋਹਕ ਸਮੁੰਦਰੀ ਦ੍ਰਿਸ਼ਾਂ ਵਾਲੇ ਹਨ; ਦਿਨ ਭਰ ਬੱਚਿਆਂ ਲਈ ਸ਼ਾਨਦਾਰ ਗਤੀਵਿਧੀਆਂ ਵੀ ਹੁੰਦੀਆਂ ਹਨ।",yes,三亚海棠湾仁恒皇冠假日度假酒店,834175fffffffff,18.3647641,109.7446088,website,china-hainan,https://www.ihg.com/crowneplaza/hotels/us/en/sanya/syxcr/hoteldetail
ਰਨਵੇ NASA ਨੇ ਕਿਰਾਏ 'ਤੇ ਲਿਆ ਸੀ ਅਤੇ Space Shuttle ਲਈ ਐਮਰਜੈਂਸੀ ਲੈਂਡਿੰਗ ਸਾਈਟ ਵਜੋਂ ਵਰਤਿਆ ਗਿਆ ਸੀ।,yes,Berbera Airport مطار بربرة,8352dcfffffffff,10.3879259,44.9406693,website,somalia,https://www.berbera-airport.com/
Anjarle Beach – Ketki Beach Resort ਸਮੁੰਦਰ ਦੇ ਕੰਢੇ ਨੂੰ ਛੂਹਦੇ Konkan ਵਿੱਚ Anjarle ਵਿਖੇ ਇੱਕ ਪੂਰੀ ਸੇਵਾ ਵਾਲਾ ਬਿਲਕੁਲ ਨਵਾਂ ਰਿਜ਼ੋਰਟ ਹੈ।,yes,Ketki Sea Beach Resort,836089fffffffff,17.8499862,73.087734,website,india-western-zone,https://anjarlebeachketkibeach.com/
"Krabi International Airport, Krabi ਸ਼ਹਿਰ ਦੇ ਕੇਂਦਰ ਤੋਂ ਲਗਭਗ 15 ਕਿਲੋਮੀਟਰ ਦੂਰ ਸਥਿਤ ਹੈ।",yes,ท่าอากาศยานนานาชาติกระบี่,836435fffffffff,8.0979708,98.9843402,website,thailand,https://www.krabiairportonline.com/
"Khamaryn Khiid, Mongolia ਦੇ Gobi Desert ਦੇ ਸਮਤਲ ਕੰਕਰੀਲੇ ਮੈਦਾਨਾਂ ਵਿੱਚੋਂ ਉੱਭਰਦਾ ਇੱਕ ਬੌਧ ਮਠ-ਪਰਿਸਰ, ਉਹਨਾਂ ਥਾਵਾਂ ਵਿੱਚੋਂ ਇੱਕ ਹੈ।",yes,Shambhala Energy Centre,832442fffffffff,44.6174951,110.2753756,website,mongolia,https://www.pamoja.earth/khamar-monastery-with-shambhala-route/
"Pestana Bazaruto Lodge ਇੱਕ ਪਰਿਆਵਰਣ-ਮਿੱਤਰ ਰਿਜ਼ੋਰਟ ਹੈ, ਜੋ ਵਿਸ਼ੇਸ਼ ਕੁਦਰਤੀ ਮਾਹੌਲ ਵਾਲੇ Bazaruto ਦੇ ਸੁਹਾਵਣੇ ਟਾਪੂ 'ਤੇ ਸਥਿਤ ਹੈ।",yes,Pestana Bazaruto Lodge,839730fffffffff,-21.5266651,35.4795112,website,mozambique,https://www.pestana.com/en/hotel/pestana-bazaruto-lodge
"ਪੂਰਾ REGISTAN, ਜਿਸ ਵਿੱਚ ਮਸਜਿਦਾਂ, ਮੀਨਾਰ ਅਤੇ ਮਕਬਰੇ ਸ਼ਾਮਲ ਹਨ, ਨੇੜੇ ਹੀ ਹੈ: ਪੈਦਲ 10 ਮਿੰਟ।",yes,Bibikhanum hotel,8320a6fffffffff,39.6600381,66.980156,website,uzbekistan,https://www.hotelbibikhanum.com/
ਇਹ ਹੋਟਲ ਕੰਪਲੈਕਸ Sangha River ਦੇ ਜੰਗਲਾਟੀ ਕੰਢਿਆਂ 'ਤੇ ਸਥਿਤ ਹੈ।,yes,Doli Lodge,838290fffffffff,2.9196729,16.2555219,website,central-african-republic,https://dzanga-sangha.org/visit-dzanga-sangha/doli-lodge/
"ਇਸ ਦੇ ਰਵਾਇਤੀ ਘਰ, ਜਿਨ੍ਹਾਂ ਵਿੱਚੋਂ ਲਗਭਗ 2,000 ਬਚੇ ਹਨ, ਮੌਸਮੀ ਹੜ੍ਹਾਂ ਤੋਂ ਸੁਰੱਖਿਆ ਲਈ ਟਿੱਬੀਆਂ (toguere) 'ਤੇ ਬਣੇ ਹਨ।",yes,Djenné-Djenno,8359b6fffffffff,13.8901513,-4.5403358,website,mali,https://whc.unesco.org/en/list/116/
"ਬਦਲਦੇ ਰੇਤਲੇ ਟਿੱਬਿਆਂ, ਐਟਲਾਂਟਿਕ ਧੁੰਦ ਅਤੇ ਸਮੁੰਦਰੀ ਇਤਿਹਾਸ ਨਾਲ ਘਿਰਿਆ ਇਹ ਲੌਜ ਸੋਚ-ਸਮਝ ਕੇ ਦੇਸ਼ ਦੇ ਸਭ ਤੋਂ ਦੂਰਲੇ ਕੋਨਿਆਂ ਵਿੱਚੋਂ ਇੱਕ ਵਿੱਚ ਬਣਾਇਆ ਗਿਆ ਹੈ।",yes,Shipwreck Lodge,83ac8dfffffffff,-19.0689591,12.5833399,website,namibia,https://shipwrecklodge.com.na/
Hotel Everest View ਦੇ ਸਾਰੇ ਬਾਰਾਂ ਕਮਰੇ Mount Everest ਅਤੇ ਆਲੇ-ਦੁਆਲੇ ਦੀਆਂ ਚੋਟੀਆਂ ਦਾ ਵਿਸ਼ਾਲ ਦ੍ਰਿਸ਼ ਪੇਸ਼ ਕਰਨ ਲਈ ਡਿਜ਼ਾਈਨ ਕੀਤੇ ਗਏ ਹਨ।,yes,Hotel Everest View,833c03fffffffff,27.8167113,86.7235206,website,nepal,http://www.hoteleverestview.com/
"ਆਪਣੀਆਂ ਲੋੜਾਂ ਅਤੇ ਇੱਛਾਵਾਂ ਅਨੁਸਾਰ ਆਦਰਸ਼ ਕੈਂਪਰ ਖੇਤਰ ਲੱਭੋ: ਸਮੁੰਦਰੀ ਦ੍ਰਿਸ਼ ਵਾਲੀ ਥਾਂ, ਬਿਜਲੀ ਅਤੇ ਪਾਣੀ ਦੇ ਟਰਮੀਨਲ, ਸ਼ਾਂਤ ਅਤੇ ਕੁਦਰਤੀ ਮਾਹੌਲ ਵਿੱਚ ਜਾਂ ਸ਼ਹਿਰ ਦੇ ਕੇਂਦਰ ਤੋਂ ਪੈਦਲ ਦੂਰੀ 'ਤੇ!",yes,Aire de camping-car du Porzou,831846fffffffff,47.8633684,-3.9055643,website,bretagne,https://www.deconcarneauapontaven.com/en/information/camper-areas-brittany/
"Merzouga ਵਿੱਚ, ਦੱਖਣ-ਪੂਰਬੀ Morocco ਦੇ Erg Chebbi ਟਿੱਬਿਆਂ ਦੇ ਕਿਨਾਰੇ ਸਥਿਤ",yes,Auberge Takojt نزل تاقجت,833816fffffffff,31.114868,-4.0075416,website,morocco,http://www.takojt.com/
"ਇੱਥੇ ਖੱਡੇ ਵਾਲੇ ਪਖਾਨੇ, ਮੁਫ਼ਤ ਬਾਲਣ-ਲੱਕੜੀ, ਹੱਥ ਨਾਲ ਚਲਾਉਣ ਵਾਲਾ ਪਾਣੀ ਦਾ ਪੰਪ ਅਤੇ ਸਮੂਹਕ ਵਰਤੋਂ ਲਈ ਪਿਕਨਿਕ ਛੱਪਰ ਹਨ।",yes,Burge Lake Provincial Park,83126cfffffffff,56.899393,-101.0454192,website,canada-manitoba,https://www.gov.mb.ca/sd/parks/park-maps-and-locations/northeast/burge.html
ਇੱਥੇ ਸਾਂਝੀ ਰਸੋਈ ਅਤੇ ਸਾਂਝੀਆਂ ਸਫ਼ਾਈ ਸਹੂਲਤਾਂ ਹਨ।,yes,Kalumburu Mission Caravan Park,839419fffffffff,-14.2958692,126.6447049,website,australia,https://www.kalumburumission.org.au/main/accommodation.html
"75 Mile Beach ਦੀ ਸੁਨਹਿਰੀ ਰੇਤ 'ਤੇ ਸਥਿਤ ਅਤੇ ਸਿਰਫ਼ 4WD ਰਾਹੀਂ ਪਹੁੰਚਯੋਗ, ਸਾਡਾ ਚਾਰ-ਤਾਰਾ ਰਿਜ਼ੋਰਟ ਦੁਨੀਆ ਦੇ ਸਭ ਤੋਂ ਵੱਡੇ ਰੇਤਲੇ ਟਾਪੂ ਦੀ ਕੁਦਰਤੀ ਸੁੰਦਰਤਾ ਅਤੇ ਸ਼ਾਂਤੀ ਦਾ ਅਨੁਭਵ ਕਰਨ ਦਾ ਵਿਲੱਖਣ ਮੌਕਾ ਦਿੰਦਾ ਹੈ।",yes,K'gari Beach Resort,83be8afffffffff,-25.5096153,153.1257278,website,australia,https://www.eurong.com.au/
ਦਰਿਆ ਪ੍ਰਣਾਲੀ: Winnipeg River,yes,Norman Generating Station,832701fffffffff,49.7716485,-94.5244729,website,canada-ontario,https://firstlight.energy/energy/norman-generating-station/
Highway 24 North 'ਤੇ ਸਥਿਤ ਅਤੇ Chitek Lake ਤੱਕ ਪੰਦਰਾਂ ਮਿੰਟ ਦੀ ਡਰਾਈਵ ਦੇ ਅੰਦਰ।,yes,Hometown Suites,83125cfffffffff,53.6322491,-107.5534161,website,canada-saskatchewan,https://hometownsuites.ca
"NKF oil extraction ਰਣਨੀਤਿਕ Imam Khomeini Port (B.I.K) ਵਿੱਚ ਸਥਿਤ ਹੈ, ਜੋ Iran ਦਾ ਮੁੱਖ ਵਸਤੂ-ਵਪਾਰ ਕੇਂਦਰ ਹੈ; ਅਨੁਮਾਨ ਹੈ ਕਿ Iran ਵਿੱਚ ਆਯਾਤ ਹੋਣ ਵਾਲੀਆਂ ਲਗਭਗ 80% ਵਸਤਾਂ ਅਤੇ ਖਾਣ-ਪੀਣ ਦੀਆਂ ਚੀਜ਼ਾਂ ਇਸ ਅੰਤਰਰਾਸ਼ਟਰੀ ਬੰਦਰਗਾਹ ਰਾਹੀਂ ਆਉਂਦੀਆਂ ਹਨ।",yes,كارخانه روغن كشی نويد خليج فارس,832c98fffffffff,30.4554596,49.0668177,website,iran,http://nkfoil.com
"2014 ਦੀ ਬਸੰਤ ਰੁੱਤ ਵਿੱਚ, ਸਾਡੀ ਸਮੁਰਾਈ ਰਿਹਾਇਸ਼ (Kanazawa specification preservation building) ਗੈਲਰੀ ਅਤੇ ਟੀਰੂਮ ਨੂੰ ਆਰਕੀਟੈਕਟ Mr. Kuma Kengo ਨੇ ਨਵਾਂ ਬਣਾਇਆ ਅਤੇ ਡਿਜ਼ਾਈਨ ਕੀਤਾ, ਜਿਸ ਦਾ ਸਹਿਯੋਗ Ms. Kimura Fumi ਨੇ ਕੀਤਾ।",yes,Ohi Museum,832e44fffffffff,36.5699092,136.6643868,website,japan-chubu,http://www.ohimuseum.com/
ਮੁੱਖ ਪਿੰਡ ਦੇ ਜੈਟੀ ਤੋਂ ਥੋੜ੍ਹੀ ਜਿਹੀ ਪੈਦਲ ਦੂਰੀ 'ਤੇ ਤੁਹਾਨੂੰ ਝੂਮਦੇ ਖਜੂਰਾਂ ਅਤੇ ਰਵਾਇਤੀ ਮਕੂਟੀ ਛੱਤਾਂ ਨਾਲ ਘਿਰਿਆ ਸਾਡਾ ਮਨਮੋਹਕ ਆਰਾਮ-ਸਥਾਨ ਮਿਲੇਗਾ।,yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
"Terminal 1 ਜ਼ਿਆਦਾਤਰ ਘਰੇਲੂ ਅਤੇ ਅੰਤਰਰਾਸ਼ਟਰੀ ਵਪਾਰਕ ਉਡਾਣਾਂ ਸੰਭਾਲਦਾ ਹੈ, ਜਦਕਿ Terminal 2 ਅਕਸਰ ਆਮ ਹਵਾਬਾਜ਼ੀ ਅਤੇ ਨਿੱਜੀ ਚਾਰਟਰਾਂ ਲਈ ਵਰਤਿਆ ਜਾਂਦਾ ਹੈ।",yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
"ਸਾਡਾ ਸੁੰਦਰ Mazatlán ਰਿਜ਼ੋਰਟ ਦੋ ਤੈਰਨ-ਤਲਾਬਾਂ ਦੀ ਪੇਸ਼ਕਸ਼ ਕਰਦਾ ਹੈ, ਜਿਨ੍ਹਾਂ ਵਿੱਚ ਤਲਾਬ ਵਿੱਚੋਂ ਹੀ ਪਹੁੰਚ ਵਾਲੇ ਬਾਰ ਵੀ ਹਨ (ਇੱਕ ਸਿਰਫ਼ ਬਾਲਗਾਂ ਲਈ), ਸਮੁੰਦਰ ਵੱਲ ਤੱਕਦਾ ਬਾਹਰੀ ਗਰਮ ਪਾਣੀ ਦਾ ਹੌਜ਼, ਇੱਕ ਨਿੱਜੀ ਇਕਾਂਤ ਸਮੁੰਦਰ-ਤੱਟ, 20 ਏਕੜ ਜੰਗਲੀ ਜੀਵਨ ਅਤੇ ਹਰ ਉਮਰ ਲਈ ਵੱਖ-ਵੱਖ ਗਤੀਵਿਧੀਆਂ।",yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
"Kapuna Hospital, Papua New Guinea ਦੇ Gulf Province ਵਿੱਚ ਪੱਧਰ 4 ਦਾ ਪੇਂਡੂ ਮਿਸ਼ਨ ਹਸਪਤਾਲ ਹੈ, ਜੋ 1949 ਤੋਂ ਚੱਲ ਰਿਹਾ ਹੈ।",yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
"ਕੌਫ਼ੀ ਹਾਊਸ ਦੀ ਇਮਾਰਤ 1895 ਦੀ ਹੈ, Zanzibar stone town ਦੇ ਕੇਂਦਰ ਵਿੱਚ ਸਥਿਤ ਹੈ ਅਤੇ 1989 ਵਿੱਚ ਖਰੀਦੀ ਗਈ ਸੀ।",yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
Wat Phra Sri Rattana Mahathat — Wat Yai (ਵੱਡਾ ਮੰਦਰ)।,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
ਅਸੀਂ ਲੱਕੜ ਦੀ ਪ੍ਰਕਿਰਿਆ ਦੌਰਾਨ ਕੰਮ ਦੀ ਸੁਰੱਖਿਆ ਅਤੇ ਮਜ਼ਦੂਰਾਂ ਦੀ ਸਿਹਤ ਲਈ ਅਤੇ ਅੱਗਾਂ ਤੋਂ ਬਚਾਅ ਲਈ ਸਾਵਧਾਨੀਆਂ ਵਰਤਦੇ ਹਾਂ।,no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
ਉੱਤਰ-ਪੂਰਬੀ Ukraine ਵਿੱਚ Somyne Swamps ਦੇਸ਼ ਦੇ ਸਭ ਤੋਂ ਵਧੀਆ ਸੰਭਾਲੇ ਹੋਏ ਪੀਟਲੈਂਡਾਂ ਵਿੱਚੋਂ ਇੱਕ ਹਨ।,yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
ਤੁਸੀਂ ਤਿੰਨ ਕੈਂਪਗ੍ਰਾਊਂਡਾਂ ਵਿੱਚੋਂ ਕਿਸੇ ਇੱਕ 'ਤੇ ਪਿਕਨਿਕ ਕਰ ਸਕਦੇ ਹੋ ਜਾਂ ਪੰਛੀਆਂ ਦੀ ਚਹਚਹਾਟ ਨਾਲ ਜਾਗ ਸਕਦੇ ਹੋ।,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
"ਕਿਰਪਾ ਕਰਕੇ ਡੌਕ 'ਤੇ ਤੁਰਦਿਆਂ ਸਾਵਧਾਨ ਰਹੋ, ਆਪਣੇ ਕਦਮਾਂ 'ਤੇ ਧਿਆਨ ਦਿਓ ਅਤੇ ਉੱਥੇ ਮੌਜੂਦ ਕਿਸੇ ਵੀ ਜੰਗਲੀ ਜੀਵ ਦੇ ਮਲ ਤੋਂ ਬਚ ਕੇ ਲੰਘਣ ਲਈ ਤਿਆਰ ਰਹੋ।",yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
ਇੱਥੇ ਹੀ ਅਸੀਂ 50 ਸਾਲ ਤੋਂ ਵੱਧ ਪਹਿਲਾਂ ਸੂਰਜੀ ਬਾਫ਼ਕਾਰੀ ਤਲਾਬਾਂ ਦੀ ਵਰਤੋਂ ਕਰਕੇ ਖਾਰੇ ਪਾਣੀ ਤੋਂ ਲਿਥੀਅਮ ਉਤਪਾਦਨ ਸ਼ੁਰੂ ਕੀਤਾ ਸੀ।,yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
Le Minh Xuan Industrial Park ਵਿਅਤਨਾਮ ਦੇ ਉਦਯੋਗਿਕ ਬਦਲਾਅ ਦੀ ਨੁਮਾਇੰਦਗੀ ਕਰਦਾ ਹੈ।,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
"ਸਥਾਪਨਾ ਤੋਂ ਲੈ ਕੇ, ਕੰਪਨੀ ਨੇ ਵਰਖਾ-ਆਧਾਰਿਤ ਅਤੇ ਸਿੰਚਿਤ ਫ਼ਸਲੀ ਗਤੀਵਿਧੀਆਂ ਲਈ 3,000 ਹੈਕਟੇਅਰ ਤੋਂ ਵੱਧ ਜ਼ਮੀਨ ਸਫਲਤਾਪੂਰਵਕ ਵਿਕਸਿਤ ਕੀਤੀ ਹੈ ਅਤੇ 200 ਤੋਂ ਵੱਧ ਕਰਮਚਾਰੀਆਂ ਨੂੰ ਸਥਾਈ ਆਧਾਰ 'ਤੇ ਰੁਜ਼ਗਾਰ ਦਿੱਤਾ ਹੈ।",yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
ਮੂਲ ਵਸਨੀਕ ਅਜੇ ਵੀ ਟਾਪੂ ਨਾਲ ਆਪਣੇ ਸੰਬੰਧ ਕਾਇਮ ਰੱਖਦੇ ਹਨ ਅਤੇ ਰਾਸ਼ਟਰੀ ਮੁਕਾਬਲਿਆਂ ਵਿੱਚ Rabi ਨਾਮ ਦੀ ਵਰਤੋਂ ਕਰਦੇ ਹਨ।,no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
"ਇਹ 1940 ਵਿੱਚ US Antarctic Service ਦੇ West Base ਤੋਂ ਕੀਤੀਆਂ ਹਵਾਈ ਉਡਾਣਾਂ ਦੌਰਾਨ ਖੋਜਿਆ ਗਿਆ ਅਤੇ USS Bear ਦੇ ਕਮਾਂਡਿੰਗ ਅਧਿਕਾਰੀ ਅਤੇ ਮੁਹਿੰਮ ਦੇ ਦੂਜੇ-ਇੰਚਾਰਜ, US Navy ਦੇ Commander Richard Cruzen ਦੇ ਸਨਮਾਨ ਵਿੱਚ ਨਾਮਿਤ ਕੀਤਾ ਗਿਆ।",no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
ਇਹ ਟਾਪੂ New Zealand ਦੇ ਬਾਹਰੀ ਟਾਪੂਆਂ ਦੀ ਸੂਚੀ ਵਿੱਚ ਦਰਜ ਹਨ।,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
ਦੂਜੇ ਵਿਸ਼ਵ ਯੁੱਧ ਦੇ ਅੰਤ ਨੇੜੇ Soviet Union ਵੱਲੋਂ Kuril Islands 'ਤੇ 1945 ਦੇ ਹਮਲੇ ਤੋਂ ਬਾਅਦ ਇਹ ਟਾਪੂ Soviet/Russian ਪ੍ਰਸ਼ਾਸਨ ਹੇਠ ਹਨ।,no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
ਬਾਅਦ ਦੀਆਂ ਪਰਿਭਾਸ਼ਾਵਾਂ ਵਿੱਚ ਹੋਰ ਸਥਾਨ ਦਿੱਤੇ ਗਏ ਹਨ ਜੋ ਇਸ ਬਿੰਦੂ ਦੇ ਮੁਕਾਬਲੇ ਸਾਰੇ ਕਾਫ਼ੀ ਨੇੜੇ ਹਨ।,no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
"Australian Antarctic Territory (AAT) ਪੂਰਬੀ ਅੰਟਾਰਕਟਿਕਾ ਦਾ ਇੱਕ ਖੇਤਰ ਹੈ, ਜਿਸ 'ਤੇ Australia ਬਾਹਰੀ ਇਲਾਕੇ ਵਜੋਂ ਦਾਅਵਾ ਕਰਦਾ ਹੈ।",no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
French Polynesia ਦਾ ਦੂਜਾ ਚੋਣ ਹਲਕਾ French Polynesia ਵਿੱਚ ਇੱਕ ਫ਼ਰਾਂਸੀਸੀ ਵਿਧਾਨ ਸਭਾ ਹਲਕਾ ਹੈ।,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
"2010 ਦੀ ਜਨਗਣਨਾ ਅਨੁਸਾਰ ਇਸ ਦੀ ਆਬਾਦੀ 179 ਸੀ, ਜੋ 2002 ਦੀ ਜਨਗਣਨਾ ਵਿੱਚ ਦਰਜ 212 ਤੋਂ ਘੱਟ ਹੈ।",no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
ਹੋਰ ਵਰਤੋਂ ਲਈ Orkney (disambiguation) ਵੇਖੋ।,no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
