sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Ia merupakan salah satu daripada tiga lapangan terbang yang dinamakan sempena Mejar Lofton R. Henderson, yang terbunuh dalam Pertempuran Midway semasa Perang Dunia Kedua; dua lagi ialah bekas Henderson Field di Pulau Timur Midway dan Henderson Field di Guadalcanal dalam Kepulauan Solomon.",yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
"Haggitt Pillar, sebuah tunggul batu yang mencapai ketinggian 62 meter (203 kaki) dan berdiameter 50 meter (55 ela), dengan keluasan kurang daripada 0.2 hektar (0.5 ekar), terletak 250 meter (270 ela) di barat pulau itu.",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"Wilayah komune itu sepadan dengan Kepulauan Juan Fernández, termasuk pulau Robinson Crusoe, Alejandro Selkirk, Santa Clara dan beberapa pulau kecil.",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"Saint Helena, Ascension dan Tristan da Cunha ialah Wilayah Luar Negara British yang terletak di Atlantik Selatan dan terdiri daripada pulau Saint Helena, Pulau Ascension serta kepulauan Tristan da Cunha (termasuk Pulau Gough).",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
"Dengan keluasan kira-kira 23.85 km (9.21 batu persegi), pulau itu berbentuk lebih kurang segi empat tepat.",yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
"Di sebelah barat laut terdapat Pulau Ross dan Tanah Victoria, di sebelah timur Pulau Roosevelt dan Semenanjung Edward VII di Tanah Marie Byrd, manakala bahagian paling selatan diliputi Rak Ais Ross, dan terletak kira-kira 200 batu (320 km) dari Kutub Selatan.",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
"Lapangan terbang itu terletak di atas tebing yang menghadap Teluk Ancud, 3.2 kilometer (2 batu) di barat laut Achao.",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"Meliputi sebahagian besar Dataran Vasyugan, kawasan ini meliputi 53,000 km (13,000,000 ekar), iaitu kira-kira 2% daripada keseluruhan kawasan paya gambut dunia.",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
"Bahagian selatan bersempadan pada dua sisinya dengan takungan Sungai Yenisei di belakang Empangan Sayano-Shushenskaya, empangan hidroelektrik terbesar di Rusia.",yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
"Pulau itu dibelah dua oleh saluran kapal selam Perang Dunia Kedua yang sebahagiannya siap, dan bahagian timurnya dihubungkan ke Pulau Wake melalui tambak.",yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
Banjaran itu berubah daripada bukit rendah kepada rabung tinggi dengan banyak cenuram.,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"Pulau Baker, yang pernah dikenali sebagai New Nantucket pada awal abad ke-19, ialah atol kecil tidak berpenghuni yang terletak tepat di utara Khatulistiwa di Lautan Pasifik tengah, kira-kira 1,920 batu (3,090 kilometer) di barat daya Honolulu.",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
Terumbu Minerva (Tonga: Ongo Teleki) ialah sekumpulan dua atol tenggelam yang terletak di Lautan Pasifik antara Fiji dan Tonga.,yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
Motu Teiku ialah sebuah pulau di Kepulauan Gambier Polinesia Perancis.,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
"Middle Island ialah pulau kecil tidak berpenghuni di Lautan Atlantik Selatan, sebahagian daripada Kepulauan Nightingale.",yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
Pulau-pulau itu tidak mempunyai penduduk manusia tetap.,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
"Gereja Adamstown, atau juga Gereja Advent Adamstown, ialah bangunan keagamaan yang bergabung dengan Gereja Masehi Advent Hari Ketujuh, terletak di bandar Adamstown di Kepulauan Pitcairn, sebuah wilayah tanggungan United Kingdom di Oceania, di hujung terpencil Lautan Pasifik.",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"Devkesen (juga: Dev-Kesken; Turkmen: Döwkesen) ialah tapak arkeologi di wilayah Dashoguz, Turkmenistan utara, 62 km di barat Koneurgench.",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
"Taman Negara Pulau Christmas ialah taman negara yang meliputi sebahagian besar Pulau Christmas, wilayah Australia di Lautan Hindi di barat daya Indonesia.",yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
Gunung berapi di Pulau Tanaga,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
"Pulau itu, yang terletak pada 11°54′36″S 170°11′24″E ﻿ / ﻿ 11.91000°S 170.19000°E ﻿ / -11.91000; 170.19000, ialah singkapan batu kecil yang meningkat hingga ketinggian 122 m (400 kaki).",yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
Lapangan terbang itu terletak 9 kilometer (5.6 batu) di timur laut sempadan Mali.,yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
"Nukunonu, yang dahulunya dikenali sebagai Pulau Duke of Clarence, ialah atol terbesar dalam Tokelau, sebuah wilayah tanggungan New Zealand di Pasifik Selatan.",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
"Nendö [neⁿdɵ] ialah yang terbesar daripada Kepulauan Santa Cruz, terletak di wilayah Temotu, Kepulauan Solomon.",yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
"Pulau Matthew dan Pulau Hunter ialah dua pulau gunung berapi tidak berpenghuni di Pasifik Selatan, 300 kilometer (190 batu) di timur New Caledonia dan tenggara Vanuatu.",yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
"Pulau kecil antara kedua-duanya itu meningkat dengan cerun curam hingga 363 kaki (111 m) di atas paras laut, dan tidak berpenghuni walaupun oleh penguin yang telah menjajah pulau-pulau lain berdekatan.",yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"Bersama-sama taman negara itu, terdapat lapan kawasan perlindungan landskap dan dua kawasan perlindungan biotop yang ditubuhkan bersebelahan dengan taman tersebut pada tahun 2002, merangkumi jumlah kawasan perlindungan 4,366 kilometer persegi (1,686 batu persegi).",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
Ia meliputi kawasan seluas 985.4 km.,no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
Pulau-pulau karang rendah itu kering dan jarang penduduk.,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
"Île Raphaël kini menjadi ibu pejabat dan pangkalan perikanan utama Syarikat Perikanan Raphael, yang merupakan syarikat komersial kedua tertua di Mau",yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
"Lapangan Terbang Cesar Torque Podesta (ICAO: SPEQ) ialah lapangan terbang yang melayani bandar Moquegua, ibu negeri Wilayah Moquegua, Peru.",yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
"Fatu Huku panjangnya kurang daripada 2 kilometer (1.2 batu), lebarnya 1 kilometer (0.62 batu) dan mempunyai keluasan kira-kira 1.3 kilometer persegi (0.50 batu persegi).",yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"Heliport Ittoqqortoormiit (IATA: OBY, ICAO: BGSC) ialah heliport di Ittoqqortoormiit, sebuah kampung dalam perbandaran Sermersooq di timur Greenland.",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
Atiati menandakan sempadan barat daya atol itu dan terletak di timur Mangarongaro.,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
Ia membentuk puncak barat atol segi tiga Pukapuka dan merupakan pulau terkecil daripada tiga pulau.,yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
"Maug (daripada nama Chamorro bagi pulau-pulau itu, Ma'ok, yang bermaksud ‘teguh’ atau ‘kekal’) terdiri daripada sekumpulan tiga pulau kecil tidak berpenghuni.",yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
Pulau-pulau itu memanjang dari timur ke barat kira-kira 5 km dan dipisahkan daripada Pulau Elephant oleh Laluan Sealers.,yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
Kepulauan Cape Farewell (juga Kepulauan Nunap Isua) ialah sekumpulan pulau yang terletak di hujung selatan Greenland dalam perbandaran Kujalleq.,yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
Pulau itu digambarkan sebagai ‘tidak ketara dan rata’.,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
"Gunung Uwaynat atau Gabal El Uweinat (Arab: جبل العوينات Gabal El ʿUwaināt atau Jabal al-ʿUwaināt, bahasa Arab untuk ‘Gunung mata air’) ialah banjaran gunung di kawasan titik tiga Mesir-Libya-Sudan.",yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
Hampir 900 orang tinggal di kawasan seluas 70 km.,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
"Estadio José Fierro (digelar Monumental) ialah stadium bola sepak di bandar San Miguel de Tucumán, Wilayah Tucumán, Argentina.",yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
"Te Motu Foliki ialah pulau kecil Atol Nanumea, Tuvalu.",yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
"Kepulauan Cook ialah sebuah negara kepulauan dan negara bersekutu New Zealand di Polinesia, sebahagian daripada Oceania, di Pasifik Selatan.",yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
"Arena itu dibuka pada tahun 2003 dan mempunyai kapasiti 7,100.",yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
"Bibikovo terletak di tebing kiri Sungai Amur, 75 km di utara Blagoveshchensk (pusat pentadbiran daerah) melalui jalan raya.",yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
