sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Saint Helena, Ascension and Tristan da Cunha adalah Wilayah Seberang Laut Britania yang terletak di Atlantik Selatan dan terdiri atas pulau Saint Helena, Pulau Ascension, serta kepulauan Tristan da Cunha (termasuk Pulau Gough).",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
"Dengan luas sekitar 23,85 km (9,21 mil persegi), pulau tersebut kira-kira berbentuk persegi panjang.",yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
"Di sebelah barat laut terdapat Pulau Ross dan Victoria Land, di sebelah timur Pulau Roosevelt dan Semenanjung Edward VII di Marie Byrd Land, sedangkan bagian paling selatan tertutup Lapisan Es Ross, dan berjarak sekitar 200 mil (320 km) dari Kutub Selatan.",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
"Bandara tersebut berada di tebing yang menghadap Teluk Ancud, 3,2 kilometer (2 mil) di barat laut Achao.",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"Mencakup sebagian besar Dataran Vasyugan, kawasan ini menempati 53.000 km (13.000.000 acre), yaitu sekitar 2% dari seluruh luas lahan gambut di dunia.",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
"Bagian selatan berbatasan di dua sisi dengan waduk Sungai Yenisei di belakang Bendungan Sayano-Shushenskaya, bendungan pembangkit listrik tenaga air terbesar di Rusia.",yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
"Pulau ini dibelah dua oleh kanal kapal selam Perang Dunia II yang belum selesai sebagian, dan bagian timurnya terhubung ke Pulau Wake oleh jalan lintas.",yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
Pegunungan tersebut bervariasi dari bukit rendah hingga punggung bukit tinggi dengan banyak tebing.,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"Pulau Baker, yang dahulu dikenal sebagai New Nantucket pada awal abad ke-19, adalah atol kecil tak berpenghuni yang terletak tepat di utara Khatulistiwa di Samudra Pasifik tengah, sekitar 1.920 mil (3.090 kilometer) di barat daya Honolulu.",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
Terumbu Minerva (bahasa Tonga: Ongo Teleki) adalah kelompok dua atol yang tenggelam dan terletak di Samudra Pasifik antara Fiji dan Tonga.,yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
Motu Teiku adalah sebuah pulau di Kepulauan Gambier Polinesia Prancis.,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
"Middle Island adalah pulau kecil tak berpenghuni di Samudra Atlantik Selatan, bagian dari Kepulauan Nightingale.",yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
Kepulauan tersebut tidak memiliki penduduk manusia tetap.,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
"Gereja Adamstown, atau disebut juga Gereja Advent Adamstown, adalah bangunan keagamaan yang berafiliasi dengan Gereja Masehi Advent Hari Ketujuh, terletak di kota Adamstown di Kepulauan Pitcairn, wilayah dependensi Britania Raya di Oseania, di ujung terpencil Samudra Pasifik.",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"Devkesen (juga: Dev-Kesken; bahasa Turkmen: Döwkesen) adalah situs arkeologi di wilayah Dashoguz, Turkmenistan utara, 62 km sebelah barat Koneurgench.",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
"Taman Nasional Pulau Christmas adalah taman nasional yang menempati sebagian besar Pulau Christmas, wilayah Australia di Samudra Hindia sebelah barat daya Indonesia.",yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
Gunung berapi di Pulau Tanaga,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
"Pulau tersebut, yang terletak pada 11°54′36″S 170°11′24″E ﻿ / ﻿ 11.91000°S 170.19000°E ﻿ / -11.91000; 170.19000, merupakan singkapan batu kecil yang menjulang hingga ketinggian 122 m (400 kaki).",yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
"Bandara tersebut berjarak 9 kilometer (5,6 mil) di sebelah timur laut perbatasan Mali.",yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
"Nukunonu, yang dahulu dikenal sebagai Pulau Duke of Clarence, adalah atol terbesar di Tokelau, dependensi Selandia Baru di Samudra Pasifik selatan.",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
"Nendö [neⁿdɵ] adalah pulau terbesar di Kepulauan Santa Cruz, yang terletak di provinsi Temotu, Kepulauan Solomon.",yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
"Pulau Matthew dan Pulau Hunter adalah dua pulau vulkanik tak berpenghuni di Pasifik Selatan, 300 kilometer (190 mil) di sebelah timur Kaledonia Baru dan tenggara Vanuatu.",yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
"Pulau kecil yang lebih kecil dari dua pulau tersebut menanjak curam hingga 363 kaki (111 m) di atas permukaan laut, dan tidak berpenghuni bahkan oleh penguin yang telah mengkolonisasi pulau-pulau lain di dekatnya.",yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"Bersama dengan Taman Nasional tersebut, terdapat delapan kawasan lindung lanskap dan dua kawasan lindung biotop yang didirikan berdampingan dengan taman pada 2002, dengan total kawasan lindung 4.366 kilometer persegi (1.686 mil persegi).",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
"Luasnya mencakup 985,4 km.",no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
Pulau-pulau karang rendah tersebut kering dan berpenduduk jarang.,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
"Pulau Raphaël saat ini merupakan kantor pusat dan pangkalan penangkapan ikan utama Raphael Fishing Company, yang merupakan perusahaan komersial tertua kedua di Mau",yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
"Bandara Cesar Torque Podesta (ICAO: SPEQ) adalah bandara yang melayani kota Moquegua, ibu kota Wilayah Moquegua, Peru.",yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
"Fatu Huku panjangnya kurang dari 2 kilometer (1,2 mil) dan lebarnya 1 kilometer (0,62 mil), serta memiliki luas sekitar 1,3 kilometer persegi (0,50 mil persegi)",yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"Heliport Ittoqqortoormiit (IATA: OBY, ICAO: BGSC) adalah heliport di Ittoqqortoormiit, sebuah desa di munisipalitas Sermersooq di Greenland timur.",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
Atiati menandai batas barat daya atol tersebut dan berada di sebelah timur Mangarongaro.,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
Pulau ini membentuk ujung barat atol segitiga Pukapuka dan merupakan yang terkecil dari tiga pulau.,yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
"Maug (dari nama Chamorro untuk kepulauan tersebut, Ma'ok, yang berarti teguh atau abadi) terdiri atas kelompok tiga pulau kecil tak berpenghuni.",yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
Kepulauan tersebut membentang dari timur ke barat sekitar 5 km dan dipisahkan dari Pulau Elephant oleh Selat Sealers.,yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
"Kepulauan Cape Farewell (juga Kepulauan Nunap Isua) adalah kelompok pulau yang terletak di ujung selatan Greenland, di munisipalitas Kujalleq.",yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
Pulau tersebut digambarkan sebagai datar dan tidak mencolok.,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
"Mount Uwaynat atau Gabal El Uweinat (bahasa Arab: جبل العوينات Gabal El ʿUwaināt atau Jabal al-ʿUwaināt, bahasa Arab untuk Gunung mata air) adalah rangkaian pegunungan di kawasan pertemuan tiga negara Mesir–Libya–Sudan.",yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
Hampir 900 orang tinggal di area seluas 70 km.,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
"Estadio José Fierro (dijuluki Monumental) adalah stadion sepak bola di kota San Miguel de Tucumán, Provinsi Tucumán, Argentina.",yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
"Te Motu Foliki adalah pulau kecil di atol Nanumea, Tuvalu.",yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
"Kepulauan Cook adalah negara kepulauan dan negara terkait Selandia Baru di Polinesia, bagian dari Oseania, di Samudra Pasifik Selatan.",yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
Arena tersebut dibuka pada 2003 dan memiliki kapasitas 7.100 orang.,yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
"Bibikovo terletak di tepi kiri Sungai Amur, 75 km di sebelah utara Blagoveshchensk (pusat administratif distrik tersebut) melalui jalan raya.",yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
