sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"הרי רוקפלר (78°0′ דרום 155°0′ מערב ﻿ / ﻿ 78.000° דרום 155.000° מערב ﻿ / ‎-78.000; ‎-155.000 ﻿ (הרי רוקפלר)) הם קבוצת פסגות ורכסים גרניטיים נמוכים ומפוזרים, המכוסים כמעט לחלוטין בשלג, הנמצאים 30 מייל ימי (56 ק״מ; 35 מייל) מדרום־דרום־מערב להרי אלכסנדרה בחצי האי אדוארד השביעי שבאנטארקטיקה.",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"בשל בידודם וקושי הגישה אליהם, באיים אלה אין יישובים אזרחיים, אך מחלקה של הצי הצ'יליאני מוצבת באי סן פליקס, שבו נמצא גם נמל התעופה Isla San Felix באורך מסלול של 2,000 מטרים (6,600 רגל).",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
פסגות גרדנר המכוסות בגואנו.,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
"זהו אחד משלושה שדות תעופה שנקראו על שם מייג'ור לופטון ר' הנדרסון, שנהרג בקרב מידוויי במלחמת העולם השנייה; האחרים הם שדה הנדרסון לשעבר באי המזרחי של מידוויי ושדה הנדרסון בגוודלקנל שבאיי שלמה.",yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
"עמוד האגיט, עמוד סלע המתנשא לגובה 62 מטרים (203 רגל) וקוטרו 50 מטרים (55 יארד), ושטחו פחות מ-0.2 הקטרים (0.5 אקר), נמצא 250 מטרים (270 יארד) ממערב לאי.",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"שטח הקומונה תואם לארכיפלג חואן פרננדס, הכולל את האיים רובינסון קרוזו, אלחנדרו סלקרק, סנטה קלרה וכמה איים קטנים יותר.",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"סנט הלנה, אסנשן וטריסטן דה קוניה היא טריטוריה בריטית מעבר לים בדרום האוקיינוס האטלנטי, הכוללת את האי סנט הלנה, האי אסנשן ואת ארכיפלג טריסטן דה קוניה (כולל האי גוך).",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
"בשטח של כ-23.85 קמ״ר (9.21 מייל רבוע), האי בעל צורה מלבנית בקירוב.",yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
"ממערב לים נמצאים האי רוס וארץ ויקטוריה, ממזרח האי רוזוולט וחצי האי אדוארד השביעי בארץ מארי בירד, בעוד שחלקו הדרומי ביותר מכוסה במדף הקרח רוס ונמצא במרחק של כ-200 מייל (320 ק״מ) מהקוטב הדרומי.",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
"נמל התעופה נמצא על מצוק המשקיף למפרץ אנקוד, 3.2 קילומטרים (2 מייל) מצפון־מערב לאחאו.",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"הוא משתרע על רוב מישור וסיוגאן, תופס 53,000 קמ״ר (13,000,000 אקרים), שהם כ-2% מכלל שטחי ביצות הכבול בעולם.",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
"החלק הדרומי גובל משני צדדיו במאגר נהר יניסיי שמאחורי סכר סאיאנו־שושנסקאיה, הסכר ההידרואלקטרי הגדול ביותר ברוסיה.",yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
"האי נחצה לשניים על ידי תעלת צוללות ממלחמת העולם השנייה שהושלמה בחלקה, והחצי המזרחי מחובר לאי וייק באמצעות סוללה.",yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
רכסי ההרים נעים מגבעות נמוכות ועד רכסים גבוהים ובהם מצוקים רבים.,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"האי בייקר, שנודע בעבר בשם ניו נאנטקט בתחילת המאה ה-19, הוא אטול קטן ולא מיושב הממוקם מעט מצפון לקו המשווה באוקיינוס השקט המרכזי, כ-1,920 מיילים (3,090 קילומטרים) מדרום־מערב להונולולו.",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
"שוניות מינרווה (בטונגאית: Ongo Teleki) הן קבוצה של שני אטולים שקועים באוקיינוס השקט, בין פיג'י לטונגה.",yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
מוטו טייקו הוא אי באיי גמבייה שבפולינזיה הצרפתית.,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
"האי מידל הוא אי קטן ולא מיושב בדרום האוקיינוס האטלנטי, חלק מאיי נייטינגייל.",yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
באיים אין תושבי קבע.,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
"כנסיית אדמסטאון, או לחלופין הכנסייה האדוונטיסטית של אדמסטאון, היא מבנה דתי המזוהה עם הכנסייה האדוונטיסטית של היום השביעי, הממוקם בעיירה אדמסטאון באיי פיטקרן, טריטוריה תלויה של הממלכה המאוחדת באוקיאניה, בקצה מבודד של האוקיינוס השקט.",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"דווקסן (גם: Dev-Kesken; בטורקמנית: Döwkesen) הוא אתר ארכאולוגי באזור דאשוגוז שבצפון טורקמניסטן, 62 ק״מ ממערב לקונאורגנץ'.",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
"הפארק הלאומי של אי חג המולד הוא פארק לאומי המשתרע על רוב אי חג המולד, טריטוריה אוסטרלית באוקיינוס ההודי מדרום־מערב לאינדונזיה.",yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
הרי געש באי טאנגה,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
"האי, הממוקם בקו רוחב 11°54′36″ דרום ובקו אורך 170°11′24″ מזרח ﻿ / ﻿ 11.91000° דרום 170.19000° מזרח ﻿ / ‎11.91000; ‎170.19000, הוא מחשוף סלעי קטן המתנשא לגובה 122 מ׳ (400 רגל).",yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
נמל התעופה נמצא 9 קילומטרים (5.6 מייל) מצפון־מזרח לגבול מאלי.,yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
"נוקונונו, שנודע בעבר בשם האי דיוק אוף קלרנס, הוא האטול הגדול ביותר בטוקלאו, טריטוריה בחסות ניו זילנד בדרום האוקיינוס השקט.",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
"נדו [neⁿdɵ] הוא הגדול באיי סנטה קרוז, הממוקם במחוז טמוטו של איי שלמה.",yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
"איי מת'יו והאנטר הם שני איים געשיים בלתי מיושבים בדרום האוקיינוס השקט, 300 קילומטרים (190 מייל) ממזרח לקלדוניה החדשה ומדרום־מזרח לוונואטו.",yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
"הקטן מבין שני האיים מתנשא בשיפוע תלול לגובה 363 רגל (111 מ׳) מעל פני הים, ואינו מיושב אפילו בפינגווינים שהתיישבו באיים הסמוכים האחרים.",yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"יחד עם הפארק הלאומי, ישנם שמונה אזורים מוגנים נופיים ושני אזורים מוגנים ביוטופיים שהוקמו בסמוך לפארק בשנת 2002, ושטחם המוגן הכולל הוא 4,366 קמ״ר (1,686 מייל רבוע).",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
הוא משתרע על שטח של 985.4 קמ״ר.,no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
איי האלמוגים הנמוכים יבשים ומיושבים בדלילות.,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
"Île Raphaël הוא כיום המטה ובסיס הדיג העיקרי של חברת הדיג Raphael, שהיא החברה המסחרית השנייה בוותקה ב-Mau",yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
"נמל התעופה Cesar Torque Podesta (ICAO: SPEQ) הוא נמל תעופה המשרת את העיר מוקגואה, בירת מחוז מוקגואה בפרו.",yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
"אורכו של פאטו הוקו פחות מ-2 קילומטרים (1.2 מייל), רוחבו קילומטר אחד (0.62 מייל), ושטחו כ-1.3 קמ״ר (0.50 מייל רבוע).",yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"המנחת למסוקים איטוקורטורמיט (IATA: OBY, ICAO: BGSC) הוא מנחת מסוקים באיטוקורטורמיט, כפר בעיריית סרמרסוק שבמזרח גרינלנד.",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
אטיאטי מסמן את הגבול הדרום־מערבי של האטול ונמצא ממזרח למנגרונגארו.,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
"הוא יוצר את הקודקוד המערבי של האטול המשולש פוקפוקה, והוא הקטן מבין שלושת האיים.",yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
"מאג (מהשם הצ'מורו של האיים, Ma'ok, שפירושו 'יציב' או 'נצחי') מורכב מקבוצה של שלושה איים קטנים ולא מיושבים.",yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
"הם נמתחים ממזרח למערב לאורך כ-5 ק״מ, ומופרדים מאי הפיל על ידי מעבר Sealers.",yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
ארכיפלג קייפ פארוול (המכונה גם ארכיפלג נונאפ איסואה) הוא קבוצת איים הממוקמת בקצה הדרומי של גרינלנד בעיריית קוז'אלק.,yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
האי מתואר כ'בלתי בולט ושטוח'.,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
"הר אואיינאת או גבל אל־אוויינאת (בערבית: جبل العوينات Gabal El ʿUwaināt או Jabal al-ʿUwaināt, בערבית 'הר המעיינות') הוא רכס הרים באזור משולש הגבולות מצרים–לוב–סודאן.",yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
כמעט 900 אנשים חיים בו על פני 70 קמ״ר.,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
"אצטדיון חוסה פיירו (המכונה מונומנטל) הוא אצטדיון כדורגל בעיר סן מיגל דה טוקומאן במחוז טוקומאן, ארגנטינה.",yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
"טה מוטו פוליקי הוא אי זעיר באטול ננומאה, טובאלו.",yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
"איי קוק הם מדינת איים ומדינה הקשורה לניו זילנד בפולינזיה, חלק מאוקיאניה, בדרום האוקיינוס השקט.",yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
"הזירה נפתחה בשנת 2003 ומכילה 7,100 מקומות.",yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
"ביביקובו ממוקמת בגדה השמאלית של נהר אמור, 75 ק״מ מצפון לבלגובשצ'נסק (המרכז המנהלי של המחוז) בדרך.",yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
