sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Lesi siqhingi saqanjwa ukuhlonipha uchwepheshe wezinja eziyizihlibhi zaseGreenland uTobias Gabrielsen, owahamba noJohan Peter Koch no-Aage Bertelsen ukuyodweba imephu yogu olungaziwa olusempumalanga yePeary Land eningizimu-mpumalanga yeCape Bridgman ngesikhathi sohambo lwaseDenmark lwango-1906–1908, ngesikhathi iqembu likaLudvig Mylius-Erichsen elaba nebhadi liya entshonalanga ukuyokwenza imephu ye-Independence Fjord.",no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
"Isifunda sombuso ePernambuco, eBrazil",no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
I-Ifalik itholakala cishe amakhilomitha angu-40 (25 mi) empumalanga yeWoleai namakhilomitha angu-700 (430 mi) eningizimu-mpumalanga yesiqhingi saseYap.,no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"Inani labantu: 57,927 (2020), 57,382 (Census ka-2010); 56,623 (Census ka-2002); 50,893 (Census yaseSoviet ka-1989).",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
"I-Huocheng County (isiShayina: 霍城县; i-pinyin: Huòchéng xiàn), eyaziwa futhi ngokuthi i-Korgas County (isiKazakh: قورعاس اۋدانى; isi-Uyghur: قورغاس ناھىيىسى; isiShayina: 霍尔果斯县), itholakala ngaphakathi kwe-Xinjiang Uyghur Autonomous Region futhi ingaphansi kokuphathwa kwe-Ili Kazakh Autonomous Prefecture.",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
Igama layo langempela yiNororotu.,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
"Yabonwa futhi yathwetshulwa okokuqala emoyeni nguLincoln Ellsworth mhla zingama-23 kuNovemba 1935, yadwetshwa ebalazweni isuka emhlabathini ngo-Okthoba 1936 yiBritish Graham Land Expedition (BGLE) ngaphansi kukaJohn Rymill, futhi yaqanjwa ngoSir Harry Batterbee (1880–1976), uMsizi kaNobhala Omkhulu Wezwe, iDominions Office, 1930–38, noSihlalo wePolar Committee ngo-1934, owasiza lolu hambo.",no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"Kulinganiselwa ukuthi iminyaka yayo ingaphansi kuka-100 000 futhi cishe yakhiwa ngesikhathi sePleistocene, okwenza ibe yintsha ngokulinganiselwe.",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
Ukuvulwa kwayo kwagujwa ngokukhishwa kwesethi yezitembu.,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
"Lesi sifundazwe sihlanganisa ama-atoll angu-32 nezinye iziqhingi kanye nesiqhingi esisodwa esikude samakhorali aphakeme, iBanaba.",yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
"Izintaba zaseRockefeller (78°0′S 155°0′W ﻿ / ﻿ 78.000°S 155.000°W ﻿ / -78.000; -155.000 ﻿ (Izintaba zaseRockefeller)) ziyiqembu leziqongo namagquma egwadle aphansi, asabalele, acishe ambozwe ngokuphelele yiqhwa, emi amamayela angu-30 olwandle (56 km; 35 mi) eningizimu-ntshonalanga kancane yezintaba zase-Alexandra eNhlonhlweni i-Edward VII yase-Antarctica.",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"Ngenxa yokuba kude nokuba nzima ukufinyelela kuzo, akukho zindawo zokuhlala izakhamuzi kulezi ziqhingi, kodwa iqembu loMkhosi Wasolwandle waseChile limi e-Isla San Félix, lapho futhi kunesikhumulo sezindiza i-Isla San Felix esingamamitha angu-2 000 (6 600 ft).",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
I-Gardner Pinnacles embozwe i-guano.,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
"Ingesinye sezinkundla zezindiza ezintathu eziqanjwe ngoMajor Lofton R. Henderson, owabulawa eMpini yaseMidway phakathi neMpi Yezwe Yesibili; ezinye yiHenderson Field yangaphambili e-Eastern Island yaseMidway neHenderson Field eGuadalcanal eziQhingini zaseSolomon.",yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
"I-Haggitt Pillar, iyinsika yamadwala ephakama ifike kumamitha angu-62 (203 ft) futhi enobubanzi obungamamitha angu-50 (55 yd), enendawo engaphansi kwamahektha angu-0.2 (0.5 acres), itholakala ngamamitha angu-250 (270 yd) entshonalanga yesiqhingi.",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"Indawo kamasipala ihambisana neJuan Fernández Archipelago, okuhlanganisa iziqhingi iRobinson Crusoe, iAlejandro Selkirk, iSanta Clara, neziqhingi ezincane ezimbalwa.",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"ISaint Helena, Ascension neTristan da Cunha iyindawo yaseBrithani engaphesheya kwezilwandle etholakala eNingizimu ye-Atlantic futhi ehlanganisa isiqhingi iSaint Helena, i-Ascension Island, kanye neziqhingi zaseTristan da Cunha (kuhlanganise neGough Island).",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
"Njengoba inendawo ecishe ibe ngu-23.85 km (9.21 sq mi), lesi siqhingi simise okonxande ngokulinganiselwa.",yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
"Ngasentshonalanga yolwandle kukhona iRoss Island neVictoria Land, empumalanga kuneRoosevelt Island neNhlonhlo i-Edward VII eMarie Byrd Land, kanti ingxenye eseningizimu kakhulu imbozwe yiRoss Ice Shelf, futhi iqhele ngamamayela angaba ngu-200 (320 km) ukusuka eSouth Pole.",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
"Isikhumulo sezindiza sisethafeni eliphakeme elibheke eGulf of Ancud, amakhilomitha angu-3.2 (2 mi) enyakatho-ntshonalanga ye-Achao.",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"Ihlanganisa ingxenye enkulu yeVasyugan Plain, ithatha indawo engu-53 000 km (13 000 000 acres), okuyicishe kube u-2% wendawo yonke yamaxhaphozi e-peat emhlabeni.",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
"Ingxenye eseningizimu izungezwe ezinhlangothini ezimbili yichibi elakhiwe uMfula iYenisei ngemuva kweDamu iSayano-Shushenskaya, okuyidamu elikhulu kunawo wonke lokuphehla ugesi ngamanzi eRussia.",yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
"Lesi siqhingi sihlukaniswe phakathi yisiteshi semikhumbi-ngwenya seMpi Yezwe Yesibili esaqedwa ngokwengxenye, kanti ingxenye esempumalanga ixhunywe eWake Island ngomgwaqo ophakeme.",yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
Lezi zintaba zisukela emagqumeni aphansi kuya emaqongweni aphakeme anamawa amaningi.,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"IBaker Island, eyayaziwa ngokuthi iNew Nantucket ekuqaleni kwekhulu le-19, iyi-atoll encane engenabantu etholakala enyakatho nje kwe-Equator maphakathi noLwandle iPacific, cishe amamayela angu-1 920 (amakhilomitha angu-3 090) eningizimu-ntshonalanga yeHonolulu.",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
"I-Minerva Reefs (isiTonga: Ongo Teleki) iyiqembu lama-atoll amabili acwile ngaphansi kwamanzi, atholakala oLwandle iPacific phakathi kweFiji neTonga.",yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
IMotu Teiku iyisiqhingi seziQhingi zaseGambier zaseFrench Polynesia.,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
"IMiddle Island iyisiqhingi esincane esingenabantu eNingizimu ye-Atlantic, esiyingxenye yeziQhingi zaseNightingale.",yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
Iziqhingi azinabahlali babantu abahlala unomphela.,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
"I-Adamstown Church, noma i-Adamstown Adventist Church, iyisakhiwo senkolo esixhumene neSonto lamaSeventh-day Adventist, esisedolobheni lase-Adamstown eziQhingini zasePitcairn, indawo engaphesheya kwezilwandle encike e-United Kingdom e-Oceania, ekugcineni okukude koLwandle iPacific.",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"I-Devkesen (futhi: i-Dev-Kesken; isiTurkmen: Döwkesen) iyindawo yemivubukulo esifundeni saseDashoguz enyakatho yeTurkmenistan, amakhilomitha angu-62 entshonalanga yeKoneurgench.",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
"I-Christmas Island National Park iyipaki kazwelonke ethatha ingxenye enkulu yeChristmas Island, indawo yase-Australia eseLwandle i-Indian eningizimu-ntshonalanga ye-Indonesia.",yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
Izintaba-mlilo eTanaga Island,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
"Lesi siqhingi, esitholakala ku-11°54′36″S 170°11′24″E ﻿ / ﻿ 11.91000°S 170.19000°E ﻿ / -11.91000; 170.19000, siyidwala elincane eliphumele ngaphandle, eliphakama lifike ku-122 m (400 ft).",yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
Isikhumulo sezindiza singamakhilomitha angu-9 (5.6 mi) enyakatho-mpumalanga komngcele waseMali.,yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
"INukunonu, eyayaziwa ngaphambilini ngokuthi iDuke of Clarence Island, iyi-atoll enkulu kunazo zonke ngaphakathi kweTokelau, okuyindawo encike eNew Zealand eSouth Pacific Ocean.",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
"INendö [neⁿdɵ] iyisiqhingi esikhulu kunazo zonke eSanta Cruz Islands, esitholakala esifundazweni saseTemotu eSolomon Islands.",yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
"I-Matthew Island ne-Hunter Island ziyiziqhingi ezimbili zentaba-mlilo ezingenabantu eSouth Pacific, amakhilomitha angu-300 (190 mi) empumalanga yeNew Caledonia naseningizimu-mpumalanga yeVanuatu.",yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
"Esincane kulezi ziqhingi ezimbili sikhuphuka ngomthambeka omkhulu sifike kumafidi angu-363 (111 m) ngaphezu kolwandle, futhi asinabantu ngisho namaphengwini asezinze kwezinye iziqhingi eziseduze.",yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"Kanye nePaki Kazwelonke, kunezindawo eziyisishiyagalombili ezivikelwe zemvelo nezindawo ezimbili ezivikelwe ze-biotope ezasungulwa eduze kwepaki ngo-2002, zakha indawo evikelwe ephelele engamakhilomitha-skwele angu-4 366 (1 686 sq mi).",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
Ihlanganisa indawo engu-985.4 km.,no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
Iziqhingi zamakhorali eziphansi zomile futhi zinabantu abambalwa.,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
"I-Île Raphaël namuhla iyikomkhulu nesisekelo esikhulu sokudoba seRaphael Fishing Company, okuyinkampani yezohwebo yesibili endala eMau...",yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
"ICesar Torque Podesta Airport (ICAO: SPEQ) iyisikhumulo sezindiza esisebenzela idolobha laseMoquegua, inhloko-dolobha yesiFunda saseMoquegua ePeru.",yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
IFatu Huku ingaphansi kwamakhilomitha angu-2 (1.2 mi) ngobude kanye nekhilomitha eli-1 (0.62 sq mi) ngobubanzi futhi inendawo ecishe ibe ngamakhilomitha-skwele angu-1.3 (0.50 sq mi),yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"I-Ittoqqortoormiit Heliport (IATA: OBY, ICAO: BGSC) iyindawo yezindiza ezinophephela emhlane e-Ittoqqortoormiit, idolobhana kumasipala waseSermersooq empumalanga yeGreenland.",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
I-Atiati iphawula umngcele oseningizimu-ntshonalanga we-atoll futhi isempumalanga yeMangarongaro.,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
"Yakha isiqongo esisentshonalanga se-atoll engunxantathu yasePukapuka, futhi iyisiqhingi esincane kunazo zonke kulezi ezintathu.",yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
"I-Maug (lisuselwa egameni lesiChamorro leziqhingi, elithi Ma'ok, elisho 'okuqinile' noma 'okungapheli') yakhiwe yiziqhingi ezintathu ezincane ezingenabantu.",yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
"Zelula empumalanga–ntshonalanga cishe ngamakhilomitha angu-5, futhi zihlukaniswe ne-Elephant Island yiSealers Passage.",yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
ICape Farewell Archipelago (ebizwa nangokuthi iNunap Isua Archipelago) iyiqembu leziqhingi elisemaphethelweni aseningizimu eGreenland kumasipala waseKujalleq.,yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
Lesi siqhingi sichazwa ngokuthi 'asibonakali futhi siyisicaba'.,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
"IMount Uwaynat noma iGabal El Uweinat (isi-Arabhu: جبل العوينات Gabal El ʿUwaināt noma Jabal al-ʿUwaināt, isi-Arabhu esisho 'iNtaba yemithombo') iwuchungechunge lwezintaba endaweni lapho kuhlangana khona i-Egypt, iLibya neSudan.",yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
Sinabantu abacishe babe ngu-900 abahlala endaweni engamakhilomitha-skwele angu-70.,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
"I-Estadio José Fierro (ebizwa ngokuthi i-Monumental) iyinkundla yebhola edolobheni laseSan Miguel de Tucumán esiFundazweni saseTucumán, e-Argentina.",yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
"I-Te Motu Foliki iyisiqhingi esincane se-atoll yaseNanumea, eTuvalu.",yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
"Iziqhingi zaseCook ziyizwe eliyisiqhingi kanye nezwe elihambisana neNew Zealand ePolynesia, eliyingxenye ye-Oceania, eSouth Pacific Ocean.",yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
Inkundla yavulwa ngo-2003 futhi inamandla okuhlala abantu abangu-7 100.,yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
"IBibikovo itholakala osebeni lwesobunxele loMfula i-Amur, amakhilomitha angu-75 enyakatho yeBlagoveshchensk (isikhungo sokuphatha sesifunda) ngomgwaqo.",yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
