sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
ही Latin America मधील सर्वात मोठी कागद आणि लगदा कंपनी असून या क्षेत्रातील सर्वात मोठ्या उत्पादकांपैकी एक आहे.,no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
लोकसंख्या: 467 (2010 ची जनगणना);,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
United States मधील ठिकाण,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
या विमानतळावर 24 सप्टेंबर 2021 रोजी पहिले प्रवासी उड्डाण आले.,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
ही Northwest Territories मधील विमानतळांची यादी आहे.,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
मुख्य गाव Tuihana आहे.,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
बांधकाम जून 2006 मध्ये सुरू झाले; एकूण 236 दशलक्ष युआन गुंतवणुकीनंतर विमानतळ जून 2008 मध्ये खुले झाले.,yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
आज पारंपरिक मालक त्यांच्या पारंपरिक हक्कांद्वारे आणि जमिनीप्रती असलेल्या जबाबदाऱ्यांद्वारे तिच्याशी दृढ आणि सततचा संबंध टिकवून ठेवतात.,no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
हा दुसऱ्या क्रमांकाचा सर्वात पश्चिमेकडील...,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
पथकाचे इंधन संपत आले आणि काही उपकरणे सोडून द्यावी लागली; नऊ दिवस ओढत नेल्यानंतर ते 26 मे रोजी EGRIP ठिकाणी पोहोचले.,no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
"या बेटाचे नाव Greenlandic dogsled तज्ज्ञ Tobias Gabrielsen यांच्या सन्मानार्थ ठेवण्यात आले. ते 1906–1908 च्या Denmark expedition दरम्यान Cape Bridgman च्या आग्नेयेस Peary Land च्या अज्ञात पूर्व किनाऱ्याचे नकाशांकन करण्यासाठी Johan Peter Koch आणि Aage Bertelsen यांच्यासोबत गेले होते, तर Ludvig Mylius-Erichsen यांचे दुर्दैवी पथक Independence Fjord चे नकाशांकन करण्यासाठी पश्चिमेकडे गेले.",no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
Brazil मधील Pernambuco राज्यातील जिल्हा,no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
Ifalik हे Woleai च्या सुमारे 40 किलोमीटर (25 मैल) पूर्वेस आणि Yap बेटाच्या 700 किलोमीटर (430 मैल) आग्नेयेस आहे.,no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"लोकसंख्या: 57,927 (2020), 57,382 (2010 ची जनगणना); 56,623 (2002 ची जनगणना); 50,893 (1989 ची सोव्हिएत जनगणना).",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
"Huocheng County (चीनी: 霍城县; पिनयिन: Huòchéng xiàn), ज्याला Korgas County (कझाख: قورعاس اۋدانى; उइघुर: قورغاس ناھىيىسى; चीनी: 霍尔果斯县) असेही म्हणतात, Xinjiang Uyghur Autonomous Region मध्ये स्थित असून Ili Kazakh Autonomous Prefecture च्या प्रशासनाखाली येतो.",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
याचे मूळ नाव Nororotu आहे.,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
23 नोव्हेंबर 1935 रोजी Lincoln Ellsworth यांनी प्रथम हवेतून पाहून छायाचित्रित केले; ऑक्टोबर 1936 मध्ये John Rymill यांच्या नेतृत्वाखालील British Graham Land Expedition (BGLE) ने जमिनीवरून त्यांचे नकाशांकन केले. 1930–38 या काळातील Dominions Office चे Assistant Under-Secretary of State आणि 1934 मधील Polar Committee चे अध्यक्ष Sir Harry Batterbee (1880–1976) यांच्या नावावर त्यांचे नामकरण करण्यात आले; त्यांनी मोहिमेला मदत केली होती.,no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"याचे वय 100,000 वर्षांपेक्षा कमी असल्याचा अंदाज आहे आणि ते बहुधा Pleistocene युगात तयार झाले, त्यामुळे ते तुलनेने तरुण आहे.",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
टपाल तिकिटांच्या मालिकेद्वारे त्याच्या उद्घाटनाचा उत्सव साजरा करण्यात आला.,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
"या राज्यात 32 प्रवाळद्वीप आणि इतर बेटे, तसेच एक दुर्गम उंचावलेले प्रवाळ बेट Banaba यांचा समावेश आहे.",yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
"Rockefeller Mountains (78°0′S 155°0′W ﻿ / ﻿ 78.000°S 155.000°W ﻿ / -78.000; -155.000 ﻿ (Rockefeller Mountains)) हा अंटार्क्टिकेच्या Edward VII Peninsula वरील Alexandra Mountains च्या दक्षिण-दक्षिणपश्चिमेस 30 नॉटिकल मैल (56 किमी; 35 मैल) अंतरावर असलेला, कमी उंचीच्या विखुरलेल्या ग्रॅनाइट शिखरे आणि कड्यांचा समूह आहे; तो जवळजवळ पूर्णपणे बर्फाच्छादित आहे.",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"त्यांच्या अलिप्ततेमुळे आणि पोहोचण्याच्या अडचणीमुळे या बेटांवर नागरी वस्ती नाही; मात्र Chilean Navy ची एक तुकडी Isla San Félix येथे तैनात आहे आणि तिथे 2,000 मीटर (6,600 फूट) लांबीचा Isla San Felix Airport देखील आहे.",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
ग्वानोने आच्छादलेले Gardner Pinnacles.,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
हे Major Lofton R. Henderson यांच्या नावावर असलेल्या तीन विमानक्षेत्रांपैकी एक आहे. दुसऱ्या महायुद्धादरम्यान Battle of Midway मध्ये त्यांचा मृत्यू झाला; इतर दोन म्हणजे Midway च्या Eastern Island वरील माजी Henderson Field आणि Solomon Islands मधील Guadalcanal वरील Henderson Field.,yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
"Haggitt Pillar हा 62 मीटर (203 फूट) उंचीपर्यंत पोहोचणारा आणि 50 मीटर (55 यार्ड) व्यासाचा, 0.2 हेक्टरपेक्षा (0.5 एकर) कमी क्षेत्रफळ असलेला खडकस्तंभ आहे; तो बेटाच्या पश्चिमेस 250 मीटर (270 यार्ड) अंतरावर स्थित आहे.",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"या कम्यूनचा प्रदेश Juan Fernández Archipelago शी अनुरूप आहे; त्यात Robinson Crusoe, Alejandro Selkirk, Santa Clara ही बेटे आणि काही लहान बेटकुळी समाविष्ट आहेत.",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"Saint Helena, Ascension and Tristan da Cunha हा दक्षिण अटलांटिकमध्ये स्थित ब्रिटिश Overseas Territory आहे; त्यात Saint Helena, Ascension Island आणि Tristan da Cunha द्वीपसमूह (Gough Island सहित) यांचा समावेश होतो.",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
सुमारे 23.85 किमी (9.21 चौ. मैल) क्षेत्रफळ असलेले हे बेट साधारणपणे आयताकृती आहे.,yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
"समुद्राच्या पश्चिमेस Ross Island आणि Victoria Land, पूर्वेस Marie Byrd Land मधील Roosevelt Island आणि Edward VII Peninsula आहेत; दक्षिणेकडील भाग Ross Ice Shelf ने व्यापलेला असून हे दक्षिण ध्रुवापासून सुमारे 200 मैल (320 किमी) अंतरावर आहे.",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
"विमानतळ Gulf of Ancud कडे पाहणाऱ्या उंच कड्यावर, Achao च्या वायव्येस 3.2 किलोमीटर (2 मैल) अंतरावर आहे.",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"Vasyugan Plain चा बहुतांश भाग व्यापून, याचे क्षेत्रफळ 53,000 किमी (13,000,000 एकर) आहे, जे जगातील एकूण पीट दलदलीच्या क्षेत्रफळाच्या सुमारे 2% आहे.",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
दक्षिणेकडील भागाच्या दोन बाजूंना Sayano-Shushenskaya Dam च्या मागे असलेला Yenisei नदीचा जलाशय लागून आहे; हा रशियातील सर्वात मोठा जलविद्युत धरण आहे.,yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
दुसऱ्या महायुद्धातील अर्धवट पूर्ण झालेल्या पाणबुडी वाहिनीने बेटाचे दोन भाग झाले आहेत आणि पूर्वेकडील अर्धा भाग causeway ने Wake Island शी जोडलेला आहे.,yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
या पर्वतरांगा कमी उंचीच्या टेकड्यांपासून अनेक कड्यांसह उंच रांगांपर्यंत पसरतात.,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"Baker Island, ज्याला 19व्या शतकाच्या सुरुवातीला New Nantucket म्हणून ओळखले जात असे, हे विषुववृत्ताच्या अगदी उत्तरेस मध्य Pacific Ocean मध्ये, Honolulu च्या नैऋत्येस सुमारे 1,920 मैल (3,090 किलोमीटर) अंतरावर असलेले छोटे, निर्जन प्रवाळद्वीप आहे.",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
Minerva Reefs (Tongan: Ongo Teleki) हे Fiji आणि Tonga यांच्यामधील Pacific Ocean मध्ये स्थित दोन बुडालेल्या प्रवाळद्वीपांचा समूह आहे.,yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
Motu Teiku हे French Polynesia मधील Gambier Islands पैकी एक बेट आहे.,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
"Middle Island हे दक्षिण अटलांटिक महासागरातील Nightingale Islands चा भाग असलेले छोटे, निर्जन बेट आहे.",yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
या बेटांवर कायमस्वरूपी मानवी रहिवासी नाहीत.,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
"Adamstown Church, किंवा Adamstown Adventist Church, ही Seventh-day Adventist Church शी संलग्न धार्मिक इमारत आहे. ती Oceania मधील United Kingdom च्या आश्रित प्रदेश असलेल्या Pitcairn Islands मधील Adamstown नगरात, Pacific Ocean च्या एका दुर्गम टोकावर स्थित आहे.",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"Devkesen (तसेच Dev-Kesken; तुर्कमेन: Döwkesen) हे उत्तर Turkmenistan मधील Dashoguz region येथे, Koneurgench च्या 62 किमी पश्चिमेस असलेले पुरातत्त्वीय स्थळ आहे.",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
Christmas Island National Park हा Indonesia च्या नैऋत्येस Indian Ocean मध्ये असलेल्या Australian territory Christmas Island चा बहुतांश भाग व्यापणारा राष्ट्रीय उद्यान आहे.,yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
Tanaga Island वरील ज्वालामुखी,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
11°54′36″S 170°11′24″E ﻿ / ﻿ 11.91000°S 170.19000°E ﻿ / -11.91000; 170.19000 येथे स्थित हे बेट 122 मीटर (400 फूट) उंचीपर्यंत उठणारे छोटे खडकाळ उभार आहे.,yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
विमानतळ Mali सीमेच्या ईशान्येस 9 किलोमीटर (5.6 मैल) अंतरावर आहे.,yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
"Nukunonu, पूर्वी Duke of Clarence Island म्हणून ओळखले जाणारे, South Pacific मधील New Zealand च्या dependency Tokelau अंतर्गत असलेले सर्वात मोठे प्रवाळद्वीप आहे.",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
Nendö [neⁿdɵ] हे Solomon Islands मधील Temotu province येथे असलेले Santa Cruz Islands पैकी सर्वात मोठे बेट आहे.,yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
Matthew Island आणि Hunter Island ही South Pacific मधील New Caledonia च्या पूर्वेस आणि Vanuatu च्या आग्नेयेस 300 किलोमीटर (190 मैल) अंतरावर असलेली दोन निर्जन ज्वालामुखीय बेटे आहेत.,yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
या दोन बेटकुळ्यांपैकी लहान बेटकुळी समुद्रसपाटीपासून 363 फूट (111 मीटर) उंचीपर्यंत तीव्र उताराने उंचावते आणि जवळच्या इतर बेटांवर वसलेल्या पेंग्विनांनीही येथे वस्ती केलेली नाही.,yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"National Park सोबतच, 2002 मध्ये उद्यानालगत आठ भूदृश्य संरक्षित क्षेत्रे आणि दोन जैवप्रदेश संरक्षित क्षेत्रे स्थापन करण्यात आली; त्यांचे एकूण संरक्षित क्षेत्रफळ 4,366 चौरस किलोमीटर (1,686 चौ. मैल) आहे.",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
याचे क्षेत्रफळ 985.4 किमी आहे.,no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
ही कमी उंचीची प्रवाळ बेटे कोरडी आणि विरळ लोकवस्तीची आहेत.,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
Île Raphaël हे आज Raphael Fishing Company चे मुख्यालय आणि मुख्य मासेमारी केंद्र आहे; ही Mau...,yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
Cesar Torque Podesta Airport (ICAO: SPEQ) हे Peru मधील Moquegua Region ची राजधानी Moquegua शहराला सेवा देणारे विमानतळ आहे.,yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
Fatu Huku हे 2 किलोमीटर (1.2 मैल) पेक्षा कमी लांब आणि 1 किलोमीटर (0.62 मैल) रुंद असून त्याचे क्षेत्रफळ सुमारे 1.3 चौरस किलोमीटर (0.50 चौ. मैल) आहे.,yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"Ittoqqortoormiit Heliport (IATA: OBY, ICAO: BGSC) हे पूर्व Greenland मधील Sermersooq municipality मधील Ittoqqortoormiit गावातील हेलिपोर्ट आहे.",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
Atiati हा प्रवाळद्वीपाची नैऋत्य सीमा दर्शवतो आणि Mangarongaro च्या पूर्वेस आहे.,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
हे Pukapuka च्या त्रिकोणी प्रवाळद्वीपाचा पश्चिमेकडील टोक बनवते आणि तीन बेटांपैकी सर्वात लहान आहे.,yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
"Maug (बेटांच्या Chamorro नावावरून, Ma'ok, अर्थ ‘दृढ’ किंवा ‘चिरस्थायी’) हे तीन लहान निर्जन बेटांचा समूह आहे.",yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
ही बेटे पूर्व–पश्चिम सुमारे 5 किमी पसरलेली असून Sealers Passage मुळे Elephant Island पासून विभक्त आहेत.,yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
Cape Farewell Archipelago (याला Nunap Isua Archipelago असेही म्हणतात) हा Greenland च्या दक्षिण टोकाला Kujalleq municipality मध्ये असलेला बेटसमूह आहे.,yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
या बेटाचे वर्णन ‘लक्षवेधी नसलेले आणि सपाट’ असे केले जाते.,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
Mount Uwaynat किंवा Gabal El Uweinat (अरबी: جبل العوينات Gabal El ʿUwaināt किंवा Jabal al-ʿUwaināt; अरबीमध्ये ‘झऱ्यांचा पर्वत’) ही Egypt–Libya–Sudan या तिहेरी सीमाभागातील पर्वतरांग आहे.,yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
70 किमी क्षेत्रफळावर जवळपास 900 लोक राहतात.,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
Estadio José Fierro (टोपणनाव Monumental) हे Argentina मधील Tucumán Province च्या San Miguel de Tucumán शहरातील फुटबॉल स्टेडियम आहे.,yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
Te Motu Foliki हे Tuvalu मधील Nanumea atoll वरील एक बेटकुळी आहे.,yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
"Cook Islands हा Polynesia मधील, Oceania चा भाग असलेला, South Pacific Ocean मध्ये स्थित New Zealand शी संबंधित बेटदेश आणि राज्य आहे.",yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
"ही क्रीडांगण 2003 मध्ये खुले झाले आणि त्याची आसनक्षमता 7,100 आहे.",yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
"Bibikovo हे Amur River च्या डाव्या तीरावर, जिल्ह्याचे प्रशासकीय केंद्र Blagoveshchensk च्या उत्तरेस रस्त्याने 75 किमी अंतरावर आहे.",yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
