sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"It gebiet fan de gemeente komt oerien mei de Juan Fernández-arsjipel, ynklusyf de eilannen Robinson Crusoe, Alejandro Selkirk, Santa Clara en ferskate lytsere eilantsjes.",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"Sint-Helena, Ascension en Tristan da Cunha is in Britsk oerseesk gebiet yn de Súdlike Atlantyske Oseaan, besteande út it eilân Sint-Helena, Ascension-eilân en de arsjipel fan Tristan da Cunha (ynklusyf Gough-eilân).",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
"Mei in oerflak fan likernôch 23,85 km² (9,21 sq mi) is it eilân rûchwei rjochthoekich fan foarm.",yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
"Westlik fan de see lizze Ross Island en Victoria Land, eastlik Roosevelt Island en it Edward VII-skiereilân yn Marie Byrd Land, wylst it súdlikste part bedutsen is mei de Ross-iisplaat en sa'n 200 myl (320 km) fan de Súdpoal ôf leit.",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
"It fleanfjild leit op in klif mei útsjoch oer de Golf fan Ancud, 3,2 kilometer (2 myl) noardwestlik fan Achao.",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"It beslacht it grutste part fan de Vasyugan-flakte, beslacht 53.000 km² (13.000.000 acres), wat sa'n 2% is fan it totale gebiet oan feanmoerassen fan de wrâld.",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
"It súdlike diel wurdt oan twa kanten begrinzge troch it reservoir fan de rivier de Jenisej efter de Sayano-Sjusjenskaja-daam, de grutste wetterkrêftdaam fan Ruslân.",yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
"It eilân wurdt midstwa trochsnien troch in foar in part foltôge ûnderseeboatkanaal út de Twadde Wrâldoarloch, en de eastlike helte is mei Wake Island ferbûn troch in daamwei.",yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
De berchrigen fariearje fan lege heuvels oant hege rêgen mei in protte kliffen.,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"Baker Island, eartiids bekend as New Nantucket yn it begjin fan de 19e iuw, is in lyts, ûnbewenne atol krekt noardlik fan de evener yn de sintrale Stille Oseaan, likernôch 1.920 myl (3.090 kilometer) súdwestlik fan Honolulu.",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
De Minerva-riffen (Tongaansk: Ongo Teleki) binne in groep fan twa ûnder wetter lizzende atollen yn de Stille Oseaan tusken Fiji en Tonga.,yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
Motu Teiku is in eilân fan de Gambier-eilannen fan Frânsk-Polyneezje.,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
"Middle Island is in lyts, ûnbewenne eilân yn de Súdlike Atlantyske Oseaan, dat diel útmakket fan de Nightingale-eilannen.",yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
De eilannen hawwe gjin permaninte minsklike bewenners.,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
"De Adamstown Church, ek wol Adamstown Adventist Church neamd, is in religieus gebou dat ferbûn is mei de Sânde-dei Adventistetsjerke, leit yn it plak Adamstown op de Pitcairneilannen, in ôfhinklik gebiet fan it Feriene Keninkryk yn Oseaanje, oan in isolearre ein fan de Stille Oseaan.",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"Devkesen (ek: Dev-Kesken; Turkmenysk: Döwkesen) is in argeologyske lokaasje yn de regio Dashoguz fan noardlik Turkmenistan, 62 km westlik fan Koneurgench.",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
"Christmas Island National Park is in nasjonaal park dat it grutste part fan Christmas Island beslacht, in Australysk territoarium yn de Yndyske Oseaan súdwestlik fan Yndoneezje.",yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
Fulkaanen op Tanaga Island,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
"It eilân, lizzend op 11°54′36″S 170°11′24″E / 11.91000°S 170.19000°E / -11.91000; 170.19000, is in lytse rotsige útstulping dy't oprint oant in hichte fan 122 m (400 foet).",yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
"It fleanfjild leit 9 kilometer (5,6 myl) noardeastlik fan de grins mei Mali.",yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
"Nukunonu, eartiids bekend as Duke of Clarence Island, is it grutste atol binnen Tokelau, in ôfhinklik gebiet fan Nij-Seelân yn de súdlike Stille Oseaan.",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
"Nendö [neⁿdɵ] is it grutste fan de Santa Cruz-eilannen, lizzend yn de provinsje Temotu fan de Salomonseilannen.",yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
"Matthew Island en Hunter Island binne twa ûnbewenne fulkanyske eilannen yn de súdlike Stille Oseaan, 300 kilometer (190 myl) eastlik fan Nij-Kaledoanje en súdeastlik fan Vanuatu.",yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
"It lytsere fan de twa eilantsjes rint mei in steile helling omheech oant 363 foet (111 m) boppe seenivo en is ûnbewenne, sels net troch pinguïns dy't de oare tichtby lizzende eilannen kolonisearre hawwe.",yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
Tegearre mei it Nasjonaal Park binne der acht lânskipsbeskerme gebieten en twa biotoopbeskerme gebieten dy't yn 2002 neist it park oprjochte binne; mei-inoar foarmje se in beskerme gebiet fan 4.366 km² (1.686 sq mi).,yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
"It beslacht in oerflak fan 985,4 km².",no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
De lege koraaleilannen binne drûch en tinbefolke.,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
"Île Raphaël is hjoed it haadkertier en de wichtichste fiskerijbasis fan de Raphael Fishing Company, it op ien nei âldste kommersjele bedriuw yn Mau",yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
"Cesar Torque Podesta Airport (ICAO: SPEQ) is in fleanfjild dat de stêd Moquegua, haadstêd fan de Moquegua-regio yn Perû, betsjinnet.",yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
"Fatu Huku is minder as 2 kilometer (1,2 myl) lang en 1 kilometer (0,62 myl) breed en hat in oerflak fan likernôch 1,3 km² (0,50 sq mi).",yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"It helihaven fan Ittoqqortoormiit (IATA: OBY, ICAO: BGSC) is in helihaven yn Ittoqqortoormiit, in doarp yn de gemeente Sermersooq yn eastlik Grienlân.",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
Atiati markearret de súdwestlike grins fan it atol en leit eastlik fan Mangarongaro.,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
It foarmet de westlike punt fan it trijehoekige atol fan Pukapuka en is it lytste fan de trije eilannen.,yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
"Maug (fan de Chamorro-namme foar de eilannen, Ma'ok, mei de betsjutting ‘standhaftich’ of ‘ivich’) bestiet út in groep fan trije lytse ûnbewenne eilannen.",yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
Se rinne oer sa'n 5 km fan east nei west en wurde fan Elephant Island skieden troch Sealers Passage.,yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
De Kaap Farewell-arsjipel (ek de Nunap Isua-arsjipel) is in eilannegroep oan it súdlike ein fan Grienlân yn de gemeente Kujalleq.,yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
It eilân wurdt omskreaun as ‘ûnopfallend en flak’.,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
"Mount Uwaynat of Gabal El Uweinat (Arabysk: جبل العوينات Gabal El ʿUwaināt of Jabal al-ʿUwaināt, Arabysk foar ‘Berch fan de boarnen’) is in berchgebiet yn it gebiet fan it trijelânspunt fan Egypte, Libië en Sûdan.",yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
Der wenje hast 900 minsken op 70 km².,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
"It Estadio José Fierro (bynamme Monumental) is in fuotbalstadion yn de stêd San Miguel de Tucumán yn de provinsje Tucumán, Argentynje.",yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
"Te Motu Foliki is in eilantsje fan it Nanumea-atol, Tuvalu.",yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
"De Cookeilannen binne in eilânlân en assosjearre steat fan Nij-Seelân yn Polyneezje, diel fan Oseaanje, yn de súdlike Stille Oseaan.",yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
De arena waard iepene yn 2003 en hat plak foar 7.100 minsken.,yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
"Bibikovo leit oan de lofterigge fan de rivier de Amoer, 75 km benoarden Blagovesjtsjensk (it bestjoerssintrum fan it distrikt) oer de dyk.",yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
