sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
Motu Teiku er en øy i Gambierøyene i Fransk Polynesia.,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
"Middle Island er en liten, ubebodd øy i Sør-Atlanteren og en del av Nightingale-øyene.",yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
Øyene har ingen fast bosatt befolkning.,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
"Adamstown Church, alternativt Adamstown Adventist Church, er en religiøs bygning tilknyttet Syvendedags Adventistkirken. Den ligger i byen Adamstown på Pitcairnøyene, et avhengig territorium under Storbritannia i Oseania, ved en avsidesliggende del av Stillehavet.",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"Devkesen (også Dev-Kesken; turkmensk: Döwkesen) er et arkeologisk sted i Dashoguz-regionen i det nordlige Turkmenistan, 62 km vest for Koneurgench.",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
"Christmas Island National Park er en nasjonalpark som dekker det meste av Christmas Island, et australsk territorium i Indiahavet sørvest for Indonesia.",yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
Vulkaner på Tanagaøya,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
"Øya, som ligger ved 11°54′36″S 170°11′24″E ﻿ / ﻿ 11.91000°S 170.19000°E ﻿ / -11.91000; 170.19000, er en liten steinete utstikker som stiger til 122 m (400 fot) over havet.",yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
"Flyplassen ligger 9 kilometer (5,6 miles) nordøst for grensen til Mali.",yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
"Nukunonu, tidligere kjent som Duke of Clarence Island, er den største atollen i Tokelau, et avhengig område under New Zealand i det sørlige Stillehavet.",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
Nendö [neⁿdɵ] er den største av Santa Cruz-øyene og ligger i Temotu-provinsen på Salomonøyene.,yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
"Matthew Island og Hunter Island er to ubebodde vulkanøyer i det sørlige Stillehavet, 300 kilometer (190 miles) øst for Ny-Caledonia og sørøst for Vanuatu.",yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
"Den minste av de to holmene stiger bratt til 363 fot (111 m) over havet og er ubebodd, til og med av pingviner som har kolonisert de andre øyene i nærheten.",yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"Sammen med nasjonalparken finnes det åtte landskapsvernområder og to biotopvernområder som ble opprettet ved siden av parken i 2002, med et samlet vernet areal på 4 366 kvadratkilometer (1 686 square miles).",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
"Det dekker et areal på 985,4 km².",no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
De lave koralløyene er tørre og tynt befolket.,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
"Île Raphaël er i dag hovedkvarter og viktigste fiskebase for Raphael Fishing Company, som er det nest eldste kommersielle selskapet i Mau",yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
"Cesar Torque Podesta Airport (ICAO: SPEQ) er en flyplass som betjener byen Moquegua, hovedstad i Moquegua-regionen i Peru.",yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
"Fatu Huku er mindre enn 2 kilometer (1,2 miles) lang og 1 kilometer (0,62 miles) bred, og har et areal på omtrent 1,3 kvadratkilometer (0,50 kvadratmiles).",yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"Ittoqqortoormiit Heliport (IATA: OBY, ICAO: BGSC) er en helikopterplass i Ittoqqortoormiit, en landsby i Sermersooq kommune på Øst-Grønland.",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
Atiati markerer atollens sørvestlige grense og ligger øst for Mangarongaro.,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
Den danner den vestlige spissen av Pukapukas trekantede atoll og er den minste av de tre øyene.,yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
"Maug (fra øyenes chamorro-navn, Ma’ok, som betyr «standhaftig» eller «evigvarende») består av en gruppe på tre små, ubebodde øyer.",yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
De strekker seg omtrent 5 km fra øst til vest og er adskilt fra Elephant Island av Sealers Passage.,yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
Cape Farewell-arkipelet (også Nunap Isua-arkipelet) er en øygruppe som ligger ved den sørlige enden av Grønland i Kujalleq kommune.,yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
Øya beskrives som «ubemerket og flat».,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
"Mount Uwaynat eller Gabal El Uweinat (arabisk: جبل العوينات Gabal El ʿUwaināt eller Jabal al-ʿUwaināt, arabisk for «Kildenes fjell») er en fjellkjede i området der Egypt, Libya og Sudan møtes.",yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
Det bor nesten 900 mennesker på 70 km².,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
Estadio José Fierro (kalt Monumental) er en fotballstadion i byen San Miguel de Tucumán i provinsen Tucumán i Argentina.,yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
Te Motu Foliki er en holme i Nanumea-atollen i Tuvalu.,yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
"Cookøyene er et øyland og en assosiert stat med New Zealand i Polynesia, en del av Oseania, i det sørlige Stillehavet.",yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
Arenaen ble åpnet i 2003 og har en kapasitet på 7 100.,yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
"Bibikovo ligger på venstre bredd av Amur-elven, 75 km nord for Blagovesjtsjensk (distriktets administrative sentrum) med bil.",yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
