sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Алар биринчи жолу 1935-жылдын 23-ноябрында Линкольн Элсворт тарабынан абадан көрүлүп, сүрөткө тартылган; 1936-жылдын октябрында Жон Римилл жетектеген Британиянын Грэм-Ленд экспедициясы (BGLE) тарабынан жерден картага түшүрүлүп, 1930–1938-жылдары Доминиондор башкармалыгынын мамлекеттик катчысынын жардамчы орун басары жана 1934-жылдагы Полярдык комитеттин төрагасы, экспедицияга жардам берген сэр Гарри Баттербинин (1880–1976) урматына аталган.",no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"Анын жашы 100 000 жылдан аз деп бааланып, Плейстоцен доорунда пайда болгон деп болжолдонгондуктан, ал салыштырмалуу жаш.",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
Анын ачылышы маркалардын чыгарылышы менен белгиленген.,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
"Мамлекет 32 атоллдон жана башка аралдардан, ошондой эле көтөрүлгөн алыскы бир коралл аралынан — Банабадан турат.",yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
"Рокфеллер тоолору (78°0′S 155°0′W / 78.000°S 155.000°W / -78.000; -155.000 (Рокфеллер тоолору)) — Антарктиданын Эдвард VII жарым аралындагы Александра тоолорунан түштүк-түштүк-батышка 30 деңиз мили (56 км; 35 миль) алыстыкта турган, дээрлик толугу менен кар баскан, жапыз чачыранды гранит чокулары менен кырка тоолорунун тобу.",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"Алардын обочолонушу жана жетүү кыйын болгондуктан, бул аралдарда жарандык калктуу конуштар жок, бирок Чилинин деңиз флотунун бөлүгү Сан-Феликс аралында жайгашкан; анда 2 000 метрлик (6 600 фут) Isla San Felix аэропорту да бар.",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
Гуано менен капталган Gardner Pinnacles.,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
Бул Экинчи дүйнөлүк согушта Мидуэй салгылашында курман болгон майор Лофтон Р. Хендерсондун атынан аталган үч аэродромдун бири; калгандары — Мидуэйдин Чыгыш аралындагы мурдагы Henderson Field жана Соломон аралдарындагы Гуадалканалдагы Henderson Field.,yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
"Haggitt Pillar — бийиктиги 62 метр (203 фут), диаметри 50 метр (55 ярд) болгон жана аянты 0,2 гектардан (0,5 акрдан) аз болгон аска мамы; ал аралдан 250 метр (270 ярд) батышта жайгашкан.",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"Коммунанын аймагы Хуан-Фернандес архипелагына, анын ичинде Робинзон-Крузо, Алехандро-Селькирк, Санта-Клара аралдарына жана бир нече майда аралчаларга туура келет.",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"Ыйык Елена, Ассенсьон жана Тристан-да-Кунья — Түштүк Атлантикада жайгашкан жана Ыйык Елена аралынан, Ассенсьон аралынан жана Тристан-да-Кунья архипелагынан (Гоф аралын кошкондо) турган Британиянын деңиз артындагы аймагы.",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
"Болжол менен 23,85 км² (9,21 чарчы миль) аянты бар аралдын формасы болжол менен тик бурчтуу.",yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
"Деңиздин батышында Росс аралы жана Виктория жери, чыгышында Мари-Бирд жериндеги Рузвельт аралы менен Эдвард VII жарым аралы жатат; эң түштүк бөлүгүн Росс муз шельфи ээлейт, ал эми ал Түштүк уюлдан болжол менен 200 миль (320 км) алыста.",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
"Аэропорт Анкуд булуңун караган жарда, Ачаодон 3,2 километр (2 миль) түндүк-батышта жайгашкан.",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"Васюган түздүгүнүн көпчүлүк бөлүгүн ээлеп, ал 53 000 км² (13 000 000 акр) аянтты камтыйт, бул дүйнөдөгү чымдуу саздардын жалпы аянтынын болжол менен 2%ын түзөт.",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
Түштүк бөлүгү Россиядагы эң ири гидроэлектр дамба болгон Саяно-Шушенск дамбасынын артындагы Енисей дарыясынын суу сактагычы менен эки тарабынан чектешет.,yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
"Аралды Экинчи дүйнөлүк согушта курулушу бүтпөй калган суу алдындагы кайык каналы экиге бөлөт, ал эми чыгыш бөлүгү Уэйк аралы менен дамба аркылуу туташкан.",yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
"Кырка тоолор жапыз дөңсөөлөрдөн бийик аскалуу кырларга чейин өзгөрүп, көптөгөн жарларга ээ.",yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"Бир кезде XIX кылымдын башында New Nantucket деп аталган Бейкер аралы — Тынч океандын борбордук бөлүгүндө, Экватордун түндүгүндө, Гонолулудан болжол менен 1 920 миль (3 090 км) түштүк-батышта жайгашкан, адам жашабаган чакан атолл.",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
"Минерва рифтери (тонганча: Ongo Teleki) — Фиджи менен Тонганын ортосундагы Тынч океанда жайгашкан, суу астында калган эки атоллдон турган топ.",yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
Motu Teiku — Француз Полинезиясындагы Гамбье аралдарынын аралы.,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
"Middle Island — Түштүк Атлантика океанындагы, Nightingale аралдарынын курамына кирген, адам жашабаган чакан арал.",yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
Аралдарда туруктуу жашаган адамдар жок.,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
"Адамстаун чиркөөсү, же башкача Адамстаун адвентисттик чиркөөсү, Океаниядагы, Улуу Британияга көз каранды аймак болгон Питкэрн аралдарындагы Адамстаун шаарында, Тынч океандын обочо четинде жайгашкан, Жетинчи күндүн адвентисттик чиркөөсүнө караштуу диний имарат.",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"Devkesen (ошондой эле: Dev-Kesken; түркмөнчө: Döwkesen) — Түндүк Түркмөнстандын Дашогуз облусунда, Көнеүргенчтен 62 км батышта жайгашкан археологиялык жай.",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
Christmas Island улуттук паркы — Индонезиянын түштүк-батышындагы Инд океанындагы Австралия аймагы болгон Christmas Islandдын көпчүлүк бөлүгүн ээлеген улуттук парк.,yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
Танага аралындагы вулкандар.,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
11°54′36″S 170°11′24″E / 11.91000°S 170.19000°E / -11.91000; 170.19000 координаттарында жайгашкан арал деңиз деңгээлинен 122 м (400 фут) бийиктикке көтөрүлгөн чакан таштак дөңсөө.,yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
"Аэропорт Мали чек арасынан 9 километр (5,6 миль) түндүк-чыгышта жайгашкан.",yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
"Мурда Duke of Clarence Island деп аталган Нунунону — Жаңы Зеландияга көз каранды болгон, Түштүк Тынч океанындагы Токелаунун курамындагы эң чоң атолл.",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
Nendö [neⁿdɵ] — Соломон аралдарынын Темоту провинциясында жайгашкан Санта-Крус аралдарынын эң чоңу.,yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
Мэтью жана Хантер аралдары — Жаңы Каледониядан 300 км (190 миль) чыгышта жана Вануатудан түштүк-чыгышта жайгашкан Түштүк Тынч океанындагы адам жашабаган эки вулкандык арал.,yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
Эки аралчанын кичинеси деңиз деңгээлинен 363 футка (111 м) чейин тик көтөрүлөт жана жакынкы башка аралдарга отурукташкан пингвиндер да жашабаган арал.,yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"Улуттук парк менен бирге 2002-жылы паркка жанаша сегиз ландшафттык корголуучу аймак жана эки биотоптук корголуучу аймак түзүлүп, жалпы аянты 4 366 чарчы километрди (1 686 чарчы миль) түзгөн корголуучу аймак пайда болгон.",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
"Ал 985,4 км² аянтты ээлейт.",no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
Жапыз коралл аралдары кургак жана сейрек калктуу.,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
Иль Рафаэль бүгүнкү күндө Мау... аймагындагы экинчи эң эски коммерциялык компания болгон Raphael Fishing Companyнин башкы кеңсеси жана негизги балык уулоо базасы болуп саналат.,yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
Cesar Torque Podesta аэропорту (ИКАО: SPEQ) Перунун Мокегуа аймагынын борбору болгон Мокегуа шаарына кызмат көрсөтөт.,yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
"Fatu Huku узундугу 2 километрден (1,2 миль) жана туурасы 1 километрден (0,62 миль) аз, аянты болжол менен 1,3 чарчы километр (0,50 чарчы миль).",yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"Ittoqqortoormiit вертодрому (IATA: OBY, ICAO: BGSC) — Чыгыш Гренландиядагы Сермерсоок муниципалитетине караштуу айыл Ittoqqortoormiitте жайгашкан вертодром.",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
"Atiati атоллдун түштүк-батыш чек арасын белгилеп, Mangarongaroдон чыгышта жайгашкан.",yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
"Ал Пукапуканын үч бурчтуу атоллунун батыш чокусун түзүп, үч аралдын эң кичинеси болуп саналат.",yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
"Maug (аралдардын чаморро тилиндеги аталышынан, Ma'ok, «бекем» же «түбөлүктүү» дегенди билдирет) адам жашабаган үч чакан аралдан турган топ.",yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
"Алар чыгыштан батышка болжол менен 5 кмге созулуп, Пил аралынан Sealers Passage аркылуу бөлүнүп турат.",yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
Кейп-Фарвел архипелагы (ошондой эле Nunap Isua архипелагы) — Гренландиянын түштүк четиндеги Куяллек муниципалитетинде жайгашкан аралдар тобу.,yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
Арал «көзгө урунбаган жана жалпак» деп сүрөттөлөт.,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
"Увайнаат тоосу же Габал-эль-Увейнат (арабча: جبل العوينات Gabal El ʿUwaināt же Jabal al-ʿUwaināt, араб тилинде «булактардын тоосу» дегенди билдирет) — Египет, Ливия жана Судан чек аралары түйүшкөн аймактагы тоо кыркасы.",yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
Анда 70 км² жерде дээрлик 900 адам жашайт.,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
Estadio José Fierro (лакап аты Monumental) — Аргентинанын Тукуман провинциясындагы Сан-Мигель-де-Тукуман шаарындагы футбол стадиону.,yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
Te Motu Foliki — Тувалудагы Нанумеа атоллуна караштуу аралча.,yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
"Кук аралдары — Полинезиядагы, Океаниянын бир бөлүгү болгон, Түштүк Тынч океанындагы Жаңы Зеландия менен байланышкан арал өлкө жана мамлекет.",yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
"Арена 2003-жылы ачылып, 7 100 орунга ылайыкталган.",yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
"Бибиково Амур дарыясынын сол жээгинде, Благовещенскиден (райондун административдик борбору) түндүккө карай 75 км аралыкта жол боюнда жайгашкан.",yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
