sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Taa, ndị nwe ala ọdịnala ka na-enwe mmasị siri ike ma na-aga n’ihu, site n’ikike ọdịnala ha nwere n’ala na ibu ọrụ ha maka ya, n’ime p",no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
Ọ bụ nke abụọ kacha dị n’ọdịda anyanwụ.,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
"Mmanụ ụgbọala gwụchara ndị otu ahụ, ha wee hapụ ụfọdụ akụrụngwa, rute n’ebe EGRIP dị na Mee 26 mgbe ha dọchara ihe ụbọchị itoolu.",no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
"A kpọrọ agwaetiti ahụ aha iji sọpụrụ Tobias Gabrielsen, ọkachamara Greenlandic n’ụgbọ sled nkịta, onye so Johan Peter Koch na Aage Bertelsen gaa depụta ụsọ oké osimiri ọwụwa anyanwụ Peary Land a na-amaghị ama n’ebe ndịda ọwụwa anyanwụ Cape Bridgman n’oge njem Denmark 1906–1908, ebe otu Ludvig Mylius-Erichsen nke nwere ihe ọjọọ gara n’ọdịda anyanwụ ịdepụta Independence Fjord.",no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
"State district dị na Pernambuco, Brazil.",no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
Ifalik dị ihe dị ka kilomita 40 (25 mi) n’ọwụwa anyanwụ Woleai na kilomita 700 (430 mi) n’ebe ndịda ọwụwa anyanwụ agwaetiti Yap.,no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"Ọnụ ọgụgụ mmadụ: 57,927 (2020), 57,382 (ọnụ ọgụgụ 2010); 56,623 (ọnụ ọgụgụ 2002); 50,893 (ọnụ ọgụgụ Soviet 1989).",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
"Huocheng County (Chinese: 霍城县; pinyin: Huòchéng xiàn), nke a makwaara dị ka Korgas County (Kazakh: قورعاس اۋدانى; Uyghur: قورغاس ناھىيىسى; Chinese: 霍尔果斯县), dị n’ime Xinjiang Uyghur Autonomous Region ma dị n’okpuru ọchịchị Ili Kazakh Autonomous Prefecture.",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
Aha mbụ ya bụ Nororotu.,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
"A hụrụ ma sere foto ya site n’ikuku nke mbụ Lincoln Ellsworth mere na Nọvemba 23, 1935; British Graham Land Expedition (BGLE) n’okpuru John Rymill depụtara ya site n’ala n’Ọktoba 1936, wee kpọọ ya aha Sir Harry Batterbee (1880–1976), Assistant Under-Secretary of State, Dominions Office, 1930–38, na Chairman of the Polar Committee n’afọ 1934, onye nyere njem ahụ aka.",no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"E mere atụmatụ na afọ ya erughị afọ 100,000, ma eleghị anya e guzobere ya n’oge Pleistocene, nke mere ka ọ bụrụ ihe na-eto eto n’afọ.",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
E ji mwepụta stampụ mee emume mmalite ya.,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
"Steeti ahụ nwere atoll 32 na agwaetiti ndị ọzọ, yana otu agwaetiti coral dị elu dịpụrụ adịpụ, Banaba.",yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
"Rockefeller Mountains (78°0′S 155°0′W ﻿ / ﻿ 78.000°S 155.000°W ﻿ / -78.000; -155.000 ﻿ (Rockefeller Mountains)) bụ otu ugwu granite dị ala, gbasasịrị, na ọnụ ugwu, nke snow kpuchiri ihe fọrọ nke nta ka ọ bụrụ kpamkpam, dị kilomita mmiri 30 (56 km; 35 mi) n’ebe ndịda-ndịda ọdịda anyanwụ Alexandra Mountains dị na Edward VII Peninsula nke Antarctica.",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"N’ihi ịdịpụrụ adịpụ ha na ihe isi ike ịnweta ha, enweghị ebe obibi ndị nkịtị n’agwaetiti ndị a, mana otu ndị agha mmiri Chile nọ na Isla San Félix, nke nwekwara Isla San Felix Airport dị mita 2,000 (6,600 ft).",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
Gardner Pinnacles nke guano kpuchiri.,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
"Ọ bụ otu n’ime ọdụ ụgbọ elu atọ akpọrọ aha Major Lofton R. Henderson, onye nwụrụ n’Agha Midway n’oge Agha Ụwa nke Abụọ; ndị nke ọzọ bụ Henderson Field mbụ dị na Midway’s Eastern Island na Henderson Field dị na Guadalcanal na Solomon Islands.",yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
"Haggitt Pillar, nkume dị ka ogidi na-eru mita 62 n’ịdị elu (203 ft) ma nwee dayameta mita 50 (55 yd), nke na-enye mpaghara erughị hectare 0.2 (0.5 acres), dị mita 250 (270 yd) n’ọdịda anyanwụ nke agwaetiti ahụ.",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"Ókèala commune ahụ kwekọrọ na Juan Fernández Archipelago, gụnyere agwaetiti Robinson Crusoe, Alejandro Selkirk, Santa Clara, na obere agwaetiti ndị ọzọ.",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"Saint Helena, Ascension and Tristan da Cunha bụ British Overseas Territory dị n’Oké Osimiri Atlantic ndịda ma mejupụtara agwaetiti Saint Helena, Ascension Island, na Tristan da Cunha archipelago (gụnyere Gough Island).",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
"N’ịdị square kilomita 23.85 (9.21 sq mi), ọdịdị agwaetiti ahụ fọrọ nke nta ka ọ bụrụ akụkụ anọ.",yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
"N’ọdịda anyanwụ nke oké osimiri ahụ bụ Ross Island na Victoria Land, n’ọwụwa anyanwụ bụ Roosevelt Island na Edward VII Peninsula dị na Marie Byrd Land, ebe akụkụ ndịda kacha elu kpuchiri Ross Ice Shelf, ọ dịkwa ihe dị ka kilomita 200 (320 km) site na South Pole.",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
"Ọdụ ụgbọ elu ahụ dị n’elu ugwu na-ele Gulf of Ancud anya, kilomita 3.2 (2 mi) n’ebe ugwu ọdịda anyanwụ Achao.",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"Ọ na-ekpuchi ọtụtụ Vasyugan Plain, nwee mpaghara 53,000 km (13,000,000 acres), nke bụ ihe dị ka 2% nke mpaghara peat bog niile n’ụwa.",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
"Akụkụ ndịda nwere ọdọ mmiri reservoir nke osimiri Yenisei n’akụkụ abụọ, n’azụ Sayano-Shushenskaya Dam, dam hydroelectric kacha ukwuu na Russia.",yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
"Ọwa mmiri ụgbọ okpuru mmiri nke Agha Ụwa nke Abụọ nke a rụchabeghị kewara agwaetiti ahụ n’etiti, a na-ejikọkwa ọkara ọwụwa anyanwụ na Wake Island site n’ụzọ awara awara.",yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
Ugwu ndị ahụ na-adị site na obere ugwu ruo n’ọnụ ugwu dị elu nwere ọtụtụ nkume mkpọda.,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"Baker Island, nke a na-akpọbu New Nantucket na mmalite narị afọ nke 19, bụ obere atoll mmadụ na-ebighị nke dị ntakịrị n’ebe ugwu Equator n’etiti Oké Osimiri Pacific, ihe dị ka kilomita 1,920 (3,090 km) n’ebe ndịda ọdịda anyanwụ Honolulu.",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
Minerva Reefs (Tongan: Ongo Teleki) bụ otu atoll abụọ mikpuru n’ime mmiri dị n’Oké Osimiri Pacific n’etiti Fiji na Tonga.,yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
Motu Teiku bụ agwaetiti dị na Gambier Islands nke French Polynesia.,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
"Middle Island bụ obere agwaetiti mmadụ na-ebighị n’Oké Osimiri Atlantic ndịda, akụkụ Nightingale Islands.",yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
Agwaetiti ndị ahụ enweghị ndị mmadụ bi n’ebe ahụ na-adịgide adịgide.,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
"Adamstown Church, ma ọ bụ Adamstown Adventist Church, bụ ụlọ okpukpe jikọtara na Seventh-day Adventist Church, dị n’obodo Adamstown n’Pitcairn Islands, ókèala United Kingdom na-elekọta nke dị na Oceania, n’ebe dịpụrụ adịpụ nke Pacific Ocean.",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"Devkesen (a na-akpọkwa ya Dev-Kesken; Turkmen: Döwkesen) bụ ebe ihe ochie dị na mpaghara Dashoguz nke ugwu Turkmenistan, kilomita 62 n’ọdịda anyanwụ Koneurgench.",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
"Christmas Island National Park bụ ogige mba nke kpuchiri ọtụtụ Christmas Island, ókèala Australia dị n’Oké Osimiri India n’ebe ndịda ọdịda anyanwụ Indonesia.",yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
Ugwu mgbawa dị na Tanaga Island.,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
"Agwaetiti ahụ, nke dị na 11°54′36″S 170°11′24″E ﻿ / ﻿ 11.91000°S 170.19000°E ﻿ / -11.91000; 170.19000, bụ obere nkume na-apụta n’elu mmiri, na-arị elu ruo mita 122 (400 ft).",yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
Ọdụ ụgbọ elu ahụ dị kilomita 9 (5.6 mi) n’ebe ugwu ọwụwa anyanwụ ókèala Mali.,yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
"Nukunonu, nke a na-akpọbu Duke of Clarence Island, bụ atoll kacha ukwuu n’ime Tokelau, ókèala dabere na New Zealand dị na South Pacific.",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
"Nendö [neⁿdɵ] bụ nke kachasị ukwuu n’ime Santa Cruz Islands, dị na Temotu province nke Solomon Islands.",yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
"Matthew Island na Hunter Island bụ agwaetiti mgbawa ugwu mmadụ na-ebighị abụọ dị na South Pacific, kilomita 300 (190 mi) n’ọwụwa anyanwụ New Caledonia na ndịda ọwụwa anyanwụ Vanuatu.",yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
"Nke nta n’ime agwaetiti abụọ ahụ na-arị elu n’akụkụ mkpọda dị nkọ ruo 363 feet (111 m) n’elu oke osimiri, mmadụ adịghị ebikwa ya, ọbụna penguin ndị chịkọtara n’agwaetiti ndị ọzọ dị nso.",yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"Tinyere National Park, e nwere mpaghara ala echekwara asatọ na mpaghara biotope echekwara abụọ e guzobere n’akụkụ ogige ahụ n’afọ 2002, ha niile mejupụtara mpaghara echekwara 4,366 square kilometres (1,686 sq mi).",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
Ọ na-ekpuchi mpaghara 985.4 km.,no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
Agwaetiti coral ndị dị ala kpọrọ nkụ ma ndị mmadụ bi na ha pere mpe.,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
"Île Raphaël bụ taa isi ụlọ ọrụ na ebe ịkụ azụ bụ isi nke Raphael Fishing Company, nke bụ ụlọ ọrụ azụmahịa nke abụọ kacha ochie na Mau",yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
"Cesar Torque Podesta Airport (ICAO: SPEQ) bụ ọdụ ụgbọ elu na-eje ozi obodo Moquegua, isi obodo Moquegua Region nke Peru.",yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
"Fatu Huku erughị kilomita 2 (1.2 mi) ogologo na kilomita 1 (0.62 mi) obosara, o nwekwara mpaghara ihe dị ka square kilomita 1.3 (0.50 sq mi).",yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"Ittoqqortoormiit Heliport (IATA: OBY, ICAO: BGSC) bụ ọdụ helikọpta dị na Ittoqqortoormiit, obodo nta dị na Sermersooq municipality n’ọwụwa anyanwụ Greenland.",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
Atiati na-akara ókè ndịda ọdịda anyanwụ nke atoll ahụ ma dị n’ọwụwa anyanwụ Mangarongaro.,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
"Ọ na-eme ka ọnụ ọnụ ọdịda anyanwụ nke Pukapuka triangular atoll, ọ bụkwa nke kacha nta n’ime agwaetiti atọ ahụ.",yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
"Maug (site n’aha Chamorro maka agwaetiti ndị ahụ, Ma’ok, nke pụtara ‘kwụsie ike’ ma ọ bụ ‘na-adịru mgbe ebighị ebi’) mejupụtara otu obere agwaetiti atọ mmadụ na-ebighị.",yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
"Ha gbatịrị n’ọwụwa anyanwụ–ọdịda anyanwụ ihe dị ka kilomita 5, Sealers Passage kewakwara ha na Elephant Island.",yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
Cape Farewell Archipelago (a na-akpọkwa Nunap Isua Archipelago) bụ otu agwaetiti dị na nsọtụ ndịda Greenland na Kujalleq municipality.,yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
A kọwara agwaetiti ahụ dị ka ‘nke a na-adịghị ahụ anya nke ọma na nke dị larịị’.,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
"Mount Uwaynat ma ọ bụ Gabal El Uweinat (Arabic: جبل العوينات Gabal El ʿUwaināt ma ọ bụ Jabal al-ʿUwaināt, Arabic maka ‘Ugwu isi iyi’) bụ agbụ ugwu dị n’ebe mba Egypt, Libya na Sudan jikọtara.",yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
O nwere ihe fọrọ nke nta ka ọ bụrụ mmadụ 900 bi na mpaghara kilomita 70.,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
"Estadio José Fierro (a na-akpọ ya Monumental) bụ ámá egwuregwu bọọlụ dị n’obodo San Miguel de Tucumán na Tucumán Province, Argentina.",yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
"Te Motu Foliki bụ obere agwaetiti nke Nanumea atoll, Tuvalu.",yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
"Cook Islands bụ obodo agwaetiti na steeti jikọtara na New Zealand dị na Polynesia, akụkụ Oceania, n’Oké Osimiri Pacific ndịda.",yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
"E meghere ámá egwuregwu ahụ n’afọ 2003, o nwekwara ike ịnabata mmadụ 7,100.",yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
"Bibikovo dị n’akụkụ aka ekpe nke Osimiri Amur, kilomita 75 n’ebe ugwu Blagoveshchensk (ebe nchịkwa district ahụ dị) site n’ụzọ.",yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
