sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
Мемлекет құрамына 32 атолл мен басқа арал және шалғайдағы көтеріңкі маржан аралы Банаба кіреді.,yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
"Рокфеллер таулары (78°0′S 155°0′W ﻿ / ﻿ 78.000°S 155.000°W ﻿ / −78.000; −155.000 ﻿ (Rockefeller Mountains)) — Антарктиданың Эдвард VII түбегіндегі Александра тауларынан оңтүстік-батысқа қарай 30 теңіз милі (56 км; 35 миль) жерде орналасқан, түгелге жуық қар басқан аласа, шашыраңқы гранит шыңдары мен жоталарының тобы.",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"Оқшаулығы мен жетудің қиындығына байланысты бұл аралдарда азаматтық елді мекендер жоқ, бірақ Чили Әскери-теңіз күштерінің жасағы Исла-Сан-Феликсте орналасқан; онда сондай-ақ ұзындығы 2 000 метр (6 600 фут) Исла-Сан-Феликс әуежайы бар.",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
Гуаномен қапталған Гарднер шыңдары.,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
Бұл — Екінші дүниежүзілік соғыс кезінде Мидуэй шайқасында қаза тапқан майор Лофтон Р. Хендерсонның атымен аталған үш аэродромның бірі; қалғандары — Мидуэйдің Шығыс аралындағы бұрынғы Хендерсон-Филд және Соломон аралдарындағы Гуадалканалдағы Хендерсон-Филд.,yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
"Биіктігі 62 метрге (203 фут) жетіп, диаметрі 50 метр (55 ярд) болатын және аумағы 0,2 гектардан (0,5 акр) аз Хаггитт бағаны аралдан батысқа қарай 250 метр (270 ярд) жерде орналасқан.",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"Коммуна аумағы Робинзон-Крузо, Алехандро-Селькирк, Санта-Клара аралдары мен бірнеше шағын аралшықты қоса алғанда, Хуан-Фернандес архипелагына сәйкес келеді.",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"Әулие Елена, Вознесение және Тристан-да-Кунья — Оңтүстік Атлантикада орналасқан және Әулие Елена, Вознесение аралы және Тристан-да-Кунья архипелагынан (Гоф аралын қоса алғанда) тұратын Ұлыбританияның теңіз асып жатқан аумағы.",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
"Шамамен 23,85 км (9,21 шаршы миль) аумақты алып жатқан аралдың пішіні шамамен тікбұрышты.",yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
"Теңіздің батысында Росс аралы мен Виктория жері, шығысында Мари-Бирд жеріндегі Рузвельт аралы мен Эдвард VII түбегі жатыр, ал ең оңтүстік бөлігі Росс мұз қайраңымен жабылған және Оңтүстік полюстен шамамен 200 миль (320 км) қашықта.",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
"Әуежай Анкуд шығанағына қарайтын жарқабақта, Ачаодан солтүстік-батысқа қарай 3,2 км (2 миль) жерде орналасқан.",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"Васюган жазығының басым бөлігін алып жатқан бұл аумақ 53 000 км (13 000 000 акр) жерді қамтиды, бұл әлемдегі шымтезек батпақтары аумағының шамамен 2%-ына тең.",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
Оңтүстік бөлігі екі жағынан Ресейдегі ең ірі су электр бөгеті — Саяно-Шушенск бөгетінің ар жағындағы Енисей өзені су қоймасымен шектеседі.,yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
"Арал Екінші дүниежүзілік соғыстан қалған, жартылай аяқталған суасты қайықтары арнасы арқылы қақ бөлінген, ал шығыс бөлігі Уэйк аралымен дамба арқылы жалғасқан.",yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
Жоталар аласа төбелерден көптеген жартастары бар биік қырқаларға дейін өзгереді.,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"Бейкер аралы, XIX ғасырдың басында Нью-Нантакет деп аталған, — Экватордың дәл солтүстігінде, Тынық мұхитының орталық бөлігінде, Гонолулудан оңтүстік-батысқа қарай шамамен 1 920 миль (3 090 км) жерде орналасқан шағын, адам тұрмайтын атолл.",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
Минерва рифтері (тонганша: Ongo Teleki) — Тынық мұхитында Фиджи мен Тонга арасында орналасқан су астындағы екі атоллдан тұратын топ.,yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
Моту-Тейку — Француз Полинезиясындағы Гамбье аралдарының бірі.,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
"Мидл аралы — Оңтүстік Атлант мұхитындағы, Найтингейл аралдарының құрамына кіретін шағын, адам тұрмайтын арал.",yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
Аралдарда тұрақты адам тұрмайды.,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
"Адамстаун шіркеуі, балама атауы Адамстаун адвентистер шіркеуі, — Ұлыбританияның Океаниядағы тәуелді аумағы, Тынық мұхитының оқшау бөлігінде орналасқан Питкэрн аралдарындағы Адамстаун қаласында орналасқан Жетінші күн адвентистері шіркеуіне қарайтын діни ғимарат.",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"Девкесен (сондай-ақ Dev-Kesken; түрікменше: Döwkesen) — Түрікменстанның солтүстігіндегі Дашоғыз өңірінде, Көнеүргеніштен батысқа қарай 62 км жерде орналасқан археологиялық нысан.",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
Рождество аралы ұлттық саябағы — Индонезияның оңтүстік-батысындағы Үнді мұхитындағы Австралия аумағы Рождество аралының басым бөлігін алып жатқан ұлттық саябақ.,yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
Танага аралындағы жанартаулар,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
11°54′36″S 170°11′24″E ﻿ / ﻿ 11.91000°S 170.19000°E ﻿ / -11.91000; 170.19000 координаттарында орналасқан арал — биіктігі 122 м (400 фут) болатын шағын тасты шығыңқы жартас.,yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
"Әуежай Малимен шекарадан солтүстік-шығысқа қарай 9 км (5,6 миль) жерде орналасқан.",yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
"Бұрын Кларенс герцогі аралы деп аталған Нукунону — Жаңа Зеландияға тәуелді, Тынық мұхитының оңтүстігіндегі Токелауда орналасқан ең ірі атолл.",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
Нендо [neⁿdɵ] — Соломон аралдарының Темоту провинциясында орналасқан Санта-Крус аралдарының ең ірісі.,yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
Мэттью аралы мен Хантер аралы — Жаңа Каледониядан шығысқа және Вануатудан оңтүстік-шығысқа қарай 300 км (190 миль) қашықтықтағы Оңтүстік Тынық мұхитындағы адам тұрмайтын екі жанартаулық арал.,yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
"Екі аралшықтың кішісі теңіз деңгейінен 363 фут (111 м) биіктікке тік еңіспен көтеріліп, маңайдағы басқа аралдарды отарлаған пингвиндер де мекендемейді.",yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
Ұлттық саябақпен бірге 2002 жылы саябаққа іргелес жерде сегіз ландшафтық қорғалатын аумақ пен екі биотоптық қорғалатын аумақ құрылды; олардың жалпы қорғалатын аумағы 4 366 шаршы километрді (1 686 шаршы миль) құрайды.,yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
"Ол 985,4 км аумақты қамтиды.",no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
Аласа маржан аралдары құрғақ әрі сирек қоныстанған.,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
Île Raphaël бүгінде Маврикийдегі екінші ең көне коммерциялық компания болып табылатын Raphael Fishing Company-дің штаб-пәтері әрі негізгі балық аулау базасы.,yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
Cesar Torque Podesta әуежайы (ICAO: SPEQ) — Перудің Мокегуа өңірінің астанасы Мокегуа қаласына қызмет көрсететін әуежай.,yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
"Фату-Хукуның ұзындығы 2 км-ден (1,2 миль) және ені 1 км-ден (0,62 миль) аз, аумағы шамамен 1,3 шаршы км (0,50 шаршы миль).",yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"Ittoqqortoormiit тікұшақ айлағы (IATA: OBY, ICAO: BGSC) — Гренландияның шығысындағы Сермерсоок муниципалитетіндегі Иттоккортоормит ауылында орналасқан тікұшақ айлағы.",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
Атиати атоллдың оңтүстік-батыс шекарасын белгілейді және Мангарангародан шығыста орналасқан.,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
Ол Пукапуканың үшбұрышты атоллының батыс ұшын құрайды және үш аралдың ең кішісі.,yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
"Maug (аралдардың чаморро атауы Ma'ok-тан шыққан, «берік» немесе «мәңгілік» деген мағынаны білдіреді) — адам тұрмайтын үш шағын аралдан тұратын топ.",yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
Олар шығыс–батыс бағытында шамамен 5 км созылып жатыр және Elephant Island аралынан Sealers Passage арқылы бөлінген.,yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
"Фэрвелл мүйісі архипелагы (сондай-ақ Нунап-Исуа архипелагы) — Гренландияның оңтүстік шетінде, Куяллег муниципалитетінде орналасқан аралдар тобы.",yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
Арал «көзге түспейтін әрі жалпақ» деп сипатталған.,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
"Увейнат тауы немесе Габал-эль-Увейнат (арабша: جبل العوينات Gabal El ʿUwaināt немесе Jabal al-ʿUwaināt, араб тілінде «бұлақтар тауы») — Мысыр, Ливия және Судан шекаралары түйісетін аумақтағы тау жотасы.",yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
Онда 70 км аумақта 900-ге жуық адам тұрады.,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
Estadio José Fierro (лақап аты — Monumental) — Аргентинаның Тукуман провинциясындағы Сан-Мигель-де-Тукуман қаласында орналасқан футбол стадионы.,yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
Te Motu Foliki — Тувалудағы Нанумеа атоллының аралшығы.,yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
"Кук аралдары — Полинезиядағы, Океания құрамындағы, Тынық мұхитының оңтүстігінде орналасқан Жаңа Зеландиямен қауымдасқан аралдық мемлекет.",yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
"Арена 2003 жылы ашылып, сыйымдылығы 7 100 адам.",yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
"Бибиково Амур өзенінің сол жағалауында, Благовещенскіден (ауданның әкімшілік орталығы) жолмен солтүстікке қарай 75 км жерде орналасқан.",yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
