sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"A illa Baker, coñecida como New Nantucket a principios do século XIX, é un pequeno atol deshabitado situado xusto ao norte do ecuador, no Pacífico central, aproximadamente a 1.920 millas (3.090 quilómetros) ao suroeste de Honolulu.",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
Os arrecifes Minerva (tonga: Ongo Teleki) son un grupo de dous atois somerxidos situados no océano Pacífico entre Fidxi e Tonga.,yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
Motu Teiku é unha illa das illas Gambier da Polinesia Francesa.,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
"Middle Island é unha pequena illa deshabitada do océano Atlántico Sur, parte das illas Nightingale.",yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
As illas non teñen habitantes humanos permanentes.,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
"A igrexa de Adamstown, ou alternativamente a Igrexa Adventista de Adamstown, é un edificio relixioso afiliado á Igrexa Adventista do Sétimo Día, situado na localidade de Adamstown, nas illas Pitcairn, un territorio dependente do Reino Unido en Oceanía, nun extremo illado do Pacífico.",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"Devkesen (tamén: Dev-Kesken; turcomano: Döwkesen) é un sitio arqueolóxico da rexión de Dashoguz, no norte de Turkmenistán, a 62 km ao oeste de Koneurgench.",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
"O Parque Nacional da illa de Christmas é un parque nacional que ocupa a maior parte da illa de Christmas, un territorio australiano no océano Índico ao suroeste de Indonesia.",yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
Volcáns da illa Tanaga,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
"A illa, situada a 11°54′36″S 170°11′24″E ﻿ / ﻿ 11.91000°S 170.1900000°E ﻿ / -11.91000; 170.1900000°E, é un pequeno afloramento rochoso que se eleva ata unha altitude de 122 m (400 pés).",yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
"O aeroporto está a 9 quilómetros (5,6 millas) ao nordeste da fronteira con Malí.",yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
"Nukunonu, antes coñecida como illa Duke of Clarence, é o maior atol de Tokelau, unha dependencia de Nova Zelandia no Pacífico Sur.",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
"Nendö [neⁿdɵ] é a maior das illas Santa Cruz, situada na provincia de Temotu, nas illas Salomón.",yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
"As illas Matthew e Hunter son dúas illas volcánicas deshabitadas do Pacífico Sur, a 300 quilómetros (190 millas) ao leste de Nova Caledonia e ao sueste de Vanuatu.",yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
"A máis pequena das dúas illas elévase cunha forte pendente ata os 363 pés (111 m) sobre o nivel do mar e está deshabitada, incluso sen pingüíns, que colonizaron as outras illas próximas.",yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"Xunto co Parque Nacional, hai oito áreas protexidas de paisaxe e dúas áreas protexidas de biótopo establecidas xunto ao parque en 2002, que comprenden unha superficie protexida total de 4.366 quilómetros cadrados (1.686 millas cadradas).",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
"Abarca unha superficie de 985,4 km².",no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
As illas de coral baixas son secas e están escasamente poboadas.,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
"A illa Raphaël é hoxe a sede e principal base pesqueira da Raphael Fishing Company, que é a segunda empresa comercial máis antiga de Mau",yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
"O aeroporto Cesar Torque Podesta (ICAO: SPEQ) é un aeroporto que presta servizo á cidade de Moquegua, capital da rexión de Moquegua, no Perú.",yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
"Fatu Huku ten menos de 2 quilómetros (1,2 millas) de longo e 1 quilómetro (0,62 millas) de ancho, e unha superficie duns 1,3 quilómetros cadrados (0,50 millas cadradas).",yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"O heliporto de Ittoqqortoormiit (IATA: OBY, ICAO: BGSC) é un heliporto de Ittoqqortoormiit, unha localidade do concello de Sermersooq, no leste de Groenlandia.",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
Atiati marca o límite suroccidental do atol e está ao leste de Mangarongaro.,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
Forma o vértice occidental do atol triangular de Pukapuka e é a máis pequena das tres illas.,yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
"Maug (do nome chamorro das illas, Ma'ok, que significa «firme» ou «eterno») está composto por un grupo de tres pequenas illas deshabitadas.",yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
Esténdense de leste a oeste ao longo duns 5 km e están separadas da illa Elephant polo paso Sealers.,yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
"O arquipélago do cabo Farewell (tamén arquipélago de Nunap Isua) é un grupo de illas situado no extremo sur de Groenlandia, no concello de Kujalleq.",yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
A illa descríbese como «inconspicua e plana».,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
"O monte Uwaynat ou Gabal El Uweinat (árabe: جبل العوينات Gabal El ʿUwaināt ou Jabal al-ʿUwaināt, árabe para «montaña das fontes») é unha serra na zona do triplo punto fronteirizo entre Exipto, Libia e Sudán.",yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
Ten case 900 habitantes que viven en 70 km.,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
"O Estadio José Fierro (alcumado Monumental) é un estadio de fútbol da cidade de San Miguel de Tucumán, na provincia de Tucumán, Arxentina.",yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
"Te Motu Foliki é un illote do atol de Nanumea, en Tuvalu.",yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
"As illas Cook son un país insular e un estado asociado de Nova Zelandia na Polinesia, parte de Oceanía, no Pacífico Sur.",yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
O pavillón abriu en 2003 e ten capacidade para 7.100 persoas.,yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
"Bibikovo está situado na marxe esquerda do río Amur, a 75 km ao norte de Blagoveshchensk (o centro administrativo do distrito) por estrada.",yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
