sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"İlk dəfə 23 noyabr 1935-ci ildə Lincoln Ellsworth tərəfindən havadan görülüb və fotoşəkli çəkilib; 1936-cı ilin oktyabrında John Rymillin rəhbərlik etdiyi Britaniya Graham Land Ekspedisiyası (BGLE) tərəfindən yerdən xəritələndirilib və 1930–38-ci illərdə Dominions Office-də dövlət katibinin köməkçisi müavini, 1934-cü ildə Qütb Komitəsinin sədri olmuş və ekspedisiyaya kömək etmiş Sir Harry Batterbee-nin (1880–1976) şərəfinə adlandırılıb.",no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"Onun yaşının 100 000 ildən az olduğu təxmin edilir və ehtimal ki, Pleystosen epoxasında yaranıb; buna görə nisbətən cavandır.",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
Onun açılışı poçt markaları buraxılışı ilə qeyd olundu.,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
"Ştat 32 atoldan və digər adalardan, həmçinin bir ucqar qalxmış mərcan adası olan Banabadan ibarətdir.",yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
"Rockefeller dağları (78°0′S 155°0′W ﻿ / ﻿ 78.000°S 155.000°W ﻿ / -78.000; -155.000 ﻿ (Rockefeller Mountains)) Antarktidanın VII Edvard yarımadasında Alexandra dağlarından 30 dəniz mili (56 km; 35 mil) cənub-cənub-qərbdə yerləşən, demək olar ki, tamamilə qarla örtülü, alçaq və səpələnmiş qranit zirvələri və tirələrindən ibarət qrupdur.",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"Təcrid olunmaları və əlçatanlığın çətin olması səbəbindən bu adalarda mülki yaşayış məntəqələri yoxdur, lakin Çili Hərbi Dəniz Qüvvələrinin bir dəstəsi San Félix adasında yerləşir; burada həmçinin 2 000 metrlik (6 600 fut) Isla San Felix hava limanı var.",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
Quano ilə örtülmüş Gardner Pinnacles qayalıqları.,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
"Bu, İkinci Dünya müharibəsi zamanı Miduey döyüşündə öldürülən mayor Lofton R. Hendersonun adını daşıyan üç aerodromdan biridir; digərləri Midueyin Eastern adasındakı keçmiş Henderson Field və Solomon adalarındakı Guadalcanal Henderson Field-dir.",yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
"Haggitt Pillar — hündürlüyü 62 metrə (203 fut) çatan və diametri 50 metr (55 yard) olan, sahəsi 0,2 hektardan (0,5 akr) az olan qaya sütunu — adanın 250 metr (270 yard) qərbində yerləşir.",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"Kommunanın ərazisi Robinson Crusoe, Alejandro Selkirk, Santa Clara adaları və bir neçə kiçik adacıq daxil olmaqla Juan Fernández arxipelaqına uyğundur.",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"Müqəddəs Yelena, Askension və Tristan da Cunha Cənubi Atlantikada yerləşən və Müqəddəs Yelena adası, Askension adası və Tristan da Cunha arxipelaqından (Gough adası da daxil olmaqla) ibarət Britaniyanın dənizaşırı ərazisidir.",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
"Təxminən 23,85 km² (9,21 kv. mil) sahəsi olan ada təxminən düzbucaqlı formadadır.",yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
"Dənizin qərbində Ross adası və Viktoriya torpağı, şərqində isə Mari Berd torpağında Ruzvelt adası və VII Edvard yarımadası yerləşir; ən cənub hissəsi Ross buz şelfi ilə örtülüb və Cənub qütbündən təxminən 200 mil (320 km) məsafədədir.",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
"Hava limanı Achao-dan 3,2 kilometr (2 mil) şimal-qərbdə, Ancud körfəzinə baxan sıldırım üzərində yerləşir.",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"Vasyugan düzənliyinin böyük hissəsini əhatə edən bu ərazi 53 000 km² (13 000 000 akr) tutur ki, bu da dünyanın bütün torf bataqlıqları sahəsinin təxminən 2%-nə bərabərdir.",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
Cənub hissəsi iki tərəfdən Rusiyanın ən böyük hidroelektrik bəndi olan Sayano-Şuşenskaya bəndinin arxasındakı Yenisey çayı su anbarı ilə həmsərhəddir.,yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
Ada İkinci Dünya müharibəsi dövründə tikintisi qismən başa çatdırılmış sualtı qayıq kanalı ilə yarıya bölünür və şərq yarısı bənd yolu ilə Wake adasına birləşir.,yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
Dağ silsilələri alçaq təpələrdən çoxsaylı qayalıqları olan yüksək tirələrə qədər dəyişir.,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"Bir vaxtlar XIX əsrin əvvəllərində New Nantucket adlanan Baker adası Ekvatorun bir qədər şimalında, Sakit okeanın mərkəzində, Honoluludan təxminən 1 920 mil (3 090 kilometr) cənub-qərbdə yerləşən kiçik, yaşayış olmayan atoldur.",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
"Minerva rifləri (tonqaca: Ongo Teleki) Sakit okeanda, Fici ilə Tonqa arasında yerləşən iki sualtı atoldan ibarət qrupdur.",yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
Motu Teiku Fransız Polineziyasının Gambier adalarında yerləşən adadır.,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
"Middle Island Cənubi Atlantik okeanında, Nightingale adalarının bir hissəsi olan kiçik, yaşayış olmayan adadır.",yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
Adalarda daimi insan məskunlaşması yoxdur.,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
"Adamstown kilsəsi və ya alternativ olaraq Adamstown Adventist kilsəsi Okeaniyada, Sakit okeanın təcrid olunmuş bir ucunda, Birləşmiş Krallığın asılı ərazisi olan Pitkern adalarında Adamstown şəhərində yerləşən və Yeddinci Günün Adventistləri kilsəsinə bağlı dini binadır.",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"Devkesen (həmçinin Dev-Kesken; türkməncə: Döwkesen) Türkmənistanın şimalındakı Daşoğuz vilayətində, Köhnə Ürgəncdən 62 km qərbdə yerləşən arxeoloji sahədir.",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
"Christmas Island Milli Parkı Hind okeanında, İndoneziyanın cənub-qərbində yerləşən Avstraliya ərazisi Christmas Island-ın böyük hissəsini əhatə edən milli parkdır.",yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
Tanaga adasındakı vulkanlar,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
Ada 11°54′36″S 170°11′24″E ﻿ / ﻿ 11.91000°S 170.19000°E ﻿ / -11.91000; 170.19000 koordinatlarında yerləşir və 122 m (400 fut) hündürlüyə qalxan kiçik qayalı çıxıntıdır.,yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
"Hava limanı Mali sərhədindən 9 kilometr (5,6 mil) şimal-şərqdədir.",yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
Əvvəllər Duke of Clarence Island adlanan Nukunonu Yeni Zelandiyanın Cənubi Sakit okeandakı asılı ərazisi olan Tokelau daxilindəki ən böyük atoldur.,yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
Nendö [neⁿdɵ] Solomon adalarının Temotu vilayətində yerləşən Santa Cruz adalarının ən böyüyüdür.,yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
"Matthew adası və Hunter adası Yeni Kaledoniyadan 300 kilometr (190 mil) şərqdə və Vanuatunun cənub-şərqində, Cənubi Sakit okeanda yerləşən iki yaşayış olmayan vulkanik adadır.",yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
İki adacığın kiçiyi dəniz səviyyəsindən 363 fut (111 m) yüksəkliyə dik yamacla qalxır və yaxınlıqdakı digər adaları koloniyalaşdırmış pinqvinlər belə burada yaşamır.,yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
Milli parkla birlikdə 2002-ci ildə parkın yanında yaradılmış səkkiz landşaft mühafizə ərazisi və iki biotop mühafizə ərazisi mövcuddur; onların ümumi qorunan sahəsi 4 366 kvadrat kilometrdir (1 686 kv. mil).,yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
"O, 985,4 km² sahəni əhatə edir.",no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
Alçaq mərcan adaları quru və seyrək məskunlaşmışdır.,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
Île Raphaël bu gün Raphael Fishing Company-nin baş qərargahı və əsas balıqçılıq bazasıdır; bu şirkət Mau...,yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
Cesar Torque Podesta hava limanı (ICAO: SPEQ) Perunun Moquegua regionunun paytaxtı Moquegua şəhərinə xidmət edən hava limanıdır.,yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
"Fatu Huku-nun uzunluğu 2 kilometrdən (1,2 mil), eni 1 kilometrdən (0,62 mil) azdır və sahəsi təxminən 1,3 kvadrat kilometrdir (0,50 kv. mil).",yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"Ittoqqortoormiit helikopter meydançası (IATA: OBY, ICAO: BGSC) Qrenlandiyanın şərqində, Sermersooq bələdiyyəsindəki Ittoqqortoormiit kəndində yerləşən helikopter meydançasıdır.",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
Atiati atollun cənub-qərb sərhədini müəyyən edir və Mangarongaronun şərqində yerləşir.,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
Pukapuka üçbucaqlı atollunun qərb zirvəsini təşkil edir və üç adanın ən kiçiyidir.,yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
"Maug (adaların çamorro dilindəki Ma’ok adından, “möhkəm” və ya “əbədi” mənasını verir) üç kiçik yaşayış olmayan adadan ibarətdir.",yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
Onlar təxminən 5 km məsafədə şərq-qərb istiqamətində uzanır və Elephant adasından Sealers keçidi ilə ayrılır.,yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
"Cape Farewell arxipelaqı (həmçinin Nunap Isua arxipelaqı) Qrenlandiyanın cənub ucunda, Kujalleq bələdiyyəsində yerləşən ada qrupudur.",yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
Ada “gözəçarpmaz və yastı” kimi təsvir edilir.,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
Mount Uwaynat və ya Gabal El Uweinat (ərəb: جبل العوينات Gabal El ʿUwaināt və ya Jabal al-ʿUwaināt; ərəbcə “bulaqlar dağı”) Misir–Liviya–Sudan üçsərhədli ərazisində yerləşən dağ silsiləsidir.,yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
"70 km² ərazidə demək olar ki, 900 nəfər yaşayır.",yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
Estadio José Fierro (ləqəbi Monumental) Argentinanın Tukumán vilayətinin San Miguel de Tucumán şəhərində yerləşən futbol stadionudur.,yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
Te Motu Foliki Tuvalunun Nanumea atolluna aid adacıqdır.,yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
"Kuk adaları Okeaniyanın bir hissəsi olan, Cənubi Sakit okeanda, Polineziyada yerləşən və Yeni Zelandiya ilə sərbəst assosiasiyada olan ada ölkəsi və dövlətidir.",yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
Arena 2003-cü ildə açılıb və 7 100 nəfərlik tutuma malikdir.,yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
"Bibikovo Amur çayının sol sahilində, Blagoveşenskdən (rayonun inzibati mərkəzi) avtomobil yolu ilə 75 km şimalda yerləşir.",yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
