sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
Öarna har inga permanent bosatta människor.,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
"Adamstown Church, eller alternativt Adamstown Adventist Church, är en religiös byggnad ansluten till Sjundedagsadventistkyrkan, belägen i staden Adamstown på Pitcairnöarna, ett beroende territorium till Storbritannien i Oceanien vid en avlägsen del av Stilla havet.",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"Devkesen (även Dev-Kesken; turkmeniska: Döwkesen) är en arkeologisk plats i Dashoguz-regionen i norra Turkmenistan, 62 km väster om Koneurgench.",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
"Christmas Island National Park är en nationalpark som upptar större delen av Christmas Island, ett australiskt territorium i Indiska oceanen sydväst om Indonesien.",yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
Vulkaner på Tanaga Island,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
"Ön, belägen vid 11°54′36″S 170°11′24″E ﻿ / ﻿ 11.91000°S 170.19000°E ﻿ / 11.91000; 170.19000, är en liten klippig uppstickare som når en höjd av 122 m (400 fot).",yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
"Flygplatsen ligger 9 kilometer (5,6 miles) nordost om Malis gräns.",yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
"Nukunonu, tidigare känd som Duke of Clarence Island, är den största atollen i Tokelau, ett beroende område till Nya Zeeland i södra Stilla havet.",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
"Nendö [neⁿdɵ] är den största av Santa Cruz-öarna, belägen i Temotu-provinsen på Salomonöarna.",yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
"Matthew Island och Hunter Island är två obebodda vulkanöar i södra Stilla havet, 300 kilometer (190 miles) öster om Nya Kaledonien och sydost om Vanuatu.",yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
"Den mindre av de två holmarna höjer sig brant till 363 fot (111 m) över havet och är obebodd, även av pingviner som har koloniserat de andra närliggande öarna.",yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"Tillsammans med nationalparken finns åtta landskapsskyddsområden och två biotopskyddsområden som inrättades intill parken 2002, med en total skyddad yta på 4 366 kvadratkilometer (1 686 square miles).",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
"Det täcker en yta på 985,4 km.",no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
De lågt belägna korallöarna är torra och glest befolkade.,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
"Île Raphaël är idag huvudkontor och främsta fiskehamn för Raphael Fishing Company, som är det näst äldsta kommersiella företaget på Mau",yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
"Cesar Torque Podesta Airport (ICAO: SPEQ) är en flygplats som betjänar staden Moquegua, huvudstad i Moquegua-regionen i Peru.",yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
"Fatu Huku är mindre än 2 kilometer (1,2 miles) lång och 1 kilometer (0,62 miles) bred och har en yta på cirka 1,3 kvadratkilometer (0,50 square miles)",yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"Ittoqqortoormiit Heliport (IATA: OBY, ICAO: BGSC) är en helikopterflygplats i Ittoqqortoormiit, en by i Sermersooq kommun på östra Grönland.",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
Atiati markerar atollens sydvästra gräns och ligger öster om Mangarongaro.,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
Den utgör den västra spetsen av Pukapukas triangulära atoll och är den minsta av de tre öarna.,yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
"Maug (från chamorro-namnet på öarna, Ma'ok, som betyder 'ståndaktig' eller 'evig') består av en grupp av tre små obebodda öar.",yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
De sträcker sig cirka 5 km från öst till väst och skiljs från Elephant Island av Sealers Passage.,yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
Cape Farewell-arkipelagen (även Nunap Isua-arkipelagen) är en ögrupp vid södra änden av Grönland i kommunen Kujalleq.,yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
Ön beskrivs som 'oansenlig och platt'.,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
"Mount Uwaynat eller Gabal El Uweinat (arabiska: جبل العوينات Gabal El ʿUwaināt eller Jabal al-ʿUwaināt, arabiska för 'källornas berg') är en bergskedja i området där Egypten, Libyen och Sudan möts.",yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
Nästan 900 personer bor på 70 km.,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
Estadio José Fierro (med smeknamnet Monumental) är en fotbollsstadion i staden San Miguel de Tucumán i provinsen Tucumán i Argentina.,yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
Te Motu Foliki är en liten ö i Nanumea-atollen i Tuvalu.,yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
"Cooköarna är ett örike och en associerad stat till Nya Zeeland i Polynesien, en del av Oceanien i södra Stilla havet.",yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
Arenan öppnades 2003 och har en kapacitet på 7 100.,yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
"Bibikovo ligger på Amurflodens vänstra strand, 75 km norr om Blagovesjtjensk (distriktets administrativa centrum) längs väg.",yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
