sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
အဓိကကျေးရွာဆိပ်ခံတံတားမှ ခဏတာလမ်းလျှောက်ရုံဖြင့် ရောက်နိုင်သည့် ကျွန်ုပ်တို့၏ ချစ်စရာအပန်းဖြေနေရာကို လှုပ်ရှားနေသော ထန်းပင်များနှင့် ရိုးရာ makuti ခေါင်မိုးများက ဝန်းရံထားသည်။,yes,Kijani hotel,837b5bfffffffff,-2.2921764,40.9143511,website,kenya,https://kijani-lamu.com/
Terminal 1 သည် ပြည်တွင်းနှင့် နိုင်ငံတကာ စီးပွားဖြစ်လေယာဉ်ခရီးစဉ်အများစုကို ကိုင်တွယ်ပြီး Terminal 2 ကို အထွေထွေလေကြောင်းနှင့် ကိုယ်ပိုင်ချာတာလေယာဉ်များအတွက် မကြာခဏ အသုံးပြုသည်။,yes,Licenciado Gustavo Díaz Ordaz International Airport,8349a9fffffffff,20.6819865,-105.2494119,website,mexico,https://puertovallartaiairport.com
ကျွန်ုပ်တို့၏ လှပသော Mazatlán အပန်းဖြေစခန်းတွင် ရေကူးဘားများပါသော ရေကူးကန် ၂ ခု (လူကြီးများအတွက်သာ တစ်ခုအပါအဝင်)၊ သမုဒ္ဒရာကို မြင်ရသည့် အပြင်ဘက်ရေပူစိမ်ကန်၊ ကိုယ်ပိုင်သီးသန့်ကမ်းခြေ၊ တောရိုင်းတိရစ္ဆာန်များရှိသည့် ဧက ၂၀ နှင့် အသက်အရွယ်အားလုံးအတွက် လှုပ်ရှားမှုမျိုးစုံ ရှိသည်။,yes,Pueblo Bonito Emerald Bay Resort & Spa,834833fffffffff,23.3097843,-106.4791071,website,mexico,https://www.pueblobonito.com/resorts/emerald-bay
Kapuna ဆေးရုံသည် Papua New Guinea နိုင်ငံ Gulf Province ရှိ အဆင့် ၄ ကျေးလက်သာသနာပြုဆေးရုံဖြစ်ပြီး ၁၉၄၉ ခုနှစ်မှစ၍ လည်ပတ်နေသည်။,yes,Kapuna Hospital,839c88fffffffff,-7.5769335,144.9641321,website,papua-new-guinea,https://gcspng.org/kapuna-hospital/
ကော်ဖီဆိုင်အဆောက်အအုံသည် ၁၈၉၅ ခုနှစ်မှ စတင်ခဲ့ပြီး Zanzibar Stone Town ၏ အလယ်တွင် တည်ရှိကာ ၁၉၈၉ ခုနှစ်တွင် ဝယ်ယူခဲ့သည်။,yes,Utengule Coffee Lodge,8396a3fffffffff,-8.8854311,33.3204521,website,tanzania,https://www.utengule.com/
Wat Phra Sri Rattana Mahathat — Wat Yai (ဘုရားကျောင်းကြီး)။,yes,โรงแรมเดอะพาร์ค พิษณุโลก,8364b1fffffffff,16.8086921,100.2568577,website,thailand,https://www.tparkhotel.com
သစ်သားပြုပြင်ထုတ်လုပ်ရာတွင် လုပ်ငန်းခွင်ဘေးကင်းရေးနှင့် အလုပ်သမားများ၏ ကျန်းမာရေးအတွက်လည်းကောင်း၊ မီးလောင်မှုကာကွယ်ရန်လည်းကောင်း ကြိုတင်ကာကွယ်မှုများ ပြုလုပ်သည်။,no,Milano Ağaç Kaplama Anonim Şirketi,831ecbfffffffff,39.5880639,27.8547479,website,turkey,https://www.milano.com.tr/
ယူကရိန်းနိုင်ငံ အရှေ့မြောက်ပိုင်းရှိ Somyne Swamps သည် နိုင်ငံအတွင်း အကောင်းဆုံး ထိန်းသိမ်းထားသော သစ်ဆွေးမြေများထဲမှ တစ်ခုဖြစ်သည်။,yes,Болотний масив Сомине,831f5bfffffffff,51.4116905,26.9196067,website,ukraine,https://rsis.ramsar.org/ris/2275
စခန်းချရာနေရာ ၃ ခုအနက် တစ်ခုတွင် ပျော်ပွဲစားနိုင်သည် သို့မဟုတ် ငှက်သီချင်းသံနှင့် နိုးထနိုင်သည်။,yes,Sue-meg State Park,832803fffffffff,41.1382888,-124.1513793,website,us-california,https://www.parks.ca.gov/?page_id=417
ဆိပ်ခံတံတားပေါ် လမ်းလျှောက်ရာတွင် သတိထားပါ၊ ခြေလှမ်းကို ကြည့်ပါ၊ ရှိနိုင်သည့် တိရစ္ဆာန်အညစ်အကြေးများကို ရှောင်ကွင်းသွားလာရန် ပြင်ဆင်ထားပါ။,yes,Tomera Campground,832999fffffffff,40.6764259,-115.7534421,website,us-nevada,https://parks.nv.gov/parks/south-fork-state-recreation-area/
လွန်ခဲ့သော နှစ် ၅၀ ကျော်က နေရောင်ခြည်ဖြင့် အငွေ့ပျံစေသည့် ကန်များကို အသုံးပြု၍ ဆားရည်မှ လစ်သီယမ်ထုတ်လုပ်ခြင်းကို ပထမဆုံး စတင်ခဲ့သည့်နေရာ ဖြစ်သည်။,yes,Albemarle Silver Peak Production Site,832981fffffffff,37.752314,-117.6396892,website,us-nevada,https://albemarle.com/global/en/who-we-are/global-locations/united-states
Le Minh Xuan စက်မှုဇုန်သည် ဗီယက်နမ်၏ စက်မှုအသွင်ပြောင်းလဲမှုကို ကိုယ်စားပြုသည်။,yes,Khu công nghiệp Lê Minh Xuân,8365b5fffffffff,10.7426951,106.5436417,website,vietnam,https://directorsdirectory.com/le-minh-xuan-industrial-zone/
"စတင်တည်ထောင်ချိန်မှစ၍ ကုမ္ပဏီသည် ဟက်တာ ၃,၀၀၀ ကျော်မြေကို မိုးရေခံနှင့် ရေသွင်းစိုက်ပျိုးရေးလုပ်ငန်းများအတွက် အောင်မြင်စွာ ဖွံ့ဖြိုးတိုးတက်စေခဲ့ပြီး အမြဲတမ်းဝန်ထမ်း ၂၀၀ ကျော်ကို ခန့်အပ်ထားသည်။",yes,Amatheon Agri Zambia Ltd,83962afffffffff,-14.6634542,26.9538046,website,zambia,https://amatheon-agri.com/what-we-do/farming/zambia/
မူလနေထိုင်သူများသည် ကျွန်းနှင့် ၎င်းတို့၏ ဆက်နွယ်မှုကို ယနေ့တိုင် ထိန်းသိမ်းထားပြီး အမျိုးသားပြိုင်ပွဲများတွင် Rabi အမည်ကို ဆက်လက်အသုံးပြုကြသည်။,no,Rabi,839116fffffffff,-16.49572889947815,-122.14299849857419,wikipedia,fiji,https://en.wikipedia.org/?curid=3253411
၁၉၄၀ ခုနှစ်တွင် အမေရိကန် အန္တာတိကဝန်ဆောင်မှု၏ West Base မှ လေကြောင်းခရီးစဉ်များအတွင်း တွေ့ရှိခဲ့ပြီး USS Bear ၏ တပ်မှူးနှင့် အဆိုပါစူးစမ်းရေးခရီးစဉ်၏ ဒုတိယအကြီးအကဲဖြစ်သူ အမေရိကန်ရေတပ်မှ Commander Richard Cruzen ကို အစွဲပြု၍ အမည်ပေးခဲ့သည်။,no,Cruzen Island,83f35efffffffff,-74.74811625607292,-140.33736286893898,wikipedia,antarctica,https://en.wikipedia.org/?curid=2818767
ကျွန်းများကို နယူးဇီလန်၏ အပြင်ဘက်ကျွန်းများစာရင်းတွင် ထည့်သွင်းထားသည်။,no,Kermadec Islands,83baf4fffffffff,-29.361513398120604,-177.97785064153572,wikipedia,new-zealand,https://en.wikipedia.org/?curid=893073
ဒုတိယကမ္ဘာစစ်အဆုံးပိုင်းအနီး ဆိုဗီယက်ယူနီယံက Kuril ကျွန်းစုများကို ၁၉၄၅ ခုနှစ်တွင် ကျူးကျော်ပြီးနောက် ကျွန်းများသည် ဆိုဗီယက်/ရုရှား အုပ်ချုပ်မှုအောက်တွင် ရှိလာခဲ့သည်။,no,Хабомаи,832e12fffffffff,43.5009778592685,146.1197812020785,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=2167255
နောက်ပိုင်း သတ်မှတ်ချက်များတွင် ဤနေရာနှင့် အတော်နီးကပ်သော အခြားတည်နေရာများကို ဖော်ပြထားသည်။,no,Полюс недоступности,83f029fffffffff,-80.41307315864717,53.89407855291661,wikipedia,antarctica,https://en.wikipedia.org/?curid=4491383
Australian Antarctic Territory (AAT) သည် ဩစတြေးလျက ပြင်ပနယ်မြေအဖြစ် ပိုင်ဆိုင်ကြောင်း တောင်းဆိုထားသော အရှေ့အန္တာတိကဒေသ၏ နယ်မြေတစ်ခု ဖြစ်သည်။,no,Australian Antarctic Territory,83e56dfffffffff,-72.52499998566512,100.49082566328637,wikipedia,antarctica,https://en.wikipedia.org/?curid=242046
French Polynesia ၏ ဒုတိယမဲဆန္ဒနယ်သည် French Polynesia ရှိ ပြင်သစ်ဥပဒေပြုမဲဆန္ဒနယ်တစ်ခု ဖြစ်သည်။,no,Deuxième circonscription de la Polynésie française,83b4b1fffffffff,-23.924133635240217,-148.9451298256666,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=59438226
၂၀၁၀ သန်းခေါင်စာရင်းအရ လူဦးရေ ၁၇၉ ဦးဖြစ်ပြီး ၂၀၀၂ သန်းခေါင်စာရင်းတွင် မှတ်တမ်းတင်ထားသော ၂၁၂ ဦးမှ လျော့ကျလာသည်။,no,Белькачи,831474fffffffff,59.185611186100154,131.89447459028796,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=42343453
အခြားအသုံးပြုမှုများအတွက် Orkney (အဓိပ္ပာယ်ခွဲခြားစာမျက်နှာ) ကို ကြည့်ပါ။,no,South Orkney Islands,83df81fffffffff,-60.63147541697568,-45.42829877489218,wikipedia,antarctica,https://en.wikipedia.org/?curid=651666
၁၉၅၅ ခုနှစ်တွင် ၁၉၄၇ ခုနှစ် အမေရိကန်ရေတပ် Operation Highjump က ရိုက်ကူးခဲ့သော လေကြောင်းဓာတ်ပုံများမှ Gardner Dean Blodgett က ပထမဆုံး မြေပုံရေးဆွဲခဲ့သည်။,no,Davis Islands,83e554fffffffff,-66.66290213496293,108.42920196128271,wikipedia,antarctica,https://en.wikipedia.org/?curid=66105368
ကျွန်း၏ အမည်ဟောင်းမှာ Oparo ဖြစ်သည်။,no,Rapa,83a16cfffffffff,-27.606222082624374,-144.34221827947277,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500194
Ossora ၏ လူဦးရေသည် ခရိုင်လူဦးရေစုစုပေါင်း၏ ၅၃.၆% ဖြစ်သည်။,no,Карагинский район,831625fffffffff,59.14456814455965,162.55120977511066,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=27976354
၁၉၆၁ ခုနှစ် Mawson Station မှ အကြီးတန်း ဒီဇယ်စက်ပြင်ဆရာ A.J. Newman သည် Davis Station အနီး စစ်တမ်းလုပ်ငန်းတွင် ကူညီခဲ့သောကြောင့် Australian Antarctic Names Committee (ANCA) က သူ့အမည်ကို ပေးခဲ့သည်။,no,Newman Shoal,83f09bfffffffff,-68.58082216693518,77.91078522954717,wikipedia,antarctica,https://en.wikipedia.org/?curid=29417443
Jarvis သည် Line Islands များထဲမှ တစ်ခုဖြစ်ပြီး စာရင်းအင်းဆိုင်ရာ ရည်ရွယ်ချက်များအတွက် United States Minor Outlying Islands များထဲမှ တစ်ခုအဖြစ်လည်း အုပ်စုဖွဲ့ထားသည်။,no,Jarvis Island,83704bfffffffff,-0.37306132784019025,-159.9977113328135,wikipedia,kiribati,https://en.wikipedia.org/?curid=15683
ရုရှားနိုင်ငံ Sakha Republic ၏ သမ္မတနိုင်ငံအုပ်ချုပ်ပိုင်ခွင့်အောက်ရှိ မြို့။,yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
ကျွန်းဆွယ်၏ အဝေးဆုံးအချက်မှာ Jacobsen Head ဖြစ်သည်။,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
ရုရှားနိုင်ငံ Sakha Republic ရှိ selo (ကျေးရွာ)။,yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
ကာဇက်စတန်နိုင်ငံ Abai Region ရှိ နေရာ။,no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
ရုရှားနိုင်ငံ Nenets Autonomous Okrug ရှိ နေရာ။,no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
Okhotsk ပင်လယ်ရှိ ကျွန်းအတွက် Medvezhy Island ကို ကြည့်ပါ။,no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
"၂၀၁၁ အိန္ဒိယသန်းခေါင်စာရင်း ကိန်းဂဏန်းများအရ Port Blair tehsil ၏ လူဦးရေမှာ ၁၆၅,၇၅၄ ဦး ဖြစ်သည်။",no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
Kosrae သည် Guam နှင့် Honolulu နှစ်နေရာစလုံးမှ ပြေးလျှောက်ခရီး ၃ ကြိမ်အကွာတွင် ရှိသည်။,no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
၎င်းသည် Imantau ကျေးလက်ခရိုင်၏ ဗဟိုဖြစ်သည် (KATO ကုဒ် - 593243100)။,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
ကျွန်းများ၏ လူဦးရေသည် ၂၀၁၁ ခုနှစ် ၂၈၉ ဦးမှ ၂၀၂၂ ခုနှစ်တွင် ၃၃၀ ဦးသို့ တိုးလာသည်။,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
၁၉၈၁ ခုနှစ်တွင် တည်ထောင်ခဲ့ပြီး Queensland ၏ Wet Tropics အစိတ်အပိုင်း ဖြစ်သည်။,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
ဂစ်တာသမား Buckethead သည် ဤကျွန်းအမည်ဖြင့် သီချင်းတစ်ပုဒ် အသံသွင်းခဲ့သည်။,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
၎င်းသည် Dangerous Ground ၏ မြောက်ပိုင်းအနောက်ဘက်တွင် တည်ရှိပြီး ဖိလစ်ပိုင်က သိမ်းပိုက်ထားသော Thitu Island (Pag-asa) ၏ အရှေ့တောင်ဘက် ၂၂ မိုင် (၃၅ ကီလိုမီတာ) နှင့် ထိုင်ဝမ်က သိမ်းပိုက်ထားသော Itu Aba Island ၏ မြောက်-အရှေ့မြောက်ဘက် ၂၂ မိုင် (၃၅ ကီလိုမီတာ) အကွာတွင် ရှိသည်။,no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
Kiribati သမ္မတနိုင်ငံပိုင် Line Islands များထဲမှ တစ်ခု။,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
ပစိဖိတ်သမုဒ္ဒရာအတွင်း Fais ၏ တည်နေရာ။,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
အငူကို (အခြေချနေထိုင်ရာမဟုတ်) ယခင်က North Cape (သို့မဟုတ် Cape North) ဟု ခေါ်ခဲ့သည်။,no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
လက်တင်အမေရိကရှိ အကြီးဆုံး စက္ကူနှင့် ပျော့ဖတ်ကုမ္ပဏီဖြစ်ပြီး ဤကဏ္ဍ၏ အကြီးမားဆုံး ထုတ်လုပ်သူများထဲမှ တစ်ခု ဖြစ်သည်။,no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
လူဦးရေ: ၄၆၇ (၂၀၁၀ သန်းခေါင်စာရင်း)။,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
အမေရိကန်ပြည်ထောင်စုရှိ နေရာ။,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
လေဆိပ်သည် ၂၀၂၁ စက်တင်ဘာ ၂၄ ရက်တွင် ပထမဆုံး ခရီးသည်တင်လေယာဉ်ခရီးစဉ်ကို လက်ခံခဲ့သည်။,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
ဤသည် Northwest Territories ရှိ လေဆိပ်များစာရင်း ဖြစ်သည်။,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
အဓိကကျေးရွာမှာ Tuihana ဖြစ်သည်။,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
ဆောက်လုပ်ရေးကို ၂၀၀၆ ဇွန်တွင် စတင်ခဲ့ပြီး ယွမ် ၂၃၆ သန်း ရင်းနှီးမြှုပ်နှံကာ လေဆိပ်ကို ၂၀၀၈ ဇွန်တွင် ဖွင့်လှစ်ခဲ့သည်။,yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
ယနေ့တွင် ရိုးရာပိုင်ရှင်များသည် ၎င်းတို့၏ ရိုးရာအခွင့်အရေးများနှင့် မြေယာအပေါ် တာဝန်များမှတစ်ဆင့် ခိုင်မာပြီး ဆက်လက်တည်ရှိသော စိတ်ဝင်စားမှုကို ထိန်းသိမ်းထားကြသည်၊ ...,no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
အနောက်ဘက်မှ ရေတွက်လျှင် ဒုတိယမြောက်။,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
အဖွဲ့တွင် လောင်စာဆီနည်းသွားသဖြင့် ပစ္စည်းအချို့ကို စွန့်ပစ်ခဲ့ရပြီး ကိုးရက်ကြာ ဆွဲယူလာပြီးနောက် မေလ ၂၆ ရက်တွင် EGRIP နေရာသို့ ရောက်ရှိခဲ့သည်။,no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
ကျွန်းကို Greenland ခွေးလှည်းကျွမ်းကျင်သူ Tobias Gabrielsen ကို ဂုဏ်ပြု၍ အမည်ပေးခဲ့သည်။ သူသည် Johan Peter Koch နှင့် Aage Bertelsen တို့နှင့်အတူ ၁၉၀၆–၁၉၀၈ Denmark expedition ကာလအတွင်း Cape Bridgman ၏ အရှေ့တောင်ဘက်ရှိ Peary Land ၏ မသိရသေးသော အရှေ့ဘက်ကမ်းရိုးတန်းကို မြေပုံရေးဆွဲခဲ့သည်။ ထိုအချိန်တွင် Ludvig Mylius-Erichsen ၏ ကံမကောင်းသောအဖွဲ့သည် Independence Fjord ကို မြေပုံရေးဆွဲရန် အနောက်ဘက်သို့ သွားခဲ့သည်။,no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
ဘရာဇီးနိုင်ငံ Pernambuco ပြည်နယ်ရှိ ခရိုင်။,no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
Ifalik သည် Woleai ၏ အရှေ့ဘက် ၄၀ ကီလိုမီတာနှင့် Yap ကျွန်း၏ အရှေ့တောင်ဘက် ၇၀၀ ကီလိုမီတာခန့်တွင် တည်ရှိသည်။,no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"လူဦးရေ: ၅၇,၉၂၇ (၂၀၂၀)၊ ၅၇,၃၈၂ (၂၀၁၀ သန်းခေါင်စာရင်း)၊ ၅၆,၆၂၃ (၂၀၀၂ သန်းခေါင်စာရင်း)၊ ၅၀,၈၉၃ (၁၉၈၉ ဆိုဗီယက်သန်းခေါင်စာရင်း)။",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
Huocheng County (တရုတ်: 霍城县; pinyin: Huòchéng xiàn) ကို Korgas County (ကာဇက်: قورعاس اۋدانى; Uyghur: قورغاس ناھىيىسى; တရုတ်: 霍尔果斯县) ဟုလည်း ခေါ်ပြီး Xinjiang Uyghur ကိုယ်ပိုင်အုပ်ချုပ်ခွင့်ရဒေသအတွင်း တည်ရှိကာ Ili Kazakh ကိုယ်ပိုင်အုပ်ချုပ်ခွင့်ရစီရင်စု၏ အုပ်ချုပ်မှုအောက်တွင် ရှိသည်။,no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
မူလအမည်မှာ Nororotu ဖြစ်သည်။,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
၁၉၃၅ နိုဝင်ဘာ ၂၃ ရက်တွင် Lincoln Ellsworth က ပထမဆုံး လေထဲမှ မြင်တွေ့၍ ဓာတ်ပုံရိုက်ခဲ့သည်။ ၁၉၃၆ အောက်တိုဘာတွင် John Rymill ဦးဆောင်သော British Graham Land Expedition (BGLE) က မြေပြင်မှ မြေပုံရေးဆွဲခဲ့ပြီး ၁၉၃၀–၃၈ ကာလတွင် Dominions Office ၏ Assistant Under-Secretary of State နှင့် ၁၉၃၄ ခုနှစ် Polar Committee ဥက္ကဋ္ဌဖြစ်ကာ စူးစမ်းရေးခရီးစဉ်အား ကူညီပေးခဲ့သော Sir Harry Batterbee (1880–1976) ကို အစွဲပြု၍ အမည်ပေးခဲ့သည်။,no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"၎င်း၏အသက်သည် နှစ် ၁၀၀,၀၀၀ ထက်နည်းသည်ဟု ခန့်မှန်းရပြီး Pleistocene ခေတ်အတွင်း ဖွဲ့စည်းခဲ့ဖွယ်ရှိသဖြင့် အတော်လေး ငယ်ရွယ်သည်။",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
ဖွင့်ပွဲအထိမ်းအမှတ်အဖြစ် စာပို့တံဆိပ်များ ထုတ်ဝေခဲ့သည်။,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
ဤပြည်နယ်တွင် အာတိုးလ် ၃၂ ခုနှင့် အခြားကျွန်းများအပြင် ဝေးလံသော မြင့်တက်နေသည့် သန္တာကျွန်းတစ်ကျွန်းဖြစ်သော Banaba ပါဝင်သည်။,yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
Rockefeller Mountains (၇၈°၀′S ၁၅၅°၀′W / ၇၈.၀၀၀°S ၁၅၅.၀၀၀°W / -၇၈.၀၀၀; -၁၅၅.၀၀၀ (Rockefeller Mountains)) သည် အန္တာတိကတိုက်ရှိ Edward VII Peninsula ၏ Alexandra Mountains မှ တောင်-တောင်အနောက်ဘက် ရေမိုင် ၃၀ (၅၆ ကီလိုမီတာ; ၃၅ မိုင်) အကွာတွင် တည်ရှိသော နိမ့်ကျပြီး ပြန့်ကျဲနေသည့် ကျောက်ဂရနိုက်တောင်ထိပ်များနှင့် တောင်ကြောများ အုပ်စုဖြစ်ပြီး အားလုံးနီးပါး နှင်းဖုံးလွှမ်းနေသည်။,yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"၎င်းတို့၏ အထီးကျန်မှုနှင့် သွားလာရခက်ခဲမှုကြောင့် ဤကျွန်းများတွင် အရပ်သားအခြေချနေထိုင်ရာများ မရှိသော်လည်း Isla San Félix တွင် ချီလီရေတပ်တပ်ခွဲတစ်ခု တပ်စွဲထားပြီး ၂,၀၀၀ မီတာ (၆,၆၀၀ ပေ) ရှည်လျားသော Isla San Felix Airport လည်း ရှိသည်။",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
ငှက်ချေးဖုံးလွှမ်းနေသော Gardner Pinnacles။,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
ဒုတိယကမ္ဘာစစ်အတွင်း Midway တိုက်ပွဲ၌ ကျဆုံးခဲ့သော Major Lofton R. Henderson ကို အစွဲပြုအမည်ပေးထားသည့် လေယာဉ်ကွင်း ၃ ခုအနက် တစ်ခုဖြစ်ပြီး အခြားနှစ်ခုမှာ Midway ၏ Eastern Island ရှိ ယခင် Henderson Field နှင့် Solomon Islands ရှိ Guadalcanal ရှိ Henderson Field တို့ ဖြစ်သည်။,yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
Haggitt Pillar သည် အမြင့် ၆၂ မီတာ (၂၀၃ ပေ) ရှိပြီး အချင်း ၅၀ မီတာ (၅၅ ယာဒ်) ရှိသည့် ကျောက်တိုင်တစ်ခုဖြစ်ကာ ဧရိယာ ၀.၂ ဟက်တာ (၀.၅ ဧက) ထက်နည်းပြီး ကျွန်း၏ အနောက်ဘက် ၂၅၀ မီတာ (၂၇၀ ယာဒ်) အကွာတွင် တည်ရှိသည်။,yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
commune ၏ နယ်မြေသည် Robinson Crusoe၊ Alejandro Selkirk၊ Santa Clara ကျွန်းများနှင့် ကျွန်းငယ်များစွာ ပါဝင်သော Juan Fernández Archipelago နှင့် ကိုက်ညီသည်။,yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
Saint Helena၊ Ascension နှင့် Tristan da Cunha တို့သည် တောင်အတ္တလန္တိတ်တွင် တည်ရှိပြီး Saint Helena ကျွန်း၊ Ascension ကျွန်းနှင့် Tristan da Cunha ကျွန်းစု (Gough Island အပါအဝင်) တို့ဖြင့် ဖွဲ့စည်းထားသည့် ဗြိတိသျှ ပြည်ပနယ်မြေ ဖြစ်သည်။,yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
