sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Middle Island е мал, ненаселен остров во јужниот Атлантски Океан, дел од островите Nightingale.",yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
Островите немаат постојани човечки жители.,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
"Црквата Adamstown, или алтернативно Адвентистичката црква Adamstown, е верски објект поврзан со Црквата на адвентистите од седмиот ден, лоциран во градот Adamstown на островите Pitcairn, зависна територија на Обединетото Кралство во Океанија, на изолиран крај на Тихиот Океан.",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"Devkesen (исто така: Dev-Kesken; туркменски: Döwkesen) е археолошко наоѓалиште во областа Dashoguz во северен Turkmenistan, 62 km западно од Koneurgench.",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
"Националниот парк Christmas Island е национален парк што го зафаќа поголемиот дел од Christmas Island, австралиска територија во Индискиот Океан југозападно од Indonesia.",yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
Вулкани на островот Tanaga,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
"Островот, лоциран на 11°54′36″S 170°11′24″E ﻿ / ﻿ 11.91000°S 170.19000°E ﻿ / -11.91000; 170.19000, е мала карпеста изданка, што се издига до надморска височина од 122 m (400 ft).",yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
"Аеродромот е 9 километри (5,6 милји) североисточно од границата со Mali.",yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
"Nukunonu, порано познат како Duke of Clarence Island, е најголемиот атол во Tokelau, зависна територија на New Zealand во јужниот дел на Тихиот Океан.",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
"Nendö [neⁿdɵ] е најголемиот од островите Santa Cruz, лоциран во провинцијата Temotu на Solomon Islands.",yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
"Островите Matthew и Hunter се два ненаселени вулкански острови во јужниот Тихи Океан, 300 километри (190 милји) источно од New Caledonia и југоисточно од Vanuatu.",yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
Помалиот од двата островчиња се издига под стрмен наклон до 363 стапки (111 m) над морското ниво и е ненаселен дури и од пингвините што ги колонизирале другите блиски острови.,yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"Заедно со Националниот парк, во 2002 година во непосредна близина на паркот биле воспоставени осум заштитени подрачја на пејзажи и две заштитени биотопски подрачја, со вкупна заштитена површина од 4.366 квадратни километри (1.686 sq mi).",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
"Зафаќа површина од 985,4 km.",no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
Ниските корални острови се суви и ретко населени.,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
"Île Raphaël денес е седиште и главна риболовна база на Raphael Fishing Company, која е втората најстара комерцијална компанија во Mau",yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
"Аеродромот Cesar Torque Podesta (ICAO: SPEQ) е аеродром што го опслужува градот Moquegua, главен град на регионот Moquegua во Peru.",yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
"Fatu Huku е долг помалку од 2 километри (1,2 милји) и широк 1 километар (0,62 милји), а има површина од околу 1,3 квадратни километри (0,50 sq mi)",yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"Хелидромот Ittoqqortoormiit (IATA: OBY, ICAO: BGSC) е хелидром во Ittoqqortoormiit, село во општината Sermersooq во источен Greenland.",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
Atiati ја означува југозападната граница на атолот и се наоѓа источно од Mangarongaro.,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
Тој го формира западниот врв на триаголниот атол Pukapuka и е најмалиот од трите острови.,yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
"Maug (од чаморското име на островите, Ma'ok, што значи „непоколеблив“ или „вечен“) се состои од група од три мали ненаселени острови.",yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
Тие се протегаат исток–запад околу 5 km и се одделени од Elephant Island со преминот Sealers.,yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
Архипелагот Cape Farewell (исто така архипелаг Nunap Isua) е островска група лоцирана на јужниот крај на Greenland во општината Kujalleq.,yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
Островот е опишан како „незабележлив и рамен“.,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
"Mount Uwaynat или Gabal El Uweinat (арапски: جبل العوينات Gabal El ʿUwaināt или Jabal al-ʿUwaināt, арапски за „Планина на изворите“) е планински венец во областа на тромеѓето меѓу Egypt, Libya и Sudan.",yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
На него живеат речиси 900 луѓе на 70 km.,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
"Estadio José Fierro (со прекар Monumental) е фудбалски стадион во градот San Miguel de Tucumán во провинцијата Tucumán, Argentina.",yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
"Te Motu Foliki е островче од атолот Nanumea, Tuvalu.",yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
"Cook Islands е островска држава и придружна држава на New Zealand во Polynesia, дел од Oceania, во јужниот Тихи Океан.",yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
Арената била отворена во 2003 година и има капацитет од 7.100 места.,yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
"Bibikovo се наоѓа на левиот брег на реката Amur, 75 km северно од Blagoveshchensk (административниот центар на областа) по пат.",yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
