sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
공항은 아코에서 북서쪽으로 3.2km(2마일) 떨어진 곳에서 안쿠드만을 내려다보는 절벽 위에 있습니다.,yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"바시유간 평원의 대부분을 차지하며 53,000km²(1,300만 에이커)를 이루는데, 이는 전 세계 이탄 습지 면적의 약 2%입니다.",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
남쪽 구역은 러시아 최대 수력발전 댐인 사야노-슈셴스카야 댐 뒤편의 예니세이강 저수지와 양쪽이 맞닿아 있습니다.,yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
"이 섬은 부분적으로 완공된 제2차 세계대전 잠수함 수로에 의해 반으로 나뉘며, 동쪽 절반은 둑길로 웨이크섬과 연결되어 있습니다.",yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
산맥은 낮은 언덕부터 절벽이 많은 높은 능선까지 다양합니다.,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"19세기 초 뉴 낸터킷으로 알려졌던 베이커섬은 적도 바로 북쪽 중앙 태평양에 위치한 작은 무인 환초로, 호놀룰루에서 남서쪽으로 약 1,920마일(3,090km) 떨어져 있습니다.",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
미네르바 산호초(통가어: Ongo Teleki)는 피지와 통가 사이 태평양에 위치한 두 개의 수몰 환초군입니다.,yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
모투 테이쿠는 프랑스령 폴리네시아 감비에 제도의 섬입니다.,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
미들섬은 남대서양에 있는 작은 무인도로 나이팅게일 제도의 일부입니다.,yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
이 섬들에는 영구적인 인간 거주자가 없습니다.,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
"애덤스타운 교회 또는 애덤스타운 재림교회는 제칠일안식일예수재림교와 연계된 종교 건물로, 오세아니아의 영국 속령인 핏케언 제도의 애덤스타운에 있는 태평양 외딴 지역에 자리합니다.",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"데브케센(Dev-Kesken이라고도 함; 투르크멘어: Döwkesen)은 투르크메니스탄 북부 다쇼구즈 지역에 있는 고고학 유적지로, 쾨네우르겐치에서 서쪽으로 62km 떨어져 있습니다.",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
크리스마스섬 국립공원은 인도네시아 남서쪽 인도양에 있는 호주령 크리스마스섬 대부분을 차지하는 국립공원입니다.,yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
타나가섬의 화산,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
"남위 11°54′36″, 동경 170°11′24″ / 남위 11.91000°, 동경 170.19000° / -11.91000; 170.19000에 위치한 이 섬은 해발 122m(400ft)까지 솟은 작은 암석 돌출부입니다.",yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
공항은 말리 국경에서 북동쪽으로 9km(5.6마일) 떨어져 있습니다.,yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
"누쿠노누는 과거 듀크 오브 클래런스섬으로 알려졌으며, 남태평양에서 뉴질랜드의 속령인 토켈라우 내 가장 큰 환초입니다.",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
넨도[neⁿdɵ]는 솔로몬 제도 테모투주에 있는 산타크루즈 제도 중 가장 큰 섬입니다.,yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
"매슈섬과 헌터섬은 뉴칼레도니아에서 동쪽으로 300km(190마일), 바누아투에서 남동쪽에 있는 남태평양의 두 무인 화산섬입니다.",yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
"두 섬 중 작은 섬은 가파른 경사로 해수면 위 363피트(111m)까지 솟아 있으며, 인근 다른 섬에 정착한 펭귄들조차 살지 않는 무인도입니다.",yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"국립공원과 함께 2002년에 공원에 인접해 지정된 경관 보호 지역 8곳과 생물권 보호 지역 2곳이 있으며, 총 보호 면적은 4,366km²(1,686제곱마일)입니다.",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
면적은 985.4km²입니다.,no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
낮은 산호섬은 건조하고 인구가 드뭅니다.,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
"일 라파엘은 현재 라파엘 어업 회사의 본사이자 주요 어업 기지이며, 이 회사는 마우...",yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
세사르 토르케 포데스타 공항(ICAO: SPEQ)은 페루 모케과주의 수도인 모케과를 운항하는 공항입니다.,yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
파투후쿠는 길이가 2km(1.2마일) 미만이고 너비가 1km(0.62마일)이며 면적은 약 1.3km²(0.50제곱마일)입니다,yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"이토코르토르미트 헬리포트(IATA: OBY, ICAO: BGSC)는 그린란드 동부 세르메르소크 자치체의 마을 이토코르토르미트에 있는 헬리포트입니다.",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
아티아티는 환초의 남서쪽 경계를 이루며 망가롱가로의 동쪽에 있습니다.,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
이곳은 푸카푸카의 삼각형 환초 서쪽 꼭짓점을 이루며 세 섬 중 가장 작습니다.,yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
마우그(섬의 차모로어 이름인 Ma'ok에서 유래하며 ‘굳건한’ 또는 ‘영원한’을 뜻함)는 무인 소도서 세 개로 이루어져 있습니다.,yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
이 섬들은 동서로 약 5km 뻗어 있으며 실러즈 패시지에 의해 엘리펀트섬과 분리되어 있습니다.,yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
케이프 페어웰 군도(누나프 이수아 군도라고도 함)는 그린란드 남단 쿠야레크 자치체에 있는 섬 무리입니다.,yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
이 섬은 ‘눈에 띄지 않고 평평하다’고 묘사됩니다.,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
"우와이낫산 또는 가발 엘 우웨이낫(아랍어: جبل العوينات Gabal El ʿUwaināt 또는 Jabal al-ʿUwaināt, 아랍어로 ‘샘의 산’)은 이집트·리비아·수단 삼국 접경 지역의 산맥입니다.",yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
70km²에 약 900명이 살고 있습니다,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
에스타디오 호세 피에로(별명: 모누멘탈)는 아르헨티나 투쿠만주 산미겔 데 투쿠만시에 있는 축구 경기장입니다.,yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
테 모투 폴리키는 투발루 나누메아 환초의 작은 섬입니다.,yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
쿡 제도는 폴리네시아에 있는 뉴질랜드의 연합국이자 오세아니아 남태평양의 섬나라입니다.,yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
"이 경기장은 2003년에 개장했으며 수용 인원은 7,100명입니다.",yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
비비코보는 도로 기준 블라고베셴스크(구 행정 중심지)에서 북쪽으로 75km 떨어진 아무르강 왼쪽 강변에 있습니다.,yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
