sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
Las cordilleras varían desde colinas bajas hasta crestas altas con muchos acantilados.,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"La isla Baker, conocida antiguamente como New Nantucket a principios del siglo XIX, es un pequeño atolón deshabitado situado justo al norte del ecuador, en el Pacífico central, aproximadamente a 1.920 millas (3.090 kilómetros) al suroeste de Honolulu.",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
"Los arrecifes Minerva (tongano: Ongo Teleki) son un grupo de dos atolones sumergidos situados en el océano Pacífico, entre Fiyi y Tonga.",yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
Motu Teiku es una isla de las islas Gambier de la Polinesia Francesa.,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
"Middle Island es una isla pequeña y deshabitada del océano Atlántico Sur, parte de las islas Nightingale.",yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
Las islas no tienen habitantes humanos permanentes.,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
"La iglesia de Adamstown, o alternativamente iglesia adventista de Adamstown, es un edificio religioso afiliado a la Iglesia Adventista del Séptimo Día, situado en la localidad de Adamstown, en las islas Pitcairn, un territorio dependiente del Reino Unido en Oceanía, en un extremo aislado del océano Pacífico.",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"Devkesen (también: Dev-Kesken; turcomano: Döwkesen) es un yacimiento arqueológico de la región de Dashoguz, en el norte de Turkmenistán, a 62 km al oeste de Koneurgench.",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
"El Parque Nacional de la Isla de Navidad es un parque nacional que ocupa la mayor parte de la isla de Navidad, un territorio australiano en el océano Índico, al suroeste de Indonesia.",yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
Volcanes de la isla Tanaga,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
"La isla, situada a 11°54′36″S 170°11′24″E ﻿ / ﻿ 11.91000°S 170.19000°E ﻿ / -11.91000; 170.19000, es un pequeño afloramiento rocoso que se eleva hasta una altitud de 122 m (400 pies).",yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
"El aeropuerto está a 9 kilómetros (5,6 millas) al noreste de la frontera con Malí.",yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
"Nukunonu, conocida anteriormente como isla Duke of Clarence, es el atolón más grande de Tokelau, una dependencia de Nueva Zelanda en el Pacífico Sur.",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
"Nendö [neⁿdɵ] es la mayor de las islas Santa Cruz, situada en la provincia de Temotu, en las islas Salomón.",yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
"Las islas Matthew y Hunter son dos islas volcánicas deshabitadas del Pacífico Sur, a 300 kilómetros (190 millas) al este de Nueva Caledonia y al sureste de Vanuatu.",yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
"El menor de los dos islotes asciende en una pendiente pronunciada hasta 363 pies (111 m) sobre el nivel del mar y está deshabitado, incluso por los pingüinos que han colonizado las otras islas cercanas.",yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"Junto con el parque nacional, en 2002 se establecieron ocho zonas protegidas de paisaje y dos zonas protegidas de biotopo adyacentes al parque, que comprenden una superficie protegida total de 4.366 kilómetros cuadrados.",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
"Cubre una superficie de 985,4 km².",no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
Las islas coralinas bajas son secas y están escasamente pobladas.,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
"Île Raphaël es hoy la sede y la principal base pesquera de Raphael Fishing Company, que es la segunda empresa comercial más antigua de Mau",yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
"El aeropuerto Cesar Torque Podesta (ICAO: SPEQ) presta servicio a la ciudad de Moquegua, capital de la región de Moquegua, Perú.",yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
"Fatu Huku mide menos de 2 kilómetros (1,2 millas) de largo y 1 kilómetro (0,62 millas) de ancho, y tiene una superficie aproximada de 1,3 kilómetros cuadrados (0,50 millas cuadradas)",yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"El helipuerto de Ittoqqortoormiit (IATA: OBY, ICAO: BGSC) es un helipuerto situado en Ittoqqortoormiit, una aldea del municipio de Sermersooq, en el este de Groenlandia.",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
Atiati marca el límite suroccidental del atolón y se encuentra al este de Mangarongaro.,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
Forma el vértice occidental del atolón triangular de Pukapuka y es la menor de las tres islas.,yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
"Maug (del nombre chamorro de las islas, Ma'ok, que significa «firme» o «eterno») está formado por un grupo de tres pequeñas islas deshabitadas.",yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
Se extienden de este a oeste unos 5 km y están separadas de la isla Elefante por el paso de Sealers.,yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
"El archipiélago de Cabo Farewell (también archipiélago de Nunap Isua) es un grupo de islas situado en el extremo meridional de Groenlandia, en el municipio de Kujalleq.",yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
La isla se describe como «insignificante y plana».,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
"El monte Uwaynat o Gabal El Uweinat (árabe: جبل العوينات Gabal El ʿUwaināt o Jabal al-ʿUwaināt, en árabe «Montaña de los manantiales») es una cordillera situada en la zona donde convergen Egipto, Libia y Sudán.",yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
Tiene casi 900 habitantes en 70 km².,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
"El Estadio José Fierro (apodado Monumental) es un estadio de fútbol situado en la ciudad de San Miguel de Tucumán, en la provincia de Tucumán, Argentina.",yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
"Te Motu Foliki es un islote del atolón de Nanumea, Tuvalu.",yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
"Las islas Cook son un país insular y un Estado asociado de Nueva Zelanda en la Polinesia, parte de Oceanía, en el océano Pacífico Sur.",yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
El estadio se inauguró en 2003 y tiene un aforo de 7.100 personas.,yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
"Bibikovo está situado en la orilla izquierda del río Amur, a 75 km al norte de Blagovéshchensk (el centro administrativo del distrito) por carretera.",yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
