sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
Բնակավայր Միացյալ Նահանգներում։,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
Օդանավակայանն իր առաջին ուղևորային չվերթն ընդունել է 2021 թվականի սեպտեմբերի 24-ին։,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
Սա Հյուսիսարևմտյան տարածքների օդանավակայանների ցանկն է։,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
Գլխավոր գյուղը Tuihana-ն է։,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
"Շինարարությունը սկսվել է 2006 թվականի հունիսին՝ 236 միլիոն յուան ընդհանուր ներդրմամբ, իսկ օդանավակայանը բացվել է 2008 թվականի հունիսին։",yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
Այսօր ավանդական սեփականատերերը դեռևս հողի նկատմամբ իրենց ավանդական իրավունքների և պարտականությունների շնորհիվ պահպանում են ամուր և շարունակական հետաքրքրություն՝ p...,no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
Այն երկրորդ ամենաարևմտյան կետն է։,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
"Թիմի վառելիքը սպառվում էր, և նրանք ստիպված եղան թողնել որոշ սարքավորումներ՝ ինը օր քարշ տալուց հետո մայիսի 26-ին հասնելով EGRIP-ի վայր։",no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
"Կղզին անվանվել է Գրենլանդիայի շնասահնակների փորձագետ Տոբիաս Գաբրիելսենի պատվին, որը Յոհան Պետեր Կոխի և Աագե Բերթելսենի հետ Դանիական արշավախմբի ժամանակ՝ 1906–1908 թվականներին, գնացել էր քարտեզագրելու Փիրի Լենդի անհայտ արևելյան ափը՝ Բրիջմանի հրվանդանից հարավ-արևելք, մինչդեռ Լուդվիգ Միլիուս-Էրիքսենի անհաջողակ խումբը շարժվել էր դեպի արևմուտք՝ քարտեզագրելու Independence Fjord-ը։",no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
"Նահանգային շրջան Պերնամբուկոյում, Բրազիլիա։",no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
Իֆալիկը գտնվում է Վոլեայից մոտ 40 կիլոմետր (25 մղոն) դեպի արևելք և Յապ կղզուց 700 կիլոմետր (430 մղոն) դեպի հարավ-արևելք։,no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"Բնակչություն՝ 57 927 (2020), 57 382 (2010 թվականի մարդահամար), 56 623 (2002 թվականի մարդահամար), 50 893 (1989 թվականի խորհրդային մարդահամար)։",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
"Հուոչենգ շրջանը (չինարեն՝ 霍城县, փինյին՝ Huòchéng xiàn), որը հայտնի է նաև որպես Կորգասի շրջան (ղազախերեն՝ قورعاس اۋدانى, ույղուրերեն՝ قورغاس ناھىيىسى, չինարեն՝ 霍尔果斯县), գտնվում է Սինցզյան ույղուրական ինքնավար տարածաշրջանում և ենթարկվում է Իլիի ղազախական ինքնավար պրեֆեկտուրայի վարչակազմին։",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
Նրա սկզբնական անունը Nororotu է։,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
"Առաջին անգամ օդից դիտվել և լուսանկարվել է Լինքոլն Էլսվորթի կողմից 1935 թվականի նոյեմբերի 23-ին, դրանք գետնից քարտեզագրվել են 1936 թվականի հոկտեմբերին՝ Ջոն Ռիմիլի ղեկավարած British Graham Land Expedition-ի (BGLE) կողմից և անվանվել են սըր Հարի Բաթերբիի (1880–1976) պատվին, որը 1930–38 թվականներին Dominions Office-ի պետական քարտուղարի օգնական տեղակալն էր և 1934 թվականին Բևեռային կոմիտեի նախագահը, և աջակցել էր արշավախմբին։",no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"Նրա տարիքը գնահատվում է 100 000 տարուց պակաս, և հավանաբար այն ձևավորվել է պլեյստոցենի դարաշրջանում՝ համեմատաբար երիտասարդ լինելով։",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
Նրա բացումը նշվել է նամականիշերի թողարկմամբ։,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
"Նահանգը ներառում է 32 ատոլ և այլ կղզիներ, ինչպես նաև մեկ հեռավոր բարձրացած կորալային կղզի՝ Բանաբան։",yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
"Ռոքֆելլերի լեռները (78°0′S 155°0′W ﻿ / ﻿ 78.000°S 155.000°W ﻿ / -78.000; -155.000 ﻿ (Rockefeller Mountains)) ցածրադիր, ցրված գրանիտե գագաթների և լեռնաշղթաների խումբ են, գրեթե ամբողջությամբ ծածկված ձյունով, որոնք գտնվում են Անտարկտիդայի Էդվարդ VII թերակղզու Ալեքսանդրա լեռներից 30 ծովային մղոն (56 կմ, 35 մղոն) հարավ-հարավ-արևմուտք։",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"Մեկուսացվածության և դժվարամատչելիության պատճառով այս կղզիներում քաղաքացիական բնակավայրեր չկան, սակայն Չիլիի ռազմածովային ուժերի ստորաբաժանումը տեղակայված է Isla San Félix-ում, որտեղ գտնվում է նաև 2 000 մետրանոց (6 600 ֆուտ) Isla San Felix Airport-ը։",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
Գուանոյով պատված Gardner Pinnacles-ը։,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
"Այն երեք օդանավակայաններից մեկն է, որոնք անվանվել են մայոր Լոֆթոն Ռ. Հենդերսոնի պատվին, որը սպանվել է Երկրորդ համաշխարհային պատերազմի ընթացքում Միդուեյի ճակատամարտում։ Մյուսներն են Միդուեյի Eastern Island-ում գտնվող նախկին Henderson Field-ը և Սողոմոնյան կղզիների Guadalcanal-ում գտնվող Henderson Field-ը։",yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
"Haggitt Pillar-ը՝ 62 մետր (203 ֆուտ) բարձրությամբ և 50 մետր (55 յարդ) տրամագծով սյունը, որի մակերեսը 0,2 հեկտարից (0,5 ակր) պակաս է, գտնվում է կղզուց 250 մետր (270 յարդ) դեպի արևմուտք։",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"Համայնքի տարածքը համապատասխանում է Խուան Ֆերնանդես արշիպելագին՝ ներառյալ Robinson Crusoe, Alejandro Selkirk, Santa Clara կղզիները և մի քանի ավելի փոքր կղզյակներ։",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"Սուրբ Հեղինե, Համբարձում և Տրիստան դա Կունյա կղզիները բրիտանական անդրծովյան տարածք են, որը գտնվում է Հարավային Ատլանտյան օվկիանոսում և բաղկացած է Սուրբ Հեղինե կղզուց, Համբարձման կղզուց և Տրիստան դա Կունյա արշիպելագից (ներառյալ Gough Island-ը)։",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
"Մոտավորապես 23,85 կմ (9,21 քառակուսի մղոն) տարածքով կղզին մոտավորապես ուղղանկյունաձև է։",yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
"Ծովից դեպի արևմուտք գտնվում են Ռոսս կղզին և Վիկտորիա Լենդը, դեպի արևելք՝ Ռուզվելտ կղզին և Մարի Բերդի Լենդում գտնվող Էդվարդ VII թերակղզին, իսկ ամենահարավային մասը ծածկված է Ռոսսի սառցադաշտային շելֆով և Հարավային բևեռից մոտ 200 մղոն (320 կմ) հեռավորության վրա է։",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
"Օդանավակայանը գտնվում է Անչուդի ծոցին նայող բլրակի վրա՝ Աչաոյից 3,2 կիլոմետր (2 մղոն) հյուսիս-արևմուտք։",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"Ծածկելով Վասյուգանի հարթավայրի մեծ մասը՝ այն զբաղեցնում է 53 000 կմ (13 000 000 ակր), ինչը կազմում է աշխարհի տորֆային ճահիճների ամբողջ տարածքի մոտ 2%-ը։",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
Հարավային հատվածը երկու կողմից սահմանակից է Սայանո-Շուշենսկայա ամբարտակի հետևում գտնվող Ենիսեյ գետի ջրամբարին՝ Ռուսաստանի ամենամեծ հիդրոէլեկտրակայանային ամբարտակին։,yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
"Կղզին կիսով չափ բաժանվում է Երկրորդ համաշխարհային պատերազմի ժամանակ մասամբ ավարտված սուզանավերի ջրանցքով, իսկ արևելյան կեսը ճանապարհամերձ կառուցվածքով միացված է Ուեյք կղզուն։",yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
Լեռնաշղթաները տատանվում են ցածր բլուրներից մինչև բարձր կատարներ՝ բազմաթիվ ժայռերով։,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"Բեյքեր կղզին, որը 19-րդ դարի սկզբին երբեմն հայտնի էր որպես Նյու Նանտաքեթ, փոքրիկ անմարդաբնակ ատոլ է, որը գտնվում է հասարակածից անմիջապես հյուսիս՝ Խաղաղ օվկիանոսի կենտրոնական հատվածում, Հոնոլուլուից մոտ 1 920 մղոն (3 090 կիլոմետր) հարավ-արևմուտք։",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
"Միներվայի խութերը (տոնգերեն՝ Ongo Teleki) երկու ստորջրյա ատոլների խումբ են, որոնք գտնվում են Խաղաղ օվկիանոսում՝ Ֆիջիի և Տոնգայի միջև։",yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
Motu Teiku-ն Ֆրանսիական Պոլինեզիայի Գամբիե կղզիների կղզի է։,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
Middle Island-ը փոքրիկ անմարդաբնակ կղզի է Հարավային Ատլանտյան օվկիանոսում՝ Nightingale Islands-ի կազմում։,yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
Կղզիներում մշտական մարդկային բնակիչներ չկան։,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
"Adamstown Church-ը, որը այլ կերպ կոչվում է նաև Adamstown Adventist Church, կրոնական շինություն է՝ կապված Յոթերորդ օրվա ադվենտիստների եկեղեցու հետ, որը գտնվում է Ադամսթաուն քաղաքում՝ Պիտկերն կղզիներում՝ Օվկիանիայի Խաղաղ օվկիանոսի մեկուսի ծայրում գտնվող Միացյալ Թագավորության կախյալ տարածքում։",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"Դևքեսենը (նաև՝ Dev-Kesken, թուրքմեներեն՝ Döwkesen) հնագիտական վայր է հյուսիսային Թուրքմենստանի Դաշողուզի շրջանում՝ Քյոնեուրգենչից 62 կմ արևմուտք։",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
"Christmas Island National Park-ը ազգային պարկ է, որը զբաղեցնում է Սուրբ Ծննդյան կղզու մեծ մասը՝ Ինդոնեզիայից հարավ-արևմուտք գտնվող Ավստրալիայի տարածք Հնդկական օվկիանոսում։",yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
Հրաբուխները Tanaga Island-ում։,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
"11°54′36″S 170°11′24″E ﻿ / ﻿ 11.91000°S 170.19000°E ﻿ / -11.91000; 170.19000 կոորդինատներում գտնվող կղզին փոքրիկ քարքարոտ ելուստ է, որը բարձրանում է մինչև 122 մ (400 ֆուտ) բարձրություն։",yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
"Օդանավակայանը Մալիի սահմանից 9 կիլոմետր (5,6 մղոն) հյուսիս-արևելք է։",yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
"Նուկունոնուն, որը նախկինում հայտնի էր որպես Դյուք օֆ Քլարենս կղզի, Տոկելաուի ամենամեծ ատոլն է՝ հարավային Խաղաղ օվկիանոսում Նոր Զելանդիայի ենթակայություն։",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
Նենդոն [neⁿdɵ] Սանտա Կրուսի կղզիներից ամենամեծն է՝ Սողոմոնյան կղզիների Տեմոտու նահանգում։,yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
Մեթյու և Հանթեր կղզիները երկու անմարդաբնակ հրաբխային կղզիներ են Հարավային Խաղաղ օվկիանոսում՝ Նոր Կալեդոնիայից 300 կիլոմետր (190 մղոն) դեպի արևելք և Վանուատուից հարավ-արևելք։,yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
"Երկու կղզյակներից փոքրը կտրուկ թեքությամբ բարձրանում է ծովի մակարդակից 363 ֆուտ (111 մ) բարձրության վրա և անմարդաբնակ է նույնիսկ պինգվինների համար, որոնք գաղութացրել են մոտակա մյուս կղզիները։",yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"Ազգային պարկի հետ միասին կան ութ լանդշաֆտային պահպանվող տարածք և երկու բիոտոպային պահպանվող տարածք, որոնք ստեղծվել են պարկին կից 2002 թվականին և ընդհանուր կազմում են 4 366 քառակուսի կիլոմետր (1 686 քառակուսի մղոն) պահպանվող տարածք։",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
"Այն զբաղեցնում է 985,4 կմ տարածք։",no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
Ցածրադիր կորալային կղզիները չոր են և սակավաբնակ։,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
"Île Raphaël-ը այսօր Raphael Fishing Company-ի կենտրոնակայանն ու գլխավոր ձկնորսական բազան է, որը Մավ...",yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
"Cesar Torque Podesta Airport-ը (ICAO՝ SPEQ) օդանավակայան է, որը սպասարկում է Պերուի Մոկեգուա տարածաշրջանի մայրաքաղաք Մոկեգուա քաղաքը։",yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
"Fatu Huku-ն 2 կիլոմետրից (1,2 մղոն) պակաս երկարություն և 1 կիլոմետր (0,62 մղոն) լայնություն ունի, իսկ մակերեսը մոտ 1,3 քառակուսի կիլոմետր է (0,50 քառակուսի մղոն)։",yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"Ittoqqortoormiit Heliport-ը (IATA՝ OBY, ICAO՝ BGSC) ուղղաթիռակայան է Իտտոքքորթորմիիթում՝ Արևելյան Գրենլանդիայի Sermersooq համայնքի գյուղում։",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
Atiati-ն նշում է ատոլի հարավարևմտյան սահմանը և գտնվում է Mangarongaro-ից արևելք։,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
Այն կազմում է Pukapuka-ի եռանկյունաձև ատոլի արևմտյան գագաթը և երեք կղզիներից ամենափոքրն է։,yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
"Maug-ը (կղզիների չամորրո անվանումից՝ Ma'ok, որը նշանակում է «հաստատակամ» կամ «հավերժական») բաղկացած է երեք փոքր անմարդաբնակ կղզիների խմբից։",yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
Դրանք արևելքից արևմուտք ձգվում են մոտ 5 կմ և Sealers Passage-ով բաժանված են Elephant Island-ից։,yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
"Cape Farewell Archipelago-ն (նաև՝ Nunap Isua Archipelago) կղզիների խումբ է, որը գտնվում է Գրենլանդիայի հարավային ծայրում՝ Կույալեկի համայնքում։",yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
Կղզին նկարագրվում է որպես «աննկատ և հարթ»։,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
"Ուուայնաթ լեռը կամ Գաբալ Էլ Ուվեյնաթը (արաբերեն՝ جبل العوينات Gabal El ʿUwaināt կամ Jabal al-ʿUwaināt, արաբերեն՝ «աղբյուրների լեռ») լեռնաշղթա է Եգիպտոսի, Լիբիայի և Սուդանի եռակետի շրջանում։",yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
"Այն ունի մոտ 900 բնակիչ, որոնք ապրում են 70 կմ տարածքում։",yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
Estadio José Fierro-ն (մականունը՝ Monumental) ֆուտբոլային մարզադաշտ է Արգենտինայի Տուկուման նահանգի Սան Միգել դե Տուկուման քաղաքում։,yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
Te Motu Foliki-ն Տուվալուի Նանումեա ատոլի կղզյակ է։,yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
"Կուկի կղզիները կղզի-պետություն և Նոր Զելանդիայի հետ ասոցացված պետություն են Պոլինեզիայում՝ Օվկիանիայի մասում, Հարավային Խաղաղ օվկիանոսում։",yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
Մարզադաշտը բացվել է 2003 թվականին և ունի 7 100 հանդիսատեսի տարողություն։,yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
Բիբիկովոն գտնվում է Ամուր գետի ձախ ափին՝ Բլագովեշչենսկից (շրջանի վարչական կենտրոնից) ճանապարհով 75 կմ հյուսիս։,yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
