sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Църквата в Адамстаун, известна също като адвентната църква в Адамстаун, е религиозна сграда, свързана с Църквата на адвентистите от седмия ден, разположена в град Адамстаун на островите Питкерн — зависима територия на Обединеното кралство в Океания, в изолиран край на Тихия океан.",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"Девкесен (също: Дев-Кескен; на туркменски: Döwkesen) е археологически обект в Дашогузския регион на северен Туркменистан, на 62 км западно от Кьонеургенч.",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
"Националният парк „Коледен остров“ е национален парк, заемащ по-голямата част от Коледния остров, австралийска територия в Индийския океан югозападно от Индонезия.",yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
"Вулкани на остров Танага.",yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
"Островът, разположен на 11°54′36″S 170°11′24″E / 11.91000°S 170.19000°E / -11.91000; 170.19000, е малко скалисто възвишение, издигащо се до 122 м надморска височина.",yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
"Летището се намира на 9 километра (5,6 мили) североизточно от границата с Мали.",yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
"Нукунону, известен по-рано като остров Дюк ъф Кларънс, е най-големият атол в Токелау, зависима територия на Нова Зеландия в южната част на Тихия океан.",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
"Нендо [neⁿdɵ] е най-големият от островите Санта Крус, разположен в провинция Темоту на Соломоновите острови.",yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
"Островите Матю и Хънтър са два необитаеми вулканични острова в южната част на Тихия океан, на 300 км източно от Нова Каледония и югоизточно от Вануату.",yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
"По-малкото от двете островчета се издига под стръмен наклон до 363 фута (111 м) над морското равнище и е необитаемо дори от пингвини, които са колонизирали другите близки острови.",yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"Заедно с националния парк има осем защитени ландшафтни територии и две защитени биотопни територии, създадени в съседство с парка през 2002 г., с обща защитена площ от 4366 квадратни километра (1686 кв. мили).",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
"Заема площ от 985,4 км.",no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
"Ниските коралови острови са сухи и рядко населени.",yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
"Остров Ил Рафаел днес е седалище и основна риболовна база на риболовната компания Raphael, която е втората най-стара търговска компания в Мау...",yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
"Летище „Сесар Торке Подеста“ (ICAO: SPEQ) обслужва град Мокегуа, столицата на регион Мокегуа в Перу.",yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
"Фату Хуку е дълъг по-малко от 2 километра (1,2 мили), широк 1 километър (0,62 мили) и има площ около 1,3 квадратни километра (0,50 кв. мили).",yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"Хелипортът Итоокортоормиит (IATA: OBY, ICAO: BGSC) е хелипорт в Итоокортоормиит, село в община Сермерсоок в източна Гренландия.",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
"Атиати обозначава югозападната граница на атола и се намира източно от Мангаронгаро.",yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
"Той образува западния връх на триъгълния атол Пукапука и е най-малкият от трите острова.",yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
"Мау̀г (от чаморското име на островите Ma'ok, означаващо „непоколебим“ или „вечен“) се състои от група от три малки необитаеми острова.",yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
"Те се простират от изток на запад на около 5 км и са отделени от остров Елефант чрез прохода Сийлърс.",yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
"Архипелагът Кейп Феъруел (също архипелаг Нунап Исуа) е островна група, разположена в южния край на Гренландия, в община Куялек.",yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
"Островът е описан като „незабележим и плосък“.",yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
"Планината Уейнат или Габал Ел Увейнат (на арабски: جبل العوينات Gabal El ʿUwaināt или Jabal al-ʿUwaināt, на арабски „планина на изворите“) е планинска верига в района на тройната граница между Египет, Либия и Судан.",yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
"На него живеят почти 900 души на площ от 70 км.",yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
"Стадион „Естадио Хосе Фиеро“ (с прякор „Монументал“) е футболен стадион в град Сан Мигел де Тукуман, провинция Тукуман, Аржентина.",yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
"Те Моту Фолики е островче от атола Нанумеа, Тувалу.",yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
"Островите Кук са островна държава и асоциирана държава на Нова Зеландия в Полинезия, част от Океания, в южната част на Тихия океан.",yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
"Арената е открита през 2003 г. и има капацитет 7100 души.",yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
"Бибиково се намира на левия бряг на река Амур, на 75 км северно от Благовещенск (административния център на района) по шосе.",yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
