sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Aufgrund ihrer Abgeschiedenheit und schwierigen Zugänglichkeit gibt es auf diesen Inseln keine zivilen Siedlungen, aber eine Abteilung der chilenischen Marine ist auf Isla San Félix stationiert, wo sich auch der 2.000 Meter (6.600 Fuß) lange Flughafen Isla San Felix befindet.",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
Die mit Guano bedeckten Gardner Pinnacles.,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
"Es ist einer von drei Flugplätzen, die nach Major Lofton R. Henderson benannt sind, der im Zweiten Weltkrieg in der Schlacht von Midway getötet wurde; die anderen sind der ehemalige Henderson Field auf Eastern Island in Midway und Henderson Field auf Guadalcanal auf den Salomonen.",yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
"Haggitt Pillar, ein 62 Meter hoher und 50 Meter (55 Yards) durchmessender Felsturm mit einer Fläche von weniger als 0,2 Hektar (0,5 Acres), liegt 250 Meter (270 Yards) westlich der Insel.",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"Das Gebiet der Gemeinde entspricht dem Juan-Fernández-Archipel einschließlich der Inseln Robinson Crusoe, Alejandro Selkirk, Santa Clara und mehrerer kleinerer Inseln.",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"St. Helena, Ascension und Tristan da Cunha sind ein britisches Überseegebiet im Südatlantik, das aus der Insel St. Helena, Ascension Island und dem Archipel Tristan da Cunha (einschließlich Gough Island) besteht.",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
"Mit einer Fläche von etwa 23,85 km² (9,21 Quadratmeilen) ist die Insel ungefähr rechteckig.",yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
"Westlich des Meeres liegen Ross Island und Victoria Land, östlich Roosevelt Island und die Edward-VII-Halbinsel im Marie-Byrd-Land, während der südlichste Teil vom Ross-Schelfeis bedeckt ist und etwa 200 Meilen (320 km) vom Südpol entfernt liegt.",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
"Der Flughafen liegt auf einer Anhöhe mit Blick auf den Golf von Ancud, 3,2 Kilometer (2 Meilen) nordwestlich von Achao.",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"Es bedeckt den größten Teil der Vasyugan-Ebene, erstreckt sich über 53.000 km² (13.000.000 Acres) und macht etwa 2 % der weltweiten Torfmoorfläche aus.",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
"Der südliche Abschnitt wird auf zwei Seiten vom Stausee des Jenissei hinter dem Sajano-Schuschenskoje-Staudamm begrenzt, dem größten Wasserkraft-Staudamm Russlands.",yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
"Die Insel wird durch einen teilweise fertiggestellten U-Boot-Kanal aus dem Zweiten Weltkrieg halbiert, und die östliche Hälfte ist durch einen Damm mit Wake Island verbunden.",yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
"Die Höhenzüge reichen von niedrigen Hügeln bis zu hohen, von vielen Klippen durchsetzten Graten.",yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"Baker Island, im frühen 19. Jahrhundert einst als New Nantucket bekannt, ist ein kleines, unbewohntes Atoll direkt nördlich des Äquators im zentralen Pazifischen Ozean, etwa 1.920 Meilen (3.090 Kilometer) südwestlich von Honolulu.",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
Die Minerva-Riffe (tongaisch: Ongo Teleki) sind eine Gruppe von zwei untergetauchten Atollen im Pazifischen Ozean zwischen Fidschi und Tonga.,yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
Motu Teiku ist eine Insel der Gambierinseln in Französisch-Polynesien.,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
"Middle Island ist eine kleine, unbewohnte Insel im Südatlantik und gehört zu den Nightingale-Inseln.",yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
Die Inseln haben keine dauerhaft ansässige menschliche Bevölkerung.,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
"Die Adamstown Church, alternativ Adamstown Adventist Church, ist ein religiöses Gebäude der Kirche der Siebenten-Tags-Adventisten in der Stadt Adamstown auf den Pitcairninseln, einem abhängigen Gebiet des Vereinigten Königreichs in Ozeanien an einem abgelegenen Ende des Pazifiks.",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"Devkesen (auch Dev-Kesken; turkmenisch: Döwkesen) ist eine archäologische Stätte in der Region Dashoguz im Norden Turkmenistans, 62 km westlich von Koneurgench.",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
"Der Christmas-Island-Nationalpark ist ein Nationalpark, der den größten Teil der Christmas Island einnimmt, eines australischen Gebiets im Indischen Ozean südwestlich von Indonesien.",yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
Vulkane auf Tanaga Island,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
"Die Insel, die bei 11°54′36″S 170°11′24″E / 11.91000°S 170.19000°E / -11.91000; 170.19000 liegt, ist ein kleiner felsiger Ausläufer, der bis auf 122 m (400 ft) ansteigt.",yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
"Der Flughafen liegt 9 Kilometer (5,6 Meilen) nordöstlich der Grenze zu Mali.",yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
"Nukunonu, früher als Duke of Clarence Island bekannt, ist das größte Atoll innerhalb von Tokelau, einer von Neuseeland abhängigen Gebietseinheit im Südpazifik.",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
Nendö [neⁿdɵ] ist die größte der Santa-Cruz-Inseln und liegt in der Provinz Temotu der Salomonen.,yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
"Matthew Island und Hunter Island sind zwei unbewohnte Vulkaninseln im Südpazifik, 300 Kilometer (190 Meilen) östlich von Neukaledonien und südöstlich von Vanuatu.",yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
"Die kleinere der beiden Inseln steigt an einem steilen Hang bis auf 363 Fuß (111 m) über dem Meeresspiegel an und ist selbst von den Pinguinen unbewohnt, die die anderen nahe gelegenen Inseln besiedelt haben.",yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"Zusammen mit dem Nationalpark gibt es acht Landschaftsschutzgebiete und zwei Biotopschutzgebiete, die 2002 angrenzend an den Park eingerichtet wurden und eine Gesamtfläche von 4.366 Quadratkilometern umfassen.",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
"Es umfasst eine Fläche von 985,4 km².",no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
Die niedrigen Koralleninseln sind trocken und dünn besiedelt.,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
"Île Raphaël ist heute der Hauptsitz und wichtigste Fischereistützpunkt der Raphael Fishing Company, dem zweitältesten kommerziellen Unternehmen in Mau",yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
"Der Flughafen Cesar Torque Podesta (ICAO: SPEQ) bedient die Stadt Moquegua, die Hauptstadt der Region Moquegua in Peru.",yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
"Fatu Huku ist weniger als 2 Kilometer (1,2 Meilen) lang und 1 Kilometer (0,62 Meilen) breit und hat eine Fläche von etwa 1,3 Quadratkilometern (0,50 Quadratmeilen).",yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"Der Hubschrauberlandeplatz Ittoqqortoormiit (IATA: OBY, ICAO: BGSC) ist ein Hubschrauberlandeplatz in Ittoqqortoormiit, einem Dorf in der Gemeinde Sermersooq im Osten Grönlands.",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
Atiati markiert die südwestliche Grenze des Atolls und liegt östlich von Mangarongaro.,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
Es bildet die westliche Spitze des dreieckigen Atolls von Pukapuka und ist die kleinste der drei Inseln.,yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
"Maug (vom chamorroischen Namen der Inseln, Ma'ok, was „standhaft“ oder „ewig“ bedeutet) besteht aus einer Gruppe von drei kleinen unbewohnten Inseln.",yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
Sie erstrecken sich über etwa 5 km von Ost nach West und sind durch den Sealers Passage von Elephant Island getrennt.,yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
Das Cape-Farewell-Archipel (auch Nunap-Isua-Archipel) ist eine Inselgruppe am südlichen Ende Grönlands in der Gemeinde Kujalleq.,yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
Die Insel wird als „unscheinbar und flach“ beschrieben.,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
"Der Mount Uwaynat oder Gabal El Uweinat (arabisch: جبل العوينات Gabal El ʿUwaināt oder Jabal al-ʿUwaināt, arabisch für „Berg der Quellen“) ist ein Gebirgszug im Gebiet des Dreiländerecks zwischen Ägypten, Libyen und dem Sudan.",yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
Dort leben auf 70 km² fast 900 Menschen.,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
"Das Estadio José Fierro (Spitzname Monumental) ist ein Fußballstadion in der Stadt San Miguel de Tucumán in der Provinz Tucumán, Argentinien.",yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
Te Motu Foliki ist eine kleine Insel im Nanumea-Atoll in Tuvalu.,yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
"Die Cookinseln sind ein Inselstaat und ein mit Neuseeland assoziierter Staat in Polynesien, Teil Ozeaniens im Südpazifik.",yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
Die Arena wurde 2003 eröffnet und hat eine Kapazität von 7.100.,yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
"Bibikovo liegt am linken Ufer des Amur, 75 km nördlich von Blagoweschtschensk (dem Verwaltungszentrum des Bezirks) auf der Straße.",yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
