sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Ten westen van de zee liggen Ross Island en Victoria Land, ten oosten Roosevelt Island en het Edward VII-schiereiland in Marie Byrd Land, terwijl het zuidelijkste deel wordt bedekt door de Ross-ijsplaat en het ongeveer 200 mijl (320 km) van de Zuidpool ligt.",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
"De luchthaven ligt op een klif met uitzicht over de Golf van Ancud, 3,2 kilometer (2 mijl) ten noordwesten van Achao.",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"Het beslaat het grootste deel van de Vasyuganvlakte en heeft een oppervlakte van 53.000 km² (13.000.000 acres), ongeveer 2% van het totale oppervlak van de veengebieden ter wereld.",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
"Het zuidelijke deel wordt aan twee kanten begrensd door het stuwmeer van de Jenisej achter de Sayano-Sjoesjenskajadam, de grootste waterkrachtcentrale van Rusland.",yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
Het eiland wordt in tweeën gedeeld door een gedeeltelijk voltooid onderzees kanaal uit de Tweede Wereldoorlog en de oostelijke helft is via een dam verbonden met Wake Island.,yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
De bergketens variëren van lage heuvels tot hoge ruggen met veel kliffen.,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"Baker Island, ooit bekend als New Nantucket in het begin van de 19e eeuw, is een klein, onbewoond atol net ten noorden van de evenaar in de centrale Stille Oceaan, ongeveer 1.920 mijl (3.090 kilometer) ten zuidwesten van Honolulu.",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
De Minerva-riffen (Tongaans: Ongo Teleki) zijn een groep van twee onder water gelegen atollen in de Stille Oceaan tussen Fiji en Tonga.,yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
Motu Teiku is een eiland van de Gambiereilanden van Frans-Polynesië.,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
"Middle Island is een klein, onbewoond eiland in de zuidelijke Atlantische Oceaan en maakt deel uit van de Nightingale-eilanden.",yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
De eilanden hebben geen permanente menselijke bewoners.,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
"De Adamstown Church, ook wel Adamstown Adventist Church genoemd, is een religieus gebouw dat is aangesloten bij de Kerk van de Zevende-dags Adventisten. Het staat in de plaats Adamstown op de Pitcairneilanden, een afhankelijk gebied van het Verenigd Koninkrijk in Oceanië, aan een afgelegen rand van de Stille Oceaan.",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"Devkesen (ook: Dev-Kesken; Turkmeens: Döwkesen) is een archeologische vindplaats in de regio Dashoguz in het noorden van Turkmenistan, 62 km ten westen van Koneurgench.",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
"Nationaal park Christmas Island is een nationaal park dat het grootste deel van Christmas Island beslaat, een Australisch gebied in de Indische Oceaan ten zuidwesten van Indonesië.",yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
Vulkanen op Tanaga Island,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
"Het eiland, gelegen op 11°54′36″S 170°11′24″E ﻿ / ﻿ 11.91000°S 170.19000°E ﻿ / -11.91000; 170.19000, is een kleine rotsachtige uitstulping die tot een hoogte van 122 m (400 voet) oprijst.",yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
"De luchthaven ligt 9 kilometer (5,6 mijl) ten noordoosten van de grens met Mali.",yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
"Nukunonu, vroeger bekend als Duke of Clarence Island, is het grootste atol binnen Tokelau, een afhankelijk gebied van Nieuw-Zeeland in de zuidelijke Stille Oceaan.",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
"Nendö [neⁿdɵ] is het grootste van de Santa Cruzeilanden, gelegen in de provincie Temotu van de Salomonseilanden.",yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
"Matthew Island en Hunter Island zijn twee onbewoonde vulkanische eilanden in de zuidelijke Stille Oceaan, 300 kilometer (190 mijl) ten oosten van Nieuw-Caledonië en ten zuidoosten van Vanuatu.",yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
"Het kleinere van de twee eilandjes stijgt met een steile helling tot 363 voet (111 m) boven zeeniveau en is onbewoond, zelfs door pinguïns die de andere nabijgelegen eilanden hebben gekoloniseerd.",yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"Samen met het nationale park zijn er acht landschappelijk beschermde gebieden en twee biotoopbeschermingsgebieden die in 2002 naast het park zijn ingesteld, met een totale beschermde oppervlakte van 4.366 vierkante kilometer (1.686 vierkante mijl).",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
"Het beslaat een oppervlakte van 985,4 km².",no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
De lage koraaleilanden zijn droog en dunbevolkt.,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
"Île Raphaël is tegenwoordig het hoofdkantoor en de belangrijkste visbasis van de Raphael Fishing Company, het op een na oudste commerciële bedrijf in Mauritius.",yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
"Cesar Torque Podesta Airport (ICAO: SPEQ) is een luchthaven die de stad Moquegua bedient, de hoofdstad van de regio Moquegua in Peru.",yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
"Fatu Huku is minder dan 2 kilometer (1,2 mijl) lang en 1 kilometer (0,62 mijl) breed en heeft een oppervlakte van ongeveer 1,3 vierkante kilometer (0,50 vierkante mijl)",yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"Ittoqqortoormiit Heliport (IATA: OBY, ICAO: BGSC) is een helihaven in Ittoqqortoormiit, een dorp in de gemeente Sermersooq in het oosten van Groenland.",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
Atiati markeert de zuidwestelijke grens van het atol en ligt ten oosten van Mangarongaro.,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
Het vormt de westelijke punt van het driehoekige atol van Pukapuka en is het kleinste van de drie eilanden.,yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
"Maug (van de Chamorro-naam voor de eilanden, Ma'ok, die 'standvastig' of 'eeuwigdurend' betekent) bestaat uit een groep van drie kleine onbewoonde eilanden.",yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
Ze strekken zich ongeveer 5 km van oost naar west uit en zijn van Elephant Island gescheiden door Sealers Passage.,yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
De Kaap Farewell-archipel (ook de Nunap Isua-archipel) is een eilandengroep aan de zuidkant van Groenland in de gemeente Kujalleq.,yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
Het eiland wordt beschreven als 'onopvallend en fladt'.,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
"Mount Uwaynat of Gabal El Uweinat (Arabisch: جبل العوينات Gabal El ʿUwaināt of Jabal al-ʿUwaināt, Arabisch voor 'Berg van de bronnen') is een bergketen in het gebied waar Egypte, Libië en Soedan samenkomen.",yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
Er wonen bijna 900 mensen op 70 km².,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
"Het Estadio José Fierro (bijgenaamd Monumental) is een voetbalstadion in de stad San Miguel de Tucumán in de provincie Tucumán, Argentinië.",yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
Te Motu Foliki is een eilandje van het atol Nanumea in Tuvalu.,yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
"De Cookeilanden zijn een eilandstaat en geassocieerde staat van Nieuw-Zeeland in Polynesië, onderdeel van Oceanië, in de zuidelijke Stille Oceaan.",yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
De arena werd geopend in 2003 en heeft een capaciteit van 7.100.,yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
"Bibikovo ligt aan de linkeroever van de Amoer, 75 km ten noorden van Blagovesjtsjensk (het administratieve centrum van het district) over de weg.",yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
