sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Cesar Torque Podesta Airport ( ICAO : SPEQ ) is an airport serving the city of Moquegua , capital of the Moquegua Region of Peru .",yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
Fatu Huku is less than 2 kilometres (1.2 mi) long and 1 kilometre (0.62 mi) wide and has an area of about 1.3 square kilometres (0.50 sq mi),yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"Ittoqqortoormiit Heliport ( IATA : OBY , ICAO : BGSC ) is a heliport in Ittoqqortoormiit , a village in the Sermersooq municipality in eastern Greenland .",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
Atiati marks the southwestern boundary of the atoll and is east of Mangarongaro .,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
"It forms the western apex of Pukapuka's triangular atoll, and is the smallest of the three islands.",yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
"Maug (from the Chamorro name for the islands, Ma'ok , meaning 'steadfast' or 'everlasting') consists of a group of three small uninhabited islands.",yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
"They extend east–west for about 5 km, and are separated from Elephant Island by Sealers Passage .",yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
Cape Farewell Archipelago (also Nunap Isua Archipelago ) is an island group located at the southern end of Greenland in Kujalleq municipality.,yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
The island is described as 'inconspicuous and fladt'.,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
"Mount Uwaynat or Gabal El Uweinat ( Arabic : جبل العوينات Gabal El ʿUwaināt or Jabal al-ʿUwaināt , Arabic for 'Mountain of the springs') is a mountain range in the area of the Egyptian - Libyan - Sudanese tripoint .",yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
It has almost 900 people living on 70 km .,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
"The Estadio José Fierro (nicknamed Monumental ) is a football stadium in the city of San Miguel de Tucumán in Tucumán Province , Argentina .",yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
"Te Motu Foliki is an islet of Nanumea atoll , Tuvalu .",yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
"The Cook Islands are an island country and associated state of New Zealand in Polynesia , part of Oceania , in the South Pacific Ocean .",yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
"The arena was opened in 2003 and has a capacity of 7,100.",yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
"Bibikovo is located on the left bank of the Amur River, 75 km north of Blagoveshchensk (the district's administrative centre) by road.",yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
