sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Ĝi estas unu el tri flugkampoj nomitaj laŭ majoro Lofton R. Henderson, kiu mortis en la Batalo de Midway dum la Dua Mondmilito; la aliaj estas la iama Henderson Field sur Eastern Island de Midway kaj Henderson Field sur Guadalcanal en la Salomonoj.",yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
"Haggitt Pillar, rokstango atinganta 62 metrojn (203 futojn) de alteco kaj mezuranta 50 metrojn (55 jardojn) de diametro, kun areo malpli ol 0,2 hektaroj (0,5 akreoj), situas 250 metrojn (270 jardojn) okcidente de la insulo.",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"La teritorio de la komunumo kongruas kun la insularo Juan Fernández, inkluzive de la insuloj Robinson Crusoe, Alejandro Selkirk, Santa Clara kaj pluraj pli malgrandaj insuletoj.",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"Sankta Heleno, Ascension kaj Tristan da Cunha estas brita transmara teritorio situanta en la Suda Atlantiko kaj konsistanta el la insulo Sankta Heleno, Ascension-insulo kaj la arkipelago Tristan da Cunha (inkluzive de Gough-insulo).",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
"Kun areo de proksimume 23,85 km (9,21 kv. mejloj), la insulo estas proksimume rektangula.",yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
"Okcidente de la maro situas Ross Island kaj Victoria Land, oriente Roosevelt Island kaj Edward VII Peninsula en Marie Byrd Land, dum la plej suda parto estas kovrita de Ross Ice Shelf, kaj ĝi estas proksimume 200 mejlojn (320 km) de la Suda Poluso.",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
"La flughaveno situas sur krutaĵo kun vido al la Golfo de Ancud, 3,2 kilometrojn (2 mejlojn) nordokcidente de Achao.",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"Kovrante plejparton de la Vasyugan-ebenaĵo, ĝi okupas 53 000 km² (13 000 000 akreojn), kio estas proksimume 2 % de la tuta areo de la torfejoj de la mondo.",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
"La suda sekcio estas limigita ĉe du flankoj de la rezervujo de la rivero Jenisejo malantaŭ la digo Sayano-Ŝuŝenskaja, la plej granda hidroelektra digo en Rusio.",yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
"La insulo estas dividita duone de parte finita submarŝipa kanalo de la Dua Mondmilito, kaj la orienta duono estas ligita al Wake Island per digo.",yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
La montetaroj varias de malaltaj montetoj ĝis altaj krestoj kun multaj klifoj.,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"Baker-insulo, iam konata kiel New Nantucket komence de la 19-a jarcento, estas malgranda, senloĝata atolo situanta ĝuste norde de la Ekvatoro en la centra Pacifika Oceano, proksimume 1 920 mejlojn (3 090 kilometrojn) sudokcidente de Honolulu.",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
La Minervaj Rifoj (tongaa: Ongo Teleki) estas grupo de du submaraj atoloj situantaj en la Pacifika Oceano inter Fiĝioj kaj Tongo.,yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
Motu Teiku estas insulo de la Gambier-insuloj de Franca Polinezio.,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
"Middle Island estas malgranda, senloĝata insulo en la Suda Atlantiko, parto de la Nightingale-insuloj.",yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
La insuloj havas neniujn konstantajn homajn loĝantojn.,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
"La Adamstown-preĝejo, aŭ alternative Adamstown Adventist Church, estas religia konstruaĵo ligita al la Eklezio de la Sepa Tago Adventista, situanta en la urbo Adamstown en la Pitkarna Insularo, dependa teritorio de Britio en Oceanio, ĉe izolita parto de la Pacifika Oceano.",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"Devkesen (ankaŭ: Dev-Kesken; turkmene: Döwkesen) estas arkeologia loko en la Daŝoguz-regiono de norda Turkmenio, 62 km okcidente de Koneurgench.",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
"Nacia Parko Christmas Island estas nacia parko okupanta plejparton de Christmas Island, aŭstralia teritorio en la Hinda Oceano sudokcidente de Indonezio.",yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
Vulkanoj sur Tanaga Island,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
"La insulo, situanta je 11°54′36″S 170°11′24″E ﻿ / ﻿ 11.91000°S 170.19000°E ﻿ / -11.91000; 170.19000, estas malgranda roka elstaraĵo, leviĝanta ĝis alteco de 122 m (400 futoj).",yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
"La flughaveno estas 9 kilometrojn (5,6 mejlojn) nordoriente de la limo kun Malio.",yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
"Nukunonu, antaŭe konata kiel Duke of Clarence Island, estas la plej granda atolo en Tokelau, dependaĵo de Nov-Zelando en la suda Pacifika Oceano.",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
"Nendö [neⁿdɵ] estas la plej granda el la Santa Cruz-insuloj, situanta en la provinco Temotu de Salomonoj.",yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
"Matthew Island kaj Hunter Island estas du senloĝataj vulkanaj insuloj en la Suda Pacifika Oceano, 300 kilometrojn (190 mejlojn) oriente de Nov-Kaledonio kaj sudoriente de Vanuatuo.",yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
"La pli malgranda el la du insuletoj leviĝas laŭ kruta deklivo ĝis 363 futoj (111 m) super la marnivelo kaj estas senloĝata, eĉ de pingvenoj, kiuj koloniigis la aliajn proksimajn insulojn.",yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"Kune kun la Nacia Parko ekzistas ok pejzaĝprotektitaj areoj kaj du biotopprotektitaj areoj, establitaj apud la parko en 2002, kun suma protektita areo de 4 366 kvadrataj kilometroj (1 686 kv. mejloj).",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
"Ĝi kovras areon de 985,4 km.",no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
La malaltaj koralaj insuloj estas sekaj kaj maldense loĝataj.,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
"Île Raphaël estas hodiaŭ la sidejo kaj ĉefa fiŝkapta bazo de la Raphael Fishing Company, kiu estas la dua plej malnova komerca kompanio en Mau",yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
"Flughaveno Cesar Torque Podesta (ICAO: SPEQ) servas la urbon Moquegua, ĉefurbon de la regiono Moquegua de Peruo.",yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
"Fatu Huku longas malpli ol 2 kilometrojn (1,2 mejlojn) kaj larĝas 1 kilometron (0,62 mejlojn), kaj havas areon de proksimume 1,3 kvadrataj kilometroj (0,50 kvadrataj mejloj).",yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"Helipunkto Ittoqqortoormiit (IATA: OBY, ICAO: BGSC) estas helipunkto en Ittoqqortoormiit, vilaĝo en la komunumo Sermersooq en orienta Gronlando.",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
Atiati markas la sudokcidentan limon de la atolo kaj situas oriente de Mangarongaro.,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
Ĝi formas la okcidentan pinton de la triangula atolo de Pukapuka kaj estas la plej malgranda el la tri insuloj.,yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
"Maug (de la ĉamora nomo de la insuloj, Ma’ok, kun la signifo ""firma"" aŭ ""eterna"") konsistas el grupo de tri malgrandaj senloĝataj insuloj.",yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
Ili etendiĝas orient-okcidente ĉirkaŭ 5 km kaj estas apartigitaj de Elephant Island per Sealers Passage.,yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
La Insularo Cape Farewell (ankaŭ Insularo Nunap Isua) estas insularo situanta ĉe la suda pinto de Gronlando en la komunumo Kujalleq.,yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
"La insulo estas priskribita kiel ""malrimarkinda kaj plata"".",yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
"Monto Uwaynat aŭ Gabal El Uweinat (arabe: جبل العوينات Gabal El ʿUwaināt aŭ Jabal al-ʿUwaināt, arabe por ""Monto de la fontoj"") estas montaro en la areo de la egipta-libia-sudana tripunkto.",yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
Ĝi havas preskaŭ 900 loĝantojn sur 70 km.,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
"La stadiono Estadio José Fierro (moknomata Monumental) estas futbala stadiono en la urbo San Miguel de Tucumán en la provinco Tucumán, Argentino.",yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
"Te Motu Foliki estas insuleto de la atolo Nanumea, Tuvaluo.",yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
"La Kukinsuloj estas insula lando kaj asociita ŝtato de Nov-Zelando en Polinezio, parto de Oceanio, en la Suda Pacifika Oceano.",yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
La areno estis malfermita en 2003 kaj havas kapaciton de 7 100.,yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
"Bibikovo situas ĉe la maldekstra bordo de la rivero Amuro, 75 km norde de Blagoveŝĉensk (la administra centro de la distrikto) laŭvoje.",yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
