sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Острів Бейкер, відомий на початку XIX століття як Нью-Нантакет, — невеликий безлюдний атол, розташований трохи на північ від екватора в центральній частині Тихого океану, приблизно за 1 920 миль (3 090 кілометрів) на південний захід від Гонолулу.",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
Рифи Мінерва (тонг. Ongo Teleki) — це група з двох затоплених атолів у Тихому океані між Фіджі та Тонгою.,yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
Моту-Тейку — острів Гамб'єрових островів Французької Полінезії.,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
"Мідл-Айленд — невеликий безлюдний острів у південній частині Атлантичного океану, що входить до складу островів Найтингейл.",yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
На островах немає постійних мешканців.,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
"Церква Адамстауна, або церква адвентистів Адамстауна, — культова споруда, пов’язана з Церквою адвентистів сьомого дня, розташована в місті Адамстаун на островах Піткерн, залежній території Великої Британії в Океанії, у віддаленій частині Тихого океану.",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"Девкесен (також Дев-Кескен; туркм. Döwkesen) — археологічна пам’ятка в Дашогузькому регіоні на півночі Туркменістану, за 62 км на захід від Кенеургенча.",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
"Національний парк острова Різдва — національний парк, що займає більшу частину острова Різдва, австралійської території в Індійському океані на південний захід від Індонезії.",yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
Вулкани на острові Таназі.,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
"Острів, розташований за координатами 11°54′36″S 170°11′24″E ﻿ / ﻿ 11.91000°S 170.19000°E ﻿ / -11.91000; 170.19000, — це невеликий кам’янистий виступ, що здіймається на висоту 122 м (400 футів).",yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
"Аеропорт розташований за 9 кілометрів (5,6 милі) на північний схід від кордону з Малі.",yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
"Нукунону, раніше відомий як острів Дюк-оф-Кларенс, — найбільший атол у складі Токелау, залежної території Нової Зеландії в південній частині Тихого океану.",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
"Нендо [neⁿdɵ] — найбільший із островів Санта-Крус, розташований у провінції Темоту на Соломонових Островах.",yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
"Острови Метью та Гантер — два безлюдні вулканічні острови в південній частині Тихого океану, за 300 кілометрів (190 миль) на схід від Нової Каледонії та на південний схід від Вануату.",yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
"Менший із двох острівців круто піднімається на 363 фути (111 м) над рівнем моря і безлюдний навіть для пінгвінів, які колонізували інші сусідні острови.",yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"Разом із національним парком у 2002 році поруч із ним було створено вісім ландшафтних і дві біотопні природоохоронні території, загальна площа яких становить 4 366 квадратних кілометрів (1 686 кв. миль).",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
"Він охоплює площу 985,4 км².",no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
Низькі коралові острови сухі й малозаселені.,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
"Іль-Рафаель сьогодні є штаб-квартирою та головною рибальською базою Raphael Fishing Company, другої найстарішої комерційної компанії в Маврикії.",yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
"Аеропорт Сесара Торке Подести (ICAO: SPEQ) обслуговує місто Мокегуа, столицю регіону Мокегуа в Перу.",yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
"Фату-Хуку має довжину менш ніж 2 кілометри (1,2 милі), ширину 1 кілометр (0,62 милі) і площу близько 1,3 квадратного кілометра (0,50 кв. милі).",yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"Вертодром Іттоккортоормііта (IATA: OBY, ICAO: BGSC) розташований у селі Іттоккортоормііт у муніципалітеті Сермерсоок на сході Гренландії.",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
Атіаті позначає південно-західну межу атолу й розташований на схід від Мангаронґаро.,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
Він утворює західну верхівку трикутного атолу Пукапука й є найменшим із трьох островів.,yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
"Мауґ (від чаморрської назви островів Ma'ok, що означає «стійкий» або «вічний») складається з групи з трьох невеликих безлюдних островів.",yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
Вони простягаються зі сходу на захід приблизно на 5 км і відокремлені від острова Елефант протокою Сілерс.,yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
"Архіпелаг мису Фаревелл (також архіпелаг Нунап-Ісуа) — група островів, розташована на південному краю Гренландії в муніципалітеті Куяллек.",yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
Острів описують як «непримітний і плаский».,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
"Гора Увейнат, або Габаль-ель-Увейнат (араб. جبل العوينات Gabal El ʿUwaināt або Jabal al-ʿUwaināt, арабською «гора джерел»), — гірський масив у районі потрійного стику кордонів Єгипту, Лівії та Судану.",yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
На 70 км² проживає майже 900 людей.,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
"Стадіон «Естадіо Хосе Ф'єрро» (прізвисько — «Монументаль») — футбольний стадіон у місті Сан-Мігель-де-Тукуман у провінції Тукуман, Аргентина.",yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
Те-Моту-Фолікі — острівець атолу Нанумеа в Тувалу.,yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
"Острови Кука — острівна країна та асоційована з Новою Зеландією держава в Полінезії, частина Океанії в південній частині Тихого океану.",yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
Арена відкрилася у 2003 році й має місткість 7 100 місць.,yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
"Бібіково розташоване на лівому березі річки Амур, за 75 км на північ від Благовєщенська (адміністративного центру району) автомобільною дорогою.",yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
