sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
प्रशान्त महासागरमा Fais को स्थान,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
"यो केप, तर बस्ती होइन, पहिले North Cape (वा Cape North) भनेर चिनिन्थ्यो।",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
यो Latin America को सबैभन्दा ठूलो कागज तथा पल्प कम्पनी र यस क्षेत्रका सबैभन्दा ठूला उत्पादकमध्ये एक हो।,no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
जनसंख्या: 467 (2010 को जनगणना);,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
संयुक्त राज्य अमेरिकामा रहेको स्थान,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
विमानस्थलले 24 September 2021 मा आफ्नो पहिलो यात्रुवाहक उडान प्राप्त गर्यो।,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
यो Northwest Territories का विमानस्थलहरूको सूची हो।,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
मुख्य गाउँ Tuihana हो।,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
"निर्माण June 2006 मा सुरु भयो, कुल 236 million yuan लगानी गरिएको थियो र विमानस्थल June 2008 मा खोलियो।",yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
आज परम्परागत स्वामीहरूले आफ्नो परम्परागत अधिकार तथा भूमिप्रतिको जिम्मेवारीमार्फत बलियो र निरन्तर चासो कायम राख्छन्।,no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
यो पश्चिमतर्फबाट दोस्रो सबैभन्दा टाढाको हो,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
टोलीको इन्धन सकिन लाग्यो र केही उपकरण त्याग्नुपर्‍यो; नौ दिन तानेर 26 May मा EGRIP स्थानमा पुग्यो।,no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
"टापुको नाम Greenland का कुकुरस्लेज विशेषज्ञ Tobias Gabrielsen को सम्मानमा राखिएको हो, जो Denmark expedition 1906–1908 का क्रममा Cape Bridgman को दक्षिणपूर्वतर्फ Peary Land को अज्ञात पूर्वी तटको नक्साङ्कन गर्न Johan Peter Koch र Aage Bertelsen सँग गएका थिए; त्यतिबेला Ludvig Mylius-Erichsen को दुर्भाग्यपूर्ण टोली Independence Fjord को नक्साङ्कन गर्न पश्चिमतर्फ गएको थियो।",no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
ब्राजिलको Pernambuco मा रहेको राज्य जिल्ला,no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
"Ifalik, Woleai भन्दा करिब 40 km (25 mi) पूर्व र Yap टापुभन्दा 700 km (430 mi) दक्षिणपूर्वमा अवस्थित छ।",no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"जनसंख्या: 57,927 (2020), 57,382 (2010 को जनगणना); 56,623 (2002 को जनगणना); 50,893 (1989 सोभियत जनगणना)।",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
"Huocheng County (Chinese: 霍城县; pinyin: Huòchéng xiàn), Korgas County (Kazakh: قورعاس اۋدانى; Uyghur: قورغاس ناھىيىسى; Chinese: 霍尔果斯县) का रूपमा पनि परिचित, Xinjiang Uyghur Autonomous Region भित्र अवस्थित छ र Ili Kazakh Autonomous Prefecture को प्रशासनअन्तर्गत पर्छ।",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
यसको मूल नाम Nororotu हो।,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
"यी पहाडहरूलाई पहिलोपटक 23 November 1935 मा Lincoln Ellsworth ले हवाईजहाजबाट देखेका र फोटो खिचेका थिए; October 1936 मा John Rymill को नेतृत्वमा British Graham Land Expedition (BGLE) ले जमिनबाट नक्साङ्कन गर्‍यो। तिनको नाम Sir Harry Batterbee (1880–1976) को सम्मानमा राखिएको हो, जो 1930–38 मा Dominions Office का Assistant Under-Secretary of State र 1934 मा Polar Committee का Chairman थिए तथा जसले अभियानलाई सहयोग गरेका थिए।",no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"यसको उमेर 100,000 वर्षभन्दा कम रहेको अनुमान गरिएको छ र यो सम्भवतः Pleistocene युगमा बनेको हुनाले तुलनात्मक रूपमा जवान छ।",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
यसको उद्घाटन टिकट जारी गरेर मनाइएको थियो।,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
यो राज्यमा 32 वटा एटोल र अन्य टापुहरू तथा Banaba नामक एउटा दुर्गम उन्नत प्रवाल टापु समावेश छन्।,yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
"Rockefeller Mountains (78°0′S 155°0′W ﻿ / ﻿ 78.000°S 155.000°W ﻿ / -78.000; -155.000 ﻿ (Rockefeller Mountains)) अण्टार्कटिकाको Edward VII Peninsula मा Alexandra Mountains को 30 nautical miles (56 km; 35 mi) दक्षिण-दक्षिणपश्चिममा अवस्थित, न्यून उचाइका छरिएका ग्रेनाइट चुचुरा र डाँडाहरूको समूह हो, जुन लगभग पूर्ण रूपमा हिउँले ढाकिएका छन्।",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"तिनीहरू एकान्त र पहुँच गर्न कठिन भएकाले यी टापुहरूमा कुनै नागरिक बस्ती छैन; तर Isla San Félix मा चिलीको नौसेनाको एउटा टुकडी तैनाथ छ, जहाँ 2,000-metre (6,600 ft) Isla San Felix Airport पनि छ।",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
गुआनोले ढाकिएका Gardner Pinnacles।,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
यो Major Lofton R. Henderson को नाममा राखिएका तीनवटा विमानक्षेत्रमध्ये एक हो; उनी दोस्रो विश्वयुद्धका बेला Midway को युद्धमा मारिएका थिए। अन्य दुई Solomon Islands का Midway को Eastern Island मा रहेको पुरानो Henderson Field र Guadalcanal को Henderson Field हुन्।,yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
"Haggitt Pillar, 62 मिटर (203 ft) अग्लो र 50 मिटर (55 yd) व्यास भएको स्तम्भाकार चट्टान, जसको क्षेत्रफल 0.2 हेक्टर (0.5 acres) भन्दा कम छ, टापुको 250 मिटर (270 yd) पश्चिममा अवस्थित छ।",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"यस कम्युनको भूभागमा Robinson Crusoe, Alejandro Selkirk, Santa Clara लगायतका टापुहरू र केही साना टापुचुलीहरू समेटिएको Juan Fernández Archipelago पर्दछ।",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"Saint Helena, Ascension and Tristan da Cunha दक्षिण अटलान्टिकमा अवस्थित ब्रिटिश Overseas Territory हो, जसमा Saint Helena, Ascension Island र Tristan da Cunha को द्वीपसमूह (Gough Island सहित) समावेश छन्।",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
लगभग 23.85 km (9.21 sq mi) क्षेत्रफल भएको यो टापु मोटामोटी आयताकार आकारको छ।,yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
"समुद्रको पश्चिमतर्फ Ross Island र Victoria Land, पूर्वतर्फ Marie Byrd Land मा Roosevelt Island र Edward VII Peninsula छन्; यसको दक्षिणी भाग Ross Ice Shelf ले ढाकेको छ र यो South Pole बाट करिब 200 miles (320 km) टाढा छ।",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
"विमानस्थल Gulf of Ancud लाई हेर्ने भीरमा, Achao बाट 3.2 kilometres (2 mi) उत्तरपश्चिममा छ।",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"Vasyugan Plain को अधिकांश भाग ढाक्दै, यसले 53,000 km (13,000,000 acres) ओगटेको छ, जुन विश्वका पीट दलदलहरूको कुल क्षेत्रफलको करिब 2% हो।",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
दक्षिणी भागको दुईतर्फ Sayano-Shushenskaya Dam पछाडिको Yenisei नदीको जलाशयले सीमा बनाउँछ; यो बाँध रुसको सबैभन्दा ठूलो जलविद्युत् बाँध हो।,yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
"यो टापु दोस्रो विश्वयुद्धको आंशिक रूपमा पूरा भएको पनडुब्बी च्यानलले दुई भागमा काटिएको छ, र पूर्वी भाग causeway द्वारा Wake Island सँग जोडिएको छ।",yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
यी पर्वतशृङ्खलाहरूको उचाइ कम पहाडदेखि धेरै भीर भएका अग्ला डाँडासम्म फरक हुन्छ।,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"Baker Island, जुन 19औँ शताब्दीको सुरुतिर New Nantucket भनेर चिनिन्थ्यो, मध्य प्रशान्त महासागरमा भूमध्यरेखाको ठीक उत्तरतर्फ, Honolulu बाट करिब 1,920 माइल (3,090 किलोमिटर) दक्षिणपश्चिममा अवस्थित सानो, निर्जन एटोल हो।",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
Minerva Reefs (Tongan: Ongo Teleki) Fiji र Tonga बीच प्रशान्त महासागरमा अवस्थित डुबेका दुई एटोलहरूको समूह हो।,yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
Motu Teiku French Polynesia को Gambier Islands को एउटा टापु हो।,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
"Middle Island दक्षिण अटलान्टिक महासागरमा रहेको Nightingale Islands को भाग, सानो निर्जन टापु हो।",yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
यी टापुहरूमा स्थायी मानव बासिन्दा छैनन्।,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
"Adamstown Church, वा वैकल्पिक रूपमा Adamstown Adventist Church, Seventh-day Adventist Church सँग सम्बद्ध धार्मिक भवन हो, जुन ओसिनियामा युनाइटेड किङडमको आश्रित भूभाग Pitcairn Islands को Adamstown सहरमा प्रशान्त महासागरको एकान्त छेउमा अवस्थित छ।",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
Devkesen (अन्य नाम: Dev-Kesken; Turkmen: Döwkesen) उत्तरी Turkmenistan को Dashoguz region मा Koneurgench भन्दा 62 km पश्चिममा रहेको पुरातात्त्विक स्थल हो।,yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
"Christmas Island National Park, Indonesia को दक्षिणपश्चिममा हिन्द महासागरमा रहेको Australian territory Christmas Island को अधिकांश भाग ओगटेको राष्ट्रिय निकुञ्ज हो।",yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
Tanaga Island मा रहेका ज्वालामुखीहरू,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
"यो टापु 11°54′36″S 170°11′24″E ﻿ / ﻿ 11.91000°S 170.19000°E ﻿ / -11.91000; 170.19000 मा अवस्थित, 122 m (400 ft) उचाइसम्म उठेको सानो चट्टानी उभार हो।",yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
विमानस्थल Mali सीमाबाट 9 kilometres (5.6 mi) उत्तरपूर्वमा छ।,yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
"Nukunonu, पहिले Duke of Clarence Island भनेर चिनिने, दक्षिण प्रशान्तमा New Zealand को निर्भर भूभाग Tokelau भित्रको सबैभन्दा ठूलो एटोल हो।",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
Nendö [neⁿdɵ] Solomon Islands को Temotu province मा रहेको Santa Cruz Islands मध्ये सबैभन्दा ठूलो हो।,yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
Matthew Island र Hunter Island दक्षिण प्रशान्तमा New Caledonia बाट 300 kilometres (190 mi) पूर्व र Vanuatu को दक्षिणपूर्वमा रहेका दुई निर्जन ज्वालामुखीय टापुहरू हुन्।,yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
दुई टापुचुलीमध्ये सानो टापुचुली समुद्र सतहबाट 363 feet (111 m) सम्म ठाडो उकालोमा उठेको छ र नजिकका अन्य टापुहरूमा बसाइँ सरेका पेन्गुइनहरूले समेत यसमा बसोबास गरेका छैनन्।,yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"National Park सँगै, 2002 मा पार्कसँग जोडिएका आठ वटा landscape protected areas र दुईवटा biotope protected areas स्थापना गरिएका थिए, जसको कुल संरक्षित क्षेत्रफल 4,366 square kilometres (1,686 sq mi) छ।",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
यसले 985.4 km क्षेत्रफल ओगटेको छ।,no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
यी होचा प्रवालीय टापुहरू सुख्खा र विरलै बस्ती भएका छन्।,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
"Île Raphaël आज Raphael Fishing Company को मुख्यालय तथा प्रमुख माछा मार्ने आधार हो, जुन Mau",yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
Cesar Torque Podesta Airport (ICAO: SPEQ) Peru को Moquegua Region को राजधानी Moquegua सहरलाई सेवा दिने विमानस्थल हो।,yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
"Fatu Huku 2 kilometres (1.2 mi) भन्दा कम लामो, 1 kilometre (0.62 mi) चौडा र करिब 1.3 square kilometres (0.50 sq mi) क्षेत्रफल भएको टापु हो।",yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"Ittoqqortoormiit Heliport (IATA: OBY, ICAO: BGSC) पूर्वी Greenland को Sermersooq municipality मा रहेको Ittoqqortoormiit गाउँको हेलिपोर्ट हो।",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
Atiati ले एटोलको दक्षिणपश्चिमी सीमा जनाउँछ र Mangarongaro को पूर्वमा छ।,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
यसले Pukapuka को त्रिभुजाकार एटोलको पश्चिमी टुप्पो बनाउँछ र तीन टापुहरूमध्ये सबैभन्दा सानो हो।,yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
"Maug (टापुहरूको Chamorro नाम Ma'ok बाट, जसको अर्थ 'दृढ' वा 'सदाबहार' हो) तीनवटा साना निर्जन टापुहरूको समूह हो।",yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
तीहरू करिब 5 km पूर्व–पश्चिम फैलिएका छन् र Sealers Passage ले Elephant Island बाट अलग गरेको छ।,yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
Cape Farewell Archipelago (Nunap Isua Archipelago पनि) Greenland को दक्षिणी छेउमा Kujalleq municipality मा अवस्थित टापुहरूको समूह हो।,yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
यस टापुलाई 'नजरमा नपर्ने र समथर' भनेर वर्णन गरिएको छ।,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
"Mount Uwaynat वा Gabal El Uweinat (Arabic: جبل العوينات Gabal El ʿUwaināt वा Jabal al-ʿUwaināt, अरबीमा 'मुहानहरूको पहाड') Egypt–Libya–Sudan को त्रिबिन्दु क्षेत्रमा रहेको पर्वतशृङ्खला हो।",yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
70 km क्षेत्रमा लगभग 900 मानिस बस्छन्।,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
Estadio José Fierro (उपनाम Monumental) अर्जेन्टिनाको Tucumán Province स्थित San Miguel de Tucumán सहरको फुटबल रङ्गशाला हो।,yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
Te Motu Foliki Tuvalu को Nanumea atoll को एउटा टापुचुली हो।,yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
Cook Islands Polynesia मा दक्षिण प्रशान्त महासागरमा ओसिनियाको भाग तथा New Zealand सँग सम्बद्ध राज्य र टापु देश हो।,yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
"यो रङ्गशाला 2003 मा खोलिएको थियो र यसको क्षमता 7,100 छ।",yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
"Bibikovo, Blagoveshchensk (जिल्लाको प्रशासनिक केन्द्र) बाट सडकमार्ग हुँदै Amur River को बायाँ किनारमा 75 km उत्तरतर्फ अवस्थित छ।",yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
