sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Βρίσκεται ακριβώς δυτικά του βόρειου τμήματος του Dangerous Ground και απέχει 22 μίλια (35 χλμ.) νοτιοανατολικά από το νησί Thitu (Pag-asa), που κατέχουν οι Φιλιππίνες, και 22 μίλια (35 χλμ.) βορειοανατολικά από το νησί Itu Aba, που κατέχει η Ταϊβάν.",no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
Είναι ένα από τα νησιά Line που ανήκουν στη Δημοκρατία του Κιριμπάτι.,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
Τοποθεσία του Fais στον Ειρηνικό Ωκεανό,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
"Το ακρωτήριο, αλλά όχι ο οικισμός, ήταν παλαιότερα γνωστό ως North Cape (ή Cape North).",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
Είναι η μεγαλύτερη εταιρεία χαρτιού και χαρτοπολτού στη Λατινική Αμερική και ένας από τους μεγαλύτερους παραγωγούς του κλάδου.,no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
Πληθυσμός: 467 (απογραφή 2010) ;,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
Τόπος στις Ηνωμένες Πολιτείες,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
Το αεροδρόμιο υποδέχθηκε την πρώτη επιβατική πτήση του στις 24 Σεπτεμβρίου 2021.,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
Αυτός είναι κατάλογος αεροδρομίων στα Βορειοδυτικά Εδάφη.,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
Το κύριο χωριό είναι το Tuihana.,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
Η κατασκευή ξεκίνησε τον Ιούνιο του 2006 με συνολική επένδυση 236 εκατομμυρίων γιουάν και το αεροδρόμιο άνοιξε τον Ιούνιο του 2008.,yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
"Σήμερα, οι παραδοσιακοί ιδιοκτήτες διατηρούν ισχυρό και διαρκές ενδιαφέρον, μέσω των παραδοσιακών δικαιωμάτων τους επί της γης και των ευθυνών τους για αυτήν, στο π",no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
Είναι το δεύτερο δυτικότερο,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
"Η ομάδα έμεινε από καύσιμα και αναγκάστηκε να εγκαταλείψει μέρος του εξοπλισμού, φτάνοντας στην τοποθεσία EGRIP στις 26 Μαΐου, έπειτα από εννέα ημέρες ρυμούλκησης.",no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
"Το νησί πήρε το όνομά του προς τιμήν του ειδικού στα σκυλιά έλκηθρου της Γροιλανδίας Tobias Gabrielsen, ο οποίος πήγε μαζί με τους Johan Peter Koch και Aage Bertelsen για να χαρτογραφήσουν την άγνωστη ανατολική ακτή της Peary Land, νοτιοανατολικά του Cape Bridgman, κατά τη διάρκεια της αποστολής της Δανίας το 1906–1908, ενώ η καταδικασμένη ομάδα του Ludvig Mylius-Erichsen κατευθύνθηκε δυτικά για να χαρτογραφήσει το Independence Fjord.",no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
Πολιτειακή περιφέρεια στο Pernambuco της Βραζιλίας,no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
Το Ifalik βρίσκεται περίπου 40 χιλιόμετρα (25 μίλια) ανατολικά του Woleai και 700 χιλιόμετρα (430 μίλια) νοτιοανατολικά του νησιού Yap.,no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"Πληθυσμός: 57.927 (2020), 57.382 (απογραφή 2010)· 56.623 (απογραφή 2002)· 50.893 (σοβιετική απογραφή 1989).",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
"Η κομητεία Huocheng (κινεζικά: 霍城县· pinyin: Huòchéng xiàn), γνωστή επίσης ως κομητεία Korgas (καζακικά: قورعاس اۋدانى· ουιγουρικά: قورغاس ناھىيىسى· κινεζικά: 霍尔果斯县), βρίσκεται εντός της Αυτόνομης Περιφέρειας των Ουιγούρων του Xinjiang και υπάγεται στη διοίκηση της Αυτόνομης Νομαρχίας των Καζάκων του Ili.",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
Το αρχικό της όνομα είναι Nororotu.,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
"Παρατηρήθηκαν και φωτογραφήθηκαν για πρώτη φορά από αέρος από τον Lincoln Ellsworth στις 23 Νοεμβρίου 1935, χαρτογραφήθηκαν από το έδαφος τον Οκτώβριο του 1936 από τη Βρετανική Αποστολή Graham Land (BGLE) υπό τον John Rymill και πήραν το όνομά τους από τον Sir Harry Batterbee (1880–1976), βοηθό υφυπουργό Εξωτερικών στο Dominions Office (1930–38) και πρόεδρο της Πολικής Επιτροπής το 1934, ο οποίος βοήθησε την αποστολή.",no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"Η ηλικία του εκτιμάται σε λιγότερο από 100.000 χρόνια και πιθανότατα σχηματίστηκε κατά το Πλειστόκαινο, γεγονός που το καθιστά σχετικά νέο.",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
Τα εγκαίνιά του γιορτάστηκαν με έκδοση γραμματοσήμων.,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
"Η πολιτεία αποτελείται από 32 ατόλες και άλλα νησιά και ένα απομακρυσμένο υπερυψωμένο κοραλλιογενές νησί, το Banaba.",yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
"Τα Όρη Rockefeller (78°0′S 155°0′W ﻿ / ﻿ 78.000°S 155.000°W ﻿ / -78.000; -155.000 ﻿ (Όρη Rockefeller)) είναι ομάδα χαμηλών, διάσπαρτων γρανιτικών κορυφών και ραχών, σχεδόν εξ ολοκλήρου καλυμμένων με χιόνι, που υψώνονται 30 ναυτικά μίλια (56 χλμ.; 35 μίλια) νοτιονοτιοδυτικά των Ορέων Alexandra στη χερσόνησο Edward VII της Ανταρκτικής.",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"Λόγω της απομόνωσης και της δυσκολίας πρόσβασης, στα νησιά αυτά δεν υπάρχουν πολιτικοί οικισμοί, αλλά ένα απόσπασμα του Πολεμικού Ναυτικού της Χιλής σταθμεύει στο Isla San Félix, όπου βρίσκεται επίσης το αεροδρόμιο Isla San Felix μήκους 2.000 μέτρων (6.600 πόδια).",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
"Οι κορυφές Gardner, καλυμμένες με γκουανό.",yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
"Είναι ένα από τα τρία αεροδρόμια που πήραν το όνομά τους από τον Ταγματάρχη Lofton R. Henderson, ο οποίος σκοτώθηκε στη μάχη του Midway κατά τον Β΄ Παγκόσμιο Πόλεμο· τα άλλα είναι το πρώην Henderson Field στο Eastern Island του Midway και το Henderson Field στο Guadalcanal των Νήσων Σολομώντα.",yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
"Ο πυλώνας Haggitt, ένας βράχος ύψους 62 μέτρων (203 πόδια) και διαμέτρου 50 μέτρων (55 γιάρδες), με έκταση μικρότερη από 0,2 εκτάρια (0,5 acres), βρίσκεται 250 μέτρα (270 γιάρδες) δυτικά του νησιού.",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"Η επικράτεια του δήμου αντιστοιχεί στο Αρχιπέλαγος Juan Fernández, συμπεριλαμβανομένων των νησιών Robinson Crusoe, Alejandro Selkirk, Santa Clara και αρκετών μικρότερων νησίδων.",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"Η Αγία Ελένη, η Ανάληψη και το Tristan da Cunha είναι βρετανική υπερπόντια επικράτεια στον Νότιο Ατλαντικό, αποτελούμενη από το νησί Saint Helena, το νησί Ascension και το αρχιπέλαγος Tristan da Cunha (συμπεριλαμβανομένου του νησιού Gough).",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
"Με έκταση περίπου 23,85 km (9,21 τετρ. μίλια), το νησί έχει περίπου ορθογώνιο σχήμα.",yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
"Στα δυτικά της θάλασσας βρίσκονται το νησί Ross και η Victoria Land, στα ανατολικά το νησί Roosevelt και η χερσόνησος Edward VII στη Marie Byrd Land, ενώ το νοτιότερο τμήμα καλύπτεται από το παγοκρηπίδωμα Ross και απέχει περίπου 200 μίλια (320 χλμ.) από τον Νότιο Πόλο.",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
"Το αεροδρόμιο βρίσκεται σε απόκρημνο ύψωμα με θέα στον κόλπο Ancud, 3,2 χιλιόμετρα (2 μίλια) βορειοδυτικά του Achao.",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"Καλύπτοντας το μεγαλύτερο μέρος της πεδιάδας Vasyugan, καταλαμβάνει 53.000 km (13.000.000 acres), περίπου το 2% της συνολικής έκτασης των τυρφώνων του κόσμου.",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
"Το νότιο τμήμα συνορεύει από δύο πλευρές με τη δεξαμενή του ποταμού Yenisei πίσω από το φράγμα Sayano-Shushenskaya, το μεγαλύτερο υδροηλεκτρικό φράγμα της Ρωσίας.",yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
Το νησί χωρίζεται στη μέση από ένα εν μέρει ολοκληρωμένο υποθαλάσσιο κανάλι του Β΄ Παγκοσμίου Πολέμου και το ανατολικό τμήμα συνδέεται με το νησί Wake μέσω μιας υπερυψωμένης οδού.,yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
Οι οροσειρές ποικίλλουν από χαμηλούς λόφους έως υψηλές ράχες με πολλούς γκρεμούς.,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"Το νησί Baker, γνωστό κάποτε ως New Nantucket στις αρχές του 19ου αιώνα, είναι μια μικρή ακατοίκητη ατόλη που βρίσκεται ακριβώς βόρεια του Ισημερινού στον κεντρικό Ειρηνικό Ωκεανό, περίπου 1.920 μίλια (3.090 χιλιόμετρα) νοτιοδυτικά της Honolulu.",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
"Οι ύφαλοι Minerva (Τονγκανικά: Ongo Teleki) είναι ομάδα δύο βυθισμένων ατολών στον Ειρηνικό Ωκεανό, μεταξύ των Fiji και Tonga.",yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
Το Motu Teiku είναι νησί των νησιών Gambier της Γαλλικής Πολυνησίας.,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
"Το Middle Island είναι ένα μικρό, ακατοίκητο νησί στον Νότιο Ατλαντικό Ωκεανό, μέρος των Νήσων Nightingale.",yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
Τα νησιά δεν έχουν μόνιμους ανθρώπινους κατοίκους.,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
"Η εκκλησία του Adamstown, ή εναλλακτικά η Αντβεντιστική Εκκλησία του Adamstown, είναι θρησκευτικό κτίριο που συνδέεται με την Εκκλησία των Αντβεντιστών της Έβδομης Ημέρας, το οποίο βρίσκεται στην πόλη Adamstown των Νήσων Pitcairn, βρετανική εξαρτώμενη επικράτεια στην Ωκεανία, σε απομονωμένο σημείο του Ειρηνικού Ωκεανού.",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"Το Devkesen (επίσης: Dev-Kesken· τουρκμενικά: Döwkesen) είναι αρχαιολογικός χώρος στην περιοχή Dashoguz του βόρειου Τουρκμενιστάν, 62 χλμ. δυτικά του Koneurgench.",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
"Το Εθνικό Πάρκο Christmas Island είναι εθνικό πάρκο που καταλαμβάνει το μεγαλύτερο μέρος του Christmas Island, αυστραλιανής επικράτειας στον Ινδικό Ωκεανό, νοτιοδυτικά της Ινδονησίας.",yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
Ηφαίστεια στο νησί Tanaga,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
"Το νησί, που βρίσκεται στις 11°54′36″S 170°11′24″E ﻿ / ﻿ 11.91000°S 170.19000°E ﻿ / 11.91000; 170.19000, είναι ένας μικρός βραχώδης σχηματισμός που υψώνεται σε υψόμετρο 122 μ. (400 πόδια).",yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
"Το αεροδρόμιο βρίσκεται 9 χιλιόμετρα (5,6 μίλια) βορειοανατολικά των συνόρων με το Μάλι.",yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
"Το Nukunonu, παλαιότερα γνωστό ως νησί Duke of Clarence, είναι η μεγαλύτερη ατόλη στο Tokelau, εξαρτώμενη περιοχή της Νέας Ζηλανδίας στον νότιο Ειρηνικό Ωκεανό.",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
"Το Nendö [neⁿdɵ] είναι το μεγαλύτερο από τα νησιά Santa Cruz, που βρίσκονται στην επαρχία Temotu των Νήσων Σολομώντα.",yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
"Τα νησιά Matthew και Hunter είναι δύο ακατοίκητα ηφαιστειακά νησιά στον Νότιο Ειρηνικό, 300 χιλιόμετρα (190 μίλια) ανατολικά της Νέας Καληδονίας και νοτιοανατολικά του Vanuatu.",yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
"Η μικρότερη από τις δύο νησίδες υψώνεται με απότομη κλίση στα 363 πόδια (111 μ.) πάνω από την επιφάνεια της θάλασσας και είναι ακατοίκητη ακόμη και από πιγκουίνους, οι οποίοι έχουν αποικίσει τα άλλα κοντινά νησιά.",yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"Μαζί με το Εθνικό Πάρκο, υπάρχουν οκτώ προστατευόμενες περιοχές τοπίου και δύο προστατευόμενες περιοχές βιότοπων που ιδρύθηκαν δίπλα στο πάρκο το 2002, αποτελώντας συνολικά προστατευόμενη έκταση 4.366 τετραγωνικών χιλιομέτρων (1.686 τετρ. μιλίων).",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
"Καλύπτει έκταση 985,4 km .",no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
Τα χαμηλά κοραλλιογενή νησιά είναι ξηρά και αραιοκατοικημένα.,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
"Το Île Raphaël είναι σήμερα η έδρα και η κύρια αλιευτική βάση της Raphael Fishing Company, η οποία είναι η δεύτερη παλαιότερη εμπορική εταιρεία στο Mau",yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
"Το αεροδρόμιο Cesar Torque Podesta (ICAO: SPEQ) εξυπηρετεί την πόλη Moquegua, πρωτεύουσα της περιφέρειας Moquegua του Περού.",yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
"Το Fatu Huku έχει μήκος μικρότερο από 2 χιλιόμετρα (1,2 μίλια), πλάτος 1 χιλιόμετρο (0,62 μίλια) και έκταση περίπου 1,3 τετραγωνικά χιλιόμετρα (0,50 τετρ. μίλια)",yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"Το ελικοδρόμιο Ittoqqortoormiit (IATA: OBY, ICAO: BGSC) είναι ελικοδρόμιο στο Ittoqqortoormiit, χωριό του δήμου Sermersooq στην ανατολική Γροιλανδία.",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
Το Atiati σηματοδοτεί το νοτιοδυτικό όριο της ατόλης και βρίσκεται ανατολικά του Mangarongaro.,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
Σχηματίζει τη δυτική κορυφή της τριγωνικής ατόλης Pukapuka και είναι το μικρότερο από τα τρία νησιά.,yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
"Το Maug (από το όνομα των νησιών στα Chamorro, Ma'ok, που σημαίνει «σταθερός» ή «αιώνιος») αποτελείται από μια ομάδα τριών μικρών ακατοίκητων νησιών.",yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
Εκτείνονται από ανατολή προς δύση για περίπου 5 χλμ. και χωρίζονται από το νησί Elephant μέσω του περάσματος Sealers.,yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
"Το αρχιπέλαγος Cape Farewell (επίσης αρχιπέλαγος Nunap Isua) είναι νησιωτικό σύμπλεγμα που βρίσκεται στο νότιο άκρο της Γροιλανδίας, στον δήμο Kujalleq.",yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
Το νησί περιγράφεται ως «δυσδιάκριτο και fladt».,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
"Το όρος Uwaynat ή Gabal El Uweinat (αραβικά: جبل العوينات Gabal El ʿUwaināt ή Jabal al-ʿUwaināt, στα αραβικά «Όρος των πηγών») είναι οροσειρά στην περιοχή της τριεθνικής συνοριακής συνάντησης Αιγύπτου–Λιβύης–Σουδάν.",yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
Έχει σχεδόν 900 κατοίκους σε έκταση 70 km .,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
"Το Estadio José Fierro (με το παρατσούκλι Monumental) είναι ποδοσφαιρικό στάδιο στην πόλη San Miguel de Tucumán, στην επαρχία Tucumán της Αργεντινής.",yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
"Το Te Motu Foliki είναι νησίδα της ατόλης Nanumea, στο Tuvalu.",yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
"Οι Νήσοι Κουκ είναι νησιωτική χώρα και συνδεδεμένο κράτος της Νέας Ζηλανδίας στην Πολυνησία, μέρος της Ωκεανίας, στον Νότιο Ειρηνικό Ωκεανό.",yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
Η αρένα άνοιξε το 2003 και έχει χωρητικότητα 7.100 ατόμων.,yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
"Το Bibikovo βρίσκεται στην αριστερή όχθη του ποταμού Amur, 75 χλμ. βόρεια του Blagoveshchensk (διοικητικού κέντρου της περιφέρειας) οδικώς.",yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
