sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Mae Sir Huocheng (Tsieinëeg: 霍城县; pinyin: Huòchéng xiàn), a elwir hefyd yn Sir Korgas (Kazakh: قورعاس اۋدانى; Uyghur: قورغاس ناھىيىسى; Tsieinëeg: 霍尔果斯县), wedi’i lleoli o fewn Rhanbarth Ymreolaethol Uyghur Xinjiang ac mae’n dod dan weinyddiaeth Prefecture Ymreolaethol Ili Kazakh.",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
Nororotu yw ei henw gwreiddiol.,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
"Fe’u gwelwyd a’u tynnwyd mewn ffotograffau o’r awyr gyntaf gan Lincoln Ellsworth ar 23 Tachwedd 1935, cawsant eu mapio o’r ddaear ym mis Hydref 1936 gan Alldaith Graham Land Prydain (BGLE) dan arweiniad John Rymill, a’u henwi ar ôl Syr Harry Batterbee (1880–1976), Is-Ysgrifennydd Gwladol Cynorthwyol, Swyddfa’r Dominions, 1930–38, a Chadeirydd y Pwyllgor Pegynol ym 1934, a roddodd gymorth i’r alldaith.",no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"Amcangyfrifwyd bod ei oedran yn llai na 100,000 o flynyddoedd a’i fod yn ôl pob tebyg wedi ffurfio yn ystod epoc Pleistosen, gan ei wneud yn gymharol ifanc.",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
Dathlwyd ei urddo drwy gyhoeddi cyfres o stampiau.,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
"Mae’r wladwriaeth yn cynnwys 32 atoll ac ynysoedd eraill ac un ynys wrel ddyrchafedig anghysbell, Banaba.",yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
"Mae Mynyddoedd Rockefeller (78°0′S 155°0′W ﻿ / ﻿ 78.000°S 155.000°W ﻿ / -78.000; -155.000 ﻿ (Mynyddoedd Rockefeller)) yn grŵp o gopaon a chribau gwenithfaen gwasgaredig isel, bron yn gyfan gwbl dan eira, sy’n sefyll 30 milltir forol (56 km; 35 mi) i’r de-de-orllewin o Fynyddoedd Alexandra ar Benrhyn Edward VII yn Antarctica.",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"Oherwydd eu hynysrwydd a’r anhawster o’u cyrraedd, nid oes aneddiadau sifil ar yr ynysoedd hyn, ond mae mintai o Lynges Chile wedi’i lleoli ar Isla San Félix, sydd hefyd yn gartref i Faes Awyr Isla San Felix 2,000 metr (6,600 ft).",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
Pinnaclau Gardner wedi’u gorchuddio â guano.,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
"Mae’n un o dri maes awyr a enwyd ar ôl Major Lofton R. Henderson, a laddwyd ym Mrwydr Midway yn ystod yr Ail Ryfel Byd; y ddau arall yw’r hen Henderson Field ar Eastern Island Midway a Henderson Field ar Guadalcanal yn Ynysoedd Solomon.",yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
"Mae Haggitt Pillar, pentwr sy’n cyrraedd 62 metr (203 yd) o uchder ac yn mesur 50 metr (55 yd) mewn diamedr, gan greu arwynebedd o lai na 0.2 hectar (0.5 erw), wedi’i leoli 250 metr (270 yd) i’r gorllewin o’r ynys.",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"Mae tiriogaeth y gymuned yn cyfateb i Archipelago Juan Fernández, gan gynnwys ynysoedd Robinson Crusoe, Alejandro Selkirk, Santa Clara, a sawl ynys fach.",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"Mae Saint Helena, Ascension a Tristan da Cunha yn Diriogaeth Dramor Brydeinig yn Ne’r Iwerydd sy’n cynnwys ynys Saint Helena, Ynys Ascension, ac archipelago Tristan da Cunha (gan gynnwys Ynys Gough).",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
"Gydag arwynebedd o tua 23.85 km (9.21 sq mi), mae’r ynys yn fras yn betryal ei siâp.",yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
"I’r gorllewin o’r môr mae Ynys Ross a Victoria Land, i’r dwyrain Ynys Roosevelt a Phenrhyn Edward VII yn Marie Byrd Land, tra bod y rhan fwyaf deheuol wedi’i gorchuddio gan Silff Iâ Ross, ac mae tua 200 milltir (320 km) o Begwn y De.",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
"Mae’r maes awyr ar glogwyn sy’n edrych dros Gwlff Ancud, 3.2 cilomedr (2 mi) i’r gogledd-orllewin o Achao.",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"Gan orchuddio’r rhan fwyaf o Wastadedd Vasyugan, mae’n gorchuddio 53,000 km (13,000,000 erw), sef tua 2% o holl arwynebedd mawndiroedd y byd.",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
"Mae’r rhan ddeheuol wedi’i ffinio ar ddwy ochr gan gronfa afon Yenisei y tu ôl i Argae Sayano-Shushenskaya, yr argae trydan dŵr mwyaf yn Rwsia.",yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
"Mae’r ynys wedi’i thorri’n hanner gan sianel llongau tanfor o Ail Ryfel Byd a gwblhawyd yn rhannol, ac mae’r hanner dwyreiniol wedi’i gysylltu ag Ynys Wake gan sarn.",yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
Mae’r cadwyni’n amrywio o fryniau isel i gribau uchel gyda llawer o glogwyni.,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"Mae Ynys Baker, a elwid ar un adeg yn New Nantucket ar ddechrau’r 19eg ganrif, yn atoll fach anghyfannedd heb drigolion sydd wedi’i lleoli ychydig i’r gogledd o’r Cyhydedd yng nghanol y Cefnfor Tawel, tua 1,920 milltir (3,090 cilomedr) i’r de-orllewin o Honolulu.",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
Mae Creigresi Minerva (Tongeg: Ongo Teleki) yn grŵp o ddau atoll tanddwr sydd wedi’u lleoli yn y Cefnfor Tawel rhwng Fiji a Tonga.,yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
Mae Motu Teiku yn ynys yn Ynysoedd Gambier Polynesia Ffrengig.,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
"Mae Middle Island yn ynys fach anghyfannedd yng Nghefnfor de’r Iwerydd, sy’n rhan o Ynysoedd Nightingale.",yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
Nid oes gan yr ynysoedd drigolion dynol parhaol.,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
"Mae Eglwys Adamstown, neu Eglwys Adfentydd Adamstown fel arall, yn adeilad crefyddol sy’n gysylltiedig ag Eglwys Adventist y Seithfed Dydd, wedi’i leoli yn nhref Adamstown yn Ynysoedd Pitcairn, tiriogaeth ddibynnol y Deyrnas Unedig yn Oceania, mewn rhan ynysig o’r Cefnfor Tawel.",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"Mae Devkesen (hefyd: Dev-Kesken; Tyrcmeneg: Döwkesen) yn safle archeolegol yn rhanbarth Dashoguz yng ngogledd Tyrcmenistan, 62 km i’r gorllewin o Koneurgench.",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
"Mae Parc Cenedlaethol Ynys y Nadolig yn barc cenedlaethol sy’n meddiannu’r rhan fwyaf o Ynys y Nadolig, tiriogaeth Awstralaidd yng Nghefnfor India i’r de-orllewin o Indonesia.",yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
Llosgfynyddoedd ar Ynys Tanaga,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
"Mae’r ynys, sydd wedi’i lleoli yn 11°54′36″S 170°11′24″E ﻿ / ﻿ 11.91000°S 170.19000°E ﻿ / 11.91000; 170.19000, yn frigiad creigiog bach, sy’n codi i uchder o 122 m (400 ft).",yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
Mae’r maes awyr 9 cilomedr (5.6 mi) i’r gogledd-ddwyrain o ffin Mali.,yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
"Nukunonu, a elwid gynt yn Ynys Duke of Clarence, yw’r atoll fwyaf o fewn Tokelau, dibyniaeth ar Seland Newydd yn ne’r Cefnfor Tawel.",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
"Nendö [neⁿdɵ] yw’r fwyaf o Ynysoedd Santa Cruz, sydd wedi’u lleoli yn nhalaith Temotu Ynysoedd Solomon.",yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
"Mae Ynysoedd Matthew a Hunter yn ddwy ynys folcanig anghyfannedd yn ne’r Môr Tawel, 300 cilomedr (190 mi) i’r dwyrain o Galedonia Newydd ac i’r de-ddwyrain o Vanuatu.",yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
"Mae’r leiaf o’r ddwy ynys fach yn codi ar oleddf serth i 363 troedfedd (111 m) uwchlaw lefel y môr, ac nid oes neb yn byw arni, hyd yn oed pengwiniaid sydd wedi cytrefu’r ynysoedd cyfagos eraill.",yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"Ynghyd â’r Parc Cenedlaethol, mae wyth ardal a warchodir fel tirwedd a dwy ardal a warchodir fel biotop a sefydlwyd ger y parc yn 2002, gan gynnwys cyfanswm ardal warchodedig o 4,366 cilomedr sgwâr (1,686 sq mi).",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
Mae’n gorchuddio arwynebedd o 985.4 km .,no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
Mae’r ynysoedd cwrel isel yn sych ac yn denau eu poblogaeth.,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
"Heddiw, Île Raphaël yw pencadlys a phrif ganolfan bysgota Cwmni Pysgota Raphael, sef yr ail gwmni masnachol hynaf ym Mau",yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
"Mae Maes Awyr Cesar Torque Podesta (ICAO: SPEQ) yn faes awyr sy’n gwasanaethu dinas Moquegua, prifddinas Rhanbarth Moquegua ym Mheriw.",yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
Mae Fatu Huku yn llai na 2 gilomedr (1.2 mi) o hyd ac 1 cilomedr (0.62 sq mi) o led ac mae ganddi arwynebedd o tua 1.3 cilomedr sgwâr (0.50 sq mi),yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"Mae Heliport Ittoqqortoormiit (IATA: OBY, ICAO: BGSC) yn heliport yn Ittoqqortoormiit, pentref ym mwrdeistref Sermersooq yn nwyrain yr Ynys Las.",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
Mae Atiati yn nodi ffin dde-orllewinol yr atoll ac mae i’r dwyrain o Mangarongaro.,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
"Mae’n ffurfio apex gorllewinol atoll trionglog Pukapuka, a hi yw’r leiaf o’r tair ynys.",yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
"Mae Maug (o enw Chamorro ar yr ynysoedd, Ma’ok, sy’n golygu “cadarn” neu “tragwyddol”) yn cynnwys grŵp o dair ynys fach anghyfannedd.",yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
"Maent yn ymestyn o’r dwyrain i’r gorllewin am tua 5 km, ac wedi’u gwahanu oddi wrth Ynys Eliffant gan Fwlch Sealers.",yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
Mae Archipelago Cape Farewell (a elwir hefyd yn Archipelago Nunap Isua) yn grŵp o ynysoedd sydd wedi’i leoli ym mhen deheuol yr Ynys Las ym mwrdeistref Kujalleq.,yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
Disgrifir yr ynys fel un ‘anamlwg a gwastad’.,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
"Mae Mynydd Uwaynat neu Gabal El Uweinat (Arabeg: جبل العوينات Gabal El ʿUwaināt neu Jabal al-ʿUwaināt, Arabeg am ‘Mynydd y ffynhonnau’) yn gadwyn o fynyddoedd yn ardal tripwynt yr Aifft–Libya–Swdan.",yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
Mae bron i 900 o bobl yn byw ar 70 km .,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
"Mae Estadio José Fierro (a elwir yn Monumental) yn stadiwm pêl-droed yn ninas San Miguel de Tucumán yn Nhalaith Tucumán, yr Ariannin.",yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
"Mae Te Motu Foliki yn ynys fach yn atoll Nanumea, Tuvalu.",yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
"Mae Ynysoedd Cook yn wlad ynys ac yn wladwriaeth gysylltiedig â Seland Newydd ym Polynesia, sy’n rhan o Oceania, yn ne’r Cefnfor Tawel.",yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
"Agorwyd yr arena yn 2003 ac mae ganddi gapasiti o 7,100.",yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
"Mae Bibikovo wedi’i leoli ar lan chwith Afon Amur, 75 km i’r gogledd o Blagoveshchensk (canolfan weinyddol yr ardal) ar hyd y ffordd.",yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
