sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
جبال روكفلر (78°0′S 155°0′W ﻿ / ﻿ 78.000°S 155.000°W ﻿ / -78.000; -155.000 ﻿ (جبال روكفلر)) مجموعة من القمم والحواف الجرانيتية المنخفضة المتناثرة، المغطاة بالثلوج بالكامل تقريبًا، وتقع على بُعد 30 ميلًا بحريًا (56 كم؛ 35 ميلًا) جنوب-جنوب غرب جبال ألكسندرا في شبه جزيرة إدوارد السابع بالقارة القطبية الجنوبية.,yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"بسبب عزلتها وصعوبة الوصول إليها، لا توجد مستوطنات مدنية على هذه الجزر، لكن مفرزة من البحرية التشيلية متمركزة في جزيرة سان فيليكس، التي تضم أيضًا مطار جزيرة سان فيليكس البالغ طوله 2,000 متر (6,600 قدم).",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
قمم غاردنر المغطاة بذرق الطيور.,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
إنه واحد من ثلاثة مهابط جوية سُمّيت باسم الرائد لوفتون ر. هندرسون، الذي قُتل في معركة ميدواي خلال الحرب العالمية الثانية؛ والموقعان الآخران هما ميدان هندرسون السابق في جزيرة إيسترن في ميدواي وميدان هندرسون في غوادالكانال بجزر سليمان.,yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
يقع عمود هاغيت، وهو نتوء صخري يصل ارتفاعه إلى 62 مترًا (203 أقدام) ويبلغ قطره 50 مترًا (55 ياردة)، وتبلغ مساحته أقل من 0.2 هكتار (0.5 فدان)، على بُعد 250 مترًا (270 ياردة) غرب الجزيرة.,yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
يتوافق إقليم البلدية مع أرخبيل خوان فرنانديز، بما في ذلك جزر روبنسون كروزو وأليخاندرو سيلكير وسانتا كلارا، وعدة جزر صغيرة.,yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
سانت هيلانة وأسِنشن وتريستان دا كونا إقليم بريطاني ما وراء البحار يقع في جنوب المحيط الأطلسي، ويتكون من جزيرة سانت هيلانة وجزيرة أسنشن وأرخبيل تريستان دا كونا (بما في ذلك جزيرة غوف).,yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
تبلغ مساحة الجزيرة نحو 23.85 كم² (9.21 ميل²)، وشكلها مستطيل تقريبًا.,yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
إلى غرب البحر تقع جزيرة روس وأرض فيكتوريا، وإلى شرقه جزيرة روزفلت وشبه جزيرة إدوارد السابع في أرض ماري بيرد، بينما يغطي الجرف الجليدي روس الجزء الجنوبي الأقصى، وتبعد المنطقة نحو 200 ميل (320 كم) عن القطب الجنوبي.,yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
يقع المطار على جرف يطل على خليج أنكود، على بُعد 3.2 كيلومترات (ميلين) شمال غرب أشاو.,yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"تغطي معظم سهل فاسيوغان، وتشغل مساحة قدرها 53,000 كم² (13,000,000 فدان)، أي نحو 2% من إجمالي مساحة مستنقعات الخث في العالم.",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
يحد القسم الجنوبي من جهتين خزان نهر ينيسي الواقع خلف سد سايانو-شوشينسكايا، وهو أكبر سد كهرومائي في روسيا.,yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
تشق الجزيرة قناة غواصات غير مكتملة من الحرب العالمية الثانية إلى نصفين، ويرتبط نصفها الشرقي بجزيرة ويك بواسطة جسر.,yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
تتراوح السلاسل الجبلية من تلال منخفضة إلى حواف مرتفعة كثيرة المنحدرات.,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"جزيرة بيكر، التي كانت تُعرف سابقًا باسم نيو نانتوكيت في أوائل القرن التاسع عشر، جزيرة مرجانية صغيرة غير مأهولة تقع شمال خط الاستواء مباشرة في وسط المحيط الهادئ، على بُعد نحو 1,920 ميلًا (3,090 كيلومترًا) جنوب غرب هونولولو.",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
شعاب مينرفا (بالتونغية: أونغو تيليكي) مجموعة من جزيرتين مرجانيتين غارقتين تقعان في المحيط الهادئ بين فيجي وتونغا.,yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
موتو تييكو جزيرة من جزر غامبييه في بولينيزيا الفرنسية.,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
جزيرة ميدل جزيرة صغيرة غير مأهولة في جنوب المحيط الأطلسي، وهي جزء من جزر نايتنغيل.,yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
لا يوجد سكان بشريون دائمون في الجزر.,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
كنيسة آدمزتاون، أو كنيسة آدمزتاون السبتية، مبنى ديني تابع للكنيسة السبتية، يقع في بلدة آدمزتاون في جزر بيتكيرن، وهي إقليم تابع للمملكة المتحدة في أوقيانوسيا، عند طرف معزول من المحيط الهادئ.,yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
ديفكِسِن (وتُعرف أيضًا باسم: ديف-كِسكن؛ بالتركمانية: دووكِسِن) موقع أثري في منطقة داشوغوز شمال تركمانستان، على بُعد 62 كم غرب كونيورغينتش.,yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
متنزه جزيرة الكريسماس الوطني متنزه وطني يشغل معظم جزيرة الكريسماس، وهي إقليم أسترالي في المحيط الهندي جنوب غرب إندونيسيا.,yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
براكين في جزيرة تانيغا,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
الجزيرة، الواقعة عند 11°54′36″S 170°11′24″E ﻿ / ﻿ 11.91000°S 170.19000°E ﻿ / -11.91000; 170.19000، نتوء صخري صغير يرتفع إلى ارتفاع 122 مترًا (400 قدم).,yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
يقع المطار على بُعد 9 كيلومترات (5.6 أميال) شمال شرق الحدود المالية.,yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
نوكُونونو، التي كانت تُعرف سابقًا باسم جزيرة ديوك أوف كلارنس، أكبر جزيرة مرجانية داخل توكيلاو، التابعة لنيوزيلندا في جنوب المحيط الهادئ.,yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
نِندو [neⁿdɵ] أكبر جزر سانتا كروز، وتقع في إقليم تيموتو في جزر سليمان.,yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
جزيرتا ماثيو وهنتر جزيرتان بركانيتان غير مأهولتين في جنوب المحيط الهادئ، على بُعد 300 كيلومتر (190 ميلًا) شرق كاليدونيا الجديدة وجنوب شرق فانواتو.,yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
ترتفع أصغر الجزيرتين الصغيرتين بانحدار شديد إلى 363 قدمًا (111 مترًا) فوق مستوى سطح البحر، وهي غير مأهولة حتى بالبطاريق التي استعمرت الجزر القريبة الأخرى.,yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"إلى جانب المتنزه الوطني، توجد ثماني مناطق محمية للمناظر الطبيعية ومنطقتان محميتان للأحيائية أُنشئت بمحاذاة المتنزه عام 2002، وتبلغ مساحتها المحمية الإجمالية 4,366 كيلومترًا مربعًا (1,686 ميلًا مربعًا).",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
تغطي مساحة قدرها 985.4 كم.,no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
الجزر المرجانية المنخفضة جافة وقليلة السكان.,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
جزيرة رافائيل هي اليوم المقر وقاعدة الصيد الرئيسية لشركة رافاييل للصيد، وهي ثاني أقدم شركة تجارية في موريشيوس,yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
مطار سيزار توركي بوديستا (ICAO: SPEQ) مطار يخدم مدينة موكيغوا، عاصمة إقليم موكيغوا في بيرو.,yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
طول فاتُو هوكو أقل من كيلومترين (1.2 ميل) وعرضها كيلومتر واحد (0.62 ميل)، وتبلغ مساحتها نحو 1.3 كيلومتر مربع (0.50 ميل مربع),yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
مهبط طائرات إيتوكورتورميت (IATA: OBY، ICAO: BGSC) مهبط في إيتوكورتورميت، وهي قرية في بلدية سيرمرسوك بشرق غرينلاند.,yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
تحدد أياتي الحدود الجنوبية الغربية للحيد المرجاني وتقع شرق مانغارونغارو.,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
تشكل الطرف الغربي من الحيد المرجاني المثلث لجزيرة بوكابوكا، وهي أصغر الجزر الثلاث.,yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
ماؤغ (من اسم الجزر بلغة شامورو، ما أوك، بمعنى «ثابت» أو «دائم») يتكون من مجموعة من ثلاث جزر صغيرة غير مأهولة.,yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
تمتد شرقًا–غربًا لنحو 5 كم، وتفصلها عن جزيرة الفيل ممر سيلرز.,yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
أرخبيل كيب فيرويل (المعروف أيضًا باسم أرخبيل نوناب إيسوا) مجموعة جزر تقع في الطرف الجنوبي من غرينلاند في بلدية كوجالّيك.,yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
وُصفت الجزيرة بأنها «غير بارزة ومسطحة».,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
جبل العوينات أو جبل العوينات (بالعربية: جبل العوينات، Gabal El ʿUwaināt أو Jabal al-ʿUwaināt، والعربية تعني «جبل الينابيع») سلسلة جبلية في منطقة المثلث الحدودي المصري-الليبي-السوداني.,yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
يعيش فيها نحو 900 شخص على مساحة 70 كم.,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
ملعب إستاديو خوسيه فييرو (الملقب بـ«مونومنتال») ملعب كرة قدم في مدينة سان ميغيل دي توكومان بإقليم توكومان، الأرجنتين.,yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
تي موتو فوليكي جزيرة صغيرة في حيد نانوميا المرجاني، توفالو.,yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
جزر كوك دولة جزرية ودولة مرتبطة بنيوزيلندا في بولينيزيا، وجزء من أوقيانوسيا في جنوب المحيط الهادئ.,yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
"افتُتحت الساحة عام 2003 وتتسع لـ7,100 شخص.",yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
تقع بيبيكوفو على الضفة اليسرى لنهر أمور، على بُعد 75 كم شمال بلاغوفيشتشينسك (المركز الإداري للمنطقة) عبر الطريق.,yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
