sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"A hozzávetőleg 23,85 km²-es (9,21 négyzetmérföldes) sziget nagyjából téglalap alakú.",yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
"A tengertől nyugatra Ross-sziget és Victoria-föld, keletre pedig a Marie Byrd-földhöz tartozó Roosevelt-sziget és VII. Edward-félsziget található; a legdélibb részt a Ross-selfjég borítja, és körülbelül 200 mérföldre (320 km-re) van a Déli-sarktól.",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
"A repülőtér az Ancud-öbölre néző sziklapárkányon, Achao településtől 3,2 kilométerre északnyugatra található.",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"A Vaszjugani-síkság nagy részét lefedve 53 000 km²-t (13 000 000 holdat) foglal el, ami a világ tőzeglápjai teljes területének körülbelül 2%-a.",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
"A déli részt két oldalról a Szajano-Susenszkoje-gát mögötti Jenyiszej-folyói víztározó határolja, amely Oroszország legnagyobb vízerőműgátja.",yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
"A szigetet kettévágja egy részben elkészült, második világháborús tengeralattjáró-csatorna, keleti felét pedig egy töltés köti össze Wake-szigettel.",yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
"A vonulatok az alacsony domboktól a magas, sok sziklaletöréssel tagolt gerincekig változnak.",yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"A Baker-sziget, amelyet a 19. század elején egykor New Nantucketnek neveztek, egy kicsi, lakatlan atoll a Csendes-óceán középső részén, közvetlenül az Egyenlítőtől északra, Honolulutól körülbelül 1920 mérföldre (3090 kilométerre) délnyugatra.",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
"A Minerva-zátonyok (tongaiul: Ongo Teleki) két, a Fidzsi-szigetek és Tonga között, a Csendes-óceánban található elsüllyedt atollból álló csoport.",yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
Motu Teiku a Francia Polinéziához tartozó Gambier-szigetek egyik szigete.,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
"Middle Island egy kicsi, lakatlan sziget az Atlanti-óceán déli részén, a Nightingale-szigetek része.",yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
A szigeteken nincs állandó emberi lakosság.,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
"Az Adamstowni templom, illetve Adamstowni adventista templom a Hetednapi Adventista Egyházhoz tartozó vallási épület, amely Adamstown településén, a Pitcairn-szigeteken található; ez Óceániában, az Egyesült Királyság függő területén, a Csendes-óceán elszigetelt részén fekszik.",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"Devkesen (más néven Dev-Kesken; türkménül: Döwkesen) régészeti lelőhely Türkmenisztán északi részének Dasoguz régiójában, Koneurgenchtől 62 km-re nyugatra.",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
A Christmas Island Nemzeti Park a Karácsony-sziget nagy részét elfoglaló nemzeti park; a sziget Ausztrália indiai-óceáni területe Indonéziától délnyugatra.,yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
A Tanaga-sziget vulkánjai,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
"A 11°54′36″D 170°11′24″K ﻿ / ﻿ 11.91000°D 170.19000°K ﻿ / -11.91000; 170.19000 koordinátákon található sziget kis, sziklás kiemelkedés, amely 122 m (400 láb) magasságig emelkedik.",yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
"A repülőtér 9 kilométerre (5,6 mérföldre) található a mali határtól északkeletre.",yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
"Nukunonu, korábban Duke of Clarence Island néven ismert, a Tokelau területén található legnagyobb atoll; Tokelau Új-Zéland függő területe a Csendes-óceán déli részén.",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
Nendö [neⁿdɵ] a Salamon-szigetek Temotu tartományában található Santa Cruz-szigetek legnagyobbika.,yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
"A Matthew-sziget és a Hunter-sziget két lakatlan vulkanikus sziget a Csendes-óceán déli részén, Új-Kaledóniától 300 kilométerre keletre, Vanuatutól pedig délkeletre.",yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
"A két szigetecske közül a kisebb meredeken emelkedik 363 láb (111 m) tengerszint feletti magasságig, és még pingvinek sem lakják, noha azok a közeli szigeteket betelepítették.",yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"A Nemzeti Parkkal együtt nyolc tájvédelmi körzet és két biotópvédelmi terület is található, amelyeket 2002-ben a park mellett hoztak létre; a teljes védett terület 4366 négyzetkilométer (1686 négyzetmérföld).",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
"Területe 985,4 km².",no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
Az alacsony korallszigetek szárazak és ritkán lakottak.,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
"Île Raphaël ma a Raphael Fishing Company székhelye és fő halászati bázisa, amely Mau",yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
"A Cesar Torque Podesta repülőtér (ICAO: SPEQ) Peru Moquegua régiójának fővárosát, Moquegua városát kiszolgáló repülőtér.",yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
"Fatu Huku kevesebb mint 2 km (1,2 mérföld) hosszú és 1 km (0,62 mérföld) széles, területe pedig körülbelül 1,3 négyzetkilométer (0,50 négyzetmérföld).",yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"Az Ittoqqortoormiit helikopter-repülőtér (IATA: OBY, ICAO: BGSC) Ittoqqortoormiitben található helikopter-repülőtér, amely Kelet-Grönland Sermersooq községéhez tartozó település.",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
"Atiati az atoll délnyugati határát jelöli, és Mangarongarótól keletre fekszik.",yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
"Pukapuka háromszög alakú atolljának nyugati csúcsát alkotja, és a három sziget közül a legkisebb.",yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
"Maug (a szigetek chamorro nevéből, a Ma'okból származik, amely jelentése „szilárd” vagy „örökkévaló”) három kis, lakatlan szigetből álló csoport.",yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
"Kelet–nyugati irányban mintegy 5 km hosszan húzódnak, és a Sealers-átjáró választja el őket Elephant-szigettől.",yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
"A Farewell-fok szigetcsoportja (más néven Nunap Isua-szigetcsoport) Grönland déli részén, a Kujalleq községben található szigetcsoport.",yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
A szigetet „jellegtelennek és laposnak” írják le.,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
Az Uwaynat-hegy vagy Gabal El Uweinat (arabul: جبل العوينات Gabal El ʿUwaināt vagy Jabal al-ʿUwaināt; arabul „a források hegye”) hegység az egyiptomi–líbiai–szudáni hármashatár térségében.,yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
Mintegy 900 ember él rajta 70 km²-en.,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
Az Estadio José Fierro (becenevén Monumental) futballstadion az argentínai Tucumán tartomány San Miguel de Tucumán városában.,yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
Te Motu Foliki a Tuvaluhoz tartozó Nanumea-atoll egyik szigete.,yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
"A Cook-szigetek Polinéziában, Óceánia részén, a Csendes-óceán déli részén található szigetország és Új-Zélanddal társult állam.",yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
"Az arénát 2003-ban nyitották meg, befogadóképessége 7100 fő.",yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
"Bibikovo az Amur folyó bal partján található, Blagovescsenszktől (a körzet közigazgatási központjától) 75 km-re északra, közúton.",yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
