sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Insula in medium a canali submarino Belli Orbis Terrarum II partim confecto secatur, et pars orientalis ponte aggerali cum Insula Wake coniungitur.",yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
Iuga a collibus humilibus ad dorsos altos cum multis rupibus variant.,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"Insula Baker, olim New Nantucket ineunte saeculo XIX appellata, est parvus atollus inhabitatus, proxime septentrionem Aequatoris in Oceano Pacifico centrali situs, circiter 1 920 milia passuum (3 090 km) ad meridiem-occidentem Honolulu.",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
Scopuli Minervae (Tonganice Ongo Teleki) sunt coetus duorum atollorum submersorum in Oceano Pacifico inter Fiji et Tongam sitorum.,yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
Motu Teiku est insula Insularum Gambier in Polynesia Gallica.,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
"Insula Media est parva insula inhabitata in Oceano Atlantico Australi, pars Insularum Nightingale.",yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
Insulae nullos incolas humanos perpetuos habent.,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
"Ecclesia Adamstown, vel aliter Ecclesia Adventistarum Adamstown, est aedificium religiosum Ecclesiae Adventistarum Diei Septimi adiunctum, in oppido Adamstown Insularum Pitcairn, territorio dependente Britanniae in Oceania, ad extremum remotum Oceani Pacifici situm.",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"Devkesen (etiam Dev-Kesken; Turkmenice Döwkesen) est situs archaeologicus in regione Dashoguz Turkmenistaniae septentrionalis, 62 km ad occidentem Koneurgench.",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
"Parcus Nationalis Insulae Nativitatis est parcus nationalis maiorem partem Insulae Nativitatis occupans, territorium Australianum in Oceano Indico ad meridiem-occidentem Indonesiae.",yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
Volcanos in Insula Tanaga.,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
"Insula, sita ad 11°54′36″S 170°11′24″E ﻿ / ﻿ 11.91000°S 170.19000°E ﻿ / -11.91000; 170.19000, est parvum saxosum promontorium, ad altitudinem 122 m (400 ft) surgens.",yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
"Aëroportus 9 km (5,6 milia passuum) ad septentrionem-orientem termini Mali situs est.",yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
"Nukunonu, olim Insula Duci Clarence appellata, est maximus atollus intra Tokelau, dependentiam Novae Zelandiae in Pacifico Australi.",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
"Nendö [neⁿdɵ] est maxima Insularum Sanctae Crucis, in provincia Temotu Insularum Salomonis sita.",yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
"Insula Matthaei et Insula Venatoris sunt duae insulae volcanicae inhabitatae in Pacifico Australi, 300 km (190 milia passuum) ad orientem Novae Caledoniae et ad meridiem-orientem Vanuatu sitae.",yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
"Minor ex duobus scopulis clivo praerupto ad 363 pedes (111 m) supra maris aequor surgit et inhabitata est etiam a penguinis, qui alias insulas propinquas colonias fecerunt.",yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"Una cum Parco Nationali, octo areae landscape protectae et duae areae biotoporum protectae iuxta parcum anno 2002 constitutae sunt, quae aream protectam totam 4 366 chiliometrorum quadratorum (1 686 milium quadratorum) comprehendunt.",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
"Id spatium 985,4 km tegit.",no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
Insulae corallinae humiles aridae sunt et raro habitantur.,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
"Insula Raphaël hodie est sedes princeps et basis piscatoria principalis Societatis Piscatoriae Raphael, quae est secunda societas mercatoria antiquissima in Mauritio.",yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
"Aëroportus Cesar Torque Podesta (ICAO: SPEQ) est aëroportus urbi Moquegua, capiti Regionis Moqueguae Peruviae, serviens.",yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
"Fatu Huku minus quam 2 km (1,2 milia passuum) longum et 1 km (0,62 milia passuum) latum est, et aream circiter 1,3 km² (0,50 milium quadratorum) habet.",yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"Heliportus Ittoqqortoormiit (IATA: OBY, ICAO: BGSC) est heliportus in Ittoqqortoormiit, vico in municipio Sermersooq orientalis Groenlandiae.",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
Atiati terminum austro-occidentalem atolli designat et ad orientem Mangarongaro sita est.,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
Id apicem occidentalem atolli triangularis Pukapukae format et minima ex tribus insulis est.,yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
"Maug, a nomine Chamorro insularum Ma’ok, significante «firmum» vel «sempiternum», constat ex coetu trium insularum parvarum inhabitatarum.",yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
Ad orientem et occidentem circiter 5 km extenduntur et a Insula Elephantis Transitu Venatorum Sigillorum separantur.,yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
"Archipelagus Promontorii Farewell, etiam Archipelagus Nunap Isua, est coetus insularum ad extremum meridionale Groenlandiae in municipio Kujalleq situs.",yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
Insula dicitur «inconspicua et fladt».,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
"Mons Uwaynat vel Gabal El Uweinat (Arabice: جبل العوينات Gabal El ʿUwaināt vel Jabal al-ʿUwaināt, Arabice «Mons fontium») est catena montium in regione triplicis termini Aegyptiaci–Libyci–Sudanensis.",yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
Fere 900 homines in 70 km habitant.,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
"Stadium José Fierro, cognomento Monumental, est stadium pediludii in urbe San Miguel de Tucumán, in Provincia Tucumán Argentinae.",yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
"Te Motu Foliki est insula parva atolli Nanumea, Tuvalu.",yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
"Insulae Cookianae sunt civitas insularis et civitas consociata Novae Zelandiae in Polynesia, pars Oceaniae, in Oceano Pacifico Australi.",yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
Arena anno 2003 aperta est et capacitatem 7 100 habet.,yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
"Bibikovo in ripa sinistra fluminis Amur situm est, 75 km ad septentrionem Blagoveshchensk, centrum administrativum districtus, via.",yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
