sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Sakha Republic, Russiaમાં પ્રજાસત્તાકના અધિકારક્ષેત્ર હેઠળનું નગર",yes,Мирный,830adafffffffff,62.526994075407174,113.97212292069231,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=5852070
દ્વીપકલ્પનો સૌથી દૂરનો બિંદુ Jacobsen Head છે.,no,Binder Rocks,83f242fffffffff,-74.24032554296029,-115.03116662955146,wikipedia,antarctica,https://en.wikipedia.org/?curid=1436304
"Sakha Republic, Russiaમાં આવેલું Selo",yes,Хатынгнах,830489fffffffff,67.49354281376279,152.5986664744489,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=41176973
Kazakhstanના Abai Regionમાં આવેલું સ્થળ,no,Беген,832066fffffffff,51.19870775109708,79.03404908467509,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=27150094
Russiaના Nenets Autonomous Okrugમાં આવેલું સ્થળ,no,Усть-Кара,830b65fffffffff,69.24554060619224,64.92236589735033,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=70781981
Okhotsk Seaમાં આવેલા ટાપુ માટે Medvezhy Island જુઓ.,no,Медве́жьи острова́,8304e3fffffffff,70.80778924079775,161.14011692739948,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=13064439
"2011ની ભારતની વસ્તી ગણતરીના આંકડા મુજબ Port Blair tehsilની વસ્તી 165,754 હતી.",no,Port Blair Tehsil,8364e4fffffffff,11.491905685143882,92.67594949205308,wikipedia,india-southern-zone,https://en.wikipedia.org/?curid=2799149
"Kosrae, Guam અને Honolulu બંનેથી ત્રણ જૉગ જેટલું દૂર છે.",no,Kosrae International Airport,837759fffffffff,5.356592841459422,162.95810250885714,wikipedia,micronesia,https://en.wikipedia.org/?curid=8199029
તે Imantau rural districtનું મુખ્ય મથક છે (KATO code - 593243100).,no,Имантау,832173fffffffff,52.97533376139083,68.36103932090145,wikipedia,kazakhstan,https://en.wikipedia.org/?curid=77718131
ટાપુઓની વસ્તી 2011માં 289થી વધીને 2022માં 330 થઈ.,no,îles Agaléga,83859afffffffff,-10.418177893999971,56.64255783934508,wikipedia,mauritius,https://en.wikipedia.org/?curid=879956
તેની સ્થાપના 1981માં થઈ હતી અને તે Wet Tropics of Queenslandનો ભાગ છે.,no,Daintree National Park,839c05fffffffff,-16.224717492140748,145.2819214000973,wikipedia,australia,https://en.wikipedia.org/?curid=103263
ગિટારવાદક Bucketheadએ આ ટાપુના નામ પરથી એક ગીત રેકોર્ડ કર્યું હતું.,no,Lotus Island,831653fffffffff,52.72048927684718,174.0394184029602,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=4310933
સ્થાનાંક: 11°25′48″S 151°49′9.12″W ﻿ / ﻿ 11.43000°S 151.8192000°W ﻿ / -11.43000; -151.8192000,no,Flint Island,83891bfffffffff,-11.429577278403706,-151.81952332654885,wikipedia,kiribati,https://en.wikipedia.org/?curid=867397
તે Dangerous Groundના ઉત્તર ભાગની થોડી પશ્ચિમે આવેલું છે અને Philippine-occupied Thitu Island (Pag-asa)થી 22 માઇલ (35 કિમી) દક્ષિણપૂર્વમાં તથા Taiwan-occupied Itu Aba Islandથી 22 માઇલ (35 કિમી) ઉત્તર-ઉત્તરપૂર્વમાં છે.,no,Kota Island,836919fffffffff,10.667554673256719,114.42367247812814,wikipedia,philippines,https://en.wikipedia.org/?curid=6343481
તે Republic of Kiribatiના માલિકીના Line Islandsમાંથી એક છે.,no,Malden Island,838819fffffffff,-4.016795314860087,-154.92908802963436,wikipedia,kiribati,https://en.wikipedia.org/?curid=19023
Pacific Oceanમાં Faisનું સ્થાન,no,Fais Island,837351fffffffff,9.762810675104866,140.51824182517694,wikipedia,micronesia,https://en.wikipedia.org/?curid=6023667
"કેપ, પરંતુ વસાહત નહીં, અગાઉ North Cape (અથવા Cape North) તરીકે ઓળખાતું હતું.",no,Мыс Шмидта,830db1fffffffff,68.89471537743728,-179.41656069721242,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=23603159
તે Latin Americaની સૌથી મોટી કાગળ અને પલ્પ કંપની છે અને આ ક્ષેત્રના સૌથી મોટા ઉત્પાદકોમાંની એક છે.,no,Suzano Mucuri Power Station,83a89efffffffff,-18.039638366481007,-39.92751338217429,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=24145606
વસ્તી: 467 (2010ની ગણતરી);,no,Кобь,830a90fffffffff,55.433731563133556,101.36908347797998,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=82933312
United Statesમાં આવેલું સ્થળ,no,Palmyra (Cooper) Airport,837065fffffffff,5.888882410942679,-162.07748148784833,wikipedia,american-oceania,https://en.wikipedia.org/?curid=23382
24 સપ્ટેમ્બર 2021ના રોજ એરપોર્ટને તેની પ્રથમ મુસાફર ઉડાન મળી.,yes,Аэропорт Тобольск (Ремезов),832165fffffffff,58.059356967172086,68.3458258965239,wikipedia,russia-ural-fed-district,https://en.wikipedia.org/?curid=68890913
આ Northwest Territoriesના એરપોર્ટોની યાદી છે.,no,Mould Bay Airport,8302adfffffffff,76.23900956353707,-119.32225481881781,wikipedia,canada-northwest-territories,https://en.wikipedia.org/?curid=6535522
મુખ્ય ગામ Tuihana છે.,yes,Tematangi,83a15efffffffff,-21.67981031334414,-140.628419963702,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=13896267
બાંધકામ જૂન 2006માં 236 મિલિયન યુઆનના કુલ રોકાણ સાથે શરૂ થયું અને એરપોર્ટ જૂન 2008માં ખોલવામાં આવ્યું.,yes,漠河古莲机场,831432fffffffff,52.91507732903945,122.42731834407024,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=33444714
"આજે પરંપરાગત માલિકો જમીન પ્રત્યેના પોતાના પરંપરાગત અધિકારો અને જવાબદારીઓ દ્વારા મજબૂત અને સતત રસ જાળવી રાખે છે, p",no,Apudthama National Park Aboriginal,839ce6fffffffff,-11.330589201763997,142.60568838187473,wikipedia,australia,https://en.wikipedia.org/?curid=103377
તે બીજું સૌથી પશ્ચિમનું છે,no,Ānewetak,837761fffffffff,10.91493004313527,161.75978188800647,wikipedia,marshall-islands,https://en.wikipedia.org/?curid=209561
ટીમનું ઇંધણ ઓછું પડ્યું અને તેમને કેટલાક સાધનો છોડવા પડ્યા; નવ દિવસ સુધી ખેંચાણ કર્યા પછી તેઓ 26 મેના રોજ EGRIP સ્થળે પહોંચ્યા.,no,EastGRIP,83078afffffffff,75.63318130922023,-35.98296675248726,wikipedia,greenland,https://en.wikipedia.org/?curid=53487083
"આ ટાપુનું નામ ગ્રીનલેન્ડના ડોગસ્લેડ નિષ્ણાત Tobias Gabrielsenના સન્માનમાં રાખવામાં આવ્યું હતું, જે 1906–1908ના Denmark expedition દરમિયાન Cape Bridgmanની દક્ષિણપૂર્વે આવેલા Peary Landના અજાણ્યા પૂર્વી કિનારાનો નકશો બનાવવા Johan Peter Koch અને Aage Bertelsen સાથે ગયા હતા, જ્યારે Ludvig Mylius-Erichsenની દુર્ભાગ્યપૂર્ણ ટીમ Independence Fjordનો નકશો બનાવવા પશ્ચિમ તરફ ગઈ હતી.",no,Tobias Ø,8307b4fffffffff,79.33336360317708,-15.799552621461698,wikipedia,greenland,https://en.wikipedia.org/?curid=39359088
"Pernambuco, Brazilમાં આવેલો રાજ્ય જિલ્લો",no,Fernando de Noronha,8380b4fffffffff,-3.85459889130828,-32.424341348440045,wikipedia,brazil-nordeste,https://en.wikipedia.org/?curid=258963
"Ifalik, Woleaiથી આશરે 40 કિલોમીટર (25 માઇલ) પૂર્વે અને Yap ટાપુથી 700 કિલોમીટર (430 માઇલ) દક્ષિણપૂર્વે આવેલું છે.",no,Ifalik Atoll,837262fffffffff,7.249430411272388,144.44863454835377,wikipedia,micronesia,https://en.wikipedia.org/?curid=20958345
"વસ્તી: 57,927 (2020), 57,382 (2010ની ગણતરી); 56,623 (2002ની ગણતરી); 50,893 (1989ની સોવિયેત ગણતરી).",no,Крымск,832d72fffffffff,44.926086218818924,37.9947457400679,wikipedia,russia-south-fed-district,https://en.wikipedia.org/?curid=6092975
"Huocheng County (ચીની: 霍城县; પિનયિન: Huòchéng xiàn), જેને Korgas County (કઝાક: قورعاس اۋدانى; ઉઇઘુર: قورغاس ناھىيىسى; ચીની: 霍尔果斯县) તરીકે પણ ઓળખવામાં આવે છે, Xinjiang Uyghur Autonomous Regionમાં આવેલો છે અને Ili Kazakh Autonomous Prefectureના વહીવટ હેઠળ આવે છે.",no,霍城县 قورغاس ناھىيىسى,8320ecfffffffff,44.27565938149536,80.95332935348989,wikipedia,china-xinjiang,https://en.wikipedia.org/?curid=6865066
તેનું મૂળ નામ Nororotu છે.,no,Îles Maria,83b4f6fffffffff,-21.809355507781348,-154.70657045878795,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=12839991
23 નવેમ્બર 1935ના રોજ Lincoln Ellsworthએ હવામાંથી તેને પ્રથમવાર જોયું અને ફોટોગ્રાફ પાડ્યો; ત્યારબાદ John Rymillના નેતૃત્વ હેઠળની British Graham Land Expedition (BGLE)એ ઑક્ટોબર 1936માં જમીન પરથી તેનો નકશો તૈયાર કર્યો અને તેનું નામ Sir Harry Batterbee (1880–1976)ના નામ પરથી રાખ્યું — તેઓ Dominions Officeમાં Assistant Under-Secretary of State (1930–38) અને 1934માં Polar Committeeના અધ્યક્ષ હતા તથા તેમણે અભિયાનને મદદ કરી હતી.,no,Batterbee Mountains,83ef49fffffffff,-71.43578810331161,-67.2152329341768,wikipedia,antarctica,https://en.wikipedia.org/?curid=28916156
"તેની ઉંમર 100,000 વર્ષથી ઓછી હોવાનું અનુમાન છે અને સંભવતઃ તે Pleistocene યુગ દરમિયાન રચાયું હતું, તેથી તે તુલનાત્મક રીતે યુવાન છે.",no,Cratère d'Amguid,8338c2fffffffff,26.087518212790858,4.395192826634154,wikipedia,algeria,https://en.wikipedia.org/?curid=779866
તેના ઉદ્ઘાટનની ઉજવણી ટપાલટિકિટોના એક અંક સાથે કરવામાં આવી હતી.,no,Kuini Lavinia Airport,839a2efffffffff,-15.571830111946472,-175.6291836479708,wikipedia,tonga,https://en.wikipedia.org/?curid=10027207
"આ રાજ્યમાં 32 એટોલ અને અન્ય ટાપુઓ તથા એક દૂર આવેલો ઊંચો પ્રવાળ ટાપુ, Banaba,નો સમાવેશ થાય છે.",yes,Kiribati,838550fffffffff,-0.8298450242834788,64.8634439706971,wikipedia,kiribati,https://en.wikipedia.org/?curid=16674
"Rockefeller Mountains (78°0′S 155°0′W ﻿ / ﻿ 78.000°S 155.000°W ﻿ / -78.000; -155.000 ﻿ (Rockefeller Mountains)) એ નીચાણવાળા, વિખરાયેલા ગ્રેનાઇટ શિખરો અને રિજનો સમૂહ છે, જે લગભગ સંપૂર્ણપણે હિમથી ઢંકાયેલો છે અને એન્ટાર્કટિકાના Edward VII Peninsula પર Alexandra Mountainsથી 30 નોટિકલ માઇલ (56 કિમી; 35 માઇલ) દક્ષિણ-દક્ષિણપશ્ચિમે આવેલો છે.",yes,Melbert Rocks,83f226fffffffff,-78.02922058196603,-155.11702950557364,wikipedia,antarctica,https://en.wikipedia.org/?curid=15476758
"તેમના એકાંત અને પહોંચવાની મુશ્કેલીને કારણે આ ટાપુઓ પર કોઈ નાગરિક વસાહતો નથી, પરંતુ Chilean Navyની એક ટુકડી Isla San Félix પર તહેનાત છે, જ્યાં 2,000 મીટર (6,600 ફૂટ) લાંબો Isla San Felix Airport પણ આવેલો છે.",yes,Islas Desventuradas,83b39bfffffffff,-26.3231670049257,-79.97550935178923,wikipedia,chile,https://en.wikipedia.org/?curid=297353
ગુઆનોની પરતથી ઢંકાયેલા Gardner Pinnacles.,yes,Pūhāhonu,834601fffffffff,24.99881145611388,-167.99904617381083,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=513273
"તે Major Lofton R. Hendersonના નામ પરથી નામ અપાયેલા ત્રણ એરફિલ્ડમાંથી એક છે; બીજા બે છે દ્વિતીય વિશ્વયુદ્ધ દરમિયાન Battle of Midwayમાં માર્યા ગયેલા Majorના નામવાળું, Midwayના Eastern Island પરનું ભૂતપૂર્વ Henderson Field અને Solomon Islandsમાં Guadalcanal પરનું Henderson Field.",yes,Henderson Field (Midway Atoll),8347a3fffffffff,28.204166598018556,-177.38114710353565,wikipedia,us-hawaii,https://en.wikipedia.org/?curid=3783024
"Haggitt Pillar, 62 મીટર (203 ફૂટ) ઊંચો અને 50 મીટર (55 યાર્ડ) વ્યાસ ધરાવતો સ્તંભ, જેનું ક્ષેત્રફળ 0.2 હેક્ટર (0.5 એકર)થી ઓછું છે, ટાપુથી 250 મીટર (270 યાર્ડ) પશ્ચિમે આવેલો છે.",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"આ કમ્યુનનો પ્રદેશ Juan Fernández Archipelagoને અનુરૂપ છે, જેમાં Robinson Crusoe, Alejandro Selkirk, Santa Clara અને કેટલાક નાના ટાપુઓનો સમાવેશ થાય છે.",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"Saint Helena, Ascension and Tristan da Cunha એ દક્ષિણ એટલાન્ટિકમાં આવેલો બ્રિટિશ Overseas Territory છે, જેમાં Saint Helena, Ascension Island અને Tristan da Cunhaનો દ્વીપસમૂહ (Gough Island સહિત)નો સમાવેશ થાય છે.",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
લગભગ 23.85 કિમી (9.21 ચોરસ માઇલ) વિસ્તાર ધરાવતો આ ટાપુ આકારમાં આશરે આયાતાકાર છે.,yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
"સમુદ્રની પશ્ચિમે Ross Island અને Victoria Land, પૂર્વે Marie Byrd Landમાં Roosevelt Island અને Edward VII Peninsula આવેલાં છે, જ્યારે દક્ષિણતમ ભાગ Ross Ice Shelfથી ઢંકાયેલો છે અને તે South Poleથી આશરે 200 માઇલ (320 કિમી) દૂર છે.",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
"એરપોર્ટ Gulf of Ancud પર નજર રાખતા ઊંચા કિનારાના ભાગ પર, Achaoથી 3.2 કિલોમીટર (2 માઇલ) ઉત્તરપશ્ચિમે આવેલું છે.",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"Vasyugan Plainનો મોટાભાગનો વિસ્તાર આવરી લેતું, તે 53,000 કિમી (13,000,000 એકર) વિસ્તારમાં ફેલાયેલું છે, જે વિશ્વના પીટ બોગ્સના કુલ વિસ્તારના આશરે 2% જેટલું છે.",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
"દક્ષિણ વિભાગની બે બાજુઓ Sayano-Shushenskaya Damની પાછળ આવેલા Yenisei નદીના જળાશયથી ઘેરાયેલી છે, જે રશિયાનો સૌથી મોટો જલવિદ્યુત બંધ છે.",yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
આ ટાપુને દ્વિતીય વિશ્વયુદ્ધ દરમિયાન આંશિક રીતે પૂર્ણ થયેલી સબમરીન નહેર દ્વારા બે ભાગમાં કાપવામાં આવ્યો છે અને તેનો પૂર્વ ભાગ કૉઝવે દ્વારા Wake Island સાથે જોડાયેલો છે.,yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
આ પર્વતમાળાઓ નીચી ટેકરીઓથી ઊંચી રિજ અને અનેક ખડકોવાળી ઊંચાઈઓ સુધી બદલાય છે.,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"Baker Island, જેને 19મી સદીની શરૂઆતમાં New Nantucket તરીકે ઓળખવામાં આવતું હતું, મધ્ય પેસિફિક મહાસાગરમાં વિષુવવૃત્તની સીધી ઉત્તરે આવેલો નાનો, નિર્જન એટોલ છે અને Honoluluથી આશરે 1,920 માઇલ (3,090 કિલોમીટર) દક્ષિણપશ્ચિમે છે.",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
Minerva Reefs (Tongan: Ongo Teleki) Fiji અને Tonga વચ્ચે પેસિફિક મહાસાગરમાં આવેલા બે ડૂબેલા એટોલનો સમૂહ છે.,yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
Motu Teiku French Polynesiaના Gambier Islandsમાં આવેલો એક ટાપુ છે.,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
"Middle Island દક્ષિણ એટલાન્ટિક મહાસાગરમાં આવેલો નાનો, નિર્જન ટાપુ છે અને Nightingale Islandsનો ભાગ છે.",yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
આ ટાપુઓ પર માનવીઓની કોઈ કાયમી વસતિ નથી.,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
"Adamstown Church, અથવા વૈકલ્પિક રીતે Adamstown Adventist Church, Seventh-day Adventist Church સાથે સંકળાયેલું ધાર્મિક મકાન છે, જે Pitcairn Islandsમાં Adamstown નગરમાં આવેલું છે; આ ટાપુસમૂહ ઓશેનિયામાં યુનાઇટેડ કિંગડમનો આશ્રિત પ્રદેશ છે અને પેસિફિક મહાસાગરના એકાંત છેડે આવેલો છે.",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"Devkesen (આ રીતે પણ: Dev-Kesken; તુર્કમેન: Döwkesen) ઉત્તર Turkmenistanના Dashoguz regionમાં આવેલું પુરાતત્ત્વીય સ્થળ છે, જે Koneurgenchથી 62 કિમી પશ્ચિમે છે.",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
Christmas Island National Park એ ઇન્ડોનેશિયાના દક્ષિણપશ્ચિમે હિંદ મહાસાગરમાં આવેલા ઑસ્ટ્રેલિયન પ્રદેશ Christmas Islandનો મોટાભાગનો વિસ્તાર આવરી લેતો રાષ્ટ્રીય ઉદ્યાન છે.,yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
Tanaga Island પરના જ્વાળામુખીઓ,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
"The island, located at 11°54′36″S 170°11′24″E ﻿ / ﻿ 11.91000°S 170.19000°E ﻿ / -11.91000; 170.19000 , is a small rocky outcropping, rising to an elevation of 122 m (400 ft). પર આવેલો આ ટાપુ નાનો ખડકાળ ઉપસેલો ભાગ છે, જે 122 મીટર (400 ફૂટ) ઊંચાઈ સુધી ઊભરે છે.",yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
એરપોર્ટ Mali સરહદથી 9 કિલોમીટર (5.6 માઇલ) ઉત્તરપૂર્વે આવેલું છે.,yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
"Nukunonu, જે પહેલાં Duke of Clarence Island તરીકે ઓળખાતું હતું, દક્ષિણ પેસિફિક મહાસાગરમાં New Zealandની આશ્રિત ભૂમિ Tokelauનો સૌથી મોટો એટોલ છે.",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
Nendö [neⁿdɵ] Solomon Islandsના Temotu provinceમાં આવેલો Santa Cruz Islandsનો સૌથી મોટો ટાપુ છે.,yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
"Matthew Island અને Hunter Island દક્ષિણ પેસિફિકમાં આવેલા બે નિર્જન જ્વાળામુખીય ટાપુઓ છે, જે New Caledoniaથી 300 કિલોમીટર (190 માઇલ) પૂર્વે અને Vanuatuથી દક્ષિણપૂર્વે છે.",yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
બે ટાપુઓમાંનો નાનો ટાપુ સમુદ્ર સપાટીથી 363 ફૂટ (111 મીટર) ઊંચાઈ સુધી તીવ્ર ઢાળ સાથે ઊભરે છે અને નજીકના અન્ય ટાપુઓ પર વસેલા પેંગ્વિનોથી પણ વંચિત છે.,yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"રાષ્ટ્રીય ઉદ્યાન સાથે મળીને, 2002માં ઉદ્યાનને અડીને આઠ લેન્ડસ્કેપ સંરક્ષિત વિસ્તારો અને બે બાયોટોપ સંરક્ષિત વિસ્તારો સ્થાપવામાં આવ્યા હતા, જે કુલ 4,366 ચોરસ કિલોમીટર (1,686 ચોરસ માઇલ)નો સંરક્ષિત વિસ્તાર બનાવે છે.",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
તે 985.4 કિમીનો વિસ્તાર આવરી લે છે.,no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
નીચા પ્રવાળ ટાપુઓ સૂકા અને ઓછી વસ્તીવાળા છે.,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
"Île Raphaël આજે Raphael Fishing Companyનું મુખ્ય મથક અને મુખ્ય માછીમારી આધાર છે, જે Mau",yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
Cesar Torque Podesta Airport (ICAO: SPEQ) Peruના Moquegua Regionની રાજધાની Moquegua શહેરને સેવા આપતું એરપોર્ટ છે.,yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
"Fatu Hukuની લંબાઈ 2 કિલોમીટર (1.2 માઇલ)થી ઓછી અને પહોળાઈ 1 કિલોમીટર (0.62 માઇલ) છે, તથા તેનું ક્ષેત્રફળ આશરે 1.3 ચોરસ કિલોમીટર (0.50 ચોરસ માઇલ) છે",yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"Ittoqqortoormiit Heliport (IATA: OBY, ICAO: BGSC) પૂર્વી Greenlandના Sermersooq municipalityમાં આવેલા Ittoqqortoormiit ગામમાં આવેલું હેલિપોર્ટ છે.",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
Atiati એટોલની દક્ષિણપશ્ચિમ સીમા દર્શાવે છે અને Mangarongaroની પૂર્વે આવેલું છે.,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
તે Pukapukaના ત્રિકોણાકાર એટોલનો પશ્ચિમ શિખર બનાવે છે અને ત્રણ ટાપુઓમાં સૌથી નાનું છે.,yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
"Maug (ટાપુઓના Chamorro નામ Ma'ok પરથી, જેનો અર્થ 'અડગ' અથવા 'સદાકાળ' થાય છે) ત્રણ નાના નિર્જન ટાપુઓનો સમૂહ છે.",yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
તેઓ લગભગ 5 કિમી સુધી પૂર્વ–પશ્ચિમ દિશામાં વિસ્તરે છે અને Sealers Passage દ્વારા Elephant Islandથી અલગ પડે છે.,yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
"Cape Farewell Archipelago (Nunap Isua Archipelago પણ) Greenlandના દક્ષિણ છેડે, Kujalleq municipalityમાં આવેલો ટાપુસમૂહ છે.",yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
આ ટાપુનું વર્ણન 'અસ્પષ્ટ અને fladt' તરીકે કરવામાં આવ્યું છે.,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
"Mount Uwaynat અથવા Gabal El Uweinat (અરબી: جبل العوينات Gabal El ʿUwaināt અથવા Jabal al-ʿUwaināt, અરબીમાં 'ઝરણાઓનો પર્વત') ઇજિપ્ત–લિબિયા–સુદાનના ત્રિબિંદુ વિસ્તારમાં આવેલી પર્વતમાળા છે.",yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
અહીં 70 કિમી વિસ્તારમાં લગભગ 900 લોકો રહે છે.,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
Estadio José Fierro (ઉપનામ Monumental) એ આર્જેન્ટિનાના Tucumán Provinceના San Miguel de Tucumán શહેરમાં આવેલું ફૂટબૉલ સ્ટેડિયમ છે.,yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
Te Motu Foliki Tuvaluના Nanumea atollનો એક નાનો ટાપુ છે.,yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
"Cook Islands પોલિનેશિયામાં આવેલો New Zealand સાથે સંકળાયેલો રાજ્ય અને ટાપુ દેશ છે, જે ઓશેનિયાનો ભાગ છે અને દક્ષિણ પેસિફિક મહાસાગરમાં આવેલો છે.",yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
"આ અરેના 2003માં ખોલવામાં આવી હતી અને તેની ક્ષમતા 7,100 છે.",yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
