sentence,label,polygon_name,h3_cell,latitude,longitude,source,region,source_url
"Haggitt Pillar, turnia wznosząca się na wysokość 62 metrów (203 stóp) i mająca 50 metrów (55 jardów) średnicy, zajmująca obszar mniejszy niż 0,2 hektara (0,5 akra), znajduje się 250 metrów (270 jardów) na zachód od wyspy.",yes,Scott Island,83eaf3fffffffff,-67.37887260802223,-179.9112806449421,wikipedia,antarctica,https://en.wikipedia.org/?curid=161667
"Terytorium gminy odpowiada archipelagowi Juan Fernández, obejmującemu wyspy Robinson Crusoe, Alejandro Selkirk, Santa Clara oraz kilka mniejszych wysepek.",yes,Juan Fernández,83b29bfffffffff,-33.71105791054244,-79.86103421030651,wikipedia,chile,https://en.wikipedia.org/?curid=82299637
"Święta Helena, Wyspa Wniebowstąpienia i Tristan da Cunha to brytyjskie terytorium zamorskie położone na południowym Atlantyku, obejmujące wyspy Świętej Heleny i Wniebowstąpienia oraz archipelag Tristan da Cunha (w tym wyspę Gough).",yes,"Saint Helena, Ascension and Tristan da Cunha",83c10efffffffff,-28.676403001482836,-10.927604906090878,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=24481846
"O powierzchni około 23,85 km² wyspa ma w przybliżeniu prostokątny kształt.",yes,Isla del Coco,836c61fffffffff,5.528921026052383,-87.06113031204292,wikipedia,costa-rica,https://en.wikipedia.org/?curid=155097
"Na zachód od morza leżą Wyspa Rossa i Ziemia Wiktorii, na wschód Wyspa Roosevelta i Półwysep Edwarda VII w Ziemi Marie Byrd, natomiast najbardziej na południe wysuniętą część pokrywa Lodowiec Szelfowy Rossa; od bieguna południowego dzieli ją około 200 mil (320 km).",yes,Ross Sea,83ee28fffffffff,-74.76689568397015,-45.33121231814991,wikipedia,antarctica,https://en.wikipedia.org/?curid=161695
"Lotnisko znajduje się na urwisku z widokiem na Zatokę Ancud, 3,2 kilometra (2 mile) na północny zachód od Achao.",yes,Aeródromo Tolquien,83ceacfffffffff,-42.45016235001028,-73.52515239825829,wikipedia,chile,https://en.wikipedia.org/?curid=40395890
"Obejmując większość Niziny Wasyugańskiej, zajmuje 53 000 km² (13 000 000 akrów), co stanowi około 2% całkowitej powierzchni torfowisk świata.",yes,Васюганские болота,830ba5fffffffff,57.55876339959427,77.84007283739106,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=762490
"Południowa część graniczy z dwóch stron ze zbiornikiem rzeki Jenisej za Zaporą Sajańsko-Szuszeńską, największą elektrownią wodną w Rosji.",yes,Национальный парк «Шушенский бор»,832522fffffffff,52.81614169589091,91.56040824539839,wikipedia,russia-siberian-fed-district,https://en.wikipedia.org/?curid=49064954
"Wyspa jest przecięta na pół częściowo ukończonym kanałem dla okrętów podwodnych z czasów II wojny światowej, a jej wschodnia połowa jest połączona z wyspą Wake groblą.",yes,Wilkes Island,835ae8fffffffff,19.296092498957844,166.60691842677974,wikipedia,american-oceania,https://en.wikipedia.org/?curid=75456588
Pasmo górskie obejmuje obszary od niskich wzgórz po wysokie grzbiety z licznymi klifami.,yes,Collier Range National Park,83a784fffffffff,-24.625223132707823,119.1567005062584,wikipedia,australia,https://en.wikipedia.org/?curid=102113
"Wyspa Baker, znana na początku XIX wieku jako New Nantucket, to mały, niezamieszkany atol położony tuż na północ od równika na środkowym Pacyfiku, około 1920 mil (3090 kilometrów) na południowy zachód od Honolulu.",yes,,837086fffffffff,0.19269885639996423,-176.47879801023572,wikipedia,american-oceania,https://en.wikipedia.org/?curid=3453
Rafy Minerva (tong. Ongo Teleki) to grupa dwóch zatopionych atoli położonych na Oceanie Spokojnym między Fidżi a Tongą.,yes,Ongo Teleki,83badcfffffffff,-23.809717884165543,-179.03528376587286,wikipedia,fiji,https://en.wikipedia.org/?curid=1608314
Motu Teiku to wyspa w archipelagu Gambierów należącym do Polinezji Francuskiej.,yes,Motu Teiku,83a119fffffffff,-23.211251159373397,-134.9754791302966,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=37928831
"Middle Island to mała, niezamieszkana wyspa na południowym Atlantyku, należąca do Wysp Nightingale.",yes,Middle Island,83c01efffffffff,-37.41107562958467,-12.479296907879545,wikipedia,saint-helena-ascension-and-tristan-da-cunha,https://en.wikipedia.org/?curid=3819972
Wyspy nie mają stałych mieszkańców.,yes,Auckland Islands,83da18fffffffff,-50.73489395297862,166.09744842168607,wikipedia,new-zealand,https://en.wikipedia.org/?curid=160167
"Kościół w Adamstown, znany również jako Kościół Adwentystów w Adamstown, to budynek sakralny związany z Kościołem Adwentystów Dnia Siódmego, położony w mieście Adamstown na Wyspach Pitcairn, terytorium zależnym Wielkiej Brytanii w Oceanii, na odizolowanym krańcu Pacyfiku.",yes,,83a116fffffffff,-25.066224252731086,-130.1000934952943,wikipedia,pitcairn-islands,https://en.wikipedia.org/?curid=53158471
"Devkesen (także: Dev-Kesken; turkmeński: Döwkesen) to stanowisko archeologiczne w wilajecie daszoguskim w północnym Turkmenistanie, 62 km na zachód od Koneurgench.",yes,Dev Kesken,8321b5fffffffff,42.290625665051785,58.40015040922765,wikipedia,turkmenistan,https://en.wikipedia.org/?curid=43787568
"Park Narodowy Wyspy Bożego Narodzenia to park narodowy zajmujący większość Wyspy Bożego Narodzenia, terytorium Australii na Oceanie Indyjskim, na południowy zachód od Indonezji.",yes,Christmas Island National Park,838c23fffffffff,-10.48609593861884,105.61759035403041,wikipedia,australia,https://en.wikipedia.org/?curid=18654457
Wulkany na wyspie Tanaga,yes,Tanaga Island,83225afffffffff,51.79604418290166,-177.96860135934548,wikipedia,us-alaska,https://en.wikipedia.org/?curid=11920957
"Wyspa, położona na 11°54′36″S 170°11′24″E ﻿ / ﻿ 11.91000°S 170.19000°E ﻿ / -11.91000; 170.19000, jest małą skalistą formacją wznoszącą się na wysokość 122 m (400 stóp).",yes,Fatutaka,839ea6fffffffff,-11.908800049186063,170.1891247433555,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=1592037
"Lotnisko znajduje się 9 kilometrów (5,6 mili) na północny wschód od granicy Mali.",yes,مطار برج باجي مختار ⴰⴼⴰⴳⵓⵔ ⵏ ⴱⵓⵔⵊ ⴱⴰⵊⵉ ⵎⵓⵅⵜⴰⵔ,835904fffffffff,21.375149368435295,0.9283619692209543,wikipedia,mali,https://en.wikipedia.org/?curid=9183674
"Nukunonu, wcześniej znane jako Wyspa Księcia Clarence’a, to największy atol Tokelau, terytorium zależnego Nowej Zelandii na południowym Pacyfiku.",yes,Nukunonu,839af0fffffffff,-9.195426986717985,-171.85371249053688,wikipedia,tokelau,https://en.wikipedia.org/?curid=1321226
"Nendö [neⁿdɵ] to największa z Wysp Santa Cruz, położona w prowincji Temotu na Wyspach Salomona.",yes,Nendö,839e8cfffffffff,-10.737071058876884,165.93732586058508,wikipedia,solomon-islands,https://en.wikipedia.org/?curid=30863097
"Wyspy Matthew i Hunter to dwie niezamieszkane wyspy wulkaniczne na południowym Pacyfiku, 300 kilometrów (190 mil) na wschód od Nowej Kaledonii i na południowy wschód od Vanuatu.",yes,Île Hunter,839f01fffffffff,-22.395269830247802,172.08643435139004,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=1832217
"Mniejsza z dwóch wysepek wznosi się stromym zboczem na wysokość 363 stóp (111 m) nad poziom morza i jest niezamieszkana nawet przez pingwiny, które skolonizowały inne pobliskie wyspy.",yes,The Monolith,83ed03fffffffff,-66.92415393474715,163.31065622044076,wikipedia,antarctica,https://en.wikipedia.org/?curid=61854234
"Wraz z Parkiem Narodowym istnieje osiem obszarów chronionego krajobrazu i dwa obszary chronionych biotopów, utworzone w sąsiedztwie parku w 2002 roku; łączna powierzchnia chroniona wynosi 4366 kilometrów kwadratowych (1686 mil kwadratowych).",yes,Dovrefjell-Sunndalsfjella nasjonalpark,830814fffffffff,62.38152659021654,9.116222467976254,wikipedia,norway,https://en.wikipedia.org/?curid=1039776
"Zajmuje powierzchnię 985,4 km².",no,Tamiahua,834993fffffffff,21.31340369062466,-97.49696145389089,wikipedia,mexico,https://en.wikipedia.org/?curid=23231764
Niskie wyspy koralowe są suche i słabo zaludnione.,yes,Pukapuka,83a0e0fffffffff,-14.820468313820063,-138.8174292787184,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1500139
"Île Raphaël jest dziś siedzibą i główną bazą połowową firmy Raphael Fishing Company, będącej drugą najstarszą firmą handlową na Mau",yes,Île Raphael,83a26cfffffffff,-16.44266843175213,59.60797815413303,wikipedia,mauritius,https://en.wikipedia.org/?curid=49032980
"Port lotniczy Cesar Torque Podesta (ICAO: SPEQ) obsługuje miasto Moquegua, stolicę regionu Moquegua w Peru.",yes,Aeródromo Hernán Turque Podestá,83b331fffffffff,-17.179876803467536,-70.93089609899724,wikipedia,peru,https://en.wikipedia.org/?curid=51512607
"Fatu Huku ma mniej niż 2 kilometry (1,2 mili) długości i 1 kilometr (0,62 mili) szerokości, a jego powierzchnia wynosi około 1,3 kilometra kwadratowego (0,50 mili kwadratowej).",yes,Fatu Huku,83a0d8fffffffff,-9.436891358319263,-138.92616580382307,wikipedia,polynesie-francaise,https://en.wikipedia.org/?curid=1530854
"Lądowisko dla helikopterów Ittoqqortoormiit (IATA: OBY, ICAO: BGSC) znajduje się w Ittoqqortoormiit, wsi w gminie Sermersooq we wschodniej Grenlandii.",yes,Ittoqqortoormiit,830626fffffffff,70.48821330856869,-21.971836961076495,wikipedia,greenland,https://en.wikipedia.org/?curid=26587562
Atiati wyznacza południowo-zachodnią granicę atolu i leży na wschód od Mangarongaro.,yes,Atiati,83882dfffffffff,-9.08145285029563,-157.96059586956048,wikipedia,cook-islands,https://en.wikipedia.org/?curid=65024402
Tworzy zachodni wierzchołek trójkątnego atolu Pukapuka i jest najmniejszą z trzech wysp.,yes,Motu Kotawa,839ab1fffffffff,-10.893474443118526,-165.8713404122033,wikipedia,cook-islands,https://en.wikipedia.org/?curid=64986268
"Maug (od czamorrońskiej nazwy wysp, Ma’ok, oznaczającej „niezłomny” lub „wieczny”) składa się z grupy trzech małych, niezamieszkanych wysp.",yes,Maug Islands,834e46fffffffff,20.022167785504383,145.2239267303835,wikipedia,american-oceania,https://en.wikipedia.org/?curid=5132873
Rozciągają się ze wschodu na zachód na około 5 km i są oddzielone od Wyspy Słoniowej cieśniną Sealers Passage.,yes,Seal Islands,83df1efffffffff,-60.98194048760412,-55.4034583895338,wikipedia,antarctica,https://en.wikipedia.org/?curid=2770204
Archipelag Cape Farewell (znany również jako archipelag Nunap Isua) to grupa wysp położona na południowym krańcu Grenlandii w gminie Kujalleq.,yes,Kap Farvel Øhav,831b23fffffffff,59.994536325482656,-43.876908270487846,wikipedia,greenland,https://en.wikipedia.org/?curid=41033028
Wyspa jest opisywana jako „niepozorna i płaska”.,yes,Centrum Island,830366fffffffff,82.71920186674947,-48.12714503260583,wikipedia,greenland,https://en.wikipedia.org/?curid=69906758
"Góra Uwaynat lub Gabal El Uweinat (arab. جبل العوينات Gabal El ʿUwaināt lub Jabal al-ʿUwaināt, po arabsku „Góra źródeł”) to pasmo górskie w rejonie trójstyku granic Egiptu, Libii i Sudanu.",yes,جبل العوينات,833ef1fffffffff,21.921852255426035,24.99794676247052,wikipedia,libya,https://en.wikipedia.org/?curid=5883800
Mieszka na niej prawie 900 osób na obszarze 70 km².,yes,Bélep,839e29fffffffff,-19.692321021623904,163.6498232050288,wikipedia,new-caledonia,https://en.wikipedia.org/?curid=4329553
Estadio José Fierro (nazywany Monumental) to stadion piłkarski w mieście San Miguel de Tucumán w prowincji Tucumán w Argentynie.,yes,Estadio Monumental José Fierro,83b35bfffffffff,-26.812707163240148,-65.19945579207999,wikipedia,argentina,https://en.wikipedia.org/?curid=22477938
Te Motu Foliki to wysepka atolu Nanumea w Tuvalu.,yes,Temotufoliki,837f1afffffffff,-5.660517017582275,176.1144072762095,wikipedia,tuvalu,https://en.wikipedia.org/?curid=11978089
"Wyspy Cooka to państwo wyspiarskie i państwo stowarzyszone z Nową Zelandią w Polinezji, części Oceanii, na południowym Pacyfiku.",yes,Kūki ʻĀirani,838964fffffffff,-16.087674866985463,-160.38323370867653,wikipedia,cook-islands,https://en.wikipedia.org/?curid=7067
Arena została otwarta w 2003 roku i może pomieścić 7100 osób.,yes,Платинум Арена,8314d6fffffffff,48.4843917992652,135.08661223370922,wikipedia,russia-far-eastern-fed-district,https://en.wikipedia.org/?curid=6362860
"Bibikovo znajduje się na lewym brzegu rzeki Amur, 75 km na północ od Błagowieszczeńska (centrum administracyjnego dystryktu), mierząc drogą.",yes,Бибиково,8314a1fffffffff,50.80712694735428,127.21882691761745,wikipedia,china-heilongjiang,https://en.wikipedia.org/?curid=59145011
